time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.8799999999999,-0.75478408798096,-0.71185473976694,-0.72842609081107,-0.7338436909654,0,0,-4.6653369466643
4.8849999999999,-0.74823947368657,-0.70612924744819,-0.71460757096395,-0.72778313273148,0,0,-4.4210206156037
4.8899999999999,-0.74130551385725,-0.7022050982266,-0.7009379996126,-0.72229875359284,0,0,-4.1999315413693
4.8949999999999,-0.73417203531222,-0.6998742370793,-0.68765524911795,-0.71743560731411,0,0,-4.0038862052562
4.8999999999999,-0.72706148786452,-0.69868413007479,-0.67507245251525,-0.7132476797491,0,0,-3.8350602729432
4.9049999999999,-0.71994576747823,-0.69852207220274,-0.66325374271159,-0.70963815964298,0,0,-3.6895514943337
4.9099999999999,-0.7124981521836,-0.69954939378299,-0.65201962009574,-0.70638477828879,0,0,-3.5583996098303
4.9149999999999,-0.70455586497609,-0.70164102515848,-0.64135441072307,-0.70322523632846,0,0,-3.4310306504208
4.9199999999999,-0.69644560115296,-0.70394531847611,-0.63141521274753,-0.69999387331243,0,0,-3.3007660440644
4.9249999999999,-0.68864374475327,-0.70529419512365,-0.62233965148242,-0.69663501224152,0,0,-3.1653619969556
4.9299999999999,-0.68126540019097,-0.70521857589641,-0.61411052456004,-0.69297758587868,0,0,-3.0179222495482
4.9349999999999,-0.67396324857679,-0.7040092297158,-0.60634046824547,-0.68880118730288,0,0,-2.8495611203718
4.9399999999999,-0.66636253400971,-0.70202863145428,-0.59852339774328,-0.68401178898886,0,0,-2.6564884280824
4.9449999999999,-0.6583877330403,-0.69932090481358,-0.59041862949272,-0.67861563683618,0,0,-2.4389561258112
4.9499999999999,-0.65015798086424,-0.69570293787462,-0.58205438122956,-0.67265948403883,0,0,-2.1988484198551
4.9549999999999,-0.6417200599846,-0.69108468353939,-0.57337679295385,-0.66618132434529,0,0,-1.9376975883769
4.9599999999999,-0.63290721359764,-0.6856842953247,-0.56384352739234,-0.65914789059,0,0,-1.6541624344685
4.9649999999999,-0.62350848908752,-0.67979891645911,-0.55276516140769,-0.65148243668603,0,0,-1.345148973678
4.9699999999999,-0.61347904768261,-0.67338564056505,-0.53993515800655,-0.64315664965518,0,0,-1.0095155559772
4.9749999999999,-0.60304842543952,-0.66606236873236,-0.52574370633041,-0.63414367506354,0,0,-0.64618019383924
4.9799999999999,-0.59253220673902,-0.65733263256619,-0.51072456476736,-0.62445408476289,0,0,-0.25556818414965
4.9849999999999,-0.58197337317575,-0.6470043705963,-0.49509564147228,-0.61410772043552,0,0,-6.1410772043552e-07
4.9899999999999,-0.57113259730633,-0.63544089786224,-0.47890201565783,-0.60297199838682,0,0,-6.0297199838682e-07
4.9949999999999,-0.55983951173128,-0.62288315630784,-0.46228229079115,-0.5909438632193,0,0,-5.909438632193e-07
4.9999999999999,-0.54835580098265,-0.60894397552576,-0.44549739669596,-0.578099184453,0,0,-5.78099184453e-07
5.0049999999999,-0.53718525972569,-0.59307885014836,-0.42887859928146,-0.56459006243559,0,0,-5.6459006243559e-07
5.0099999999999,-0.52646672023092,-0.57530163792991,-0.41255248808617,-0.55058325003776,0,0,-5.5058325003776e-07
5.0149999999999,-0.51586759232755,-0.55647884651901,-0.39629690626961,-0.53616659533579,0,0,-5.3616659533579e-07
5.0199999999999,-0.5049995557348,-0.53766713129446,-0.37985963437123,-0.52146592130788,0,0,-5.2146592130788e-07
5.0249999999999,-0.49377746322388,-0.51938311102568,-0.36321859400851,-0.50677393303575,0,0,-5.0677393303575e-07
5.0299999999999,-0.4823976760618,-0.50180460476191,-0.34667948780732,-0.49236051203394,0,0,-4.9236051203394e-07
5.0349999999999,-0.47097629603631,-0.48513122625434,-0.33058199866841,-0.47840839265406,0,0,-4.7840839265406e-07
5.0399999999999,-0.45943598975422,-0.46970001649399,-0.31480515505007,-0.46501924691234,0,0,-4.6501924691234e-07
5.0449999999999,-0.44765573051337,-0.4558504443322,-0.29898610123371,-0.45220638897512,0,0,-4.5220638897512e-07
5.0499999999999,-0.43563779110735,-0.44358438863407,-0.28317009822263,-0.43996384410077,0,0,-4.3996384410077e-07
5.0549999999999,-0.42365889997555,-0.43249732758474,-0.26794572376616,-0.42827562158593,0,0,-4.2827562158593e-07
5.0599999999999,-0.41204610370705,-0.42200900631075,-0.25396447922863,-0.41716272524003,0,0,-4.1716272524003e-07
5.0649999999999,-0.40084993738049,-0.4119044565559,-0.24150458844707,-0.40659363481163,0,0,-4.0659363481163e-07
5.0699999999999,-0.3898164654274,-0.40248833336831,-0.23046420139529,-0.39642388238534,0,0,-3.9642388238534e-07
5.0749999999999,-0.37867069674477,-0.39399608715127,-0.22070639351469,-0.38654087526362,0,0,-3.8654087526362e-07
5.0799999999999,-0.3675497644754,-0.38617591082809,-0.21225006951441,-0.37689575773716,0,0,-3.7689575773716e-07
5.0849999999999,-0.35685029086761,-0.37837837885794,-0.20503397174263,-0.36756661612542,0,0,-3.6756661612542e-07
5.0899999999999,-0.34666994940614,-0.37033904276476,-0.19880633636882,-0.35862138765957,0,0,-3.5862138765957e-07
5.0949999999999,-0.33664230412487,-0.36265889565556,-0.1930828135582,-0.34993453794497,0,0,-3.4993453794497e-07
5.0999999999999,-0.32627374442546,-0.35599786852459,-0.18724129068185,-0.34142467282667,0,0,-3.4142467282667e-07
5.1049999999999,-0.31542863438663,-0.35042286328615,-0.18099632608173,-0.33310802038391,0,0,-3.3310802038391e-07
5.1099999999999,-0.30429526389549,-0.34554135421031,-0.17445759226519,-0.32496154753807,0,0,-3.2496154753807e-07
5.1149999999999,-0.29300670748242,-0.34086630885833,-0.16776959329651,-0.31690380467972,0,0,-3.1690380467972e-07
5.1199999999999,-0.28150873589502,-0.33614221558925,-0.16074803237214,-0.30873411642122,0,0,-3.0873411642122e-07
5.1249999999999,-0.26966961362408,-0.33118029951885,-0.15291956459568,-0.30019941130432,0,0,-3.0019941130432e-07
5.1299999999999,-0.2574963757305,-0.32552589601444,-0.14410928977745,-0.29109767364845,0,0,-2.9109767364845e-07
5.1349999999999,-0.24522090977875,-0.31849016248163,-0.13469456253186,-0.2812590397305,0,0,-2.812590397305e-07
5.1399999999999,-0.23312419573764,-0.30939752780217,-0.12519998729443,-0.27058213986455,0,0,-2.7058213986455e-07
5.1449999999999,-0.22124109142461,-0.29797870928834,-0.1157477425611,-0.25903072852147,0,0,-2.5903072852147e-07
5.1499999999999,-0.20926161616894,-0.28462447855043,-0.1060323588708,-0.24651869792056,0,0,-2.4651869792056e-07
5.1549999999999,-0.19685478852346,-0.26990280082801,-0.095802904837903,-0.23296886880763,0,0,-2.3296886880763e-07
5.1599999999999,-0.18406591962815,-0.25386296799948,-0.084989213929925,-0.21847842340521,0,0,-2.1847842340521e-07
5.1649999999999,-0.17125446294512,-0.23619629792295,-0.073559111474959,-0.20325833390722,0,0,-2.0325833390722e-07
5.1699999999999,-0.15859918607459,-0.21694063829495,-0.061435627494606,-0.18749750263876,0,0,-1.8749750263876e-07
5.1749999999999,-0.14580525947048,-0.19681290190898,-0.048337202572287,-0.17130496188891,0,0,-1.7130496188891e-07
5.1799999999999,-0.13244979881372,-0.17678361735787,-0.034009730819664,-0.15472375792429,0,0,-1.5472375792429e-07
5.1849999999999,-0.11846203899561,-0.15724577117089,-0.018572005871256,-0.13789098489848,0,0,-1.3789098489848e-07
5.1899999999999,-0.10413283580909,-0.13793242072692,-0.0025079898793382,-0.12101916803531,0,0,-1.2101916803531e-07
5.1949999999999,-0.089758010201309,-0.1186046981648,0.013541316824402,-0.10418667711869,0,0,-1.0418667711869e-07
5.1999999999999,-0.075372642591607,-0.099303445664538,0.02928801237235,-0.08738019675745,0,0,-8.738019675745e-08
5.2049999999999,-0.060914114075571,-0.080156519423568,0.044870020344623,-0.070581664167688,0,0,-7.0581664167688e-08
5.2099999999999,-0.046447249814714,-0.061155280274827,0.060214094749096,-0.053792856776099,0,0,-5.3792856776099e-08
5.2149999999999,-0.032193604000039,-0.04206860767577,0.074807120228855,-0.037079074898442,0,0,-3.7079074898442e-08
5.2199999999999,-0.018436508372004,-0.022692337881779,0.088041041121349,-0.02055601177627,0,0,-2.055601177627e-08
5.2249999999999,-0.0051931418174547,-0.003187933015933,0.099703700516173,-0.004382427731967,0,0,-4.382427731967e-09
5.2299999999999,0.0078090266225154,0.015098072830131,0.11009904950405,0.011210737091188,-3.22512939,-6.23550291,1.1210737091188e-08
5.2349999999999,0.020716777578884,0.030053536136979,0.119598837265,0.025473530096774,-8.55603014,-12.41211202,2.5473530096774e-08
5.2399999999999,0.032983449711938,0.040474937255807,0.12831721198299,0.037205891085656,-13.62216485,-16.71615022,3.7205891085656e-08
5.2449999999999,0.04346583922293,0.046139749203276,0.13627619531251,0.045559116219267,-17.95139192,-19.05571675,4.5559116219267e-08
5.2499999999999,0.051461365221732,0.047171494613771,0.14365549670338,0.050101430273192,-21.25354581,-19.48182537,5.0101430273192e-08
5.2549999999999,0.056976049480188,0.04350321379573,0.15074494630774,0.050857045846606,-23.53110865,-17.96682573,5.0857045846606e-08
5.2599999999999,0.060327069164824,0.035183821846327,0.15779660760292,0.048285399132662,-24.91507991,-14.53091766,4.8285399132662e-08
5.2649999999999,0.061782948926052,0.023230770800343,0.16468155039627,0.042957146741913,-25.51635835,-9.59430801,4.2957146741913e-08
5.2699999999999,0.061362400421947,0.0093470536358071,0.1706546631908,0.035645649838313,-25.3426712,-3.86033165,3.5645649838313e-08
5.2749999999999,0.05927754975493,-0.0049363219906575,0.17502895940443,0.027223645856134,-24.48162815,0,2.7223645856134e-08
5.2799999999999,0.056148499324235,-0.019144087405962,0.1781698595524,0.018399822505142,-23.1893305,0,1.8399822505142e-08
5.2849999999999,0.05259306771175,-0.033519754498139,0.18136145425871,0.0095203982406701,-21.72093791,0,9.5203982406701e-09
5.2899999999999,0.048756677987019,-0.047849389792461,0.18569774073848,0.00060442546406801,-20.13650884,0,6.0442546406801e-10
5.2949999999999,0.044360555307125,-0.061524056240478,0.19169319566291,-0.0083152524321697,-18.32091128,0,-8.3152524321697e-09
5.2999999999999,0.039205554057158,-0.074110121510833,0.19977290654022,-0.017178553788676,-16.19189215,0,-1.7178553788676e-08
5.3049999999999,0.033537284402687,-0.085675629660396,0.21044585724033,-0.025992283536504,-13.85089664,0,-2.5992283536504e-08
5.3099999999999,0.028115809820868,-0.097051119665467,0.22422302912881,-0.034610796779499,-11.61182953,0,-3.4610796779499e-08
5.3149999999999,0.023714225696222,-0.10910589778468,0.24114539996808,-0.042721150378621,-9.79397699,0,-4.2721150378621e-08
5.3199999999999,0.020323096481003,-0.12143717863416,0.26028229664567,-0.050139067131548,-8.3934403,0,-5.0139067131548e-08
5.3249999999999,0.017193616760379,-0.13243679003682,0.28058448430957,-0.056843608868045,-7.10096506,0,-5.6843608868045e-08
5.3299999999999,0.013755832602855,-0.14077493768862,0.3016730612928,-0.062668105248164,-5.68115779,0,-6.2668105248164e-08
5.3349999999999,0.010059430507417,-0.14619195432672,0.32351968437393,-0.067236838932883,-4.15454459,0,-6.7236838932883e-08
5.3399999999999,0.0063105073845976,-0.1487451156567,0.34605775155434,-0.070325927256849,-2.60624063,0,-7.0325927256849e-08
5.3449999999999,0.002389561393086,-0.14822151986792,0.3688026655414,-0.072012217425933,-0.98688827999999,0,-7.2012217425933e-08
5.3499999999999,-0.0020218323325599,-0.14452798189387,0.39087661285253,-0.072535838826341,0,0,-7.2535838826341e-08
5.3549999999999,-0.0069201622565472,-0.13824862034618,0.41147477275728,-0.072270190897837,0,0,-7.2270190897837e-08
5.3599999999999,-0.011747458733912,-0.13094702828308,0.4305006102549,-0.071573309586007,0,0,-7.1573309586007e-08
5.3649999999999,-0.015835294819213,-0.12455046628062,0.44888022479495,-0.070698620751231,0,0,-7.0698620751231e-08
5.3699999999999,-0.019089554679445,-0.1200309712986,0.46737775319661,-0.07004972788593,0,0,-7.004972788593e-08
5.3749999999999,-0.021986002325839,-0.11728870617865,0.48586289320083,-0.070148842082219,0,0,-7.0148842082219e-08
5.3799999999999,-0.024979560347444,-0.11629493690151,0.50399090307202,-0.071280154465401,0,0,-7.1280154465401e-08
5.3849999999999,-0.02807650032999,-0.11747851566563,0.52162499132504,-0.073587780065147,0,0,-7.3587780065147e-08
5.3899999999999,-0.030817307466316,-0.12152976911645,0.53877059950226,-0.077176203113687,0,0,-7.7176203113687e-08
5.3949999999999,-0.032749034108356,-0.12915006032991,0.55500241589963,-0.081866135945898,0,0,-8.1866135945898e-08
5.3999999999999,-0.033973202523676,-0.13999806730825,0.56932605387332,-0.087455089743222,0,0,-8.7455089743222e-08
5.4049999999999,-0.035258100818579,-0.15244044579163,0.58069035780792,-0.093914274105391,0,0,-9.3914274105391e-08
5.4099999999999,-0.03731642932648,-0.16497351999321,0.58865452645556,-0.1011027048312,0,0,-1.011027048312e-07
5.4149999999999,-0.040050759481039,-0.17722587598518,0.59373925046826,-0.10867807290356,0,0,-1.0867807290356e-07
5.4199999999999,-0.043039516692301,-0.18950877711084,0.59661964710898,-0.11626147892216,0,0,-1.1626147892216e-07
5.4249999999999,-0.046223749693731,-0.2016726809427,0.59750584854398,-0.12379315766841,0,0,-1.2379315766841e-07
5.4299999999999,-0.049774521064313,-0.21326218571469,0.59638184427544,-0.13143984616307,0,0,-1.3143984616307e-07
5.4349999999999,-0.053603695141335,-0.22454724147684,0.59331932766946,-0.13921163338457,0,0,-1.3921163338457e-07
5.4399999999999,-0.05704945794958,-0.23640552678873,0.58888013207374,-0.1470910634927,0,0,-1.470910634927e-07
5.4449999999999,-0.059350811013026,-0.249766523685,0.58437626378643,-0.15496016826968,0,0,-1.5496016826968e-07
5.4499999999999,-0.060315132739163,-0.26476659023255,0.58115999426989,-0.16260123707883,0,0,-1.6260123707883e-07
5.4549999999999,-0.060365449350564,-0.28020789067566,0.57954563264679,-0.16995080998503,0,0,-1.6995080998503e-07
5.4599999999999,-0.06010625678347,-0.29463901248608,0.57923836770104,-0.17682953126645,0,0,-1.7682953126645e-07
5.4649999999999,-0.059612039517141,-0.30732424660665,0.58025066666944,-0.18286792340147,0,0,-1.8286792340147e-07
5.4699999999999,-0.05844083692604,-0.31814970828525,0.58277197810129,-0.18765360240929,0,0,-1.8765360240929e-07
5.4749999999999,-0.056206156045555,-0.32703650766725,0.58658858168595,-0.19077321636705,0,0,-1.9077321636705e-07
5.4799999999999,-0.052921409889766,-0.33328046908287,0.59090437305564,-0.19191464897244,0,0,-1.9191464897244e-07
5.4849999999999,-0.049207699823182,-0.33559301793493,0.59492723896036,-0.19086484354903,0,0,-1.9086484354903e-07
5.4899999999999,-0.045699990094177,-0.33269842563332,0.59851088393747,-0.1876389768072,0,0,-1.876389768072e-07
5.4949999999999,-0.042306150721482,-0.32454661009233,0.60226342082803,-0.18222354756485,0,0,-1.8222354756485e-07
5.4999999999999,-0.03850165283737,-0.31236874311582,0.60707611159206,-0.1744426804998,0,0,-1.744426804998e-07
5.5049999999999,-0.034030809670413,-0.29694994583134,0.6133373010599,-0.1645706029651,0,0,-1.645706029651e-07
5.5099999999999,-0.029137378297526,-0.27855763131701,0.6207062938836,-0.15318756319074,0,0,-1.5318756319074e-07
5.5149999999999,-0.023854465951389,-0.25806633587644,0.62884503834688,-0.14072168322204,0,0,-1.4072168322204e-07
5.5199999999999,-0.017634969100475,-0.2370108888204,0.63781082439241,-0.12748511667864,0,0,-1.2748511667864e-07
5.5249999999999,-0.0099449108479501,-0.21684522646325,0.64795548976273,-0.1136971566251,0,0,-1.136971566251e-07
5.5299999999999,-0.00076506319002538,-0.19804149228176,0.65968470290948,-0.099556591032734,0,0,-9.9556591032734e-08
5.5349999999999,0.0091373157456642,-0.17993138845758,0.67259590663464,-0.085290920976318,-3.77371316,0,-8.5290920976318e-08
5.5399999999999,0.018705214876238,-0.16142966548484,0.68550285822559,-0.071223304159802,-7.72525173,0,-7.1223304159802e-08
5.5449999999999,0.027434120176577,-0.14230653388936,0.69746095537716,-0.057585674163823,-11.33029156,0,-5.7585674163823e-08
5.5499999999999,0.035543532130697,-0.12352887277056,0.70811622313321,-0.044439393177818,-14.67947789,0,-4.4439393177818e-08
5.5549999999999,0.043398813896335,-0.1061561738391,0.71701999211578,-0.031950241527922,-17.92370853,0,-3.1950241527922e-08
5.5599999999999,0.050814738539834,-0.090569661439822,0.72308740493567,-0.020408582949087,-20.98648762,0,-2.0408582949087e-08
5.5649999999999,0.057174780059998,-0.076511204990278,0.72542698307778,-0.010186792287842,-23.61318414,0,-1.0186792287842e-08
5.5699999999999,0.061899880461944,-0.063819676628908,0.72414528980825,-0.001645871108374,-25.56465044,0,-1.645871108374e-09
5.5749999999999,0.064985395488659,-0.053072491438126,0.72021935011168,0.0049059751669935,-26.8389702,0,4.9059751669935e-09
5.5799999999999,0.067011430533834,-0.045604453785108,0.71505403692105,0.009320024468459,-27.67572059,0,9.320024468459e-09
5.5849999999999,0.068302099979052,-0.04256160476473,0.70943271555744,0.011518758514161,-28.2087673,0,1.1518758514161e-08
5.5899999999999,0.068656291098545,-0.04386123735403,0.70313851315414,0.011110477669623,-28.35504777,0,1.1110477669623e-08
5.5949999999999,0.067923020548322,-0.049316703795248,0.69585453040875,0.007837445160808,-28.05220726,0,7.837445160808e-09
5.5999999999999,0.066602908667909,-0.059589085575841,0.68769973908071,0.0019532019765361,-27.50700183,0,1.9532019765361e-09
5.6049999999999,0.065411960495967,-0.075101526609676,0.67923507066849,-0.0061325681155102,-27.01513948,0,-6.1325681155102e-09
5.6099999999999,0.064324569955627,-0.094947717380805,0.6709528781913,-0.016000728959182,-26.56604741,0,-1.6000728959182e-08
5.6149999999999,0.062571300002026,-0.1169447129405,0.66273646776926,-0.027218431902637,-25.8419469,0,-2.7218431902637e-08
5.6199999999999,0.059281678786456,-0.13869083463691,0.65404525027097,-0.039313922727101,-24.48333384,0,-3.9313922727101e-08
5.6249999999999,0.054225027017873,-0.1587109267921,0.64444660434751,-0.051778668843608,-22.39493739,0,-5.1778668843608e-08
5.6299999999999,0.04804146768241,-0.17688129863056,0.63421439191138,-0.064052242222044,-19.84112711,0,-6.4052242222044e-08
5.6349999999999,0.041582117855506,-0.19367297033142,0.62387950569585,-0.075594697170165,-17.17341556,0,-7.5594697170165e-08
5.6399999999999,0.035167590136272,-0.20889262965063,0.61330131300494,-0.086155385664569,-14.52421467,0,-8.6155385664569e-08
5.6449999999999,0.028605351296692,-0.22168865204017,0.60221766686352,-0.09569617404057,-11.81400955,0,-9.569617404057e-08
5.6499999999999,0.02170992864553,-0.23155297388268,0.59128782712019,-0.10410413443331,-8.96620109,0,-1.0410413443331e-07
5.6549999999999,0.014805061309726,-0.23866851526662,0.5820089602942,-0.11129563328427,-6.11448978,0,-1.1129563328427e-07
5.6599999999999,0.0085915810590518,-0.24380192107237,0.57575005194123,-0.11715713852156,-3.54832254,0,-1.1715713852156e-07
5.6649999999999,0.0034870155970174,-0.24763814761389,0.57306265358691,-0.12152702524173,-1.44013926,0,-1.2152702524173e-07
5.6699999999999,-0.0006347188073202,-0.2498586638622,0.57348887256762,-0.12454674188775,0,0,-1.2454674188775e-07
5.6749999999999,-0.0041360962780032,-0.24992238835766,0.57595454995011,-0.12640805334062,0,0,-1.2640805334062e-07
5.6799999999999,-0.0068337797712367,-0.2481251020597,0.57982714662106,-0.1270660101167,0,0,-1.270660101167e-07
5.6849999999999,-0.0081469110118076,-0.2452355601219,0.58501652972315,-0.12626994097072,0,0,-1.2626994097072e-07
5.6899999999999,-0.0081826884411496,-0.24115735892452,0.59127960480765,-0.12383656928273,0,0,-1.2383656928273e-07
5.6949999999999,-0.0078398521298457,-0.23436111307984,0.59790332329305,-0.11995126503077,0,0,-1.1995126503077e-07
5.6999999999999,-0.0081216488843523,-0.22356992343587,0.60383922390775,-0.11474492122034,0,0,-1.1474492122034e-07
5.7049999999999,-0.0093273470058658,-0.20884602805514,0.60836512503914,-0.10831054737844,0,0,-1.0831054737844e-07
5.7099999999999,-0.010909092169166,-0.19143066043724,0.6114039902028,-0.10095639181404,0,0,-1.0095639181404e-07
5.7149999999999,-0.012129520052006,-0.17335115882402,0.61326990662623,-0.092950397062293,0,0,-9.2950397062293e-08
5.7199999999999,-0.012649142800944,-0.15610120811759,0.61385254882174,-0.084711949000661,0,0,-8.4711949000661e-08
5.7249999999999,-0.012785681587849,-0.14009954730704,0.61245397764245,-0.0768827057965,0,0,-7.68827057965e-08
5.7299999999999,-0.012946993405842,-0.12563351712043,0.60909234611454,-0.069985815297327,0,0,-6.9985815297327e-08
5.7349999999999,-0.013007012694443,-0.11358197136308,0.60476667496788,-0.064293083408727,0,0,-6.4293083408727e-08
5.7399999999999,-0.01254553360468,-0.1050351177906,0.60042682732302,-0.059917611632361,0,0,-5.9917611632361e-08
5.7449999999999,-0.01137466057176,-0.10046418275643,0.59612847776745,-0.056930823587834,0,0,-5.6930823587834e-08
5.7499999999999,-0.0098681851535975,-0.099394114058388,0.59095813697013,-0.055366978139007,0,0,-5.5366978139007e-08
5.7549999999999,-0.0085822741876142,-0.10080643528148,0.58375349892695,-0.055267961015494,0,0,-5.5267961015494e-08
5.7599999999999,-0.0075242499971389,-0.10417316557774,0.5737331590481,-0.05649157293632,0,0,-5.649157293632e-08
5.7649999999999,-0.00618106595168,-0.10976705359278,0.56086206524434,-0.058515466773055,0,0,-5.8515466773055e-08
5.7699999999999,-0.0043650504024342,-0.11723717938662,0.5455646747757,-0.060859459137776,0,0,-6.0859459137776e-08
5.7749999999999,-0.0027841606077446,-0.12483736299634,0.52784486975227,-0.063374025547516,0,0,-6.3374025547516e-08
5.7799999999999,-0.0023151281072096,-0.13074644709153,0.50744328335797,-0.06598617368033,0,0,-6.598617368033e-08
5.7849999999999,-0.0030039420938746,-0.1345735948852,0.48469735435102,-0.068494037508295,0,0,-6.8494037508295e-08
5.7899999999999,-0.0041014972488115,-0.13729888798446,0.46051550411872,-0.070705590198783,0,0,-7.0705590198783e-08
5.7949999999999,-0.0046312834258432,-0.14016964202367,0.43602348783267,-0.07260356430915,0,0,-7.260356430915e-08
5.7999999999999,-0.0040878268415825,-0.14395430755835,0.41199944299491,-0.074148059803519,0,0,-7.4148059803519e-08
5.8049999999999,-0.0026171574148727,-0.14837946039714,0.38847207191672,-0.075358104675231,0,0,-7.5358104675231e-08
5.8099999999999,-0.0005866532324383,-0.15251742567591,0.36568381450152,-0.076297975082597,0,0,-7.6297975082597e-08
5.8149999999999,0.0019348725880404,-0.15595547835143,0.34474111229322,-0.076748438557973,-0.79910131,0,-7.6748438557973e-08
5.8199999999999,0.005308346065397,-0.15870881668158,0.32685113800551,-0.076341154697467,-2.19234855,0,-7.6341154697467e-08
5.8249999999999,0.0095760705347939,-0.16042308118818,0.31216146792564,-0.074742328709217,-3.95491691,0,-7.4742328709217e-08
5.8299999999999,0.01421223532725,-0.15991338284157,0.29966118244908,-0.071835070777521,-5.86965512,0,-7.1835070777521e-08
5.8349999999999,0.018629866321383,-0.15594825470829,0.28821202430109,-0.067585910744155,-7.69413631,0,-6.7585910744155e-08
5.8399999999999,0.02267834216327,-0.14827187517456,0.27706432309649,-0.061843423906818,-9.36615442,0,-6.1843423906818e-08
5.8449999999999,0.026831211061128,-0.13738484816394,0.266118845177,-0.05451060095152,-11.08128973,0,-5.451060095152e-08
5.8499999999999,0.031328843187441,-0.1239116093521,0.25580026395532,-0.045463978930431,-12.93881092,0,-4.5463978930431e-08
5.8549999999999,0.035563433762334,-0.10750159234162,0.24630940698849,-0.034915240520994,-14.68769659,0,-3.4915240520994e-08
5.8599999999999,0.038650681810454,-0.087297535546227,0.23747334419447,-0.02349935589023,-15.96273084,0,-2.349935589023e-08
5.8649999999999,0.040359505764969,-0.064006363982321,0.22929096560591,-0.011610582631559,-16.66847763,0,-1.1610582631559e-08
5.8699999999999,0.041449230938665,-0.039816282838734,0.22236778421053,0.00042920487317237,-17.11853199,0,4.2920487317237e-10
5.8749999999999,0.042784981554366,-0.01696209542606,0.21728910059959,0.012114162054646,-17.67019674,0,1.2114162054646e-08
5.8799999999999,0.044633367984751,0.0029829145810211,0.21389381950605,0.022919752340447,-18.43358181,-1.23194183,2.2919752340447e-08
5.8849999999999,0.046721413411312,0.018844069175168,0.21142325773983,0.032190649392904,-19.29594233,-7.78260091,3.2190649392904e-08
5.8899999999999,0.048359400037776,0.029793070112275,0.20913148872426,0.038975729864901,-19.9724322,-12.30453791,3.8975729864901e-08
5.8949999999999,0.048741907516593,0.035724938937083,0.20697733347706,0.042412933410147,-20.13040883,-14.75440022,4.2412933410147e-08
5.8999999999999,0.047384257685597,0.036709937698393,0.20528982819571,0.042384715776131,-19.56969938,-15.16120522,4.2384715776131e-08
5.9049999999999,0.044070410954706,0.033223109443636,0.20367835470905,0.039272755864595,-18.20107933,-13.72114443,3.9272755864595e-08
5.9099999999999,0.038384239178452,0.026838614633065,0.20070989437992,0.033427474478014,-15.85269112,-11.08434593,3.3427474478014e-08
5.9149999999999,0.030020928699352,0.01925473605648,0.19485299115381,0.025273589616726,-12.39864409,-7.95220762,2.5273589616726e-08
5.9199999999999,0.019459616975762,0.011051828801861,0.18528427503182,0.015466928067776,-8.03682306,-4.56440579,1.5466928067776e-08
5.9249999999999,0.0078521238705704,0.001975595828051,0.1716268006029,0.0047192299382241,-3.24292556,-0.8159228,4.7192299382241e-09
5.9299999999999,-0.0038528813211454,-0.0083124960483306,0.15419102019058,-0.0063744126475091,0,0,-6.3744126475091e-09
5.9349999999999,-0.0155884884782,-0.01960189854507,0.13430898084905,-0.017689644691986,0,0,-1.7689644691986e-08
5.9399999999999,-0.027916224944627,-0.031106803650339,0.11330699835257,-0.029634094971792,0,0,-2.9634094971792e-08
5.9449999999999,-0.041077596962028,-0.042898619642019,0.092183754110117,-0.042494625681858,0,0,-4.2494625681858e-08
5.9499999999999,-0.054357972781337,-0.056391733162406,0.072245632989506,-0.056287925174136,0,0,-5.6287925174136e-08
5.9549999999999,-0.066837739877179,-0.07314275471219,0.054602015562666,-0.071017659546051,0,0,-7.1017659546051e-08
5.9599999999999,-0.078067580619363,-0.093680042634331,0.039237637678099,-0.086772521813653,0,0,-8.6772521813653e-08
5.9649999999999,-0.087947459439461,-0.11761311078719,0.025098283084207,-0.10341198802259,0,0,-1.0341198802259e-07
5.9699999999999,-0.096752930106148,-0.14391941598241,0.011239064633198,-0.12039344164135,0,0,-1.2039344164135e-07
5.9749999999999,-0.10507721703574,-0.17053687331392,-0.0025268814699778,-0.13723403291481,0,0,-1.3723403291481e-07
5.9799999999999,-0.11353701889658,-0.1952245080048,-0.015834325359972,-0.15341471528796,0,0,-1.5341471528796e-07
5.9849999999999,-0.12244424300818,-0.21651025171242,-0.028461741991152,-0.16818166180179,0,0,-1.6818166180179e-07
5.9899999999999,-0.13216600305398,-0.23315221248833,-0.041191286804166,-0.18103484739588,0,0,-1.8103484739588e-07
5.9949999999999,-0.14315131991883,-0.24402123359656,-0.055026443922964,-0.19206133550178,0,0,-1.9206133550178e-07
5.9999999999999,-0.15510175522124,-0.24955612770738,-0.070138761808576,-0.20142526761561,0,0,-2.0142526761561e-07
6.0049999999999,-0.16694112083674,-0.25201355726547,-0.086123344084062,-0.20908587023866,0,0,-2.0908587023866e-07
6.0099999999999,-0.17768936417429,-0.25334869654481,-0.10220672455668,-0.21532374240856,0,0,-2.1532374240856e-07
6.0149999999999,-0.18734206283754,-0.25426436452502,-0.11719180773432,-0.22060947900727,0,0,-2.2060947900727e-07
6.0199999999999,-0.196568394412,-0.2546347095183,-0.12977842563983,-0.22538805620506,0,0,-2.2538805620506e-07
6.0249999999999,-0.20575496743462,-0.25436149713707,-0.13924369242387,-0.2301147146305,0,0,-2.301147146305e-07
