time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.34,-0.021602607890326,0.013144848856497,-0.1892334961805,-0.0035676532972095,8.9218770587045,-5.4288225777333,-0.14382102354376
4.35,-0.021594575253686,0.012923352705275,-0.1872470550302,-0.0036831685321561,8.9185595797725,-5.3373446672787,-0.14847773145254
4.36,-0.02164712218045,0.012638783091069,-0.18462788848592,-0.0038712823939763,8.940261460526,-5.2198174166114,-0.15606107150717
4.37,-0.021680903916944,0.012244587857867,-0.18140578402672,-0.0041037351449606,8.954213317698,-5.0570147852992,-0.16543182303122
4.38,-0.021639966063845,0.011767421334528,-0.17761909798762,-0.0043315696197829,8.9373059843678,-4.85994501116,-0.1746164002975
4.39,-0.021523220047242,0.011341631434689,-0.17331933668837,-0.0045027398553613,8.8890898795108,-4.6840937825268,-0.18151670041925
4.4,-0.021313579812239,0.011029344648068,-0.16855454975361,-0.0045753279467187,8.8025084624549,-4.5551193396522,-0.1844429078521
4.41,-0.020962902822425,0.010774906745575,-0.16339090122391,-0.0045462060082792,8.6576788656615,-4.4500364859226,-0.18326892970876
4.42,-0.020457770104834,0.010508087561094,-0.1579119932281,-0.0044425599816684,8.4490590532966,-4.3398401627317,-0.17909069926101
4.4299999999999,-0.019817205896824,0.010195955474449,-0.152138199913,-0.0042964239756804,8.1845060353884,-4.2109296109476,-0.17319959151961
4.4399999999999,-0.019055826107258,0.0098168595857297,-0.14605130695879,-0.0041254640666212,7.8700561822977,-4.0543630089064,-0.16630777018567
4.4499999999999,-0.018183026811368,0.0093656335974409,-0.13968424857582,-0.0039353255601984,7.509590073095,-3.8680066757431,-0.1586428116455
4.4599999999999,-0.017198279300074,0.00885813287308,-0.13310507682392,-0.003722031034609,7.1028893509306,-3.658408876582,-0.15004437608267
4.4699999999999,-0.016096513415805,0.0083189794735645,-0.12631792890502,-0.003461893285919,6.6478600407275,-3.4357385225821,-0.13955757308861
4.4799999999999,-0.014897146670296,0.0078142267288041,-0.11925954132467,-0.0031357542050089,6.1525215748322,-3.2272756389961,-0.12641009138942
4.4899999999999,-0.013639165368991,0.0073896911856429,-0.11188694577229,-0.0027458244117777,5.6329752973932,-3.0519424596705,-0.11069104659979
4.4999999999999,-0.012321966228834,0.0069877388498215,-0.10417393998141,-0.0023183381119687,5.0889720525084,-2.8859361449763,-0.093458005138737
4.5099999999999,-0.01094005392086,0.006522051930773,-0.096094309446761,-0.0018809570315031,4.5182422693152,-2.6936074474093,-0.07582608033247
4.5199999999999,-0.0095526650219527,0.0060207706033257,-0.087640473694187,-0.001456270149475,3.9452506540665,-2.4865782591735,-0.058705890400711
4.5299999999999,-0.0082349001384288,0.0055492305338195,-0.078817419207395,-0.001062575797476,3.4010137571711,-2.2918322104674,-0.042835086835751
4.5399999999999,-0.0070079697634871,0.005070586828582,-0.069655834454031,-0.00071888774258108,2.8942915123202,-2.0941523602044,-0.0289801621228
4.5499999999999,-0.005873416790549,0.0045152826572402,-0.060220179048224,-0.00045952682598813,2.4257211344967,-1.8648117374402,-0.018524675172646
4.5599999999999,-0.0048523532715529,0.0038577729647187,-0.050555099400679,-0.00031020065100695,2.0040219011514,-1.5932602344288,-0.012504963743718
4.5699999999999,-0.0039487987718957,0.0031021462560723,-0.040646522037475,-0.00027446210702353,1.6308538927929,-1.2811864037578,-0.011064253689386
4.5799999999999,-0.0031326827915889,0.0022536938768907,-0.030499562079979,-0.00033103201855432,1.2937979929262,-0.93077557115585,-0.013344728247971
4.5899999999999,-0.0023566833662831,0.0013401297330416,-0.020208181840969,-0.00044060624197663,0.97331023027491,-0.55347357974617,-0.017761939129683
4.5999999999999,-0.001562961481895,0.00041563134416272,-0.0098710866599002,-0.00054768146755999,0.64550309202265,-0.1716557451392,-0.022078409161012
4.6099999999999,-0.0007054668120697,-0.00044649605441224,0.00047112475375587,-0.00058466233260483,0.29135779338479,0.18440287047225,-0.023569200283132
4.6199999999999,0.00022259629985346,-0.0011590018510688,0.010774969978592,-0.00051286781789292,-0.091932271839479,0.4786677644914,-0.020674983908808
4.6299999999999,0.001235127161935,-0.0017319257213996,0.020970148342531,-0.00033486096856875,-0.51010751787914,0.71528532293803,-0.013499082795428
4.6399999999999,0.002373840946741,-0.0022877121433779,0.030998950660988,-7.6588297285106e-05,-0.98039631100404,0.94482511521508,-0.0030874657343058
4.6499999999999,0.0036345995280374,-0.0028861779801378,0.040825578983976,0.00022889746694706,-1.5010896050794,1.1919915057969,0.0092274291363032
4.6599999999999,0.0049570361489937,-0.0034834830344592,0.050418567001404,0.00056325463950033,-2.0472559295344,1.4386784932316,0.022706202654857
4.6699999999999,0.0063071942492919,-0.004055742833304,0.059749214639162,0.0009183341826794,-2.6048712249576,1.6750217901545,0.037020346739263
4.6799999999999,0.0076922162862345,-0.004639819393373,0.068778005899267,0.0012884714074848,-3.1768853262148,1.9162454094631,0.051941503614232
4.6899999999999,0.0090958888451806,-0.0052377292901781,0.077475413041691,0.0016661093455377,-3.7566020930596,2.1631821968435,0.067165032991987
4.6999999999999,0.010480985286647,-0.0058074471456608,0.085888579948479,0.0020434117455002,-4.328646923385,2.3984756711579,0.082375035990476
4.7099999999999,0.011830724070166,-0.0063471485885554,0.094111662741598,0.0024198436407432,-4.8860890409786,2.6213723670734,0.097549946767461
4.7199999999999,0.013138138866394,-0.0068715741924841,0.10217764731136,0.0027841485470473,-5.4260513518207,2.8379601414959,0.11223598830284
4.7299999999999,0.014391800542332,-0.0073879034306276,0.11005713668777,0.0031263821433149,-5.9438136239832,3.0512041168492,0.12603228015238
4.7399999999999,0.015575765742242,-0.0078836803552996,0.11775131975228,0.0034501009895965,-6.432791251546,3.2559599867387,0.13908219614311
4.7499999999999,0.016645051473228,-0.0083061163112846,0.12527342957662,0.0037542197214903,-6.874406258443,3.4304260365605,0.15134198252258
4.7599999999999,0.017549268435047,-0.0086365413339939,0.13258503483917,0.0040159987263741,-7.2478478636744,3.5668915709395,0.16189494865695
4.7699999999999,0.018290624670042,-0.0089676886728692,0.13963563818633,0.0041926388360523,-7.5540279887274,3.703655421895,0.16901575307836
4.7799999999999,0.018892891240456,-0.0094140011388131,0.14639451108478,0.0042499997888863,-7.8027640823083,3.8879824703298,0.17132811648948
4.7899999999999,0.019343109517321,-0.0099648125602787,0.15284180990514,0.0041798384430489,-7.9887042306534,4.1154675873951,0.16849973723541
4.7999999999999,0.01963642843369,-0.010545643856565,0.15894185651424,0.0040073068778118,-8.1098449431139,4.3553509127613,0.16154455851179
4.8099999999999,0.019835795358092,-0.011135448367289,0.16463113735592,0.0037843777925883,-8.1921834828918,4.5989401756902,0.15255772976372
4.8199999999999,0.020013438422739,-0.011705344453785,0.16982263122621,0.0035681595014169,-8.2655500685914,4.8343072594131,0.14384142990087
4.8299999999999,0.020199114774719,-0.012170563059508,0.17445202538464,0.0034097533058563,-8.3422344019588,5.0264425435768,0.13745568014233
4.8399999999999,0.020417563072032,-0.01247966243726,0.17853655033435,0.003345708749335,-8.432453548749,5.1541005865886,0.13487388395757
4.8499999999999,0.02070080696385,-0.012660730803131,0.18208344445272,0.003383368045928,-8.5494332760702,5.228881821693,0.13639202435147
4.8599999999999,0.02106355890591,-0.012769111727983,0.18503641078324,0.0035011507669533,-8.6992498281408,5.273643143657,0.1411401402928
4.8699999999999,0.021501912716204,-0.012847113531523,0.18735293945631,0.0036771088579165,-8.8802899517921,5.305857888519,0.14823345083476
4.8799999999999,0.02198447721506,-0.012887292051946,0.18904072186361,0.0039011414332093,-9.0795890898197,5.3224516174535,0.15726476402625
4.8899999999999,0.02244973660203,-0.012842078212434,0.19010389692539,0.0041573244151648,-9.2717412166386,5.3037783017351,0.16759214048633
4.8999999999999,0.022859676867796,-0.012727961458414,0.1905219410762,0.0044154340331492,-9.4410465463997,5.256648082325,0.17799718446133
4.9099999999999,0.023219305327563,-0.012638519971591,0.19032139068646,0.0046408080645884,-9.5895731002834,5.2197087482671,0.18708257510372
4.9199999999999,0.023511729239953,-0.01260881616302,0.18958038612816,0.0048101369590364,-9.7103441761006,5.2074410753271,0.19390864616116
4.9299999999999,0.023684868863903,-0.012576943840271,0.18838141029676,0.0049170910087195,-9.781850840792,5.1942778060319,0.19822023128901
4.9399999999999,0.02372932613913,-0.012511454991582,0.18678713041855,0.0049716781979922,-9.8002116954609,5.1672309115233,0.20042077735656
4.9499999999999,0.023674276201733,-0.012429673407198,0.18481136952991,0.0049936942036011,-9.7774760713156,5.1334551171729,0.20130829758267
4.9599999999999,0.023510205181908,-0.01228862828607,0.18243793904863,0.0049953184877431,-9.7097147401278,5.0752034821468,0.20137377653714
4.9699999999999,0.02320249315565,-0.012030006003848,0.17969135721713,0.0049806016214412,-9.5826296732835,4.9683924795894,0.20078050286435
4.9799999999999,0.022739560786901,-0.011679725030585,0.17661775090329,0.0049351762227804,-9.3914386049901,4.8237264376316,0.19894929148084
4.9899999999999,0.022127674727092,-0.011323374252875,0.17320273911102,0.0048178709279779,-9.138729662289,4.6765535664375,0.19422042178411
4.9999999999999,0.021376226714119,-0.011045005404028,0.16939055430199,0.0045942119763062,-8.828381632931,4.5615872318636,0.18520417029484
5.0099999999999,0.020500614534165,-0.010863815345401,0.16516596494979,0.0042613312691711,-8.4667538026101,4.4867557376505,0.17178491678846
5.0199999999999,0.019510020973368,-0.010719826940304,0.16052414438802,0.0038538346818245,-8.0576386620008,4.4272885263457,0.15535771061105
5.0299999999999,0.018422131859887,-0.010530674900396,0.15540779329009,0.003415329436295,-7.6083404581335,4.3491687338637,0.13768046790064
5.0399999999999,0.017305520073944,-0.010289025786994,0.14976251187424,0.0029859126738369,-7.1471797905389,4.2493676500287,0.12036960466405
5.0499999999999,0.016235691083372,-0.010019803486862,0.14359414590719,0.0026068823646816,-6.7053404174326,4.1381788400742,0.10508994532623
5.0599999999999,0.015229407775008,-0.009665449328838,0.13694443411395,0.0023030775156368,-6.2897454110783,3.9918305728101,0.092842812349107
5.0699999999999,0.014289674224798,-0.0091858476441613,0.1298507917222,0.002092257665985,-5.9016354548417,3.7937550770386,0.084344137160019
5.0799999999999,0.013454361597481,-0.0086274979278469,0.1223281207742,0.0019789156698825,-5.5566513397595,3.5631566442008,0.079775037942137
5.0899999999999,0.01273343957024,-0.008022793234245,0.11435512358671,0.0019551627680447,-5.258910542509,3.3134136057432,0.078817499086802
5.0999999999999,0.012073889779659,-0.0073336677537339,0.10593220487197,0.0020073144369302,-4.9865164789993,3.0288047822921,0.08091986323875
5.1099999999999,0.011418015357246,-0.0065422779253822,0.097125097019021,0.0021069053922212,-4.7156403425424,2.7019607831829,0.084934623623918
5.1199999999999,0.010734393416542,-0.0057223357020236,0.088000432056694,0.0022094724518972,-4.4333044810317,2.3633246449358,0.089069358217105
5.1299999999999,0.0099979782945253,-0.0049632534991769,0.07859279174705,0.0022545378407202,-4.129165035639,2.0498236951601,0.090886056704034
5.1399999999999,0.0091865287168037,-0.004317340051364,0.068967346965798,0.0022053515502957,-3.7940363600399,1.7830614412133,0.088903234371297
5.1499999999999,0.0082816115913257,-0.0037642198666004,0.059241116320464,0.0020664942377559,-3.4203055872175,1.554622804906,0.083305548959536
5.1599999999999,0.0072578580175709,-0.00321364414979,0.049483827806064,0.0018624295966399,-2.9974953612568,1.3272350338633,0.075079193114544
5.1699999999999,0.0061204609068977,-0.0026141388115205,0.039701425935937,0.0016213506311092,-2.5277503545488,1.079639329158,0.065360697316591
5.1799999999999,0.0049120114519177,-0.0019842303944465,0.029920375161567,0.0013640040489829,-2.028660729642,0.81948715290639,0.054986413224622
5.1899999999999,0.0036397835962232,-0.0013200857184362,0.020194513953682,0.0010984318229478,-1.5032306252402,0.54519540171415,0.044280532862582
5.1999999999999,0.0022761734829605,-0.00059189896095674,0.01057120590327,0.00081234829677508,-0.94005964846267,0.24445427087513,0.032747790713745
5.2099999999999,0.00083375679075707,0.00014161702715605,0.0010658769831571,0.00048518520250906,-0.34434155458267,-0.058487832215449,0.019559028476147
5.2199999999999,-0.00064171607677768,0.00078101829009328,-0.0083562120314815,0.00010097013093992,0.26502873970918,-0.32256055380852,0.0040703584035155
5.2299999999999,-0.0021426971890154,0.001331154688824,-0.017752632208407,-0.00033853734421886,0.88493393906334,-0.54976688648431,-0.013647286688823
5.2399999999999,-0.0036795659409218,0.0018696290006052,-0.027149564963216,-0.00080795154220506,1.5196607336007,-0.77215677724997,-0.032570546545141
5.2499999999999,-0.0052212360749131,0.002424942146198,-0.036538152978262,-0.0012755156645585,2.1563704989391,-1.0015011063798,-0.051419225227514
5.2599999999999,-0.0067134381763588,0.0029712343397697,-0.045937870753426,-0.0017210713621693,2.7726499668362,-1.2271197823249,-0.069380689287448
5.2699999999999,-0.0081076004696107,0.0034896695608111,-0.055363830828046,-0.0021322627075088,3.3484389939492,-1.441233528615,-0.085956840396447
5.2799999999999,-0.0093640100381186,0.0039878180055655,-0.064749283634985,-0.0024809787493998,3.867336145743,-1.6469688362985,-0.10001445583518
5.2899999999999,-0.010469264242881,0.0045226139743121,-0.074022983990834,-0.0027324875736564,4.32380613231,-1.8678395713909,-0.11015340531302
5.2999999999999,-0.011428433440887,0.0051542776891798,-0.083179544466106,-0.002866595678065,4.7199430110862,-2.1287166856312,-0.11555963827199
5.3099999999999,-0.012229999903653,0.0058659166906576,-0.092230204753759,-0.0028798372955744,5.0509899602088,-2.4226235932416,-0.11609344097784
5.3199999999999,-0.012884272512147,0.0066206057233539,-0.10113626600339,-0.0027899502575681,5.3212045475168,-2.7343101637452,-0.11246986975821
5.3299999999999,-0.013462593725094,0.0074240856802553,-0.10982293476048,-0.0026394895604243,5.5600512084637,-3.0661473859455,-0.1064044229046
5.3399999999999,-0.014034191159921,0.0082372520603106,-0.11821896682739,-0.0024898557207905,5.7961209490472,-3.4019851009083,-0.10037230874437
5.3499999999999,-0.014610820339147,0.0089327951348602,-0.12626087563817,-0.0024029326108037,6.0342688000679,-3.6892443906972,-0.096868220873025
5.3599999999999,-0.015204893623555,0.0094367199289083,-0.13391362713167,-0.0024147079315961,6.2796210665281,-3.8973653306391,-0.097342913492466
5.3699999999999,-0.015865983087337,0.0098202974918711,-0.14113730187975,-0.0025260933325817,6.5526510150703,-4.0557828641428,-0.1018331374697
5.3799999999999,-0.016614138914001,0.010171915264444,-0.1478634000132,-0.0027061453685528,6.8616393714825,-4.2010010042156,-0.10909148516978
5.3899999999999,-0.017424036241626,0.010513220005508,-0.15405392054523,-0.0029218278593011,7.1961269677914,-4.341959862275,-0.11778618557808
5.3999999999999,-0.018264272304346,0.010842630629871,-0.15971658580796,-0.0031624569789591,7.5431444616948,-4.4780064501366,-0.12748654696429
5.4099999999999,-0.019108628366603,0.011144281375624,-0.16482757765641,-0.0034179735383374,7.8918635154071,-4.6025882081326,-0.13778705826423
5.4199999999999,-0.019939275927654,0.011419704170133,-0.16932459810076,-0.0036794464575304,8.2349209581212,-4.7163378222649,-0.14832768531919
5.4299999999999,-0.020753332454551,0.011685468479759,-0.17321678577646,-0.0039410376624558,8.5711263037298,-4.8260984821406,-0.15887308076775
5.4399999999999,-0.021532005277435,0.011927410120265,-0.17659143390723,-0.0042006044247786,8.8927181795806,-4.9260203796693,-0.16933686587389
5.4499999999999,-0.022235912447772,0.012108822235834,-0.17952407116909,-0.004452155559589,9.1834318409298,-5.0009435833996,-0.17947752099593
5.4599999999999,-0.022859873268333,0.012244741116859,-0.18204832420387,-0.0046818426195835,9.4411276598213,-5.0570780812627,-0.18873678060196
5.4699999999999,-0.023422834273264,0.012388443859711,-0.18418229916427,-0.0048888667401998,9.6736305548581,-5.1164273140606,-0.1970824404643
5.4799999999999,-0.023891513486204,0.012492959646691,-0.18593672249299,-0.0050742846096139,9.8671950698023,-5.1595923340836,-0.20455709832506
5.4899999999999,-0.024198872343699,0.012474595213916,-0.18731447934286,-0.0052335947851061,9.9941342779478,-5.1520078233472,-0.21097928977459
5.4999999999999,-0.024329523851051,0.012370569340875,-0.18831906655062,-0.0053457985683321,10.048093350484,-5.1090451377813,-0.21550250478589
5.5099999999999,-0.024296726533795,0.012292008770056,-0.18892031433443,-0.0053678984187692,10.034548058457,-5.076599622033,-0.21639340500663
5.5199999999999,-0.024092342052663,0.012298925454433,-0.18908134854822,-0.0052632826456173,9.95013726775,-5.0794562126807,-0.21217608165145
5.5299999999999,-0.023711286070161,0.012384780621146,-0.18881497227238,-0.0050277712483848,9.7927611469763,-5.1149143965331,-0.20268202845051
5.5399999999999,-0.023180408114435,0.012519464542365,-0.1881213043533,-0.0046928365884803,9.5735085512617,-5.1705388559968,-0.18917997497311
5.5499999999999,-0.022546360255429,0.012654426786899,-0.18692707025032,-0.0043066872142647,9.3116467854922,-5.2262782629891,-0.17361332832505
5.5599999999999,-0.021869846433496,0.01273977255489,-0.18515110594441,-0.0039244588066364,9.0322465770338,-5.2615260651695,-0.15820474564253
5.5699999999999,-0.021208738434707,0.012732175721336,-0.18279247137236,-0.003604126960062,8.7592089735341,-5.2583885729118,-0.1452913680775
5.5799999999999,-0.020583283875377,0.012574689799092,-0.17988049233548,-0.0033795815176784,8.5008962405307,-5.1933468870251,-0.13623937993141
5.5899999999999,-0.020005920847801,0.012266875906988,-0.17640479541831,-0.0032509687201125,8.262445310142,-5.0662197495862,-0.13105467652954
5.5999999999999,-0.019516519289339,0.011902884277855,-0.17234946672922,-0.0032015482211954,8.0603224664971,-4.9158912067542,-0.12906241266694
5.6099999999999,-0.019122470129498,0.011534417916704,-0.16770943303678,-0.0032137128134608,7.8975801634826,-4.7637145995986,-0.12955279779264
5.6199999999999,-0.018760113511679,0.011101818080604,-0.16248480576844,-0.0032745272710555,7.7479268803234,-4.5850508672894,-0.13200438061442
5.6299999999999,-0.018378373256566,0.010571310103433,-0.15669658496271,-0.0033671860564331,7.590268154962,-4.365951072718,-0.13573968789996
5.6399999999999,-0.017973747259305,0.010016152283003,-0.15036795373886,-0.0034654678929075,7.423157618093,-4.1366708928802,-0.13970167443283
5.6499999999999,-0.017533885276054,0.0094982474090156,-0.14352976556122,-0.0035313747082069,7.2414946190103,-3.9227761799234,-0.14235854292459
5.6599999999999,-0.017020893213127,0.0090162162761608,-0.13626697545817,-0.003541672911027,7.0296288970215,-3.7236973220544,-0.14277368922578
5.6699999999999,-0.016414326893541,0.0085512850410318,-0.1287083903881,-0.0034957816811669,6.7791170070324,-3.5316807219461,-0.14092369902204
5.6799999999999,-0.015714790240113,0.0080851411485405,-0.12092746275778,-0.0034048918427321,6.4902083691669,-3.3391632943472,-0.13725970241014
5.6899999999999,-0.014922916095216,0.0075911318736561,-0.11291815620289,-0.0032838339085433,6.1631643473244,-3.13513746382,-0.13237955443815
5.6999999999999,-0.01404356105387,0.0070416894633438,-0.1047072041158,-0.0031474061640304,5.7999907152485,-2.908217748361,-0.12687981098747
5.7099999999999,-0.013059877432871,0.0064122539476108,-0.096360032555502,-0.0030053205503689,5.3937293797757,-2.6482608803633,-0.12115198468675
5.7199999999999,-0.011939123670869,0.0056930860007437,-0.087904031608723,-0.0028322794782702,4.9308580760687,-2.3512445183072,-0.11417626646777
5.7299999999999,-0.010689074421987,0.0049794085217922,-0.079330257054908,-0.002588379184171,4.4145877362806,-2.0564957195002,-0.10434403586189
5.7399999999999,-0.0093484453716027,0.0043913355685018,-0.07062939100869,-0.0022444131871372,3.8609079384719,-1.8136215897913,-0.090477906606466
5.7499999999999,-0.0079163851307248,0.0039158512116798,-0.061793785489301,-0.0017994039986406,3.2694670589894,-1.6172465504238,-0.0725384736952
5.7599999999999,-0.0063817542200468,0.0034599468350838,-0.052803508133083,-0.0012866980291168,2.6356644928793,-1.4289580428896,-0.051870014298769
5.7699999999999,-0.0047963961690885,0.00298893596787,-0.043634344677694,-0.00075068378373317,1.9809116178336,-1.2344305547303,-0.030261940031743
5.7799999999999,-0.0032393118698354,0.002518553431846,-0.03425193313419,-0.00023603218446837,1.337835802242,-1.0401625673524,-0.0095150474363813
5.7899999999999,-0.0017518451586706,0.0020128580050107,-0.024648627441762,0.00022429059559577,0.72351205053094,-0.83131035606942,0.0090417146349543
5.7999999999999,-0.00035766395621337,0.0014285000364211,-0.014889296425789,0.00060113059847293,0.14771521391612,-0.58997051504191,0.02423307725094
5.8099999999999,0.00090884313678832,0.00077263621965228,-0.0050398259975251,0.00087345047129236,-0.37535221549357,-0.31909875871639,0.035210972123973
5.8199999999999,0.0020308745630368,5.9329023923487e-05,0.0049105292310302,0.0010428202605778,-0.83875119453421,-0.0245028868804,0.042038691754542
5.8299999999999,0.0030120109581823,-0.00069963805254388,0.01498560644182,0.0011159453683064,-1.2439605257293,0.28895051570062,0.044986547659852
5.8399999999999,0.0038797892066831,-0.0015079136970086,0.025138805818768,0.001102373496207,-1.6023529423601,0.62276835686455,0.044439431565843
5.8499999999999,0.0046966239499398,-0.0023847863310549,0.035308200128713,0.0010316065152232,-1.9397056913251,0.98491675472569,0.041586637644937
5.8599999999999,0.0055131713168117,-0.0032846249760459,0.045455947080599,0.00095597676180481,-2.2769397538432,1.356550115107,0.038537813210256
5.8699999999999,0.0063331953221877,-0.0040847973658018,0.055523171281158,0.00093203802069544,-2.6156096680635,1.6870213120762,0.037572782709285
5.8799999999999,0.0071676713320956,-0.004722283170297,0.065420450253334,0.00099019611096205,-2.9602482601555,1.9503029493327,0.039917280723158
5.8899999999999,0.0080677733954403,-0.005273148556914,0.075058911800919,0.0011291785126049,-3.3319904123168,2.1778103540055,0.045520008789383
5.8999999999999,0.009051648688375,-0.005816452439891,0.084375667144146,0.0013242024885802,-3.7383309082989,2.402194857675,0.053381912820891
5.9099999999999,0.010080686893254,-0.0063500609301453,0.093338793545012,0.0015429246180485,-4.1633236869137,2.62257516415,0.062199148665081
5.9199999999999,0.011136216607717,-0.0068898461038926,0.10193974582589,0.0017689465158918,-4.5992574589872,2.8455064409076,0.071310656421887
5.9299999999999,0.012233513936308,-0.0074739748203313,0.11013900927368,0.0019980359631214,-5.0524412556952,3.0867516007968,0.080545824763332
5.9399999999999,0.013370476987358,-0.0080811801876268,0.11786346940442,0.0022380544045419,-5.522006995779,3.3375274174899,0.090221568183095
5.9499999999999,0.014528808038583,-0.0086431721231142,0.12511325558303,0.0025119333645873,-6.0003977199349,3.5696300868461,0.10126231375992
5.9599999999999,0.015693308588486,-0.0091070895992026,0.13195974368233,0.0028388144870024,-6.4813364470446,3.7612280044707,0.11443970900728
5.9699999999999,0.016846827906903,-0.0094686505333804,0.1384457227427,0.0032123518600351,-6.9577399255508,3.9105526702861,0.12949793435767
5.9799999999999,0.017981849433249,-0.0097782875871639,0.14458117820573,0.0036025241824462,-7.4265038159319,4.0384327734987,0.14522675610486
5.9899999999999,0.0190902078923,-0.010095203537609,0.15039751292028,0.003984175641803,-7.8842558595198,4.1693190610324,0.16061208056018
5.9999999999999,0.02011949501202,-0.010393874840683,0.15593580344551,0.0043406824522256,-8.3093514399644,4.292670309202,0.17498376135535
6.0099999999999,0.020995632172447,-0.010614842078344,0.16117977529814,0.0046525006243268,-8.6711960872205,4.3839297783559,0.18755393141818
6.0199999999999,0.021697428296099,-0.010798598721868,0.16608433482366,0.0048927763454597,-8.9610378862888,4.4598212721313,0.19724004642634
6.0299999999999,0.022235688943318,-0.011036272308663,0.17061907138607,0.0050306045271418,-9.1833395335902,4.557980463478,0.2027962450004
6.0399999999999,0.022584608291264,-0.011338559760114,0.17477060344815,0.0050429310136611,-9.3274432242919,4.682825180927,0.20329315648821
6.0499999999999,0.022728475955349,-0.011676309563108,0.17855842393793,0.0049256108996701,-9.3868605695591,4.8223158495637,0.19856368939295
6.0599999999999,0.022715289528591,-0.012070102558766,0.18197796698154,0.0047031741397024,-9.3814145753081,4.9849523567702,0.18959670750675
6.0699999999999,0.022610551222808,-0.012510510974099,0.18495904641075,0.0044168995241626,-9.3381576550198,5.1668410323028,0.17805626206781
6.0799999999999,0.022455527782896,-0.012911226017267,0.18742379877623,0.0041269506041043,-9.2741329743362,5.3323363451312,0.16636769622796
6.0899999999999,0.022283003302737,-0.013176512623044,0.18935553676383,0.0038990351452101,-9.2028803640305,5.4418997133172,0.15717985429128
6.0999999999999,0.022124426078209,-0.013263603652526,0.19074431811075,0.0037682822071933,-9.1373879703005,5.4778683084933,0.15190887647748
6.1099999999999,0.022003579307295,-0.013211969803239,0.19152916484566,0.0037290313663891,-9.0874782539128,5.4565435287379,0.15032657695756
6.1199999999999,0.02194635908259,-0.013111511022963,0.19166920895215,0.0037493483552671,-9.0638463011098,5.4150540524839,0.1511456055717
6.1299999999999,0.02195077095155,-0.013019170301653,0.19117833688157,0.0038070411239528,-9.0656684029901,5.3769173345825,0.15347134530935
6.1399999999999,0.021966476969115,-0.012895279324481,0.19005846290672,0.0038863700428412,-9.0721549882444,5.3257503610108,0.15666929235203
6.1499999999999,0.021960677400188,-0.012714576202901,0.18827953898502,0.0039756921897529,-9.0697597662775,5.251119971798,0.16027009139941
6.1599999999999,0.021949763379547,-0.012530045789918,0.18583112676013,0.0040721867321931,-9.065252275753,5.174908911236,0.16416002764153
6.1699999999999,0.021925532537151,-0.012343162506309,0.18274592266118,0.0041686638178103,-9.0552449378434,5.0977261151055,0.16804926015548
6.1799999999999,0.021840791450516,-0.01209793380895,0.17910704175071,0.0042615608289905,-9.0202468690631,4.9964466630965,0.17179417091868
6.1899999999999,0.021681605876231,-0.011791612084089,0.17502228789663,0.0043447803427688,-8.9545032268834,4.8699357907287,0.17514895756787
6.1999999999999,0.021466546297836,-0.011477892478793,0.17055573420006,0.00440949916747,-8.8656836210063,4.7403695937414,0.17775793518863
6.2099999999999,0.021185448294822,-0.011158511164566,0.16571732351253,0.0044513588260657,-8.7495901457614,4.6084651109657,0.17944540267577
6.2199999999999,0.02079876178286,-0.010772400221469,0.16053930414266,0.0044718731525075,-8.5898886163214,4.4490012914667,0.18027238646046
6.2299999999999,0.020273834001613,-0.010290785824822,0.15507570422274,0.0044727413624261,-8.3730934426662,4.2500945456516,0.1803073861728
6.2399999999999,0.019586550073132,-0.0097396010344359,0.14932426883199,0.0044257745417798,-8.0892451802037,4.022455227222,0.1784140362155
6.2499999999999,0.018733017068063,-0.0092041583754488,0.14325170493956,0.0042843790215666,-7.7367360491098,3.8013174090603,0.1727140293069
6.2599999999999,0.017730223466729,-0.0087775420332963,0.13687669057681,0.0040196872804449,-7.3225822917589,3.6251248597514,0.16204364349294
6.2699999999999,0.016577492276566,-0.0084513839114721,0.13023602059798,0.0036300956001223,-6.8465043102218,3.490421555438,0.14633822887993
6.2799999999999,0.015278711739047,-0.0081581427312738,0.12330848252649,0.0031442792353105,-6.3101079482266,3.3693129480161,0.12675375667346
6.2899999999999,0.013899571819116,-0.0078740616592874,0.11604548443239,0.0026117686551195,-5.7405231612948,3.2519874652857,0.10528692390951
6.2999999999999,0.012522915037517,-0.0075814791990263,0.10841063599021,0.0020936648701939,-5.1719639104944,3.1311509091979,0.084400865079692
6.3099999999999,0.011177621424946,-0.0071910332974356,0.10040163559612,0.0016436350936243,-4.6163576485029,2.9698967518409,0.066259039711728
6.3199999999999,0.0098786450145462,-0.0066384436586037,0.092052549235487,0.0012916778578757,-4.0798803910076,2.7416772310033,0.052070763645614
6.3299999999999,0.0086757197354316,-0.0059862079512078,0.083391862574229,0.0010426113165275,-3.5830722507333,2.4723038838488,0.042030268697516
6.3399999999999,0.0076017051186471,-0.0053126378821406,0.074408532298022,0.00087722761389185,-3.1395042140012,2.1941194453241,0.035363238185015
6.3499999999999,0.006632446252811,-0.0046190893560591,0.065086430236067,0.00077707050885523,-2.7392003024109,1.9076839040524,0.031325654888226
6.3599999999999,0.0057289678372088,-0.0038767723858478,0.055469243924628,0.00073377724850402,-2.3660637167672,1.6011069953551,0.029580395330318
