time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.2959999999998,-0.092664574238171,-0.22178580799181,0.28330559981564,-0.15692299673865,0,0,-1.5692299673865e-07
4.2969999999998,-0.09088455590418,-0.22052175427283,0.28733693746844,-0.15540714152705,0,0,-1.5540714152705e-07
4.2979999999998,-0.089096961730866,-0.21922040483081,0.29136880198187,-0.15386706170374,0,0,-1.5386706170374e-07
4.2989999999998,-0.087300541847117,-0.21788245086557,0.29539907336369,-0.15230274404784,0,0,-1.5230274404784e-07
4.2999999999998,-0.085494757575281,-0.2165085066819,0.29942574417371,-0.15071418629696,0,0,-1.5071418629696e-07
4.3009999999998,-0.083679248347964,-0.21509879049604,0.3034470136633,-0.14910172159015,0,0,-1.4910172159015e-07
4.3019999999998,-0.081853815838545,-0.21365261091149,0.30746152977911,-0.14746597676043,0,0,-1.4746597676043e-07
4.3029999999998,-0.080018512573422,-0.21216941570375,0.31146766587301,-0.14580744730422,0,0,-1.4580744730422e-07
4.3039999999998,-0.078173268882458,-0.2106494601866,0.3154637735181,-0.1441264668956,0,0,-1.441264668956e-07
4.3049999999998,-0.076318189093787,-0.20909285158265,0.31944846311474,-0.14242319566108,0,0,-1.4242319566108e-07
4.3059999999998,-0.074453904357843,-0.20749981714084,0.32341999087211,-0.14069748065274,0,0,-1.4069748065274e-07
4.3069999999998,-0.072580625674148,-0.20587147458368,0.32737635778866,-0.13894920804371,0,0,-1.3894920804371e-07
4.3079999999998,-0.070697543674189,-0.20420813814628,0.33131541313199,-0.13717895633539,0,0,-1.3717895633539e-07
4.3089999999998,-0.06880345563669,-0.20250887639775,0.33523517891511,-0.13538761570416,0,0,-1.3538761570416e-07
4.3099999999998,-0.066897811170491,-0.20077460072586,0.33913442728805,-0.13357509223823,0,0,-1.3357509223823e-07
4.3109999999998,-0.06498126608499,-0.19900854641817,0.34301173073527,-0.13174004532415,0,0,-1.3174004532415e-07
4.3119999999998,-0.063054629994624,-0.19721282791447,0.34686468606441,-0.1298814017149,0,0,-1.298814017149e-07
4.3129999999998,-0.061117640597042,-0.19538712785391,0.35069086806678,-0.12799957805712,0,0,-1.2799957805712e-07
4.3139999999998,-0.059169722626794,-0.1935304274215,0.35448873767099,-0.12609572230425,0,0,-1.2609572230425e-07
4.3149999999998,-0.057211426054499,-0.1916419452138,0.35825798283291,-0.12417064551874,0,0,-1.2417064551874e-07
4.3159999999998,-0.055244129178576,-0.18972097078913,0.36199965661241,-0.12222486356827,0,0,-1.2222486356827e-07
4.3169999999998,-0.053269070860113,-0.18776678808224,0.36571582621182,-0.12025891968557,0,0,-1.2025891968557e-07
4.3179999999998,-0.05128738987114,-0.18577869224663,0.36940906264069,-0.11827344610448,0,0,-1.1827344610448e-07
4.3189999999998,-0.049300129796683,-0.18375603459217,0.37308254318722,-0.1162690954989,0,0,-1.162690954989e-07
4.3199999999998,-0.047308186335389,-0.18169841176978,0.37674005937091,-0.11424657810057,0,0,-1.1424657810057e-07
4.3209999999998,-0.045312416895439,-0.17960574904724,0.38038497774564,-0.11220654766909,0,0,-1.1220654766909e-07
4.3219999999998,-0.043313200267219,-0.17747833973904,0.38401986984005,-0.11014967333274,0,0,-1.1014967333274e-07
4.3229999999998,-0.041310482007063,-0.17531683925713,0.38764696301012,-0.10807673687707,0,0,-1.0807673687707e-07
4.3239999999998,-0.039304310516238,-0.17312245175897,0.39126772362439,-0.10598812910095,0,0,-1.0598812910095e-07
4.3249999999998,-0.037294789893544,-0.17089746595422,0.39488302957333,-0.10388393628872,0,0,-1.0388393628872e-07
4.3259999999998,-0.035281887985402,-0.16864443609515,0.39849450686017,-0.10176437835599,0,0,-1.0176437835599e-07
4.3269999999998,-0.033264948119382,-0.16636515062801,0.40210415141433,-0.099630140827532,0,0,-9.9630140827532e-08
4.3279999999998,-0.031242526058996,-0.16406118153805,0.40571192533804,-0.097482509673892,0,0,-9.7482509673892e-08
4.3289999999998,-0.029213521231886,-0.1617346940481,0.40931595467226,-0.09532235738019,0,0,-9.532235738019e-08
4.3299999999998,-0.027177602753854,-0.15938894820507,0.41291573307462,-0.093149739740256,0,0,-9.3149739740256e-08
4.3309999999998,-0.025134568531207,-0.15702775463002,0.41651235811616,-0.090964645110962,0,0,-9.0964645110962e-08
4.3319999999998,-0.023084283452735,-0.15465398584863,0.42010639871602,-0.088767327764575,0,0,-8.8767327764575e-08
4.3329999999998,-0.02102646605584,-0.1522695633435,0.42369811173907,-0.086558726689129,0,0,-8.6558726689129e-08
4.3339999999998,-0.018960852971409,-0.14987588941561,0.42728805145766,-0.084340368943944,0,0,-8.4340368943944e-08
4.3349999999998,-0.016887907268958,-0.14747371166018,0.43087629264344,-0.082113779205228,0,0,-8.2113779205228e-08
4.3359999999998,-0.014808100960941,-0.14506383451999,0.43446247600365,-0.079880690347461,0,0,-7.9880690347461e-08
4.3369999999998,-0.012721397374314,-0.14264722075915,0.43804616577031,-0.077642991669283,0,0,-7.7642991669283e-08
4.3379999999998,-0.010627501857347,-0.14022494067136,0.44162652599106,-0.07540234429925,0,0,-7.540234429925e-08
4.3389999999998,-0.0085253784498301,-0.13779928112285,0.44520245303983,-0.073160063895849,0,0,-7.3160063895849e-08
4.3399999999998,-0.0064135301925222,-0.13537403756487,0.44877290150323,-0.070916728891228,0,0,-7.0916728891228e-08
4.3409999999998,-0.0042907565175815,-0.13295400709871,0.45233673391701,-0.068672027776952,0,0,-6.8672027776952e-08
4.3419999999998,-0.0021557197175491,-0.13054485224836,0.45589235719239,-0.066425338393742,0,0,-6.6425338393742e-08
4.3429999999998,-6.0228869396089e-06,-0.12815178737894,0.45943779160913,-0.064176587658497,0,0,-6.4176587658497e-08
4.3439999999998,0.0021594996789399,-0.12577813242531,0.46297142681772,-0.061926563474475,-0.8918735,0,-6.1926563474475e-08
4.3449999999998,0.0043394544709153,-0.12342629545497,0.46649270589435,-0.059676650525047,-1.79219285,0,-5.9676650525047e-08
4.3459999999998,0.0065320123185663,-0.12109812687849,0.47000169134771,-0.057429212703111,-2.69772013,0,-5.7429212703111e-08
4.3469999999998,0.0087352566631137,-0.11879344098225,0.473497978609,-0.055187225689133,-3.60766238,0,-5.5187225689133e-08
4.3479999999998,0.010947389495495,-0.11651173257828,0.47698068511795,-0.052953438847858,-4.52127207,0,-5.2953438847858e-08
4.3489999999998,0.013165911425587,-0.11425459130991,0.48044907938146,-0.05072988771412,-5.43752083,0,-5.072988771412e-08
4.3499999999998,0.015387535840966,-0.1120241051177,0.48390291634772,-0.04851740514469,-6.35505402,0,-4.851740514469e-08
4.3509999999998,0.017609792312743,-0.10982172029387,0.48734259192272,-0.046317376217171,-7.27284327,0,-4.6317376217171e-08
4.3519999999998,0.019831000976132,-0.10764825411253,0.49076880643966,-0.044131798896167,-8.190203,0,-4.4131798896167e-08
4.3529999999998,0.02204931709492,-0.10550440671021,0.49418233850789,-0.04196220722904,-9.10636916,0,-4.196220722904e-08
4.3539999999998,0.02426267433628,-0.10339146929685,0.49758417529243,-0.039810346552509,-10.02048271,0,-3.9810346552509e-08
4.3549999999998,0.026468978228734,-0.10131036084909,0.50097506583664,-0.037677561057777,-10.93168874,0,-3.7677561057777e-08
4.3559999999998,0.028665847546448,-0.099261940866979,0.50435475662923,-0.035565165393666,-11.83899605,0,-3.5565165393666e-08
4.3569999999998,0.030851496757237,-0.097247359598284,0.50772177340159,-0.033474761185737,-12.7416695,0,-3.3474761185737e-08
4.3579999999998,0.033024234142923,-0.095267058389348,0.51107438285869,-0.031407846204978,-13.63900699,0,-3.1407846204978e-08
4.3589999999998,0.035182144123456,-0.093321435571416,0.51441255256262,-0.029365991626174,-14.53022382,0,-2.9365991626174e-08
4.3599999999998,0.037323172664744,-0.091411768244744,0.5177373689608,-0.027350220040705,-15.41446921,0,-2.7350220040705e-08
4.3609999999998,0.039444371505645,-0.08953945202386,0.52104787221291,-0.025361264963673,-16.29052481,0,-2.5361264963673e-08
4.3619999999998,0.041543239579316,-0.087704986608221,0.52434174034592,-0.023400430320398,-17.15735812,0,-2.3400430320398e-08
4.3629999999998,0.043618030167861,-0.085907783329379,0.52761776345977,-0.021469827787821,-18.01424639,0,-2.1469827787821e-08
4.3639999999998,0.045666856205048,-0.084146942086415,0.53087480979657,-0.019571714262785,-18.86041318,0,-1.9571714262785e-08
4.3649999999998,0.047687528143768,-0.082422416282216,0.53411184348708,-0.017707802634589,-19.69494989,0,-1.7707802634589e-08
4.3659999999998,0.049677530278021,-0.080735121452511,0.53732842360975,-0.015879362401467,-20.51681989,0,-1.5879362401467e-08
4.3669999999998,0.051634600592313,-0.079086104924226,0.5405222355257,-0.014087456002215,-21.3250898,0,-1.4087456002215e-08
4.3679999999998,0.05355689142655,-0.077476427519555,0.54368994329932,-0.012333379387252,-22.11899557,0,-1.2333379387252e-08
4.3689999999998,0.055442771950465,-0.075907317398906,0.54682994384829,-0.010618553091321,-22.89786401,0,-1.0618553091321e-08
4.3699999999998,0.057290588515721,-0.074380010882075,0.54994057270934,-0.0089444493241393,-23.66101367,0,-8.9444493241393e-09
4.3709999999998,0.05909927558928,-0.072895707279395,0.5530195124365,-0.0073129617741214,-24.40800264,0,-7.3129617741214e-09
4.3719999999998,0.060868828517743,-0.071455506229947,0.5560654948618,-0.0057262444014827,-25.13882679,0,-5.7262444014827e-09
4.3729999999998,0.062599387015227,-0.070061224927179,0.55907724389487,-0.0041860425443417,-25.85354807,0,-4.1860425443417e-09
4.3739999999998,0.064290376155642,-0.068716643033866,0.56205343269176,-0.0026928562613416,-26.55192694,0,-2.6928562613416e-09
4.3749999999998,0.065940605537529,-0.067427072053171,0.56499376426606,-0.0012463568351723,-27.23347193,0,-1.2463568351723e-09
4.3759999999998,0.067549844254884,-0.066196856608884,0.56789814032367,0.00015298808225054,-27.89808392,0,1.5298808225054e-10
4.3769999999998,0.069119348895557,-0.065027954324667,0.57076666186231,0.0015032394970755,-28.54629155,0,1.5032394970755e-09
4.3779999999998,0.070650213949924,-0.063921836736463,0.5735992336839,0.0028022535456704,-29.17853673,0,2.8022535456704e-09
4.3789999999998,0.072142126000355,-0.062881666151001,0.57639529997786,0.0040490468442784,-29.79469969,0,4.0490468442784e-09
4.3799999999998,0.073593917225213,-0.061911286541588,0.5791558532926,0.005243248839542,-30.39428896,0,5.243248839542e-09
4.3809999999998,0.075004594461309,-0.061013013287665,0.58188284039566,0.0063839917678047,-30.97689567,0,6.3839917678047e-09
4.3819999999998,0.076373943362023,-0.060187948601065,0.58457780665128,0.0074696565493264,-31.54243722,0,7.4696565493264e-09
4.3829999999998,0.077702280104641,-0.059436992309312,0.58724240294316,0.0084982392821227,-32.09104164,0,8.4982392821227e-09
4.3839999999998,0.078988876238886,-0.058760866678912,0.58987772923822,0.0094682894911746,-32.62240744,0,9.4682894911746e-09
4.3849999999998,0.080232150911858,-0.058161104593457,0.59248477062267,0.010379266335313,-33.13587795,0,1.0379266335313e-08
4.3859999999998,0.081431122152875,-0.057640002169395,0.59506492525408,0.011230615466868,-33.63105256,0,1.1230615466868e-08
4.3869999999998,0.082584883771712,-0.057198288772212,0.59761924932716,0.012021445883105,-34.10755544,0,1.2021445883105e-08
4.3879999999998,0.083692338175561,-0.056835877137852,0.60014911385386,0.012750829819098,-34.56493642,0,1.2750829819098e-08
4.3889999999998,0.084752822151869,-0.056553780791163,0.6026568635248,0.013417754514454,-35.00291466,0,1.3417754514454e-08
4.3899999999998,0.085764994970431,-0.056352239039807,0.6051452353874,0.014021386512446,-35.42094087,0,1.4021386512446e-08
4.3909999999998,0.086726917316077,-0.056230571138381,0.60761641892383,0.014561007138161,-35.81821796,0,1.4561007138161e-08
4.3919999999998,0.087637568253289,-0.056189032340101,0.61007134705215,0.01503556175537,-36.19431641,0,1.503556175537e-08
4.3929999999998,0.088495969674829,-0.056227235405349,0.61251022323392,0.015443883567978,-36.54883561,0,1.5443883567978e-08
4.3939999999998,0.089301133536433,-0.056343811159294,0.61493485910322,0.015784845368327,-36.88136669,0,1.5784845368327e-08
4.3949999999998,0.090052686599031,-0.056539043646996,0.61734902920955,0.016057541956159,-37.19176097,0,1.6057541956159e-08
4.3959999999998,0.090749459094256,-0.056814325963711,0.61975603193188,0.016262019515982,-37.47952698,0,1.6262019515982e-08
4.3969999999998,0.091390170941942,-0.057170709018271,0.62215804586323,0.01639849909777,-37.74414021,0,1.639849909777e-08
4.3979999999998,0.091975141854999,-0.057608989314573,0.62455704550523,0.016466225310091,-37.98573282,0,1.6466225310091e-08
4.3989999999998,0.092504902796749,-0.058129320315796,0.62695594671816,0.016464300371395,-38.2045237,0,1.6464300371395e-08
4.3999999999998,0.092979790591039,-0.058732206454199,0.62935818068155,0.016392135146714,-38.40065327,0,1.6392135146714e-08
4.4009999999998,0.093400698626676,-0.05941934064056,0.63176659212121,0.016249266929894,-38.5744891,0,1.6249266929894e-08
4.4019999999998,0.093768356326371,-0.060192420084517,0.63418371037573,0.016035783339807,-38.72633268,0,1.6035783339807e-08
4.4029999999998,0.094083888325565,-0.061053449352023,0.63661097810537,0.015751971849545,-38.85664657,0,1.5751971849545e-08
4.4039999999998,0.094348645946887,-0.062005220490613,0.63904917566573,0.015398236104182,-38.96599245,0,1.5398236104182e-08
4.4049999999998,0.094563044061396,-0.063050144698877,0.64149954846094,0.014975491816549,-39.05453552,0,1.4975491816549e-08
4.4059999999998,0.094727996382749,-0.064190008150049,0.64396323123547,0.014484020864816,-39.122664,0,1.4484020864816e-08
4.4069999999998,0.094845547453582,-0.065425226125021,0.64644051300428,0.013923049034909,-39.17121215,0,1.3923049034909e-08
4.4079999999998,0.094917589016734,-0.066754936067942,0.64893133712849,0.013291885699005,-39.20096467,0,1.3291885699005e-08
4.4089999999998,0.094945372927706,-0.068179688890929,0.65143637861413,0.012590657855388,-39.21243781,0,1.2590657855388e-08
4.4099999999998,0.094928741429096,-0.069701670371833,0.65395553583805,0.01182087714573,-39.20556962,0,1.182087714573e-08
4.4109999999998,0.09486709519497,-0.071322333977562,0.65648856295233,0.010984317278989,-39.1801123,0,1.0984317278989e-08
4.4119999999998,0.094761605523987,-0.073041063968799,0.65903637269681,0.010081116095612,-39.13654493,0,1.0081116095612e-08
4.4129999999998,0.094613822375156,-0.0748553050704,0.66159828890973,0.0091107272652754,-39.07550766,0,9.1107272652754e-09
4.4139999999998,0.094424081189572,-0.07676288892407,0.66417233531415,0.008073398556532,-38.99714504,0,8.073398556532e-09
4.4149999999998,0.094191968761566,-0.078763179277,0.66675759284065,0.0069701075302908,-38.90128361,0,6.9701075302908e-09
4.4159999999998,0.093916683397886,-0.080854707048826,0.66935385176732,0.0058021694571328,-38.78758884,0,5.8021694571328e-09
4.4169999999998,0.093598190472985,-0.083034734136325,0.67196053470632,0.0045703253897115,-38.65605247,0,4.5703253897115e-09
4.4179999999998,0.093237346550329,-0.085300468499801,0.67457749531661,0.0032748649468083,-38.50702555,0,3.2748649468083e-09
4.4189999999998,0.092834603397368,-0.087649057724409,0.67720479290431,0.001916686924351,-38.3406898,0,1.916686924351e-09
4.4199999999998,0.092390113060917,-0.090078157517156,0.67984181504042,0.00049716418216166,-38.15711543,0,4.9716418216166e-10
4.4209999999998,0.091904097156513,-0.092586174931784,0.68248865369053,-0.00098183644747518,-37.9563933,0,-9.8183644747518e-10
4.4219999999998,0.091376970501312,-0.095171325655273,0.68514478334428,-0.0025182135966921,-37.73868861,0,-2.5182135966921e-09
4.4229999999998,0.090809606516283,-0.097831125490703,0.68780925564678,-0.0041103021730097,-37.50436893,0,-4.1103021730097e-09
4.4239999999998,0.090202768368099,-0.10056270188166,0.69048297862944,-0.0057562824151362,-37.25374401,0,-5.7562824151362e-09
4.4249999999998,0.089556836051544,-0.10336336885192,0.69316772779949,-0.0074541004690516,-36.98697492,0,-7.4541004690516e-09
4.4259999999998,0.088871961389723,-0.10623004647465,0.69586548999786,-0.009201804946512,-36.70411948,0,-9.201804946512e-09
4.4269999999998,0.088147756699328,-0.10915860000608,0.69857719613314,-0.010997409002687,-36.40502488,0,-1.0997409002687e-08
4.4279999999998,0.087383969548507,-0.11214464477975,0.70130203586904,-0.012839270564343,-36.08957961,0,-1.2839270564343e-08
4.4289999999998,0.086581003064382,-0.1151831440618,0.70403963406369,-0.014726201540729,-35.757953,0,-1.4726201540729e-08
4.4299999999998,0.085738739358957,-0.118268176601,0.70679149856517,-0.016656840427826,-35.41009962,0,-1.6656840427826e-08
4.4309999999998,0.084856407901918,-0.12139507754644,0.70955911050684,-0.018629032448859,-35.04569733,0,-1.8629032448859e-08
4.4319999999998,0.083933255557763,-0.12456051270203,0.71234258061827,-0.020640135065885,-34.66443638,0,-2.0640135065885e-08
4.4329999999998,0.082968539914668,-0.12775980988866,0.71514159932346,-0.022687847674995,-34.26600702,0,-2.2687847674995e-08
4.4339999999998,0.081961899873999,-0.13098730003514,0.71795548150105,-0.024770333994178,-33.8502647,0,-2.4770333994178e-08
4.4349999999998,0.08091328523878,-0.13423823862576,0.72078423048486,-0.026885917850236,-33.41718877,0,-2.6885917850236e-08
4.4359999999998,0.079822277576629,-0.13750766771123,0.72362777359311,-0.029032876935571,-32.96660164,0,-2.9032876935571e-08
4.4369999999998,0.078688605699525,-0.14078999504039,0.72648492544084,-0.031209631332799,-32.49839593,0,-3.1209631332799e-08
4.4379999999998,0.077512979985588,-0.14408065296182,0.72935465660881,-0.033414709625887,-32.01286074,0,-3.3414709625887e-08
4.4389999999998,0.076295769373065,-0.14737607868503,0.73223520824796,-0.035646000183895,-31.51015301,0,-3.5646000183895e-08
4.4399999999998,0.0750362291009,-0.15067339665338,0.73512455224731,-0.03790062806374,-30.98996299,0,-3.790062806374e-08
4.4409999999998,0.073734293868681,-0.15397060422877,0.73802166296078,-0.040176005373267,-30.45226177,0,-4.0176005373267e-08
4.4419999999998,0.072391024295247,-0.15726450811987,0.74092542796032,-0.042470729369219,-29.89749126,0,-4.2470729369219e-08
4.4429999999998,0.071008255374378,-0.16055018474167,0.74383428970332,-0.044784275534028,-29.32641138,0,-4.4784275534028e-08
4.4439999999998,0.069588344019668,-0.16382419609517,0.74674742742735,-0.047115954720408,-28.73998442,0,-4.7115954720408e-08
4.4449999999998,0.068132282157417,-0.16708569633443,0.7496644217458,-0.04946362836865,-28.13863164,0,-4.946362836865e-08
4.4459999999998,0.066640300955762,-0.17033493972622,0.7525849442843,-0.051824130973149,-27.5224439,0,-5.1824130973149e-08
4.4469999999998,0.06511446425961,-0.17357197186108,0.7555096515002,-0.054195433747349,-26.89227198,0,-5.4195433747349e-08
4.4479999999998,0.063557989473718,-0.17679538288732,0.75843897132434,-0.056576507595186,-26.24944987,0,-5.6576507595186e-08
4.4489999999998,0.061973731332422,-0.18000377534165,0.76137234204067,-0.058966138344381,-25.59515049,0,-5.8966138344381e-08
4.4499999999998,0.060364124527915,-0.18319780059236,0.76430859432639,-0.061362681441132,-24.93038156,0,-6.1362681441132e-08
4.4509999999998,0.05873102208025,-0.18637826162564,0.76724718684519,-0.063763955290656,-24.25591126,0,-6.3763955290656e-08
4.4519999999998,0.057076426133099,-0.18954503813544,0.77018845751932,-0.066168213021911,-23.57256559,0,-6.6168213021911e-08
4.4529999999998,0.055403336503718,-0.19269797136956,0.77313174710486,-0.068574393309827,-22.88157942,0,-6.8574393309827e-08
4.4539999999998,0.053714341958851,-0.1958366167615,0.77607679818101,-0.070981305149493,-22.18402242,0,-7.0981305149493e-08
4.4549999999998,0.052011394143012,-0.19896049649099,0.77902472254994,-0.073387577269796,-21.48070407,0,-7.3387577269796e-08
4.4559999999998,0.050296584269901,-0.20206964464573,0.78197582784314,-0.075791722671963,-20.77248754,0,-7.5791722671963e-08
4.4569999999998,0.048571238889176,-0.20516387130237,0.78492936384955,-0.078192060743652,-20.05992212,0,-7.8192060743652e-08
4.4579999999998,0.046836825804206,-0.20824240683424,0.78788466774693,-0.080587117035788,-19.34361079,0,-8.0587117035788e-08
4.4589999999998,0.045095168369629,-0.21130398909799,0.79084115679592,-0.082975997993216,-18.62430521,0,-8.2975997993216e-08
4.4599999999998,0.043347154472755,-0.21434672366522,0.79379948617606,-0.085357601629112,-17.90237295,0,-8.5357601629112e-08
4.4609999999998,0.041593471643725,-0.21736904150597,0.79676228866466,-0.087730659576376,-17.17810311,0,-8.7730659576376e-08
4.4619999999998,0.039834438741838,-0.22036930613973,0.79973117528969,-0.090094217165178,-16.45162372,0,-9.0094217165178e-08
4.4629999999998,0.038069924648153,-0.22334478360561,0.80270582953229,-0.092447207603513,-15.72287696,0,-9.2447207603513e-08
4.4639999999998,0.036300644583834,-0.22629274445136,0.80568623632429,-0.094789320196705,-14.99216432,0,-9.4789320196705e-08
4.4649999999998,0.034527785461826,-0.22921029400906,0.80867363424964,-0.097120528515727,-14.25997727,0,-9.7120528515727e-08
4.4659999999998,0.032751873242529,-0.23209468919899,0.8116698468566,-0.099439969350615,-13.52652231,0,-9.9439969350615e-08
4.4669999999998,0.03097352947277,-0.23494538184467,0.81467662953387,-0.10174638416187,-12.79206789,0,-1.0174638416187e-07
4.4679999999998,0.029193961387423,-0.23776253022851,0.81769518797263,-0.10403809148609,-12.05710548,0,-1.0403809148609e-07
4.4689999999998,0.027414381592908,-0.24054540053975,0.82072633473569,-0.10631362039079,-11.32213894,0,-1.0631362039079e-07
4.4699999999998,0.025636428966201,-0.24329391281734,0.82377202770046,-0.10857167715988,-10.58784559,0,-1.0857167715988e-07
4.4709999999998,0.023861517870629,-0.24600866723885,0.82683434809949,-0.11081077310066,-9.85480776,0,-1.1081077310066e-07
4.4719999999998,0.02209123491067,-0.24868919599118,0.82991462697053,-0.11303008899535,-9.12367799,0,-1.1303008899535e-07
4.4729999999998,0.020328342104407,-0.25133402543809,0.83301458652105,-0.11522951959257,-8.39560442,0,-1.1522951959257e-07
4.4739999999998,0.01857511373038,-0.25394262781824,0.83613529841674,-0.11740850131338,-7.67152043,0,-1.1740850131338e-07
4.4749999999998,0.016832882017199,-0.2565162043796,0.83927700988686,-0.11956527335108,-6.95197944,0,-1.1956527335108e-07
4.4759999999998,0.015102159581572,-0.25905638733269,0.84244051545768,-0.1216977515836,-6.23719208,0,-1.216977515836e-07
4.4769999999998,0.013383718411651,-0.26156366641479,0.84562651917299,-0.12380444545828,-5.52747636,0,-1.2380444545828e-07
4.4779999999998,0.011680141309777,-0.26403700622845,0.84883479633726,-0.12588535810355,-4.82389782,0,-1.2588535810355e-07
4.4789999999998,0.009993946844386,-0.26647414431201,0.85206490319346,-0.12794121559141,-4.12750135,0,-1.2794121559141e-07
4.4799999999998,0.0083262909599422,-0.26887382326961,0.85531588731508,-0.12997135753378,-3.43875777,0,-1.2997135753378e-07
4.4809999999998,0.0066776520842669,-0.27123748820997,0.85858656229412,-0.13197428978577,-2.75786945,0,-1.3197428978577e-07
4.4819999999998,0.0050485815010884,-0.27356595343314,0.86187624395664,-0.13394849416491,-2.08506354,0,-1.3394849416491e-07
4.4829999999998,0.0034405012341448,-0.27585807259255,0.86518358216541,-0.1358931887676,-1.4209265,0,-1.358931887676e-07
4.4839999999998,0.0018556956345826,-0.27811319791355,0.8685064174441,-0.13780835648671,-0.76640409999998,0,-1.3780835648671e-07
4.4849999999998,0.00029560205405684,-0.28033114591157,0.87184178255771,-0.13969311243584,-0.12208279999998,0,-1.3969311243584e-07
4.4859999999998,-0.0012407230814442,-0.28251184802008,0.87518593995259,-0.14154617709365,0,0,-1.4154617709365e-07
4.4869999999998,-0.0027547602097844,-0.28465523508577,0.87853569275444,-0.14336703897135,0,0,-1.4336703897135e-07
4.4879999999998,-0.0042474413478264,-0.28675912848863,0.88188777048394,-0.1451568122688,0,0,-1.451568122688e-07
4.4889999999998,-0.0057192003026836,-0.28881940231317,0.88523821652774,-0.14691766331434,0,0,-1.4691766331434e-07
4.4899999999998,-0.0071698414129752,-0.290833860471,0.88858487748901,-0.14865103872433,0,0,-1.4865103872433e-07
4.4909999999998,-0.008600201181309,-0.29280333411856,0.89192711363555,-0.15035698636492,0,0,-1.5035698636492e-07
4.4919999999998,-0.010011450654721,-0.29472960609356,0.89526267307834,-0.15203420062847,0,0,-1.5203420062847e-07
4.4929999999998,-0.011403329751414,-0.29661508194651,0.89858841208456,-0.1536818257904,0,0,-1.536818257904e-07
4.4939999999998,-0.012774346142536,-0.29846188154105,0.90190156768048,-0.15529967284271,0,0,-1.5529967284271e-07
4.4949999999998,-0.014123209031867,-0.30027120782705,0.90520006994432,-0.15688751218018,0,0,-1.5688751218018e-07
4.4959999999998,-0.015448833142875,-0.30204496661414,0.90848352337668,-0.15844533623222,0,0,-1.5844533623222e-07
4.4969999999998,-0.016750401159451,-0.30378523744011,0.91175204890973,-0.15997276316498,0,0,-1.5997276316498e-07
4.4979999999998,-0.018028166045547,-0.30549317334595,0.91500390449333,-0.16146950978116,0,0,-1.6146950978116e-07
4.4989999999998,-0.019281678064729,-0.30716941273116,0.91823564306955,-0.16293588060012,0,0,-1.6293588060012e-07
4.4999999999998,-0.020510414064769,-0.30881380424939,0.92144495193431,-0.16437261715285,0,0,-1.6437261715285e-07
4.5009999999998,-0.02171467745582,-0.31042548843179,0.92463228906128,-0.16578032389706,0,0,-1.6578032389706e-07
4.5019999999998,-0.022894706511291,-0.31200433529688,0.92779871840905,-0.16715925813628,0,0,-1.6715925813628e-07
4.5029999999998,-0.024051160179657,-0.31355060540397,0.93094260686804,-0.16850948538614,0,0,-1.6850948538614e-07
4.5039999999998,-0.025184735237066,-0.31506382105127,0.93406071140927,-0.1698307743888,0,0,-1.698307743888e-07
4.5049999999998,-0.026296342994623,-0.31654370252744,0.93715038756438,-0.17112303939675,0,0,-1.7112303939675e-07
4.5059999999998,-0.027387943763086,-0.31799014643602,0.9402096162302,-0.17238581076513,0,0,-1.7238581076513e-07
4.5069999999998,-0.028461629410374,-0.31940211003367,0.94323739104297,-0.1736190551638,0,0,-1.736190551638e-07
4.5079999999998,-0.029518153219421,-0.32077670805138,0.94623157446117,-0.17482444595498,0,0,-1.7482444595498e-07
4.5089999999998,-0.030558134348512,-0.32210985239602,0.94918776140585,-0.17600381567997,0,0,-1.7600381567997e-07
4.5099999999998,-0.031583394872042,-0.3233995502888,0.95210171668749,-0.17715789132852,0,0,-1.7715789132852e-07
4.5109999999998,-0.032596415428406,-0.32464630456053,0.95496987101551,-0.17828629047668,0,0,-1.7828629047668e-07
4.5119999999998,-0.033600154437315,-0.32585006848259,0.95778889769248,-0.17938846614912,0,0,-1.7938846614912e-07
4.5129999999998,-0.0345955748853,-0.32700974339361,0.96055657683054,-0.18046528243733,0,0,-1.8046528243733e-07
4.5139999999998,-0.035581356531533,-0.32812381025969,0.96327152984085,-0.18151889532659,0,0,-1.8151889532659e-07
4.5149999999998,-0.036557192281654,-0.3291911362539,0.96593214214088,-0.1825506429096,0,0,-1.825506429096e-07
4.5159999999998,-0.037524248638354,-0.33021400140925,0.96853801270376,-0.18355996586181,0,0,-1.8355996586181e-07
4.5169999999998,-0.038483993513967,-0.33119732860727,0.97109014240655,-0.1845456353286,0,0,-1.845456353286e-07
4.5179999999998,-0.039436429830526,-0.33214358322239,0.97358935709848,-0.18550772406248,0,0,-1.8550772406248e-07
4.5189999999998,-0.040379152689033,-0.33305256540011,0.97603709093994,-0.18644851850513,0,0,-1.8644851850513e-07
4.5199999999998,-0.041309490895467,-0.3339253526719,0.97843464204237,-0.1873702038204,0,0,-1.873702038204e-07
4.5209999999998,-0.042227042827751,-0.33476587642512,0.9807823874351,-0.18827282991479,0,0,-1.8827282991479e-07
4.5219999999998,-0.043132206441372,-0.33557957389166,0.98308115511328,-0.18915566306736,0,0,-1.8915566306736e-07
4.5229999999998,-0.044024064408429,-0.33637089879208,0.98533113430825,-0.1900187443525,0,0,-1.900187443525e-07
