time,disp_tip
9.5200000000001,-0.65024061264994
9.5250000000001,-0.62155487531169
9.5300000000001,-0.59274504511851
9.5350000000001,-0.56382049011123
9.5400000000001,-0.53478278727042
9.5450000000001,-0.50563577554145
9.5500000000001,-0.47638739092352
9.5550000000001,-0.44704279603845
9.5600000000001,-0.41760177942275
9.5650000000001,-0.38806178450258
9.5700000000001,-0.35842123153659
9.5750000000001,-0.32868067295704
9.5800000000001,-0.2988434835213
9.5850000000001,-0.26891463515482
9.5900000000001,-0.23890032893934
9.5950000000001,-0.20880982379687
9.6000000000001,-0.17865378949622
9.6050000000001,-0.14844164829556
9.6100000000001,-0.1181865483984
9.6150000000001,-0.087908073224793
9.6200000000001,-0.057622247057244
9.6250000000001,-0.027335677665232
9.6300000000001,0.002946178956462
9.6350000000001,0.033212938648075
9.6400000000001,0.063454926312546
9.6450000000001,0.093668570728167
9.6500000000001,0.12385315071258
9.6550000000001,0.1540076420275
9.6600000000001,0.18413088209309
9.6650000000001,0.21422019904042
9.6700000000001,0.24427030930408
9.6750000000001,0.27427413666011
9.6800000000001,0.30422276033753
9.6850000000001,0.33410650755467
9.6900000000001,0.36391715613594
9.6950000000001,0.39364440245349
9.7000000000001,0.4232716878218
9.7050000000001,0.45278228304201
9.7100000000001,0.48216848523876
9.7150000000001,0.51142824913756
9.7200000000001,0.54055521134763
9.7250000000001,0.5695415005786
9.7300000000001,0.59838534762928
9.7350000000001,0.62708866048398
9.7400000000001,0.65565280201945
9.7450000000001,0.68407988030474
9.7500000000001,0.71237241949522
9.7550000000001,0.74052992316685
9.7600000000001,0.76854840979784
9.7650000000001,0.79642156894367
9.7700000000001,0.82414289873298
9.7750000000001,0.85170682145388
9.7800000000001,0.87910649750828
9.7850000000001,0.90632922071908
9.7900000000001,0.93335847698083
9.7950000000001,0.96018419009111
9.8000000000001,0.98680382188733
9.8050000000001,1.0132129304194
9.8100000000001,1.0394033541902
9.8150000000001,1.0653710270648
9.8200000000001,1.0911165760097
9.8250000000001,1.1166397680823
9.8300000000001,1.1419401094468
9.8350000000001,1.1670193497724
9.8400000000001,1.1918778895408
9.8450000000001,1.2165101809292
9.8500000000001,1.2409074987195
9.8550000000001,1.2650612804422
9.8600000000001,1.2889637472096
9.8650000000001,1.3126070154075
9.8700000000001,1.3359783721353
9.8750000000001,1.3590597983681
9.8800000000001,1.3818364589784
9.8850000000001,1.4043020293351
9.8900000000001,1.4264514835774
9.8950000000001,1.4482764954067
9.9000000000001,1.4697708217398
9.9050000000001,1.4909338760997
9.9100000000001,1.5117657003025
9.9150000000002,1.5322648130158
9.9200000000002,1.5524336157036
9.9250000000002,1.5722761155463
9.9300000000002,1.591790791825
9.9350000000002,1.6109707926031
9.9400000000002,1.6298095854594
9.9450000000002,1.6483026795729
9.9500000000002,1.6664458393524
9.9550000000002,1.6842316824489
9.9600000000002,1.7016475245571
9.9650000000002,1.7186809079444
9.9700000000002,1.735326301373
9.9750000000002,1.7515829184786
9.9800000000002,1.7674474924274
9.9850000000002,1.7829170150836
9.9900000000002,1.7979942625394
9.9950000000002,1.8126831864667
10,1.8269854978312
