time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
5.0149999999999,0.031020455847852,-0.1935995593164,0.80101271631459,-0.081450112609016,-12.811450080178,0,-3.283457687282
5.0199999999999,0.033014082475509,-0.1848544695986,0.80574073376384,-0.076388424936131,-13.634815140991,0,-3.0794083040953
5.0249999999999,0.035445413184878,-0.17756057354245,0.81052122909451,-0.071647639252553,-14.638954431982,0,-2.8882956056045
5.0299999999999,0.038432885279708,-0.17218053699334,0.8150628970816,-0.067408283047356,-15.8727836732,0,-2.7173964013652
5.0349999999999,0.041778685570661,-0.16852319839705,0.81908013560963,-0.063828998889344,-17.254599074565,0,-2.5731066727859
5.0399999999999,0.045193440809428,-0.16623781399012,0.82223566120195,-0.060819317085818,-18.664890825957,0,-2.4517789447762
5.0449999999999,0.048223559274327,-0.16465843310866,0.82428713462799,-0.058243302991143,-19.916330387193,0,-2.3479331359502
5.0499999999999,0.050255286823325,-0.16276482293342,0.82518491853565,-0.056157823066354,-20.755434878021,0,-2.2638622213647
5.0549999999999,0.051008428983386,-0.16010716958602,0.82501610117324,-0.05462529668364,-21.066481698328,0,-2.2020825073322
5.0599999999999,0.050826658850587,-0.1573127547924,0.82355509504407,-0.05356008315837,-20.991410688328,0,-2.159140825017
5.0649999999999,0.050174471529992,-0.15527523678813,0.8202898389097,-0.052947472892932,-20.722056218328,0,-2.1344449837793
5.0699999999999,0.049212380235678,-0.15434605612354,0.81514741877712,-0.053008870760326,-20.324713048328,0,-2.1369201713569
5.0749999999999,0.047976091739932,-0.15471019919133,0.80858016816787,-0.053908691513782,-19.814125278328,0,-2.1731941662431
5.0799999999999,0.046585748344719,-0.15670203389497,0.80114717352749,-0.055603799521797,-19.239914858328,0,-2.2415282902586
5.0849999999999,0.045128219197145,-0.16034986116821,0.79349961249659,-0.058060911400757,-18.637954968328,0,-2.3405805402363
5.0899999999999,0.043454172437098,-0.16530182358271,0.7864376382178,-0.061254852493111,-17.946572318328,0,-2.4693362505194
5.0949999999999,0.041395894122674,-0.17111979096479,0.78041646969032,-0.065137097479052,-17.096502678328,0,-2.6258394585466
5.0999999999999,0.039118528610882,-0.17765912994998,0.77503240425887,-0.069601239494389,-16.155952998328,0,-2.8058001079337
5.1049999999999,0.037034829074271,-0.18515881066804,0.76959058482476,-0.074361614312357,-15.295384898328,0,-2.9977025295698
5.1099999999999,0.035401195801753,-0.19353793555424,0.76380192032027,-0.07913020887223,-14.620695708328,0,-3.1899367230912
5.1149999999999,0.034094553505831,-0.20198312907615,0.75758750278695,-0.083736937148991,-14.081049258328,0,-3.3756455320333
5.1199999999999,0.032867627511825,-0.209519852529,0.75076621376149,-0.087912068997512,-13.574331298328,0,-3.5439554654304
5.1249999999999,0.031459427942832,-0.21533366417766,0.7432884888108,-0.091276813841261,-12.992744698328,0,-3.6795965509292
5.1299999999999,0.029516947625243,-0.21851483187868,0.73549131500839,-0.093688449601121,-12.190500458328,0,-3.7768157914745
5.1349999999999,0.026912160860327,-0.21857009762239,0.72773896779048,-0.095204598453627,-11.114722188328,0,-3.837935590264
5.1399999999999,0.024069703518451,-0.21619415840158,0.72007290888112,-0.095755908825497,-9.9407862083282,0,-3.8601602753351
5.1449999999999,0.021661263099171,-0.21257875951188,0.7123161734715,-0.095311865457127,-8.9461004883283,0,-3.8422599123911
5.1499999999999,0.019970948752071,-0.20835602853527,0.7043977916087,-0.094088592498601,-8.2480024583282,0,-3.7929464361678
5.1549999999999,0.018955014124486,-0.20370756073733,0.69663660433542,-0.092354688459279,-7.8284192383282,0,-3.7230485906839
5.1599999999999,0.018657126501805,-0.1989156192748,0.68955586894955,-0.090181679984064,-7.7053947983282,0,-3.6354491228859
5.1649999999999,0.019062711051683,-0.19419506985624,0.68348875695956,-0.087518988873144,-7.8728993370368,0,-3.5281094295982
5.1699999999999,0.019879473687725,-0.18916939806658,0.6786683604094,-0.084470134441505,-8.210221214436,0,-3.4052022577993
5.1749999999999,0.020741718864655,-0.1833606328808,0.67514472691504,-0.081165361861644,-8.5663304616903,0,-3.2719787138696
5.1799999999999,0.021597530324729,-0.17685021407843,0.67222085835262,-0.077593590915268,-8.9197799889652,0,-3.1279917321728
5.1849999999999,0.022702768667776,-0.1700659182365,0.66875338196101,-0.073728293048932,-9.3762441054458,0,-2.9721718220575
5.1899999999999,0.024182405708302,-0.16330371662324,0.66409312915704,-0.069571500816286,-9.9873354207342,0,-2.8046012210257
5.1949999999999,0.025865000192629,-0.15641875161501,0.65809976528128,-0.065189141440516,-10.682245085376,0,-2.6279373291434
5.1999999999999,0.027411373097494,-0.1490229350862,0.65062366114075,-0.060665488860657,-11.320895890452,0,-2.4455776839947
5.2049999999999,0.028502578774065,-0.14086476286261,0.64159549729182,-0.05604232546355,-11.771565616977,0,-2.2592065418715
5.2099999999999,0.028885930849635,-0.13189481646063,0.63138442018723,-0.051427433460165,-11.929889165757,0,-2.0731683810066
5.2149999999999,0.028443518019538,-0.12233224144028,0.62052209340015,-0.047090823050529,-11.747173835757,0,-1.898348786045
5.2199999999999,0.027519595646316,-0.1130484195501,0.60913209418489,-0.043311702345163,-11.365594875757,0,-1.7460030072659
5.2249999999999,0.026753212839493,-0.10550840421652,0.59699705848404,-0.040166920956106,-11.049075805757,0,-1.6192290603711
5.2299999999999,0.026458416612956,-0.10059758730874,0.58401767821504,-0.037798315151506,-10.927327535757,0,-1.5237448705025
5.2349999999999,0.026500827919832,-0.098156366387939,0.57040564422933,-0.03650109265794,-10.944842865626,0,-1.4714502848303
5.2399999999999,0.02671799441706,-0.09796055392504,0.55649517788051,-0.036257943357786,-11.034529944959,0,-1.4616483002122
5.2449999999999,0.027057303741293,-0.099816742795858,0.54256842390996,-0.036788344590007,-11.174664973917,0,-1.4830300508877
5.2499999999999,0.027235822334024,-0.10289954008935,0.52877843123075,-0.037946108029351,-11.248393733368,0,-1.5297026554873
5.2549999999999,0.02682353489853,-0.10614576669239,0.51502923090482,-0.039648527528786,-11.078117963368,0,-1.5983314639057
5.2599999999999,0.025781966788965,-0.10910498251672,0.50087436150539,-0.041681574566576,-10.647953683368,0,-1.6802883914952
5.2649999999999,0.0244705967743,-0.11193225800864,0.48552653405989,-0.043755264047982,-10.106357873368,0,-1.7638840222614
5.2699999999999,0.023185494407576,-0.11469626493569,0.46851020399046,-0.045675915366653,-9.5756074433682,0,-1.8413106309577
5.2749999999999,0.021925354706284,-0.11705859602265,0.45013830054954,-0.047358449375167,-9.0551696233682,0,-1.9091376237257
5.2799999999999,0.020536606947341,-0.11854979687476,0.43092013550442,-0.048706454035221,-8.4816200033682,0,-1.9634788754427
5.2849999999999,0.018883895469666,-0.11881588790682,0.41120823831094,-0.049611585237169,-7.7990507733682,0,-1.9999673328455
5.2899999999999,0.016881923098502,-0.11765566792895,0.39162167668641,-0.050052808812528,-6.9722330333682,0,-2.0177540146575
5.2949999999999,0.014589359168211,-0.11516864375396,0.37303199797486,-0.050107984802622,-6.0254057533682,0,-2.0199780553528
5.2999999999999,0.012368927931513,-0.11196243824419,0.35577689455102,-0.049855350920081,-5.1083681633682,0,-2.0097939082251
5.3049999999999,0.010809754410666,-0.10897231896578,0.3395488775306,-0.049292506898147,-4.4644268233682,0,-1.9871044201623
5.3099999999999,0.010246726764524,-0.10676991093919,0.32411229936938,-0.048376309860492,-4.2318995633682,0,-1.9501701067461
5.3149999999999,0.010495936205733,-0.10501389390161,0.30947871718733,-0.047158723717001,-4.3348232926601,0,-1.9010860086535
5.3199999999999,0.011205812629404,-0.10293402631376,0.29572299792155,-0.045652220365109,-4.6279996006433,0,-1.840355225897
5.3249999999999,0.012184499450967,-0.10007255774366,0.28287821495232,-0.043608860643784,-5.0321985678627,0,-1.7579822738536
5.3299999999999,0.01316363875132,-0.095913826465657,0.27084682606475,-0.040800922453729,-5.4365833850808,0,-1.6447871897957
5.3349999999999,0.013683382902478,-0.089599902158084,0.25938613017091,-0.037316857313919,-5.6512360036041,0,-1.5043360175616
5.3399999999999,0.013595342308817,-0.08090572956912,0.24794533499142,-0.0332574496727,-5.6148754836041,0,-1.3406910478772
5.3449999999999,0.01327023691171,-0.070692471186496,0.23576580449123,-0.02854502517159,-5.4806091836041,0,-1.1507216119148
5.3499999999999,0.013097891015842,-0.05983286258551,0.22242273905055,-0.023278059130971,-5.4094286336041,0,-0.93839687852285
5.3549999999999,0.013074562729287,-0.048638851530937,0.20810758254169,-0.0177630666832,-5.3997933436041,0,-0.71607383863285
5.3599999999999,0.013005849257723,-0.037322324825109,0.19336254481905,-0.012226777662825,-5.3714161136041,0,-0.49289214247156
5.3649999999999,0.012749161925218,-0.026148244425493,0.17858071596232,-0.0068414305180541,-5.2654031436041,0,-0.27579521521122
5.3699999999999,0.012164709779292,-0.015356765906769,0.16405402187628,-0.0018384254176051,-5.0240252936041,0,-0.074111772708213
5.3749999999999,0.011218753183796,-0.0053082693088848,0.15025264206055,0.0025249100081571,-4.6333438136041,0,2.5249100081571e-09
5.3799999999999,0.010152005070214,0.0031683120584826,0.13732419411087,0.0060525185136249,-4.1927801936041,-1.30851203,6.0525185136249e-09
5.3849999999999,0.009394756334188,0.0088742938692844,0.12462585936354,0.0085492156985924,-3.8800359436041,-3.66508177,8.5492156985924e-09
5.3899999999999,0.0090887472050765,0.011131340006921,0.11136357335811,0.0097854223636475,-3.7536538136041,-4.59724342,9.7854223636475e-09
5.3949999999999,0.0087797098548067,0.01048802771593,0.09731411607966,0.0096367697193049,-3.6260202936041,-4.33155639,9.6367697193049e-09
5.3999999999999,0.0078992219270175,0.0082167955658797,0.082482732932267,0.0082331562644139,-3.2623779236041,-3.3935384,8.2331562644139e-09
5.4049999999999,0.0062144405649111,0.0053349886876903,0.0667768078261,0.0060294669509257,-2.5665637836041,-2.20335087,6.0294669509257e-09
5.4099999999999,0.0036978433845483,0.0026211322801183,0.050230418972719,0.0035235036710384,-1.5272079836041,-1.08252669,3.5235036710384e-09
5.4149999999999,0.000265857188719,0.00087779512545514,0.032842848878004,0.00095513233145205,-0.10980024360413,-0.3625314,9.5513233145205e-10
5.4199999999999,-0.0040498138383626,0.00041665561735439,0.014216168982922,-0.0016338563704116,0,-0.17208058,-0.065864982883856
5.4249999999999,-0.0087349869658139,0.00055728503969647,-0.0061718143705384,-0.0042212045652309,0,-0.23016076949692,-0.1701671292212
5.4299999999999,-0.013178370700388,0.00017224787467289,-0.028264034050858,-0.0067465573657995,0,-0.071139249496921,-0.27197070674656
5.4349999999999,-0.017202373262607,-0.0011322022505657,-0.051153060481592,-0.0093415392177858,0,0,-0.37658084059154
5.4399999999999,-0.020951278075303,-0.0031035051296638,-0.073636015420645,-0.012202849549646,0,0,-0.49192740282785
5.4449999999999,-0.024584589985553,-0.0056608791763569,-0.094945274723623,-0.015258483041332,0,0,-0.61510749025848
5.4499999999999,-0.028220938276161,-0.0086224227787941,-0.11473106473149,-0.018458541710803,0,0,-0.74410991220854
5.4549999999999,-0.031947768342879,-0.011671586809306,-0.13272680594303,-0.021899363518251,0,0,-0.88281797189936
5.4599999999999,-0.035501474413347,-0.015039123693593,-0.14894088721673,-0.025512104366989,0,0,-1.0284565567621
5.4649999999999,-0.038324802974707,-0.019307676401365,-0.16400510374008,-0.029019318466413,0,0,-1.1698413665193
5.4699999999999,-0.040238286028463,-0.024360222853506,-0.17884564623486,-0.032171899616993,0,0,-1.2969297509219
5.4749999999999,-0.041722730954525,-0.028986767954741,-0.1939105710834,-0.034836711471578,0,0,-1.4043549067117
5.4799999999999,-0.043463064211692,-0.031722489370561,-0.20907228292573,-0.036852724193119,0,0,-1.4856253118527
5.4849999999999,-0.045777934787296,-0.031722162994037,-0.2241872681798,-0.037983608623926,0,0,-1.5312143161086
5.4899999999999,-0.048667076510496,-0.028859075109668,-0.23916172876187,-0.038036406237453,0,0,-1.5333428161614
5.4949999999999,-0.052151993009479,-0.023263276594048,-0.25377907469723,-0.037084511252937,0,0,-1.4949693464595
5.4999999999999,-0.056166299986798,-0.01535037413588,-0.26809448092611,-0.035467849043599,0,0,-1.4297977385928
5.5049999999999,-0.060272654487767,-0.0063498413151369,-0.28257583067054,-0.033464331295247,0,0,-1.3490308365893
5.5099999999999,-0.06382792531149,0.0020408966436395,-0.29733899818374,-0.031268701826819,0,-0.8428917,-1.2605195000187
5.5149999999999,-0.066565702564927,0.00855179108397,-0.31166668224644,-0.029265335937503,0,-3.53188927,-1.1797590480153
5.5199999999999,-0.068804508886865,0.012773621487169,-0.32471494892523,-0.028031656731807,0,-5.27550506,-1.1300263217817
5.5249999999999,-0.071099493039977,0.014885408978802,-0.3361512346388,-0.027958054593475,0,-6.14767433,-1.1270589185831
5.5299999999999,-0.073942397882999,0.015216971640977,-0.3460910731358,-0.029064805088643,0,-6.28460861,-1.1716751828916
5.5349999999999,-0.077636634419165,0.014263931904075,-0.35486558244491,-0.031327207991463,0,-5.89100309,-1.2628781865885
5.5399999999999,-0.082136796363264,0.012347247902178,-0.36291844338688,-0.03469817937686,0,-5.09941425,-1.3987704202219
5.5449999999999,-0.086985543835105,0.0092045174610575,-0.37115272104433,-0.038840436056524,0,-3.80146676,-1.5657552832406
5.5499999999999,-0.091841827770552,0.0048655888621758,-0.38084937307651,-0.043319731344036,0,-2.00948867,-1.7463266686851
5.5549999999999,-0.096977662978454,0.00046993000252956,-0.39284508024452,-0.04791821233897,0,-0.19408109,-1.9317029011993
5.5599999999999,-0.10285901609179,-0.0027468877851981,-0.4070351836592,-0.052498388157027,0,0,-2.1163414149336
5.5649999999999,-0.10954236279938,-0.0046025998622334,-0.42266471136886,-0.056897494611572,0,0,-2.2936801408721
5.5699999999999,-0.11682013676331,-0.0055349968549264,-0.43893511046489,-0.061130743096246,0,0,-2.4643330384145
5.5749999999999,-0.12462268745277,-0.0060004295723959,-0.45517237469008,-0.065436237151404,0,0,-2.6378985142
5.5799999999999,-0.13288227219977,-0.0066101352880986,-0.47092469041141,-0.07015809473026,0,0,-2.8282481000408
5.5849999999999,-0.14118781589589,-0.008435502554626,-0.48619514943587,-0.075600129540779,0,0,-3.0476303464334
5.5899999999999,-0.148811692737,-0.012885074676179,-0.50107042532511,-0.081874177201034,0,0,-3.3005529973107
5.5949999999999,-0.15525153763042,-0.020826982451422,-0.5151245243945,-0.088932301568392,0,0,-3.5850834713441
5.5999999999999,-0.16069143737721,-0.031765844413781,-0.52777193351884,-0.096721320465183,0,0,-3.8990783528219
5.6049999999999,-0.16576899925482,-0.044213282968009,-0.53912015182479,-0.10510433952692,0,0,-4.2370188602703
5.6099999999999,-0.17108708967159,-0.056702890629766,-0.54969075875767,-0.11370893595242,0,0,-4.5838918118308
5.6149999999999,-0.17696918701397,-0.068107437740043,-0.55978018511264,-0.12215610169186,0,0,-4.9244179631341
5.6199999999999,-0.18341942928959,-0.077754871185375,-0.56974044569385,-0.13020576315479,0,0,-5.2489198950378
5.6249999999999,-0.19012735009237,-0.085680727165217,-0.58024141148857,-0.13760257114396,0,0,-5.5471038102496
5.6299999999999,-0.19673915437907,-0.092179478261906,-0.59208577478845,-0.14411769259121,0,0,-5.8097445958958
5.6349999999999,-0.20335087504577,-0.097078801068474,-0.60571187685306,-0.1497430124907,0,0,-6.036515317588
5.6399999999999,-0.21029839216033,-0.099903574319747,-0.62066762661668,-0.15470278708961,0,0,-6.2364564569426
5.6449999999999,-0.21753960544811,-0.1009047337489,-0.63578515664123,-0.15911751758298,0,0,-6.4144252672815
5.6499999999999,-0.22473599906192,-0.10107658411407,-0.64992309123474,-0.16297047405607,0,0,-6.5697473204525
5.6549999999999,-0.23173187927622,-0.10103552736683,-0.66238996172441,-0.16653252785984,0,0,-6.7133428700232
5.6599999999999,-0.23856516494657,-0.10111064613716,-0.67290323459436,-0.17022067314721,0,0,-6.8620210197998
5.6649999999999,-0.2449844193481,-0.10213127274999,-0.68167705522335,-0.17421310944706,0,0,-7.0229662638238
5.6699999999999,-0.2504208760784,-0.10511259500519,-0.68924341534482,-0.178514870729,0,0,-7.1963809708531
5.6749999999999,-0.25455210494248,-0.1104212019811,-0.69583531666139,-0.18304851743051,0,0,-7.3791437438864
5.6799999999999,-0.25766544598993,-0.11734166365476,-0.70139504226941,-0.18764507091195,0,0,-7.5644421732725
5.6849999999999,-0.26053218205785,-0.12427377282045,-0.70623986053076,-0.19210789048387,0,0,-7.744349611815
5.6899999999999,-0.26388567937883,-0.12957716463709,-0.71114872673911,-0.19622413460902,0,0,-7.9102855435413
5.6949999999999,-0.26806455952459,-0.13241763121966,-0.71665545079327,-0.1997248707832,0,0,-8.0514091305117
5.6999999999999,-0.27300239551365,-0.13275827689564,-0.72287706820476,-0.20249454464597,0,0,-8.1630614569125
5.7049999999999,-0.27830399939993,-0.13114446004594,-0.7301506011967,-0.20462422454541,0,0,-8.2489141853926
5.7099999999999,-0.28352737412326,-0.12860653006319,-0.73909177526423,-0.20617249285949,0,0,-8.3113288222976
5.7149999999999,-0.28852140025288,-0.12586016450124,-0.74984230260098,-0.20733405463964,0,0,-8.3581542116956
5.7199999999999,-0.29347683567352,-0.12304239137696,-0.76171607538763,-0.20852295064924,0,0,-8.4060817448884
5.7249999999999,-0.29843674062181,-0.12056686620537,-0.77357846381972,-0.21003194111396,0,0,-8.4669129067292
5.7299999999999,-0.3030776919963,-0.11936245450085,-0.78429013235249,-0.21192340619756,0,0,-8.5431627941949
5.7349999999999,-0.30725553048305,-0.12002271459747,-0.79324623772177,-0.21429136661422,0,0,-8.6386211855644
5.7399999999999,-0.31115112786685,-0.12238431627785,-0.80060385831754,-0.21740841076835,0,0,-8.7642768656578
5.7449999999999,-0.31477048121966,-0.12642294921271,-0.80691824664631,-0.22136290472788,0,0,-8.9236922502447
5.7499999999999,-0.31770485588261,-0.13259513689354,-0.8129584037994,-0.22589647149711,0,0,-9.1064517982779
5.7549999999999,-0.31966743083103,-0.14085582987361,-0.81934827305319,-0.23068933947358,0,0,-9.2996643779848
5.7599999999999,-0.32100608090801,-0.15005016219863,-0.82622686325686,-0.23548679870016,0,0,-9.4930619920741
5.7649999999999,-0.3224533590109,-0.15842214025301,-0.83368589144716,-0.24000913092856,0,0,-9.6753684275889
5.7699999999999,-0.3246691400547,-0.16448708660166,-0.84216016795469,-0.24394641408036,0,0,-9.8340900340227
5.7749999999999,-0.32789725992194,-0.16749588600246,-0.85188210111718,-0.24713428790463,0,0,-9.9626014517319
5.7799999999999,-0.33187941986603,-0.16773361064828,-0.86246206894051,-0.24953798900033,0,0,-10.05950061191
5.7849999999999,-0.33604608953898,-0.1662989477844,-0.8735552474542,-0.2512140961124,0,0,-10.127068799024
5.7899999999999,-0.33979863291972,-0.16438393769995,-0.88527433158469,-0.25237453996165,0,0,-10.17384903842
5.7949999999999,-0.34284761388296,-0.16287167063272,-0.89754646827568,-0.25324387648578,0,0,-10.20889430859
5.7999999999999,-0.34526858411745,-0.16209157776294,-0.90957292753053,-0.25405335136015,0,0,-10.241526069288
5.8049999999999,-0.34717347583102,-0.16202396064388,-0.92016514614523,-0.25504303198306,0,0,-10.281422545905
5.8099999999999,-0.34843857716916,-0.16291691710562,-0.92843970781489,-0.25618384238239,0,0,-10.327411450895
5.8149999999999,-0.34898849979105,-0.16493697756285,-0.93412553980332,-0.25727714810379,0,0,-10.371485512056
5.8199999999999,-0.34911629238575,-0.16740344533678,-0.93761395447513,-0.25834854410524,0,0,-10.414675923182
5.8249999999999,-0.3490787620915,-0.16954526491701,-0.93990133836409,-0.25942118662739,0,0,-10.45791712806
5.8299999999999,-0.34864587839461,-0.17142750150859,-0.94205554588327,-0.26015996305362,0,0,-10.487698794892
5.8349999999999,-0.34749000276999,-0.17311986710381,-0.9447556681698,-0.26018710063537,0,0,-10.488792876186
5.8399999999999,-0.34587842685327,-0.17376197096145,-0.94824033001551,-0.25934619391737,0,0,-10.45489369097
5.8449999999999,-0.34452082108694,-0.17201553244183,-0.95247620496472,-0.25757821801313,0,0,-10.383622398577
5.8499999999999,-0.34395764023427,-0.167026884045,-0.95745960264822,-0.25482992130844,0,0,-10.272831552079
5.8549999999999,-0.34430280659775,-0.15886122122524,-0.96313410313659,-0.25116182027589,0,0,-10.124961267161
5.8599999999999,-0.34522039145574,-0.14843913412615,-0.96903346061985,-0.24684308339808,0,0,-9.9508620565921
5.8649999999999,-0.34607273281593,-0.13738362309408,-0.97450904349093,-0.24220315528143,0,0,-9.7638152769522
5.8699999999999,-0.34622416405988,-0.12740184570053,-0.97951133471461,-0.23756444489738,0,0,-9.5768168723134
5.8749999999999,-0.3454148428116,-0.11951097264942,-0.98432757025534,-0.23327343146739,0,0,-9.4038355273974
5.8799999999999,-0.34381400809892,-0.11390852373303,-0.98855748060549,-0.22961830608406,0,0,-9.2564884987423
5.8849999999999,-0.34168341413392,-0.11037439131658,-0.99138731050915,-0.22671861077875,0,0,-9.1395943395926
5.8899999999999,-0.33916109413373,-0.10864303877999,-0.99243024423366,-0.22447871834884,0,0,-9.0492987717277
5.8949999999999,-0.33636117813599,-0.1082875450241,-0.99189552646644,-0.22268778428996,0,0,-8.9771015011868
5.8999999999999,-0.33363844774743,-0.10850235819004,-0.99052590772171,-0.22116886723296,0,0,-8.9158704402929
5.9049999999999,-0.33137023579957,-0.1083465365585,-0.98945064105423,-0.21987244484414,0,0,-8.8636081046214
5.9099999999999,-0.32942890851109,-0.10757696813186,-0.98978763737316,-0.21865013258478,0,0,-8.8143337315241
5.9149999999999,-0.32739132709487,-0.10666488461114,-0.99210344071204,-0.21712442659401,0,0,-8.7528289487484
5.9199999999999,-0.32525103338572,-0.10542984746955,-0.99626171743315,-0.21515751310671,0,0,-8.6735374842815
5.9249999999999,-0.32356853597789,-0.10287338727562,-1.0017937254013,-0.21292254206181,0,0,-8.5834402539215
5.9299999999999,-0.32279104131377,-0.098514135158652,-1.0082175731022,-0.21050543920434,0,0,-8.4860009077544
5.9349999999999,-0.32283421399654,-0.092857930608945,-1.0149835928799,-0.2079634777138,0,0,-8.3835281427125
5.9399999999999,-0.32327183682695,-0.086925037409396,-1.0213319947092,-0.20556892609235,0,0,-8.2869978434429
5.9449999999999,-0.32346975365707,-0.082081572623156,-1.026554689553,-0.20362406467177,0,0,-8.2085952696231
5.9499999999999,-0.32281647214126,-0.079720535861116,-1.0304697940697,-0.20224770666464,0,0,-8.1531111588717
5.9549999999999,-0.32107775881419,-0.080345861903721,-1.0334441392344,-0.20153741589094,0,0,-8.1244775925364
5.9599999999999,-0.31852436732197,-0.083407226171592,-1.0356137273746,-0.20153254244466,0,0,-8.1242808675315
5.9649999999999,-0.31559193614916,-0.087929380464789,-1.0364530959714,-0.20205547428371,0,0,-8.1453614834645
5.9699999999999,-0.31252610210187,-0.092922752246931,-1.0356142178163,-0.20277128873506,0,0,-8.1742179776361
5.9749999999999,-0.30954231836418,-0.097465343566052,-1.0335302865809,-0.20326366703948,0,0,-8.194067046676
5.9799999999999,-0.306985772728,-0.10050249157071,-1.0309974854508,-0.20325464980702,0,0,-8.193703427917
5.9849999999999,-0.30513819935822,-0.10116008456791,-1.0288268520596,-0.20265725021641,0,0,-8.1696207398196
5.9899999999999,-0.30385269986052,-0.099463255842859,-1.0278428618451,-0.20137117938754,0,0,-8.1177760416586
5.9949999999999,-0.30256093309796,-0.0962045528904,-1.0283517113959,-0.19926394462372,0,0,-8.0328279270513
5.9999999999999,-0.30097903441721,-0.091992538688625,-1.0297803347745,-0.19631043451187,0,0,-7.9137645522228
6.0049999999999,-0.29945745014041,-0.086599568269221,-1.031286037958,-0.19276994678362,0,0,-7.7710389486823
6.0099999999999,-0.29842869231378,-0.079713431367716,-1.0321736260176,-0.18901368653839,0,0,-7.6196147136761
6.0149999999999,-0.29783399874709,-0.072012844977485,-1.0318196432361,-0.18521289747341,0,0,-7.4663953630003
6.0199999999999,-0.29721028080547,-0.06476132457271,-1.0296226799152,-0.18154905570651,0,0,-7.3186968093364
6.0249999999999,-0.29608019431052,-0.059039764405233,-1.0252111980598,-0.17835183520307,0,0,-7.1898088748892
6.0299999999999,-0.29404636721779,-0.055724757826693,-1.0188398428405,-0.17577951418021,0,0,-7.0861118191919
6.0349999999999,-0.29099145232167,-0.0551523116958,-1.0113546446148,-0.17374329328589,0,0,-7.0040266984057
6.0399999999999,-0.28731878235013,-0.056501684643104,-1.0034867538306,-0.1721938401089,0,0,-6.9415644937312
6.0449999999999,-0.28364161278203,-0.058363771266365,-0.99528622816686,-0.17103905749372,0,0,-6.8950124238264
6.0499999999999,-0.28034369013249,-0.05977625750345,-0.98660322024641,-0.16991474980143,0,0,-6.8496886758271
6.0549999999999,-0.27761677609444,-0.060048605059424,-0.97782698164104,-0.16849154746899,0,0,-6.7923159244039
6.0599999999999,-0.27574122687725,-0.058476990405083,-0.96975155772077,-0.16670528951084,0,0,-6.7203073163677
6.0649999999999,-0.27491031335684,-0.054828678470692,-0.96303654731081,-0.1646371608434,0,0,-6.6369358236745
6.0699999999999,-0.27483538142943,-0.049759994087341,-0.95800440401224,-0.16242719514559,0,0,-6.5478468089646
6.0749999999999,-0.27483816079142,-0.044640184132311,-0.95465827616608,-0.16019869930147,0,0,-6.4580104004861
6.0799999999999,-0.27444581214914,-0.040668160166968,-0.95236610342428,-0.15808246546134,0,0,-6.3726998764948
6.0849999999999,-0.27383434720298,-0.038056286579811,-0.94996100475323,-0.15637513425186,0,0,-6.3038727310375
6.0899999999999,-0.2734631226916,-0.036440260630457,-0.9466425335451,-0.15544791383713,0,0,-6.2664941738603
6.0949999999999,-0.27341753728938,-0.036023023503599,-0.94204317661761,-0.15542902072571,0,0,-6.2657326707164
6.0999999999999,-0.27332210968487,-0.0375723986917,-0.93576929264891,-0.15628222021779,0,0,-6.3001272959616
6.1049999999999,-0.27277579120542,-0.041612412125455,-0.92770973974836,-0.15802518109209,0,0,-6.3703903714624
6.1099999999999,-0.27158844358587,-0.048183536753394,-0.91846379769941,-0.1606009968629,0,0,-6.4742281159525
6.1149999999999,-0.26975449057171,-0.056867037351588,-0.90910260650749,-0.16374162251217,0,0,-6.600834360605
6.1199999999999,-0.26762612184522,-0.066591302364219,-0.90045718423973,-0.16708901959578,0,0,-6.7357764240668
6.1249999999999,-0.26581121694464,-0.075711993380336,-0.89265477421185,-0.1703913167226,0,0,-6.8689003937657
6.1299999999999,-0.26469280801658,-0.08295801134754,-0.88530323424328,-0.17335709996491,0,0,-6.9884584008679
6.1349999999999,-0.26430832463187,-0.087923689452445,-0.87822201943707,-0.17559591815038,0,0,-7.0787108327612
6.1399999999999,-0.26468516488119,-0.090414333003136,-0.87173374425239,-0.17701006109985,0,0,-7.1357183519176
6.1449999999999,-0.26586371811325,-0.090412086498142,-0.86604608681135,-0.17785506318108,0,0,-7.1697824146604
6.1499999999999,-0.26742750433726,-0.088887596338942,-0.86097718714722,-0.17834422854432,0,0,-7.189502080426
6.1549999999999,-0.26856004117983,-0.087569050721868,-0.85614291791098,-0.17856365419413,0,0,-7.198347449239
6.1599999999999,-0.26869251780266,-0.087644056738572,-0.85083521603743,-0.17870059582144,0,0,-7.2038682461534
6.1649999999999,-0.26795703559642,-0.089214564605635,-0.84404641422018,-0.17897079186781,0,0,-7.214760280606
6.1699999999999,-0.26690638655073,-0.091676322617065,-0.83504795756638,-0.17952735120139,0,0,-7.2371966057659
6.1749999999999,-0.26582997223705,-0.094487662045691,-0.82377010584212,-0.1804368603591,0,0,-7.2738612279023
6.1799999999999,-0.26457725955223,-0.097785449950934,-0.81043503013165,-0.18151474302914,0,0,-7.317313265712
6.1849999999999,-0.26285404275197,-0.10179127736162,-0.79531516760812,-0.18255064681955,0,0,-7.3590733878847
6.1899999999999,-0.26058008312107,-0.10618945280882,-0.77921375723065,-0.18345500058731,0,0,-7.3955299975195
