time,disp_tip
9.5350000000001,-1.2685964112763
9.5400000000001,-1.2032615080663
9.5450000000001,-1.1376806712754
9.5500000000001,-1.0718717599559
9.5550000000001,-1.0058463900594
9.5600000000001,-0.93960408136635
9.5650000000001,-0.87313907698532
9.5700000000001,-0.80644782047202
9.5750000000001,-0.73953155429499
9.5800000000001,-0.67239786883534
9.5850000000001,-0.60505794535801
9.5900000000001,-0.53752573246062
9.5950000000001,-0.46982206443305
9.6000000000001,-0.40197095331164
9.6050000000001,-0.33399360226495
9.6100000000001,-0.26591959508382
9.6150000000001,-0.19779299833346
9.6200000000001,-0.12964987423788
9.6250000000001,-0.061505091622631
9.6300000000001,0.0066290763006206
9.6350000000001,0.074729263269621
9.6400000000001,0.14277369923474
9.6450000000001,0.21075435482164
9.6500000000001,0.27866961451184
9.6550000000001,0.34651717674827
9.6600000000001,0.41429442698874
9.6650000000001,0.48199535654066
9.6700000000001,0.54960808263968
9.6750000000001,0.6171166890752
9.6800000000001,0.68450110479303
9.6850000000001,0.75173956217175
9.6900000000001,0.81881355843183
9.6950000000001,0.88569990971359
9.7000000000001,0.95236135523901
9.7050000000001,1.0187602471865
9.7100000000001,1.0848792501285
9.7150000000001,1.150713762837
9.7200000000001,1.2162494666362
9.7250000000001,1.2814686473079
9.7300000000001,1.3463673263425
9.7350000000001,1.4109498048819
9.7400000000001,1.4752191528041
9.7450000000001,1.5391801119375
9.7500000000001,1.6028383633493
9.7550000000001,1.6661927939497
9.7600000000001,1.7292344482433
9.7650000000001,1.7919491288861
9.7700000000001,1.85432220344
9.7750000000001,1.9163411177191
9.7800000000001,1.9779904810611
9.7850000000001,2.0392417010597
9.7900000000001,2.1000576134015
9.7950000000001,2.1604155410981
9.8000000000001,2.2203097727402
9.8050000000001,2.2797303125101
9.8100000000001,2.3386587928117
9.8150000000001,2.3970860649028
9.8200000000001,2.4550135469141
9.8250000000001,2.5124407213879
9.8300000000001,2.5693664773967
9.8350000000001,2.6257947523118
9.8400000000001,2.6817264522052
9.8450000000001,2.7371490989743
9.8500000000001,2.7920430619924
9.8550000000001,2.8463890752364
9.8600000000001,2.9001696348702
9.8650000000001,2.9533670008695
9.8700000000001,3.0059525678702
9.8750000000001,3.0578857885428
9.8800000000001,3.1091332779178
9.8850000000001,3.1596808054654
9.8900000000001,3.2095170634845
9.8950000000001,3.2586233132109
9.9000000000001,3.3069855062073
9.9050000000001,3.3546023302642
9.9100000000001,3.4014738880909
9.9150000000002,3.4475968495799
9.9200000000002,3.4929766189993
9.9250000000002,3.5376222169246
9.9300000000002,3.5815302275483
9.9350000000002,3.6246852355796
9.9400000000002,3.6670725417987
9.9450000000002,3.7086820412315
9.9500000000002,3.7495042019016
9.9550000000002,3.7895224101509
9.9600000000002,3.8287081216954
9.9650000000002,3.8670333010072
9.9700000000002,3.9044854997406
9.9750000000002,3.9410629479874
9.9800000000002,3.9767582910795
9.9850000000002,4.0115647548392
9.9900000000002,4.0454885886016
9.9950000000002,4.0785386925648
10,4.1107189190962
