time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.9149999999999,0.070444345783256,-0.034060230830343,0.45091741682177,0.017710272839613,-29.09351655,0,1.7710272839613e-08
4.9199999999999,0.066251224206351,-0.052325541710066,0.46291761789725,0.0066768905085842,-27.36175386,0,6.6768905085842e-09
4.9249999999999,0.060938060711099,-0.071266603589261,0.47350778544932,-0.0052808463867738,-25.16741878,0,-5.2808463867738e-09
4.9299999999999,0.054514937676617,-0.090319021996104,0.48275658381715,-0.017926818243269,-22.51467022,0,-1.7926818243269e-08
4.9349999999999,0.047272991339233,-0.10926039272527,0.49139933746888,-0.031035380773587,-19.52374487,0,-3.1035380773587e-08
4.9399999999999,0.039689200834218,-0.1282306458447,0.50018583030324,-0.04426763484008,-16.3916396,0,-4.426763484008e-08
4.9449999999999,0.031982061015041,-0.1471061578067,0.50977939226375,-0.057318748583525,-13.20859078,0,-5.7318748583525e-08
4.9499999999999,0.023918919766413,-0.16506668046991,0.52054616795589,-0.070143284036791,-9.87851396,0,-7.0143284036791e-08
4.9549999999999,0.015417323802886,-0.18152247955056,0.53240475003194,-0.082752113717914,-6.36735316,0,-8.2752113717914e-08
4.9599999999999,0.0071423967899531,-0.19704383816836,0.54540694249085,-0.094888610207487,-2.9498112,0,-9.4888610207487e-08
4.9649999999999,2.8610131751362e-06,-0.21258364824164,0.55981141522246,-0.10615900120804,-0.0011811799999979,0,-1.0615900120804e-07
4.9699999999999,-0.0058369503004734,-0.22795989862644,0.57558331032766,-0.11641859273654,0,0,-1.1641859273654e-07
4.9749999999999,-0.010917337104155,-0.24193491557533,0.59237589397704,-0.12570779260175,0,0,-1.2570779260175e-07
4.9799999999999,-0.015768377826782,-0.25355897291251,0.60972392083057,-0.13384177339663,0,0,-1.3384177339663e-07
4.9849999999999,-0.020583014878421,-0.26240361976975,0.62727085103593,-0.14061636881715,0,0,-1.4061636881715e-07
4.9899999999999,-0.025301501897469,-0.26832579229136,0.64509973629965,-0.14604759913958,0,0,-1.4604759913958e-07
4.9949999999999,-0.029729476671529,-0.27172566598148,0.66328421575133,-0.15011708410479,0,0,-1.5011708410479e-07
4.9999999999999,-0.03373444858648,-0.27312786762918,0.68108263301087,-0.15285472741537,0,0,-1.5285472741537e-07
5.0049999999999,-0.037446945952,-0.27265554605442,0.69751650246504,-0.15455478322901,0,0,-1.5455478322901e-07
5.0099999999999,-0.040973886621711,-0.2705868184499,0.71252045009946,-0.15553865201797,0,0,-1.5553865201797e-07
5.0149999999999,-0.044110163434889,-0.26780057368122,0.72685321082333,-0.15596605279616,0,0,-1.5596605279616e-07
5.0199999999999,-0.046557736475173,-0.2652062940793,0.74114838351816,-0.156014468964,0,0,-1.56014468964e-07
5.0249999999999,-0.048306499442255,-0.26322617514488,0.75550269218471,-0.15591375715011,0,0,-1.5591375715011e-07
5.0299999999999,-0.049741657030456,-0.26182220905174,0.76981042244137,-0.15588814116871,0,0,-1.5588814116871e-07
5.0349999999999,-0.051159941423569,-0.2608372879473,0.78376318880918,-0.15625332869563,0,0,-1.5625332869563e-07
5.0399999999999,-0.05222448328091,-0.26086399414286,0.79685815480292,-0.15712543038209,0,0,-1.5712543038209e-07
5.0449999999999,-0.052293945397048,-0.26306065776926,0.80886467778719,-0.15825249175705,0,0,-1.5825249175705e-07
5.0499999999999,-0.051298981630118,-0.26741250089565,0.81968713015631,-0.15954747350158,0,0,-1.5954747350158e-07
5.0549999999999,-0.049930847057934,-0.27254079712262,0.828855119768,-0.16112337195235,0,0,-1.6112337195235e-07
5.0599999999999,-0.048836052438759,-0.2772683644395,0.83580232811247,-0.16284948934047,0,0,-1.6284948934047e-07
5.0649999999999,-0.048102352806683,-0.2812273213745,0.84051135748921,-0.16445194017885,0,0,-1.6445194017885e-07
5.0699999999999,-0.04755385984056,-0.28442266972884,0.84338966743915,-0.16581345321349,0,0,-1.6581345321349e-07
5.0749999999999,-0.046950445786555,-0.28705365339322,0.84480058505178,-0.16693084836384,0,0,-1.6693084836384e-07
5.0799999999999,-0.046032509957466,-0.2895159459685,0.84471892310984,-0.1677605196946,0,0,-1.677605196946e-07
5.0849999999999,-0.044718412025083,-0.29201439813452,0.84272786772246,-0.16830853395289,0,0,-1.6830853395289e-07
5.0899999999999,-0.043046114769065,-0.29443583654222,0.83894714338078,-0.16871969494493,0,0,-1.6871969494493e-07
5.0949999999999,-0.04081233914268,-0.29696424267941,0.8345258181112,-0.169001579476,0,0,-1.69001579476e-07
5.0999999999999,-0.037638107287607,-0.30008597338691,0.83059079135185,-0.16891208381789,0,0,-1.6891208381789e-07
5.1049999999999,-0.033493898594247,-0.30358614150845,0.82743808637125,-0.16830188701531,0,0,-1.6830188701531e-07
5.1099999999999,-0.028795312148475,-0.30644595414386,0.82500812265694,-0.16717095692773,0,0,-1.6717095692773e-07
5.1149999999999,-0.023873021734956,-0.30788182254073,0.82322045397587,-0.16539512485433,0,0,-1.6539512485433e-07
5.1199999999999,-0.018486748683019,-0.30782855912027,0.82176132400934,-0.16274630076875,0,0,-1.6274630076875e-07
5.1249999999999,-0.012047715488017,-0.30663625502328,0.82039619085776,-0.15891464341355,0,0,-1.5891464341355e-07
5.1299999999999,-0.0043818893357897,-0.3042396768278,0.81915920332807,-0.15355041518838,0,0,-1.5355041518838e-07
5.1349999999999,0.0039105753839567,-0.29940787940959,0.8179064552238,-0.1466015684472,-1.61506954,0,-1.466015684472e-07
5.1399999999999,0.011998404595956,-0.29070895631873,0.81630231594603,-0.13821163849082,-4.9553392,0,-1.3821163849082e-07
5.1449999999999,0.019633303784131,-0.27805757463172,0.81436126218742,-0.12834644413254,-8.1085529,0,-1.2834644413254e-07
5.1499999999999,0.027071310888428,-0.26238773227885,0.81272190092121,-0.11702749190705,-11.18045103,0,-1.1702749190705e-07
5.1549999999999,0.034534961382117,-0.24458110894221,0.81193794276404,-0.10465657153173,-14.26293848,0,-1.0465657153173e-07
5.1599999999999,0.042121685206859,-0.22557059884462,0.81180514162052,-0.091682100098487,-17.39625797,0,-9.1682100098487e-08
5.1649999999999,0.049806387758639,-0.20640376158273,0.81178942689691,-0.078426187942144,-20.57003907,0,-7.8426187942144e-08
5.1699999999999,0.057418548783859,-0.18764703705939,0.81171633240396,-0.065395224700753,-23.71386115,0,-6.5395224700753e-08
5.1749999999999,0.06482748089145,-0.16982226437233,0.81215269087446,-0.053049767488806,-26.77374924,0,-5.3049767488806e-08
5.1799999999999,0.072100341941257,-0.15380676920786,0.81397877520193,-0.04153079510777,-29.77744042,0,-4.153079510777e-08
5.1849999999999,0.079091004233841,-0.13995583119148,0.81728078106851,-0.030979924799829,-32.664583,0,-3.0979924799829e-08
5.1899999999999,0.085111260737785,-0.12770819006902,0.82121634251602,-0.021721003032595,-35.15095038,0,-2.1721003032595e-08
5.1949999999999,0.089544818075459,-0.11653475952659,0.82500382277841,-0.014058050740843,-36.98201066,0,-1.4058050740843e-08
5.1999999999999,0.092482076034754,-0.10690920186509,0.82813626142005,-0.0080597024705529,-38.19509904,0,-8.0597024705529e-09
5.2049999999999,0.094475048794111,-0.09986544968041,0.83002095542835,-0.0036587150813284,-39.01819565,0,-3.6587150813284e-09
5.2099999999999,0.095717775276843,-0.095824827196994,0.83033435718015,-0.00084839801052709,-39.53144314,0,-8.4839801052709e-10
5.2149999999999,0.095674883146031,-0.094115821155324,0.8290622031675,0.00025240742210937,-39.51372544,0,2.5240742210937e-10
5.2199999999999,0.093600019216998,-0.093701475436133,0.82602664559918,-0.00052242195458018,-38.65680826,0,-5.2242195458018e-10
5.2249999999999,0.08933281094852,-0.094370294625356,0.82124549904039,-0.003221090286466,-36.89445053,0,-3.221090286466e-09
5.2299999999999,0.083452364920977,-0.096996583424752,0.81547271667995,-0.0077312062954448,-34.46582468,0,-7.7312062954448e-09
5.2349999999999,0.076570829809358,-0.10256128252685,0.8094873381752,-0.013986557745866,-31.62375279,0,-1.3986557745866e-08
5.2399999999999,0.068985875618099,-0.11130143220063,0.80321900142171,-0.022135578184768,-28.49116844,0,-2.2135578184768e-08
5.2449999999999,0.060888741467807,-0.12323647863519,0.7961172084316,-0.032148073513081,-25.14704962,0,-3.2148073513081e-08
5.2499999999999,0.052425233957214,-0.13834397838788,0.78804585917431,-0.043728058315036,-21.65161999,0,-4.3728058315036e-08
5.2549999999999,0.043725841469453,-0.15600599320202,0.7795838165102,-0.056696531879719,-18.05877192,0,-5.6696531879719e-08
5.2599999999999,0.034973136740794,-0.17556129273686,0.77153502870061,-0.070681414855801,-14.44390682,0,-7.0681414855801e-08
5.2649999999999,0.026287876723874,-0.19639154099763,0.76410248616541,-0.085018990186606,-10.85689444,0,-8.5018990186606e-08
5.2699999999999,0.017381673491753,-0.21703144597118,0.75668851844109,-0.099305610949733,-7.17862971,0,-9.9305610949733e-08
5.2749999999999,0.007860947375702,-0.23582705970667,0.74859407529968,-0.11333999971487,-3.24657235,0,-1.1333999971487e-07
5.2799999999999,-0.0019534888215119,-0.2524177037001,0.73956244690098,-0.126681590364,0,0,-1.26681590364e-07
5.2849999999999,-0.011271227971338,-0.26738790439781,0.72965554195607,-0.13881710926697,0,0,-1.3881710926697e-07
5.2899999999999,-0.01974304277083,-0.28079380386979,0.71891670018387,-0.14956744619849,0,0,-1.4956744619849e-07
5.2949999999999,-0.02772759095806,-0.29194155295274,0.70755463490577,-0.15894897266066,0,0,-1.5894897266066e-07
5.2999999999999,-0.03575775228291,-0.30010073726778,0.69600764539305,-0.16702008199002,0,0,-1.6702008199002e-07
5.3049999999999,-0.043898036757541,-0.30520137131314,0.68460670979722,-0.17389856684663,0,0,-1.7389856684663e-07
5.3099999999999,-0.051670832820034,-0.3081999250545,0.67388951628348,-0.17960805706078,0,0,-1.7960805706078e-07
5.3149999999999,-0.058496811540911,-0.31029164952905,0.66463755629395,-0.18419943221072,0,0,-1.8419943221072e-07
5.3199999999999,-0.064192371228036,-0.31199411600426,0.65689887948136,-0.18790005721737,0,0,-1.8790005721737e-07
5.3249999999999,-0.068890370115315,-0.31331295842532,0.6498834047003,-0.19091309578058,0,0,-1.9091309578058e-07
5.3299999999999,-0.072695121397428,-0.31422543204337,0.64318271955104,-0.19324672877892,0,0,-1.9324672877892e-07
5.3349999999999,-0.075691864300362,-0.31461134566752,0.63705714529012,-0.19482997096961,0,0,-1.9482997096961e-07
5.3399999999999,-0.078018430785651,-0.31408389915494,0.6317329925263,-0.19562727954068,0,0,-0.027332876565395
5.3449999999999,-0.079858658398507,-0.31224237863651,0.62701276204102,-0.1955227106563,0,0,-0.023117398335826
5.3499999999999,-0.081548412303098,-0.30862698191893,0.6221313544579,-0.19440484353683,0,0,-1.9440484353683e-07
5.3549999999999,-0.083532958071912,-0.30264671458417,0.61613500750006,-0.19242055172452,0,0,-1.9242055172452e-07
5.3599999999999,-0.085805534761314,-0.29439604803115,0.60856604126591,-0.1897945455244,0,0,-1.897945455244e-07
5.3649999999999,-0.087738343107784,-0.28518234175202,0.59946422378923,-0.18647789628018,0,0,-1.8647789628018e-07
5.3699999999999,-0.088909842317419,-0.27613855173167,0.58894878889182,-0.18248212196115,0,0,-1.8248212196115e-07
5.3749999999999,-0.089629571034674,-0.26706768598443,0.57711295944124,-0.17822569800663,0,0,-1.7822569800663e-07
5.3799999999999,-0.090461089833605,-0.25760520412489,0.56425456026334,-0.17404978421996,0,0,-1.7404978421996e-07
5.3849999999999,-0.09150701745326,-0.24816562735886,0.55076043110342,-0.17007639647083,0,0,-1.7007639647083e-07
5.3899999999999,-0.092357607846571,-0.23960886553025,0.53696134230278,-0.16648670884542,0,0,-1.6648670884542e-07
5.3949999999999,-0.09255171648022,-0.23291626809717,0.52325649756369,-0.16337383947566,0,0,-1.6337383947566e-07
5.3999999999999,-0.091936916660061,-0.22856238779044,0.50960672429586,-0.16076947719809,0,0,-1.6076947719809e-07
5.4049999999999,-0.090720656095814,-0.22613510607755,0.49522020424141,-0.15878335491785,0,0,-1.5878335491785e-07
5.4099999999999,-0.089163951562083,-0.22502973515012,0.4793016778479,-0.15734705217389,0,0,-1.5734705217389e-07
5.4149999999999,-0.087362616835773,-0.22482722618827,0.46198705637303,-0.15616750480217,0,0,-1.5616750480217e-07
5.4199999999999,-0.085399454359143,-0.22490606738101,0.44389708354995,-0.15500614118584,0,0,-1.5500614118584e-07
5.4249999999999,-0.083470176171346,-0.22448759137894,0.4250173365475,-0.15366277439526,0,0,-1.5366277439526e-07
5.4299999999999,-0.081829181471962,-0.22291961453946,0.40490633229406,-0.15191596982474,0,0,-1.5191596982474e-07
5.4349999999999,-0.0807016073105,-0.21967991783344,0.3832887694521,-0.14971319854619,0,0,-1.4971319854619e-07
5.4399999999999,-0.079992977645421,-0.21476618275978,0.360154508691,-0.14714697145281,0,0,-1.4714697145281e-07
5.4449999999999,-0.079056832936969,-0.20913545991538,0.33594345914921,-0.14416513544529,0,0,-1.4416513544529e-07
5.4499999999999,-0.077239434846877,-0.20389444268406,0.31139172309775,-0.14060608383448,0,0,-1.4060608383448e-07
5.4549999999999,-0.074660056845691,-0.19893177120595,0.28699293310935,-0.1365595619973,0,0,-1.365595619973e-07
5.4599999999999,-0.071920708168347,-0.19326256957495,0.26311839661419,-0.13229263456635,0,0,-1.3229263456635e-07
5.4649999999999,-0.069214179426311,-0.18662434717528,0.24034785931672,-0.12778390136893,0,0,-1.2778390136893e-07
5.4699999999999,-0.066146441155828,-0.1796033269922,0.21912250883512,-0.12281901184662,0,0,-1.2281901184662e-07
5.4749999999999,-0.062320173408324,-0.17256469837366,0.1995959282769,-0.11733639764516,0,0,-1.1733639764516e-07
5.4799999999999,-0.057702590376523,-0.16536088464153,0.18163122602754,-0.11129860669599,0,0,-1.1129860669599e-07
5.4849999999999,-0.052506853982647,-0.1575025623542,0.16444485637276,-0.10457527380032,0,0,-1.0457527380032e-07
5.4899999999999,-0.047053399213564,-0.14825736905433,0.14708834762467,-0.097057525861373,0,0,-9.7057525861373e-08
5.4949999999999,-0.041508394641678,-0.13703544858631,0.12944526058543,-0.088647273698779,0,0,-8.8647273698779e-08
5.4999999999999,-0.035891029234519,-0.12369730005583,0.11212940871044,-0.0791318686261,0,0,-7.91318686261e-08
5.5049999999999,-0.030338208991167,-0.1080700624974,0.095394801575274,-0.068446665174428,0,0,-6.8446665174428e-08
5.5099999999999,-0.025085739600984,-0.089822093985044,0.078757021923243,-0.056790121009822,0,0,-5.6790121009822e-08
5.5149999999999,-0.020310618426215,-0.06921457278197,0.061817458321682,-0.044321186503333,0,0,-4.4321186503333e-08
5.5199999999999,-0.015847862202108,-0.047045029020546,0.044670943487052,-0.03133374060531,0,0,-3.133374060531e-08
5.5249999999999,-0.011129459854187,-0.024588246043332,0.027582911294796,-0.018189000722343,0,0,-1.8189000722343e-08
5.5299999999999,-0.0055821132997763,-0.0034107352677559,0.010857605104841,-0.0049810628900794,0,0,-4.9810628900794e-09
5.5349999999999,0.00079883409900601,0.015349828024866,-0.0052361803943528,0.0079851761633118,-0.32991679,-6.33947979,7.9851761633118e-09
5.5399999999999,0.0072386319001469,0.031141148346213,-0.020712394685943,0.019682459617893,-2.98955419,-12.86129495,1.9682459617893e-08
5.5449999999999,0.012771588390326,0.043514123278755,-0.035701901584822,0.028915132282232,-5.27466667,-17.97133156,2.8915132282232e-08
5.5499999999999,0.016874957032687,0.051500626103932,-0.050149005268927,0.035146930380503,-6.96935848,-21.26976019,3.5146930380503e-08
5.5549999999999,0.019396744516679,0.054479816635847,-0.064177766883051,0.038214063975464,-8.01085362,-22.50016566,3.8214063975464e-08
5.5599999999999,0.020033223798781,0.053017151647042,-0.078389596918142,0.038042910768239,-8.27371986,-21.89608295,3.8042910768239e-08
5.5649999999999,0.018405369682757,0.048228327186666,-0.093651841900398,0.03493082549213,-7.60141781,-19.91830029,3.493082549213e-08
5.5699999999999,0.014473940984318,0.041245066636768,-0.11097878910277,0.029458243477162,-5.97773722,-17.03421391,2.9458243477162e-08
5.5749999999999,0.0084556736235123,0.033126844190987,-0.13114542146476,0.022267882986322,-3.49219171,-13.68138492,2.2267882986322e-08
5.5799999999999,0.00081837898165232,0.024704858089381,-0.15390300258875,0.014003546993839,-0.33799094,-10.20310718,1.4003546993839e-08
5.5849999999999,-0.0079854265071965,0.016533398217122,-0.17814974180725,0.0053078611990953,0,-6.8282942,5.3078611990953e-09
5.5899999999999,-0.01778892198626,0.009240156509122,-0.20306472031714,-0.003457213042236,0,-3.81618608,-3.457213042236e-09
5.5949999999999,-0.028438041045547,0.0032445816331257,-0.22809021077315,-0.012214254411738,0,-1.34001154,-1.2214254411738e-08
5.5999999999999,-0.039496837836773,-0.0020355607975225,-0.25215258079672,-0.020867917884829,0,0,-2.0867917884829e-08
5.6049999999999,-0.050200659328156,-0.0078726293077876,-0.27404624635562,-0.029497028442108,0,0,-2.9497028442108e-08
5.6099999999999,-0.059781512761282,-0.015546068523521,-0.293168965331,-0.038331649061094,0,0,-3.8331649061094e-08
5.6149999999999,-0.067851572715535,-0.025827173862083,-0.309407039988,-0.04738627910599,0,0,-4.738627910599e-08
5.6199999999999,-0.074683563646536,-0.038227416382546,-0.32283698728396,-0.056557901144984,0,0,-5.6557901144984e-08
5.6249999999999,-0.081020658792647,-0.051129699805582,-0.33374047646298,-0.065788020110238,0,0,-6.5788020110238e-08
5.6299999999999,-0.087320164120562,-0.063121946777579,-0.34242419686194,-0.074778458069124,0,0,-7.4778458069124e-08
5.6349999999999,-0.093634536291687,-0.073575963457784,-0.34924868029686,-0.082910740272258,0,0,-8.2910740272258e-08
5.6399999999999,-0.10020221145033,-0.081564974098008,-0.35512524538802,-0.089836267884025,0,0,-8.9836267884025e-08
5.6449999999999,-0.10751705417342,-0.085852924844303,-0.36138909202924,-0.095586821454564,0,0,-9.5586821454564e-08
5.6499999999999,-0.11576388752024,-0.086210856989165,-0.36913063706317,-0.10010931583892,0,0,-1.0010931583892e-07
5.6549999999999,-0.12465937507385,-0.083400601072271,-0.37879510168885,-0.10339556523053,0,0,-1.0339556523053e-07
5.6599999999999,-0.13390063509605,-0.078337857669674,-0.389995132004,-0.10575479699606,0,0,-1.0575479699606e-07
5.6649999999999,-0.1433638273306,-0.071977968651194,-0.4016806003079,-0.10761281893981,0,0,-1.0761281893981e-07
5.6699999999999,-0.15308484108745,-0.065335422567125,-0.41280550779767,-0.10940114278451,0,0,-1.0940114278451e-07
5.6749999999999,-0.16314907529326,-0.059269839107086,-0.4229808100453,-0.11172227322438,0,0,-1.1172227322438e-07
5.6799999999999,-0.17338029777534,-0.054947376742793,-0.43196094386687,-0.11514955796356,0,0,-1.1514955796356e-07
5.6849999999999,-0.18322252451883,-0.054063521824743,-0.43915205185113,-0.1199779525827,0,0,-1.199779525827e-07
5.6899999999999,-0.192110673341,-0.057912722202178,-0.44459327931585,-0.12638262214891,0,0,-1.2638262214891e-07
5.6949999999999,-0.19997469620977,-0.066644332105114,-0.44918651035623,-0.13443083357503,0,0,-1.3443083357503e-07
5.6999999999999,-0.20732793510435,-0.079285209663428,-0.45387630599969,-0.14396630022802,0,0,-1.4396630022802e-07
5.7049999999999,-0.21500589065207,-0.094086750807952,-0.45935004382542,-0.15473543891765,0,0,-1.5473543891765e-07
5.7099999999999,-0.22364748078086,-0.10933296362089,-0.46619200003521,-0.16645279762698,0,0,-1.6645279762698e-07
5.7149999999999,-0.23336877326439,-0.12419327718002,-0.47487087786972,-0.17866440382576,0,0,-1.7866440382576e-07
5.7199999999999,-0.24415193423207,-0.13834170090272,-0.48572221496207,-0.1909640952489,0,0,-1.909640952489e-07
5.7249999999999,-0.25620208954886,-0.15120512848594,-0.4993638325708,-0.20338074154746,0,0,-0.33989423700233
5.7299999999999,-0.26954142049898,-0.1626796650887,-0.51627150124753,-0.21610731244415,0,0,-0.85293409699978
5.7349999999999,-0.28359039482836,-0.17390485873075,-0.53600792067881,-0.22912781545647,0,0,-1.377823413406
5.7399999999999,-0.29765450006307,-0.18626431268406,-0.5573832030385,-0.24249108319584,0,0,-1.9165298393722
5.7449999999999,-0.31144732496892,-0.20035498853112,-0.57884885169575,-0.25650684146764,0,0,-2.4815401719409
5.7499999999999,-0.32494147353533,-0.21641579975161,-0.59902449069414,-0.27135531371877,0,0,-3.0801191268341
5.7549999999999,-0.33816653465696,-0.23460793027713,-0.61717063279412,-0.28700207543486,0,0,-3.7108795509085
5.7599999999999,-0.35103999732332,-0.25474455640674,-0.63311568881289,-0.30349218848733,0,0,-4.3756371191883
5.7649999999999,-0.36322941782389,-0.27681477102864,-0.6467060582439,-0.32064974517781,0,0,-5.0673012659535
5.7699999999999,-0.37427975082903,-0.30090583662956,-0.65799197230323,-0.33795342429189,0,0,-5.7648554721727
5.7749999999999,-0.38412587462003,-0.32607540726783,-0.66788679877234,-0.35492172553755,0,0,-6.4488904782107
5.7799999999999,-0.39335902411151,-0.3503393901378,-0.67759113324945,-0.37109784244944,0,0,-7.1009899213209
5.7849999999999,-0.40273187940822,-0.37153997288485,-0.68765221397549,-0.38596457047661,0,0,-7.7003049824741
5.7899999999999,-0.41270490157439,-0.38810168284777,-0.69809842941548,-0.39905933358283,0,0,-8.2281875020453
5.7949999999999,-0.4232865345162,-0.39939710719962,-0.70894717354066,-0.41007524401068,0,0,-8.672266379869
5.7999999999999,-0.43419300051929,-0.40569615607407,-0.7200981012831,-0.41886330348597,0,0,-9.0265350533646
5.8049999999999,-0.44529340420446,-0.40761994976854,-0.73139455172399,-0.4255658936668,0,0,-9.2967332163591
5.8099999999999,-0.45644029294833,-0.40590211154305,-0.74288297996492,-0.43072905117996,0,0,-9.5048731066472
5.8149999999999,-0.46708768032946,-0.4021820362972,-0.75423234639329,-0.43479906585768,0,0,-9.6689457900951
5.8199999999999,-0.47649368040043,-0.39860090267669,-0.7643063128036,-0.43801305604602,0,0,-9.7985097637057
5.8249999999999,-0.48437313456546,-0.39626035794134,-0.77193747128456,-0.44080537419644,0,0,-9.9110747620885
5.8299999999999,-0.49106501864485,-0.39520202635321,-0.77661569641152,-0.443608009134,0,0,-10.024056188602
5.8349999999999,-0.49692266322975,-0.39528333205492,-0.77846665530004,-0.44656312986663,0,0,-10.143184465198
5.8399999999999,-0.50215101562804,-0.39637230346718,-0.77818438502071,-0.44964000918511,0,0,-10.267221191859
5.8449999999999,-0.50681296487322,-0.39819371788247,-0.77672474980055,-0.45283794468284,0,0,-10.396137746711
5.8499999999999,-0.51077027855783,-0.40061113942303,-0.77501974958796,-0.45598214525481,0,0,-10.522888714034
5.8549999999999,-0.51406955159965,-0.40338726742678,-0.77430900738707,-0.45869251533228,0,0,-10.632150506123
5.8599999999999,-0.51726026894822,-0.40530237847821,-0.77608485882646,-0.46086035378408,0,0,-10.719541154168
5.8649999999999,-0.52113513121389,-0.40491509723267,-0.78110299093144,-0.46252445350409,0,0,-10.786625186317
5.8699999999999,-0.52603678532452,-0.40184523374714,-0.7890650276954,-0.4636176087591,0,0,-10.830693199407
5.8749999999999,-0.53174543728185,-0.39671489348814,-0.79939077214606,-0.464204601865,0,0,-10.854356234099
5.8799999999999,-0.53788295472258,-0.39063083063456,-0.81166659717931,-0.46459361226212,0,0,-10.870038199934
5.8849999999999,-0.5441059322895,-0.38490131710223,-0.82540328101516,-0.46520660285229,0,0,-10.89474935964
5.8899999999999,-0.55015139262231,-0.38084022446368,-0.84015179232481,-0.46652291241781,0,0,-10.947813107226
5.8949999999999,-0.55555544346571,-0.37969366647436,-0.85559624681964,-0.46901720568826,0,0,-11.048364577323
5.8999999999999,-0.5596921383886,-0.38280478409984,-0.87091909471748,-0.47278579481602,0,0,-11.200285460608
5.9049999999999,-0.56233270274726,-0.390653420228,-0.88505693815665,-0.47769062744857,0,0,-11.398011825757
5.9099999999999,-0.56392276217712,-0.40203287870807,-0.89766114906752,-0.48370654942585,0,0,-11.640528604006
5.9149999999999,-0.56514900323734,-0.4152091287731,-0.90924086147856,-0.49056410623273,0,0,-11.916973995209
5.9199999999999,-0.56631166858884,-0.42888366035639,-0.92055197958277,-0.49767645493997,0,0,-12.203690205299
5.9249999999999,-0.56743284266645,-0.44198108697539,-0.93225778401558,-0.5044968324516,0,0,-12.478636777732
5.9299999999999,-0.56841433063509,-0.45354553665344,-0.94506639522214,-0.51058843136559,0,0,-12.724204406022
5.9349999999999,-0.569121911667,-0.46294020082936,-0.95957170525364,-0.51542807318261,0,0,-12.919302396135
5.9399999999999,-0.56973678265965,-0.46936142006426,-0.97619971296288,-0.51861694038211,0,0,-13.047853719732
5.9449999999999,-0.5707330413347,-0.47163703709989,-0.9949322457432,-0.52016269905724,0,0,-13.110167170567
5.9499999999999,-0.57227011524676,-0.469453735869,-1.0146922308965,-0.52013962725423,0,0,-13.109237161169
5.9549999999999,-0.57386400942831,-0.46388374192701,-1.0338913340994,-0.5185257458868,0,0,-13.044177622055
5.9599999999999,-0.5749047806923,-0.45632777172361,-1.0514807541153,-0.51553137936173,0,0,-12.923467078436
5.9649999999999,-0.57505610206531,-0.44781316886655,-1.0668971315809,-0.51161751278643,0,0,-12.765689190147
5.9699999999999,-0.57410516818257,-0.43931515460194,-1.0797404036269,-0.50713384552806,0,0,-12.584941641913
5.9749999999999,-0.57174320936266,-0.43172999991252,-1.0898827217321,-0.50227755043204,0,0,-12.389172043307
5.9799999999999,-0.56765654022298,-0.42554309026064,-1.097340737425,-0.49709987161849,0,0,-12.180446813129
5.9849999999999,-0.56188103092636,-0.42058739558935,-1.1018938509127,-0.49139408087183,0,0,-11.950432148049
5.9899999999999,-0.55503915062373,-0.4155721729624,-1.1036964851246,-0.48492955034626,0,0,-11.689830775959
5.9949999999999,-0.54808939653286,-0.4085271653649,-1.1038933341038,-0.47758068282097,0,0,-11.393579446735
5.9999999999999,-0.54160660300402,-0.39815091862125,-1.1038305950145,-0.46912295701983,0,0,-11.052627600777
6.0049999999999,-0.53559449820837,-0.38431078148349,-1.1043956441206,-0.45926015260609,0,0,-10.65503306279
6.0099999999999,-0.52989216277012,-0.36728145609045,-1.1061875525229,-0.4479961009748,0,0,-10.200951035901
6.0149999999999,-0.52434326413302,-0.34750734868232,-1.1098129380969,-0.43557685898411,0,0,-9.7003004109813
6.0199999999999,-0.51895307890518,-0.32579567328501,-1.1155486445329,-0.42219082677661,0,0,-9.1606760632203
6.0249999999999,-0.51396479132912,-0.30269933828841,-1.1230502874762,-0.40830825017438,0,0,-8.6010345430877
6.0299999999999,-0.50954088033695,-0.27884047805382,-1.1313952766741,-0.39464397172064,0,0,-8.0501932419234
6.0349999999999,-0.50533545235914,-0.25591926962724,-1.1392152825198,-0.38163507699893,0,0,-7.5257723507895
6.0399999999999,-0.50072894022411,-0.23594097599834,-1.1455497440844,-0.36962040038768,0,0,-7.0414305512748
6.0449999999999,-0.49554257495961,-0.21995499549281,-1.150416624981,-0.35911326574995,0,0,-6.6178618626427
6.0499999999999,-0.48989804213625,-0.20828107148926,-1.1542665107748,-0.35053150712654,0,0,-6.2719096540609
6.0549999999999,-0.48374137499523,-0.20119392405512,-1.1575565926995,-0.34388413535706,0,0,-6.0039375442886
6.0599999999999,-0.47698024782987,-0.19860941894776,-1.1608193734627,-0.33891248790139,0,0,-5.8035178986919
6.0649999999999,-0.46982878708103,-0.19948573494776,-1.1645107552878,-0.33530394329505,0,0,-5.6580482232084
6.0699999999999,-0.46297448682212,-0.2020645025875,-1.1689121820066,-0.332614794899,0,0,-5.5496418611442
6.0749999999999,-0.45727096922074,-0.20429473407375,-1.1746883609208,-0.33045382411185,0,0,-5.4625277558583
6.0799999999999,-0.45321676522564,-0.20466235299069,-1.1828456764365,-0.3285705709783,0,0,-5.38660923835
6.0849999999999,-0.45064662275778,-0.20304834116456,-1.1936482213723,-0.32668057430539,0,0,-5.31041861146
