time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.9899999999999,0.017457331199072,-0.18611219043775,0.62827446414124,-0.083978759685218,-7.2098772637039,0,-3.3853938490341
4.9949999999999,0.01858013328789,-0.1813197175823,0.6309580272873,-0.081116912562107,-7.6735936656685,0,-3.2700255180472
4.9999999999999,0.019952439900704,-0.17550869437326,0.63304797572543,-0.07764513578548,-8.2403576980697,0,-3.1300697864504
5.0049999999999,0.021572091918039,-0.16907181781477,0.63499790325123,-0.073666662630676,-8.9092731509037,0,-2.969687307472
5.0099999999999,0.023251945136849,-0.16215471910499,0.63749787614733,-0.069402835291901,-9.603055333843,0,-2.7978020594581
5.0149999999999,0.0248164248857,-0.154879693123,0.64080968482467,-0.06516007407188,-10.24918144658,0,-2.6267653895904
5.0199999999999,0.026411322062694,-0.14788359145485,0.64459209063,-0.061110713917364,-10.907875149371,0,-2.463525560541
5.0249999999999,0.028356370258559,-0.14204842260526,0.64841648643567,-0.0573180748796,-11.711180802774,0,-2.3106347567484
5.0299999999999,0.030746332011532,-0.13774434466195,0.65204982796301,-0.053926574096093,-12.698234286956,0,-2.1739149096069
5.0349999999999,0.033422960771999,-0.13481843318396,0.65526364284647,-0.051063132385132,-13.80368248164,0,-2.0584824817434
5.0399999999999,0.036154760697439,-0.1329900957572,0.65778810251919,-0.048655379438365,-14.93191588642,0,-1.9614200574607
5.0449999999999,0.038578862307036,-0.13172658797296,0.6594293264061,-0.04659456105685,-15.933069190661,0,-1.8783432491499
5.0499999999999,0.040204257676306,-0.13021171580969,0.66014759501922,-0.044926171242598,-16.604359393505,0,-1.8110862756065
5.0549999999999,0.040806778807173,-0.12808560316024,0.66001258000984,-0.043700151620511,-16.853200154559,0,-1.7616623431305
5.0599999999999,0.040661360842439,-0.12585007427871,0.65884382331285,-0.042847985836474,-16.793141694559,0,-1.7273096422783
5.0649999999999,0.040139613323064,-0.1242200668231,0.65623167598022,-0.04235790060361,-16.577658944559,0,-1.7075528886632
5.0699999999999,0.039369943229228,-0.12347673322185,0.65211778887807,-0.042407015720849,-16.259785234559,0,-1.7095330387162
5.0749999999999,0.038380901627113,-0.12376803805445,0.64686402545498,-0.043126872365102,-15.851311714559,0,-1.7385519926175
5.0799999999999,0.037268606093965,-0.1253614757067,0.64091765968072,-0.04448296534963,-15.391935944559,0,-1.79321977533
5.0849999999999,0.036102563798354,-0.12827972300277,0.63479962075019,-0.046448656085386,-14.910357294559,0,-1.8724616555748
5.0899999999999,0.034763317657436,-0.13224129513699,0.62915002494625,-0.049003811476464,-14.357251174559,0,-1.9754661427054
5.0949999999999,0.03311668973489,-0.13689567772747,0.62433306782422,-0.052109615733174,-13.677192984559,0,-2.1006691116798
5.0999999999999,0.031294785875275,-0.14212716333993,0.62002581451466,-0.05568093846864,-12.924748284559,0,-2.2446379530313
5.1049999999999,0.029627812359926,-0.14812691891915,0.61567237367571,-0.059489254255395,-12.236285544559,0,-2.3981604540133
5.1099999999999,0.028320892184709,-0.15483023693071,0.61104145391181,-0.063304147753087,-11.696527584559,0,-2.5519486143774
5.1149999999999,0.027275564114212,-0.16158642236449,0.60606993802964,-0.066989547626132,-11.264806294559,0,-2.7005163058519
5.1199999999999,0.026294007498122,-0.16761583046121,0.60061293786744,-0.07032968073236,-10.859426144559,0,-2.835165300079
5.1249999999999,0.025167442091988,-0.17226692623386,0.59463078418662,-0.073021509714168,-10.394152734559,0,-2.943679699857
5.1299999999999,0.023613479115113,-0.1748119477247,0.58839305303262,-0.074950842832287,-9.7523672545594,0,-3.0214558175627
5.1349999999999,0.021529681053954,-0.17485625681746,0.58219117399767,-0.076163778150171,-8.8917578545594,0,-3.0703524626208
5.1399999999999,0.019255720879492,-0.17295555143461,0.57605832703505,-0.076604844564387,-7.9526123745594,0,-3.0881326943464
5.1449999999999,0.017328947256251,-0.1700632205806,0.56985293879614,-0.076249628133551,-7.1568563645594,0,-3.0738132908662
5.1499999999999,0.015976676663316,-0.16668501419349,0.56351823001773,-0.075271013436669,-6.5983688545594,0,-3.0343626711376
5.1549999999999,0.015163921658903,-0.16296622656879,0.55730926970088,-0.073883879280228,-6.2626989745594,0,-2.9784439916255
5.1599999999999,0.014925600170306,-0.15913264315558,0.55164466323888,-0.072145465087218,-6.1642728145594,0,-2.908364336762
5.1649999999999,0.015250056677182,-0.15535616445323,0.54679095253785,-0.070015310750088,-6.2982747945962,0,-2.8224922596319
5.1699999999999,0.015903474246883,-0.15133562010006,0.54293460499984,-0.067576216161562,-6.5681331246703,0,-2.7241664415678
5.1749999999999,0.016593291657603,-0.1466886213759,0.54011566745913,-0.064932383670373,-6.8530287847486,0,-2.617586638924
5.1799999999999,0.017277958189928,-0.14148028476871,0.5377765741139,-0.062074961491523,-7.1357974948263,0,-2.5023968923165
5.1849999999999,0.018162155784199,-0.13605283948918,0.53500262475202,-0.058982716869888,-7.5009720949267,0,-2.3777409642243
5.1899999999999,0.019345875340028,-0.13064307145133,0.53127445925533,-0.055657275752659,-7.989848455061,0,-2.2436841608988
5.1949999999999,0.020691970627059,-0.12513510006137,0.52647980939701,-0.052151380900269,-8.5457836252138,0,-2.102352563643
5.1999999999999,0.021929094733644,-0.11921845955062,0.52049897896958,-0.048532446813021,-9.0567141853542,0,-1.956464444399
5.2049999999999,0.022802089839534,-0.1126919301399,0.51327649918994,-0.044833904336572,-9.4172631854533,0,-1.8073666438255
5.2099999999999,0.023108799899203,-0.10551597205949,0.50510766668758,-0.041141975051098,-9.5439344154881,0,-1.6585361151335
5.2149999999999,0.02275489238011,-0.097865896668719,0.49641781870203,-0.037672664038738,-9.3977695854881,0,-1.5186791491642
5.2199999999999,0.022015766519615,-0.090438797620987,0.48730583837254,-0.034649342391089,-9.0925130254881,0,-1.3968015586409
5.2249999999999,0.021402664026022,-0.084406724100773,0.47759783294391,-0.032133490097395,-8.8392985954881,0,-1.2953813530001
5.2299999999999,0.02116683294094,-0.080478008046324,0.46721434623451,-0.030238572210002,-8.7419008054881,0,-1.2189923886051
5.2349999999999,0.021200761571847,-0.078524968767823,0.45632473367481,-0.029200757779718,-8.7559138955719,0,-1.1771556719423
5.2399999999999,0.021374482966665,-0.078368241285266,0.44519637477226,-0.029006214097735,-8.8276602560012,0,-1.1693128748728
5.2449999999999,0.021645920751303,-0.079853129981151,0.43405498035311,-0.029430518817,-8.939764976672,0,-1.1864178724053
5.2499999999999,0.021788741330169,-0.08231935379375,0.42302298806799,-0.030356711879135,-8.998749637025,0,-1.2237549082156
5.2549999999999,0.021458925310464,-0.084916345824789,0.41202363250109,-0.031718640564847,-8.862538107025,0,-1.2786577134511
5.2599999999999,0.020625674756691,-0.087283732573983,0.40069975796219,-0.033345085516305,-8.518401727025,0,-1.3442239815966
5.2649999999999,0.019576576578209,-0.089545576672899,0.38842153843422,-0.035004051378141,-8.085127557025,0,-1.4111008091674
5.2699999999999,0.018548491653957,-0.091756820534589,0.37480852053259,-0.036540589690553,-7.660526387025,0,-1.4730425802985
5.2749999999999,0.017540369430532,-0.093646726546832,0.36011102765399,-0.037886640677842,-7.244172827025,0,-1.5273052230095
5.2799999999999,0.016429352956092,-0.094839725365508,0.34473651942623,-0.038965077638271,-6.785321567025,0,-1.5707798371807
5.2849999999999,0.015107168530559,-0.095052651125417,0.32896702065558,-0.039689219198564,-6.239261227025,0,-1.5999717320528
5.2899999999999,0.013505591555784,-0.094124553632982,0.3132977602074,-0.040042232897357,-5.577808687025,0,-1.6142024482249
5.2949999999999,0.011671547327305,-0.092135022200756,0.29842597909302,-0.040086404019484,-4.820350167025,0,-1.6159830514183
5.2999999999999,0.0098951903630507,-0.089570116509929,0.28462186287177,-0.039884326881883,-4.086713487025,0,-1.6078371043413
5.3049999999999,0.0086478128381168,-0.087178032414013,0.27163942934893,-0.039434086061149,-3.571545547025,0,-1.589686803891
5.3099999999999,0.0081973465522221,-0.085416104322266,0.25929014721521,-0.038701159918649,-3.385505567025,0,-1.5601405625331
5.3149999999999,0.0083966881262395,-0.084011313668789,0.2475832632624,-0.037727113335119,-3.4678329864484,0,-1.520874170934
5.3199999999999,0.0089645755132902,-0.082347460460927,0.23657867988056,-0.036521931249166,-3.7023715548059,0,-1.4722903509789
5.3249999999999,0.0097475112089788,-0.080058321911212,0.22630284939033,-0.034887272943415,-4.0257216425414,0,-1.4063931180942
5.3299999999999,0.010530821629232,-0.076731384791885,0.21667773340573,-0.032640953061646,-4.3492286702757,0,-1.3158383408479
5.3349999999999,0.010946637997528,-0.071680323331079,0.20750917715777,-0.029853717586363,-4.520962329073,0,-1.2034781286857
5.3399999999999,0.010876225896586,-0.064725051172294,0.1983565607048,-0.02660620148101,-4.491882999073,0,-1.0725624754381
5.3449999999999,0.010616141668791,-0.056554455241099,0.18861297788409,-0.022836276193794,-4.384465829073,0,-0.92058757166821
5.3499999999999,0.010478258145695,-0.047866752314884,0.17793856932252,-0.018622706848536,-4.327521389073,0,-0.75072802682964
5.3549999999999,0.010459599696261,-0.03891152979323,0.16648647872319,-0.014210697382702,-4.319814809073,0,-0.57286886929263
5.3599999999999,0.010404640060853,-0.02985827851668,0.15469047294644,-0.0097816450493182,-4.297116329073,0,-0.39432278673858
5.3649999999999,0.01019929877465,-0.020918963557157,0.14286502750193,-0.0054733415987749,-4.212310909073,0,-0.22064403555528
5.3699999999999,0.0097317458635477,-0.012285720814765,0.13124367881608,-0.0014709022357912,-4.019212759073,0,-0.059295669052837
5.3749999999999,0.0089749905513556,-0.0042468531645283,0.12020256125552,0.0020198062136315,-3.706670879073,0,2.0198062136315e-09
5.3799999999999,0.0081215965149475,0.0025344998978097,0.10985979245575,0.0048419349403739,-3.354220809073,-1.0467485,4.8419349403739e-09
5.3849999999999,0.0075158013622972,0.0070993838215438,0.099701143752801,0.0068393379851842,-3.104025409073,-2.93204394,6.8393379851842e-09
5.3899999999999,0.0072710071570703,0.0089051034154541,0.089091347705445,0.0078283522802577,-3.002927139073,-3.6778063,7.8283522802577e-09
5.3949999999999,0.0070237975153016,0.0083905100121516,0.077851812243531,0.0077094732567172,-2.900829409073,-3.46528063,7.7094732567172e-09
5.3999999999999,0.006319426050906,0.0065735610669561,0.065986744092657,0.0065866086771344,-2.609924599073,-2.71488028,6.5866086771344e-09
5.4049999999999,0.0049716190654067,0.0042681226737388,0.053422048672626,0.0048236679238381,-2.053279069073,-1.76273356,4.8236679238381e-09
5.4099999999999,0.0029583659032026,0.0020970055865106,0.040184969872857,0.0028188968519427,-1.221806819073,-0.86606513,2.8188968519427e-09
5.4149999999999,0.00021280426916967,0.00070228161777754,0.02627494039379,0.00076419098419072,-0.087886409073028,-0.29004164,7.6419098419072e-10
5.4199999999999,-0.0032397159167757,0.00033332258900231,0.011373643067731,-0.0013070116286952,0,-0.13766116,-0.052688841932012
5.4249999999999,-0.0069878541829778,0.00044580427558403,-0.0049366831421215,-0.0033769017652964,0,-0.18411540023766,-0.1361312846269
5.4299999999999,-0.010542567621928,0.00013777171104907,-0.022610417939333,-0.005397193272004,0,-0.056899010237661,-0.21757422727219
5.4349999999999,-0.013761779139664,-0.00090578449674092,-0.040921637413126,-0.0074731795248854,0,0,-0.30126257622318
5.4399999999999,-0.01676092205416,-0.0024828085227487,-0.058908031125672,-0.0097622275497032,0,0,-0.39353990663723
5.4449999999999,-0.019667587860706,-0.0045286799092715,-0.075955484559084,-0.012206742378204,0,0,-0.49208421845674
5.4499999999999,-0.022576661507171,-0.0068979220599897,-0.091784178056959,-0.014766788149334,0,0,-0.59528623664179
5.4549999999999,-0.025558110580109,-0.0093372844837161,-0.10618084422853,-0.017519433805346,0,0,-0.70625203939443
5.4599999999999,-0.028401085595807,-0.012031301313748,-0.11915217451611,-0.020409627116435,0,0,-0.82276322978463
5.4649999999999,-0.030659795173248,-0.015446088866894,-0.13120358758731,-0.02321541052676,0,0,-0.93587123884041
5.4699999999999,-0.032190626054412,-0.01948808964973,-0.14307603555033,-0.025737491280172,0,0,-1.0375425913625
5.4749999999999,-0.033378191028487,-0.023189354790589,-0.15512797971014,-0.027869359149843,0,0,-1.1234836028694
5.4799999999999,-0.034770440598237,-0.025378021808435,-0.16725734970228,-0.029482193108108,0,0,-1.1885008138572
5.4849999999999,-0.036622314630999,-0.025377867871823,-0.17934932985957,-0.030386939241378,0,0,-1.2249735491369
5.4899999999999,-0.038933606290353,-0.023087506595211,-0.19132889654172,-0.030429223107702,0,0,-1.2266779616792
5.4949999999999,-0.041721510313517,-0.018610984084097,-0.20302278511974,-0.029667743145318,0,0,-1.1959807984177
5.4999999999999,-0.044932926781288,-0.012280759234365,-0.21447511046409,-0.028374436453874,0,0,-1.1438446408744
5.5049999999999,-0.048218003442499,-0.0050803711215327,-0.22606016732713,-0.026771636553113,0,0,-1.0792317642716
5.5099999999999,-0.051062236473861,0.0016322631919496,-0.2378706854801,-0.025015134497927,0,-0.67412338,-1.0084224531401
5.5149999999999,-0.053252474710699,0.0068410846708915,-0.24933285021248,-0.023412410593021,0,-2.82536604,-0.94381280153741
5.5199999999999,-0.055043514493827,0.010218673494165,-0.25977149596748,-0.022425396984959,0,-4.22031071,-0.9040239599254
5.5249999999999,-0.056879475766032,0.011908238446148,-0.26892055356703,-0.022366431357069,0,-4.91810312,-0.90164673174143
5.5299999999999,-0.059153764129178,0.012173624988263,-0.27687245088154,-0.023251750057548,0,-5.02770506,-0.93733619528948
5.5349999999999,-0.062109107480817,0.011411299911742,-0.28389207680459,-0.025061591674502,0,-4.7128669,-1.010295372432
5.5399999999999,-0.065709188573648,0.0098780255858987,-0.2903343652894,-0.027758298490545,0,-4.07962639,-1.1190064974994
5.5449999999999,-0.069588149273487,0.0073638970615777,-0.2969217497108,-0.031072059228822,0,-3.0412907,-1.2525924514222
5.5499999999999,-0.073473145253556,0.0038927785518878,-0.30467899361473,-0.034655472277749,0,-1.60771814,-1.3970486712893
5.5549999999999,-0.077581782275785,0.00037622818935535,-0.3142754679069,-0.038334244545897,0,-0.15538299,-1.5453490912692
5.5599999999999,-0.08228684238358,-0.0021972568030355,-0.32562747117195,-0.041998387699393,0,0,-1.6930601424819
5.5649999999999,-0.087633516872312,-0.0036818311248195,-0.33813104025892,-0.045517682249221,0,0,-1.834931524773
5.5699999999999,-0.093455737063011,-0.0044277429897617,-0.35114733524626,-0.048904280091897,0,0,-1.9714538412821
5.5749999999999,-0.099697770977702,-0.0048000800846398,-0.36413715083965,-0.052348662194046,0,0,-2.1103054141096
5.5799999999999,-0.10630544221,-0.0052878128215072,-0.37673902258983,-0.056126131182146,0,0,-2.2625846779564
5.5849999999999,-0.11294989600592,-0.0067480431238171,-0.38895539776847,-0.060479744870823,0,0,-2.4380895862352
5.5899999999999,-0.11904902460625,-0.010307631900757,-0.40085562593025,-0.065498966473028,0,0,-2.640427301552
5.5949999999999,-0.12420092857144,-0.016661100960824,-0.41209893721016,-0.0711454521124,0,0,-2.8680510332363
5.5999999999999,-0.12855287075541,-0.025412151580689,-0.42221690179466,-0.077376666757305,0,0,-3.1192470968629
5.6049999999999,-0.13261493207047,-0.035370106783071,-0.43129548796369,-0.084083090971031,0,0,-3.389599661052
5.6099999999999,-0.13686939226524,-0.045361847364201,-0.4397519680671,-0.090966786491983,0,0,-3.667098825451
5.6149999999999,-0.14157504400914,-0.054485576428523,-0.44782350654065,-0.097724540574045,0,0,-3.9395206303258
5.6199999999999,-0.14673522933507,-0.062203606758847,-0.4557917008405,-0.104164294513,0,0,-4.1991230598242
5.6249999999999,-0.15210159090512,-0.068544325144506,-0.46419242935176,-0.11008177986903,0,0,-4.4376718824544
5.6299999999999,-0.15739107333477,-0.07374334382148,-0.47366785700431,-0.11529391987292,0,0,-4.6477862823746
5.6349999999999,-0.16268046373482,-0.077662857986107,-0.48456867452651,-0.11979420903841,0,0,-4.829204228327
5.6399999999999,-0.16823847020741,-0.079922764827308,-0.49653323255604,-0.12376205431869,0,0,-4.9891577830242
5.6449999999999,-0.17403144454506,-0.080723759655569,-0.50862725537826,-0.12729387050878,0,0,-5.1315342809552
5.6499999999999,-0.17978857626174,-0.0808612736648,-0.51993763598579,-0.13037627252521,0,0,-5.2557935346041
5.6549999999999,-0.18538529188787,-0.080828465820506,-0.52991118887921,-0.13322593743679,0,0,-5.3706708598526
5.6599999999999,-0.19085192506611,-0.080888594682429,-0.53832186934498,-0.13617646143522,0,0,-5.4896137008454
5.6649999999999,-0.19598735384657,-0.081705084667174,-0.54534097037414,-0.13937041718444,0,0,-5.6183702171265
5.6699999999999,-0.20033657680266,-0.084090081891637,-0.55139408225938,-0.14281183582961,0,0,-5.7571024649504
5.6749999999999,-0.20364162612316,-0.08833689963955,-0.55666762503267,-0.14643876617413,0,0,-5.903313084869
5.6799999999999,-0.20613234474995,-0.093873246222972,-0.5611154267904,-0.15011602638662,0,0,-6.0515526329722
5.6849999999999,-0.20842574548064,-0.099418979140432,-0.56499127416094,-0.15368630747714,0,0,-6.1954795496987
5.6899999999999,-0.21110853548013,-0.10366179232258,-0.568918330157,-0.15697933934283,0,0,-6.328229825472
5.6949999999999,-0.2144516249104,-0.10593428774839,-0.5733236742378,-0.15977998017912,0,0,-6.4411306287874
5.6999999999999,-0.21840187192892,-0.10620694053483,-0.57830093967609,-0.16199577437393,0,0,-6.5304546657855
5.7049999999999,-0.22264313481078,-0.10491602461116,-0.58411971953474,-0.16369956217805,0,0,-6.5991387021775
5.7099999999999,-0.22682182483936,-0.10288577262032,-0.59127259418538,-0.16493821752169,0,0,-6.6490721848938
5.7149999999999,-0.23081704871078,-0.10068872227833,-0.59987296430415,-0.16586749453919,0,0,-6.6865333828689
5.7199999999999,-0.23478141041726,-0.098434509466029,-0.60937196112392,-0.16681861346103,0,0,-6.7248754089948
5.7249999999999,-0.23874936170147,-0.096454037903836,-0.61886188240977,-0.16802579766386,0,0,-6.7735402572989
5.7299999999999,-0.24246216263902,-0.095490413888131,-0.62743126321126,-0.16953895615621,0,0,-6.8345395215902
5.7349999999999,-0.2458044615296,-0.096018532622011,-0.63459621005551,-0.17143329883193,0,0,-6.9109051050827
5.7399999999999,-0.24892094902902,-0.097907748406173,-0.64048235666501,-0.17392690034,0,0,-7.0114283580346
5.7449999999999,-0.25181644263003,-0.10113859169131,-0.64553389313638,-0.17709046839434,0,0,-7.1389597774047
5.7499999999999,-0.25416395723866,-0.10607627898232,-0.6503660154991,-0.18071730877758,0,0,-7.2851667691982
5.7549999999999,-0.25573402177066,-0.1126848066361,-0.65547789213857,-0.18455159379438,0,0,-7.4397361862372
5.7599999999999,-0.25680493193575,-0.12004028893222,-0.66098074431038,-0.18838955712236,0,0,-7.5944543564056
5.7649999999999,-0.25796273430925,-0.12673790921115,-0.66694793497912,-0.19200743465883,0,0,-7.7402997450635
5.7699999999999,-0.25973532232792,-0.13158993325923,-0.67372730629419,-0.19515727624006,0,0,-7.8672780769173
5.7749999999999,-0.26231776714095,-0.13399706514961,-0.68150481121052,-0.19770757862334,0,0,-7.9700870486863
5.7799999999999,-0.26550346077544,-0.13418730176394,-0.68996877504479,-0.19963053951749,0,0,-8.0476063759628
5.7849999999999,-0.26883680075724,-0.13303955235112,-0.69884331438108,-0.200971427668,0,0,-8.1016610056751
5.7899999999999,-0.27183886121847,-0.13150748250443,-0.70821856599444,-0.20189977691984,0,0,-8.1390851161491
5.7949999999999,-0.27427805761571,-0.13029761318433,-0.71803627478221,-0.20259522880856,0,0,-8.1671204450974
5.7999999999999,-0.27621482063876,-0.12967350769817,-0.72765747672674,-0.20324278252956,0,0,-8.193224805239
5.8049999999999,-0.27773871875474,-0.12961938901032,-0.73613131502886,-0.20403449804114,0,0,-8.2251410186762
5.8099999999999,-0.27875079487717,-0.13033370694581,-0.74275104583174,-0.20494712776761,0,0,-8.2619314166316
5.8149999999999,-0.27919072371327,-0.13194971221863,-0.74729979831743,-0.20582175600603,0,0,-8.297189939542
5.8199999999999,-0.27929293077305,-0.13392287933157,-0.75009059989006,-0.20667884468223,0,0,-8.3317409780566
5.8249999999999,-0.27926287960827,-0.135636326318,-0.75192053379541,-0.20753693044614,0,0,-8.3663327321974
5.8299999999999,-0.27891657501432,-0.13714206637169,-0.75364389175645,-0.20812793518972,0,0,-8.390157823522
5.8349999999999,-0.27799189004153,-0.13849589501375,-0.75580396920264,-0.20814963705886,0,0,-8.3910326047977
5.8399999999999,-0.27670262118173,-0.13900955775962,-0.75859167308842,-0.20747689955461,0,0,-8.363912772875
5.8449999999999,-0.27561649793539,-0.13761243938479,-0.76198034641898,-0.20606250400389,0,0,-8.3068947714606
5.8499999999999,-0.27516590117597,-0.13362156649184,-0.76596703706712,-0.20386385874922,0,0,-8.2182620942619
5.8549999999999,-0.27544198569764,-0.12708907353076,-0.7705066212058,-0.20092936846776,0,0,-8.0999654632025
5.8599999999999,-0.27617601297672,-0.11875141740215,-0.77522612344725,-0.19747435974266,0,0,-7.9606853691224
5.8649999999999,-0.27685785668783,-0.10990697998894,-0.77960662678933,-0.19376238820494,0,0,-7.8110465747855
5.8699999999999,-0.27697898802646,-0.10192148485885,-0.78360848407222,-0.19005137739663,0,0,-7.6614464804495
5.8749999999999,-0.27633153307813,-0.095608672008956,-0.78746148763191,-0.1866185131034,0,0,-7.5230589051416
5.8799999999999,-0.27505087785107,-0.091126568998208,-0.79084545450304,-0.18369435545145,0,0,-7.4051791053424
5.8849999999999,-0.27334641840878,-0.088299118079306,-0.79310937760769,-0.18137454063293,0,0,-7.3116613592726
5.8899999999999,-0.2713285726272,-0.086913913560322,-0.7939437777707,-0.17958257479207,0,0,-7.2394225668557
5.8949999999999,-0.26908863497794,-0.086629436361723,-0.79351604676479,-0.17814979025596,0,0,-7.1816636216729
5.8999999999999,-0.26691042302863,-0.086801266192703,-0.79242037376171,-0.17693463021925,0,0,-7.1326774829577
5.9049999999999,-0.26509580911131,-0.08667664034909,-0.79156013893084,-0.17589747521717,0,0,-7.0908673725456
5.9099999999999,-0.26354271028833,-0.086061030192028,-0.79182967848475,-0.17491962267356,0,0,-7.0514473903177
5.9149999999999,-0.26191262068361,-0.085331399213977,-0.79368225861166,-0.17369906914412,0,0,-7.0022439672222
5.9199999999999,-0.26020035951277,-0.084343414310261,-0.797008832415,-0.17212554742129,0,0,-6.9388114406486
5.9249999999999,-0.25885433288029,-0.08229829848624,-0.8014344029838,-0.17033757121448,0,0,-6.8667334951107
5.9299999999999,-0.25823231247569,-0.078810922242132,-0.80657345862641,-0.16840389113151,0,0,-6.788782018177
5.9349999999999,-0.25826683118334,-0.074285960023519,-0.8119862798305,-0.16637031396128,0,0,-6.7068033223934
5.9399999999999,-0.25861692123247,-0.069539621387329,-0.81706504065348,-0.16445464486231,0,0,-6.6295778736027
5.9449999999999,-0.25877528088319,-0.065664761019147,-0.82124325709008,-0.16289872646837,0,0,-6.5668552501718
5.9499999999999,-0.25825271332632,-0.063775788369755,-0.82437539292015,-0.16179762122692,0,0,-6.5224667521957
5.9549999999999,-0.25686178661946,-0.064275936587096,-0.82675489987127,-0.16122936752125,0,0,-6.4995591735025
5.9599999999999,-0.25481908238564,-0.066724993574621,-0.82849060345011,-0.16122544404906,0,0,-6.4994007453735
5.9649999999999,-0.25247313234676,-0.070342722236605,-0.82916214778375,-0.16164378439582,0,0,-6.516265077382
5.9699999999999,-0.25002046814974,-0.074337442220272,-0.82849109082474,-0.16221645399061,0,0,-6.5393508377952
5.9749999999999,-0.24763344168675,-0.077971571767031,-0.82682396827574,-0.16261038569735,0,0,-6.5552315447594
5.9799999999999,-0.24558818786277,-0.080401385676059,-0.82479773129869,-0.16260320514331,0,0,-6.5549421010022
5.9849999999999,-0.24411011382668,-0.080927568905097,-0.82306120712509,-0.1621253181026,0,0,-6.5356771598993
5.9899999999999,-0.24308172612439,-0.079570178240047,-0.82227396596434,-0.16109650187683,0,0,-6.4942028526205
5.9949999999999,-0.24204835184837,-0.076963246569705,-0.82268099890772,-0.15941076267438,0,0,-6.4262464571848
5.9999999999999,-0.24078286925476,-0.073593673596186,-0.82382388525495,-0.15704799870993,0,0,-6.330997692322
6.0049999999999,-0.23956560889669,-0.069279371755963,-0.82502845717301,-0.15421564440506,0,0,-6.2168181769897
6.0099999999999,-0.23874259784586,-0.06377055267546,-0.82573855114521,-0.1512106661622,0,0,-6.0956803208597
6.0149999999999,-0.23826685109882,-0.057610144129627,-0.8254554129384,-0.14817006782025,0,0,-5.9731061303191
6.0199999999999,-0.23776789716095,-0.051808952788723,-0.82369791747858,-0.14523902517341,0,0,-5.854948577388
6.0249999999999,-0.23686385386866,-0.047231718069664,-0.82016881304713,-0.14268126359882,0,0,-5.7518384717053
6.0299999999999,-0.23523682549512,-0.044579701480716,-0.81507178479728,-0.14062341677954,0,0,-5.6688817946474
6.0349999999999,-0.23279293750549,-0.044121706440188,-0.80908364658033,-0.13899445366274,0,0,-5.6032139398935
6.0399999999999,-0.22985484523112,-0.045201174535768,-0.8027893342814,-0.13775490172043,0,0,-5.5532445792789
6.0449999999999,-0.22691314310081,-0.046690837991473,-0.79622891627324,-0.13683108874267,0,0,-5.5160034877301
6.0499999999999,-0.22427482734695,-0.047820845818854,-0.78928251198582,-0.13593166758045,0,0,-5.4797456180807
6.0549999999999,-0.22209330031923,-0.048038781881847,-0.78226150238395,-0.13479313746068,0,0,-5.4338486263172
6.0599999999999,-0.22059284492138,-0.046781588545286,-0.77580112622053,-0.13336416270917,0,0,-5.3762428686382
6.0649999999999,-0.21992808908515,-0.043863044958212,-0.77042907229893,-0.13170969200901,0,0,-5.3095470451087
6.0699999999999,-0.21986812958943,-0.039808177581228,-0.76640330259122,-0.12994174638864,0,0,-5.2382769620908
6.0749999999999,-0.21987036316594,-0.035712359846443,-0.7637263498788,-0.12815896813108,0,0,-5.166408641558
6.0799999999999,-0.21955651024996,-0.032534718621488,-0.76189259489757,-0.12646599246403,0,0,-5.098160383615
6.0849999999999,-0.2190673674543,-0.030445176635615,-0.75996853821334,-0.12510012354212,0,0,-5.0430987478741
6.0899999999999,-0.21877041178257,-0.029152305418567,-0.75731379399194,-0.12435833263185,0,0,-5.0131953377573
6.0949999999999,-0.21873396570083,-0.028818454932686,-0.75363434815454,-0.12434320215851,0,0,-5.0125854096172
6.0999999999999,-0.2186576515488,-0.03005789107292,-0.74861530421363,-0.12502574291263,0,0,-5.0401003042303
6.1049999999999,-0.21822063136924,-0.033289832669814,-0.74216772294859,-0.12642009724614,0,0,-5.0963104434933
6.1099999999999,-0.21727079927084,-0.038546667458322,-0.73477099210417,-0.1284807473833,0,0,-5.1793803992239
6.1149999999999,-0.21580367330981,-0.045493435935207,-0.72728202105935,-0.13099326140671,0,0,-5.2806659617759
6.1199999999999,-0.21410097302532,-0.053272890197388,-0.72036564602668,-0.13367119870149,0,0,-5.388620421412
6.1249999999999,-0.21264901538957,-0.060569557384136,-0.71412368456397,-0.1363130538755,0,0,-5.4951200028775
6.1299999999999,-0.2117542615217,-0.066366482218136,-0.70824243072722,-0.13868571563001,0,0,-5.5907682652526
6.1349999999999,-0.21144666398395,-0.070339107115831,-0.70257744033374,-0.14047681742463,0,0,-5.6629719862673
6.1399999999999,-0.21174811906169,-0.072331711455392,-0.69738679568717,-0.14160816080004,0,0,-5.7085791314478
6.1449999999999,-0.21269094207758,-0.072329987152474,-0.69283664947339,-0.14228417178724,0,0,-5.7358307854276
6.1499999999999,-0.21394198761478,-0.071110389082003,-0.68878152094999,-0.14267550970092,0,0,-5.7516066796725
6.1549999999999,-0.21484807000436,-0.070055469090691,-0.68491410737133,-0.1428510547066,0,0,-5.7586831361444
6.1599999999999,-0.21495410352873,-0.070115383140231,-0.68066797614994,-0.14296059952886,0,0,-5.7630993706579
6.1649999999999,-0.21436574123589,-0.071371735059522,-0.67523699901214,-0.14317673905011,0,0,-5.7718125146812
