time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.4599999999999,0.28644752387159,-0.074692956306717,1.5359520521096,0.10491375101466,-29.575706839742,7.7120477386686,2.1146677938893
4.4699999999999,0.29107007120875,-0.076167502156482,1.5648671733718,0.10646080981425,-30.052984852304,7.8642945976567,2.1458506978185
4.4799999999999,0.29488374244728,-0.078252077348754,1.5914551173036,0.10729589468185,-30.446746407681,8.0795269862588,2.1626828771811
4.4899999999999,0.29792443539592,-0.08095784589704,1.6156242297656,0.10744628286129,-30.760697954629,8.3588975888694,2.1657141389228
4.4999999999999,0.30020940559931,-0.084092190480173,1.6372200251555,0.10700567839941,-30.996621128129,8.6825186670778,2.1568332052382
4.5099999999999,0.30176941667727,-0.087378304800035,1.6560993473491,0.10611593339405,-31.157692271929,9.0218099706036,2.1388992824737
4.5199999999999,0.30271087685879,-0.090617642053656,1.6722301887426,0.10493784380128,-31.25489803567,9.35627154204,2.1151534141196
4.5299999999999,0.30316929372894,-0.093668684383224,1.6856645236564,0.10361409211679,-31.302229577513,9.6712916625679,2.0884715442291
4.5399999999999,0.30326269509359,-0.09640526703165,1.6964658793856,0.10226675856726,-31.311873268413,9.9538438210179,2.0613143523713
4.5499999999999,0.30312489439093,-0.098733365430824,1.7047115148288,0.10101037128985,-31.297645345863,10.194219980733,2.035990296311
4.5599999999999,0.30286997720056,-0.1005498672916,1.710430937915,0.099969998482683,-31.271325145958,10.381773797858,2.0150202819166
4.5699999999999,0.30252485631752,-0.10164790205707,1.7135279044296,0.099249973392864,-31.235691414784,10.495145887393,2.0005072761999
4.5799999999999,0.30207855882979,-0.10185210746493,1.7138666620314,0.098919639211994,-31.189611199176,10.516230095754,1.9938489778668
4.5899999999999,0.30153905011228,-0.10116303533958,1.7113632699962,0.09899453673861,-31.133906924093,10.445083398811,1.9953586311376
4.5999999999999,0.30088453628167,-0.099699129016683,1.7059671067092,0.099400743603269,-31.066328371082,10.293935070973,2.0035462382534
4.6099999999999,0.30006898310195,-0.097682951283996,1.6976665232808,0.10000096634328,-30.982122505277,10.085764720073,2.0156444778568
4.6199999999999,0.29906937357541,-0.095422436578076,1.6865112733307,0.10063965059323,-30.878912821661,9.8523665766864,2.0285179572698
4.6299999999999,0.29784369193915,-0.093159126021857,1.6725359697613,0.10118250318324,-30.752361192717,9.6186797617568,2.0394598297871
4.6399999999999,0.29628988339127,-0.090954240498916,1.6556951016949,0.10153988329561,-30.591930460149,9.3910253315131,2.0466632726771
4.6499999999999,0.29431122800335,-0.088769507922938,1.6359504220698,0.10167010720569,-30.387634291346,9.1654516930434,2.0492880983647
4.6599999999999,0.29185342330344,-0.086574569414203,1.6133388627023,0.10157080555437,-30.13386595608,8.9388242920165,2.0472865494553
4.6699999999999,0.28885945425791,-0.084319262960353,1.5879529504545,0.1012314766591,-29.824738652129,8.7059639006564,2.0404469514099
4.6799999999999,0.28529912694843,-0.082002505896628,1.5599682513829,0.10062844167217,-29.457134857426,8.4667587338268,2.0282920274546
4.6899999999999,0.28120437721643,-0.079719753473006,1.5296516909079,0.099748904932383,-29.034351947596,8.2310645460878,2.0105638650433
4.6999999999999,0.27659168565262,-0.077500909417866,1.4972366515479,0.098587804372762,-28.558091543633,8.0019688973946,1.9871604318885
4.7099999999999,0.27142387153835,-0.075253755209483,1.4628428007334,0.097164631523484,-28.024514736335,7.7699502253792,1.9584746041452
4.7199999999999,0.26567078611346,-0.072861927595126,1.4265366331388,0.095518726053842,-27.430508666215,7.5229940241967,1.9252993220228
4.7299999999999,0.25930637779594,-0.070244797652776,1.3883432976639,0.093681118671406,-26.773383507431,7.2527753576492,1.8882600482205
4.7399999999999,0.25227762671751,-0.067367562984976,1.3482509183575,0.091634007533034,-26.047664958583,6.9557008781988,1.8469979643377
4.7499999999999,0.24455913373926,-0.064338104878361,1.3062920566757,0.089303320947652,-25.250730558578,6.6429093286908,1.8000200628511
4.7599999999999,0.23618365410693,-0.061426625933631,1.2625608493774,0.086588960099668,-24.385962286541,6.3422991276474,1.7453087270089
4.7699999999999,0.22717115174327,-0.058871263632007,1.2171184971992,0.083384618795992,-23.455421417493,6.0784579700048,1.6807212226067
4.7799999999999,0.21751732861115,-0.056785306362772,1.1699406695224,0.079623294549931,-22.458664179101,5.8630828819562,1.604907030772
4.7899999999999,0.20725412176375,-0.055194840779205,1.1209875831175,0.075313241280844,-21.398988072108,5.6988673104529,1.518032519567
4.7999999999999,0.19642067041831,-0.054003993096463,1.0701961609675,0.070523486524241,-20.28043422069,5.5759122872098,1.4214890252542
4.8099999999999,0.1850485665901,-0.053020106878511,1.0174987419012,0.065351877142867,-19.106264500427,5.4743260352062,1.3172487736609
4.8199999999999,0.17323523085235,-0.052113254363366,0.96294843302743,0.05991118336254,-17.886537585506,5.3806935130176,1.2075847896512
4.8299999999999,0.16114247513215,-0.051241263010862,0.90670964853983,0.054319154875169,-16.637960557394,5.2906604058716,1.0948704654526
4.8399999999999,0.14891569160837,-0.050318069038675,0.84896947598572,0.048691362169336,-15.375545158564,5.1953406282432,0.98143526872568
4.8499999999999,0.13668179832528,-0.049195994624952,0.7898879759257,0.043161756808614,-14.112395677086,5.0794864450263,0.86997916067363
4.8599999999999,0.12457163270345,-0.047700069375693,0.72960091410472,0.037891677787252,-12.862021076632,4.9250321630403,0.76375413039931
4.8699999999999,0.11266114438707,-0.045588725642008,0.66816652784859,0.033039307009237,-11.632263157965,4.7070359225374,0.66594853190493
4.8799999999999,0.10096289230503,-0.042617427437552,0.60557885595982,0.028717238706056,-10.424418630494,4.4002493829273,0.57883184266893
4.8899999999999,0.08950394585316,-0.038725108760165,0.54190077692526,0.024969242395631,-9.2412824093387,3.998367479487,0.50328629203693
4.8999999999999,0.078316046160204,-0.034051566166747,0.47725723882991,0.021754597172505,-8.0861317660411,3.5158242067167,0.4384910992583
4.9099999999999,0.067377225462929,-0.028812714771033,0.41176711679594,0.018948652618149,-6.9566985290474,2.9749128001092,0.38193377933458
4.9199999999999,0.056650937195265,-0.023281398365662,0.34555058805777,0.016396963980019,-5.8492092654111,2.4038043812546,0.33050130522226
4.9299999999999,0.046096602067164,-0.017719866521234,0.27870959785291,0.01396193260131,-4.7594741634346,1.8295762183174,0.28142020399515
4.9399999999999,0.035613450558955,-0.012238197983962,0.21126409763199,0.011529209061702,-3.6770887702121,1.2635939418441,0.23238562014992
4.9499999999999,0.025074708796556,-0.0068498469076459,0.14320277864348,0.0090158891702477,-2.5889636832444,0.70724669321444,0.18172651608781
4.9599999999999,0.014407386175689,-0.0016095098635194,0.07460359848902,0.0063591297138839,-1.4875626226399,0.16618189340837,0.12817620829547
4.9699999999999,0.0035752193976402,0.003387964377243,0.0056402228077652,0.0034984720583162,-0.36914140280635,-0.34980732195034,0.070516077425437
4.9799999999999,-0.0074564844589396,0.00806231556111,-0.063461833090202,0.0003720176295161,0.76988202038551,-0.83243408168461,0.0074984803449339
4.9899999999999,-0.018673034343931,0.012326371901184,-0.13241017325244,-0.0030576425998274,1.9279907960109,-1.2726978987972,-0.06163060865277
4.9999999999999,-0.030031936108831,0.016137962049021,-0.20091584392701,-0.0067707328974916,3.1007974032368,-1.6662445815614,-0.13647258496506
5.0099999999999,-0.041540737861854,0.01964088843838,-0.26880394830083,-0.010711738499586,4.2890811842365,-2.0279217312627,-0.21590847913227
5.0199999999999,-0.05322067010727,0.023055980423558,-0.33597155383615,-0.014792389940308,5.4950341885756,-2.3805299787323,-0.29815910973433
5.0299999999999,-0.065054939936754,0.026529142784878,-0.40230711872914,-0.01892342463637,6.7169225484698,-2.7391339925386,-0.38142527782684
5.0399999999999,-0.077028508841339,0.030129384843137,-0.46770510743369,-0.02306925361331,7.9531935378683,-3.1108589850539,-0.46498964314328
5.0499999999999,-0.089131420380821,0.033806108468413,-0.53206138409473,-0.027251439090302,9.2028191543198,-3.4904806993636,-0.5492868191639
5.0599999999999,-0.10130759017483,0.037367867781342,-0.59523058542455,-0.031534031245207,10.460008685552,-3.8582323484235,-0.6356078172862
5.0699999999999,-0.11349775381644,0.040595023987518,-0.6571070021701,-0.035980451562298,11.718643081548,-4.1914362267112,-0.72523097680258
5.0799999999999,-0.1256970584806,0.043407802578929,-0.71770582566142,-0.040636617143129,12.978221288122,-4.4818556162744,-0.8190818142912
5.0899999999999,-0.13790240411021,0.045818858247416,-0.77710971697965,-0.045504799486841,14.23842322438,-4.7307971140457,-0.91720611465664
5.0999999999999,-0.15007304580303,0.04785349286478,-0.83539071369416,-0.050539642916685,15.495041979163,-4.9408731382885,-1.0186896775394
5.1099999999999,-0.16217229092031,0.049593081228361,-0.89260585369145,-0.055693339213355,16.744289037522,-5.1204856368283,-1.1225688685192
5.1199999999999,-0.17413883323064,0.051087841076353,-0.94873989728388,-0.060914877154587,17.979834531063,-5.2748195911334,-1.2278154926471
5.1299999999999,-0.18583308594542,0.052299385932007,-1.0036420728862,-0.066141913341259,19.187266123864,-5.3999115974797,-1.3331729407847
5.1399999999999,-0.19710942907898,0.05323117062954,-1.0571366407466,-0.071289396181244,20.351548552405,-5.4961183675,-1.4369268917782
5.1499999999999,-0.20786623289629,0.054034959913542,-1.1091021683095,-0.076237269063859,21.462188546542,-5.5791096110733,-1.5366574545684
5.1599999999999,-0.21800563199089,0.054944576524931,-1.1594427680679,-0.08082245120429,22.50908150306,-5.6730275261991,-1.6290775320865
5.1699999999999,-0.22744155723291,0.056219861634224,-1.2080888628544,-0.08486413904982,23.483340784298,-5.8047007137336,-1.7105428027229
5.1799999999999,-0.23614307751731,0.05813049434489,-1.2550050725148,-0.088225477313011,24.381772753662,-6.0019735411099,-1.7782947770904
5.1899999999999,-0.24409039986371,0.06080003306412,-1.3001196475011,-0.090840832275803,25.202333785928,-6.2776034138703,-1.8310105255592
5.1999999999999,-0.2512342229874,0.06412504987769,-1.3432695209573,-0.092725072675014,25.939933523449,-6.6209113998715,-1.8689897461057
5.2099999999999,-0.25757011868701,0.067907582027658,-1.3842996070285,-0.093967993329992,26.594114754434,-7.0114578443556,-1.8940423655577
5.2199999999999,-0.26315732679012,0.071956821486763,-1.4231307749901,-0.094703279116267,27.17099399108,-7.4295418185083,-1.9088629696873
5.2299999999999,-0.26806453585236,0.07607320564079,-1.4597191590599,-0.095060107109365,27.677663326756,-7.8545584824116,-1.9160552839231
5.2399999999999,-0.27239410980131,0.08011677342229,-1.4940911165937,-0.095154609213808,28.124691836985,-8.2720568558515,-1.9179600919658
5.2499999999999,-0.27629962561383,0.084037428378108,-1.5263269013468,-0.095107298859782,28.527936344628,-8.6768644800397,-1.9170064926425
5.2599999999999,-0.27990121715237,0.087723259776805,-1.5564357336071,-0.095037354167728,28.899800670982,-9.0574265719551,-1.9155966699433
5.2699999999999,-0.28325216692136,0.090963255982882,-1.5843139743588,-0.095067153964683,29.245786234631,-9.3919561802325,-1.9161973221006
5.2799999999999,-0.28639900475068,0.093568199200171,-1.6098079609181,-0.095313323123008,29.570697240507,-9.6609165674176,-1.9211591691981
5.2899999999999,-0.2893751101668,0.095426647212166,-1.632758479715,-0.095852307610209,29.877980124722,-9.8528013246561,-1.9320230752683
5.2999999999999,-0.2921706612114,0.096509851410244,-1.6529959400147,-0.096685564830788,30.166620770077,-9.9646421581077,-1.9488184161206
5.3099999999999,-0.29478627720341,0.096950814241215,-1.6704253401278,-0.09774339472185,30.436683121252,-10.010171570405,-1.9701402998623
5.3199999999999,-0.29725496512325,0.0970267982033,-1.6850403932891,-0.098921802763485,30.691575148976,-10.018016914491,-1.9938925869515
5.3299999999999,-0.29956284044224,0.096954621667039,-1.6968020774748,-0.10010832073092,30.929863275661,-10.010564687122,-2.0178083397327
5.3399999999999,-0.3016535570231,0.096817359014106,-1.705627057586,-0.10122079395664,31.145729762635,-9.9963923182065,-2.0402316281885
5.3499999999999,-0.30348838842151,0.096631517461432,-1.7114402154392,-0.10223976743424,31.335176104521,-9.9772041778928,-2.0607703123464
5.3599999999999,-0.30501513837001,0.096315143032972,-1.7141796165567,-0.10317710765507,31.492813036703,-9.9445385181543,-2.0796635761725
5.3699999999999,-0.30616400886852,0.095739904832379,-1.7138182888509,-0.10404786756357,31.611433915674,-9.8851451739431,-2.0972148305782
5.3799999999999,-0.3069158009408,0.094879864725594,-1.7104576217647,-0.10485834586375,31.689056447137,-9.7963460329176,-2.1135510338162
5.3899999999999,-0.30729793840225,0.093804212764278,-1.704308505396,-0.10559732376727,31.728512140032,-9.6852849679117,-2.1284460571841
5.3999999999999,-0.30730274716602,0.092550007847148,-1.695565284092,-0.10624715997869,31.729008644892,-9.555788310218,-2.1415443183205
5.4099999999999,-0.30689801934831,0.091087236359991,-1.684377448632,-0.10679510427174,31.687220497713,-9.4047571541691,-2.1525888204773
5.4199999999999,-0.30605627408334,0.089378707960378,-1.6708483204791,-0.10725699529186,31.600310299105,-9.2283515969091,-2.1618988113516
5.4299999999999,-0.30470391179045,0.08733021333622,-1.6549905600286,-0.10763940901376,31.460678892364,-9.0168445269648,-2.1696068379336
5.4399999999999,-0.30273182667327,0.084862754520891,-1.6367603105275,-0.10790697135358,31.257061104016,-8.762079404282,-2.1749998913456
5.4499999999999,-0.30007864474507,0.082088566743358,-1.6161790600308,-0.10798215404976,30.983120069929,-8.4756445162517,-2.1765152925655
5.4599999999999,-0.29671220327308,0.079256071320433,-1.5933191045082,-0.10772992142234,30.635534987945,-8.1831893638347,-2.171431228669
5.4699999999999,-0.29257909060334,0.076631230012698,-1.5682230944447,-0.10699008951555,30.208791104794,-7.912174498811,-2.1565189917979
5.4799999999999,-0.28764848754744,0.074454729065816,-1.5409212682793,-0.10562614304705,29.699706339273,-7.6874507760455,-2.1290269457922
5.4899999999999,-0.28191696645365,0.072882056508075,-1.5114076863104,-0.1035690140975,29.107926786339,-7.5250723344588,-2.0875629404028
5.4999999999999,-0.27535776284146,0.071878122740068,-1.4795983732336,-0.10081834775956,28.43068901338,-7.421416172912,-2.0321198220287
5.5099999999999,-0.26795246319468,0.071285870726558,-1.4453950688366,-0.09742582862019,27.666091824851,-7.3602661525171,-1.9637393581257
5.5199999999999,-0.25976778248422,0.070998700351608,-1.4088001078502,-0.093486078738235,26.821023541495,-7.3306158113036,-1.8843287745675
5.5299999999999,-0.25091572347263,0.070936771591502,-1.3699071777097,-0.089101732505439,25.907048448549,-7.3242216668225,-1.7959567958128
5.5399999999999,-0.24151270382357,0.070996601656269,-1.3288412948348,-0.084375584657991,24.936186669784,-7.3303991210098,-1.7006953782626
5.5499999999999,-0.2317167902972,0.071091904365267,-1.2857776885047,-0.07943842639152,23.924758598186,-7.3402391257139,-1.6011807819541
5.5599999999999,-0.22168977167775,0.071081996313375,-1.240862290529,-0.074452679610532,22.889468925727,-7.3392161193559,-1.5006868233998
5.5699999999999,-0.21152397000274,0.070690311888224,-1.1941208335796,-0.069594398130639,21.839849902782,-7.2987747024591,-1.4027620873207
5.5799999999999,-0.20128261195282,0.069626187358309,-1.1455305509145,-0.065029559361279,20.782429684129,-7.1889038447454,-1.3107520558758
5.5899999999999,-0.19104526692378,0.067735240150312,-1.0950989170904,-0.060881481838837,19.725423809881,-6.9936635455197,-1.2271423683141
5.5999999999999,-0.18086107947734,0.064991988065292,-1.0428552050754,-0.057188674096747,18.673906456036,-6.7104227677414,-1.1527092122626
5.6099999999999,-0.17075108471441,0.061501122999138,-0.98885307053727,-0.053900698497222,17.630049496763,-6.349990949661,-1.0864359540846
5.6199999999999,-0.16075247962365,0.05751895085663,-0.93319797774956,-0.050921324820725,16.597693521142,-5.938831675947,-1.0263829534177
5.6299999999999,-0.15087771093555,0.053296202313394,-0.87597812795115,-0.048140097628061,15.578123654095,-5.502832888858,-0.9703238428156
5.6399999999999,-0.14105917588874,0.048940706541371,-0.81718116272741,-0.04546138220153,14.564359910512,-5.0531279503966,-0.91633098499958
5.6499999999999,-0.13122046126547,0.044483069519119,-0.75678119702251,-0.042820969438285,13.54851262566,-4.5928769278491,-0.86311016524044
5.6599999999999,-0.12131180510755,0.039960110311694,-0.69480556401632,-0.040184540648229,12.525443877355,-4.1258813896824,-0.80996964744086
5.6699999999999,-0.11126932636531,0.035379417567133,-0.63132388004868,-0.037508409882772,11.488557947219,-3.6529248638065,-0.75602888669963
5.6799999999999,-0.10105425854536,0.030790590798067,-0.56651062216964,-0.034738759335475,10.433852194809,-3.1791284999004,-0.70020311785567
5.6899999999999,-0.090690279445574,0.026332735652678,-0.50065619859525,-0.031836272490705,9.3637713527556,-2.718854956139,-0.64169986739077
5.6999999999999,-0.080198260148759,0.022075906060445,-0.43405846838035,-0.028777121804085,8.2804703603594,-2.279337300741,-0.58003886136359
5.7099999999999,-0.069551775040811,0.017952945691531,-0.36693277886392,-0.025578060165134,7.1812207729637,-1.8536416426506,-0.51555777520348
5.7199999999999,-0.058731582733695,0.013828162656005,-0.29945075519364,-0.022290413131894,6.064035917254,-1.4277577942326,-0.44929113968973
5.7299999999999,-0.047719235266405,0.00956552223778,-0.23175467167012,-0.018979153340174,4.9270110412563,-0.98764017105079,-0.38254855951289
5.7399999999999,-0.036461431159167,0.0050423351735489,-0.16393590532988,-0.015668091885145,3.7646427671839,-0.52062110666892,-0.31580997705996
5.7499999999999,-0.024926476042447,0.00028059847765357,-0.09612325743874,-0.012319707443386,2.5736586513826,-0.028971792817731,-0.24831910315574
5.7599999999999,-0.013137250976681,-0.0044948000372016,-0.028507398805731,-0.0088543682076422,1.3564211633423,0.46408810384107,-0.17847085918529
5.7699999999999,-0.0010957423792237,-0.0090460101642285,0.038763086325871,-0.0051530500140196,0.11313540065484,0.9340005494566,-0.10386616434508
5.7799999999999,0.011227031382432,-0.013200121072273,0.10562765269248,-0.0011095646342998,-1.1591909902361,1.3629125007122,-0.022364662160106
5.7899999999999,0.023833280812725,-0.016835839348101,0.17207375264746,0.0033321976052899,-2.4607862439139,1.7383004126914,0.067164607981624
5.7999999999999,0.036727731615386,-0.019940102900103,0.23814756041072,0.0081813028738151,-3.7921382892886,2.0588156244356,0.16490438605033
5.8099999999999,0.049927569508857,-0.022596323755333,0.30393092078536,0.013415965367798,-5.1550215517895,2.3330704277381,0.27041555194467
5.8199999999999,0.063388968061611,-0.02484880144431,0.36941305694072,0.018997641171948,-6.5449109523613,2.565638749125,0.38292120487208
5.8299999999999,0.076990169193181,-0.026658976339969,0.43446602269317,0.024869513747389,-7.949234969196,2.7525393071018,0.50127613647082
5.8399999999999,0.090605244192543,-0.028038310718715,0.49893003964241,0.030960726771758,-9.35499146288,2.8949555817074,0.62405214899326
5.8499999999999,0.10410477033088,-0.029086501201688,0.56264969321886,0.037163239491885,-10.748817536663,3.0031812490743,0.7490715460083
5.8599999999999,0.11733158464328,-0.029961675468107,0.62547308471698,0.04330528265278,-12.114486114419,3.0935429920821,0.8728721034701
5.8699999999999,0.1301698623514,-0.030955757323939,0.68732136116903,0.049185347040639,-13.440038287782,3.1961819436967,0.99139215128788
5.8799999999999,0.14255449415784,-0.032422463013416,0.74818430905309,0.054610475641349,-14.718751521797,3.3476193061353,1.1007423996459
5.8899999999999,0.15439759249867,-0.034572839158698,0.80799401866206,0.059428524748353,-15.941551425488,3.5696456431356,1.197856201959
5.8999999999999,0.16560466833015,-0.0374401071455,0.86662486553165,0.063568002070593,-17.098682005088,3.8656910627729,1.2812925417354
5.9099999999999,0.17613214077434,-0.040950830630177,0.92395310144232,0.067045219257496,-18.18564353495,4.2281732625658,1.3513802006589
5.9199999999999,0.18595717212878,-0.044935882743784,0.97985310971233,0.069934629863665,-19.200078022297,4.6396298932957,1.4096198831895
5.9299999999999,0.19506892089097,-0.049180184915152,1.034230693205,0.072324602154402,-20.140866081993,5.0778540924894,1.4577927621747
5.9399999999999,0.20353157190043,-0.053570202753441,1.0870912632374,0.074306637156462,-21.014634798719,5.5311234342928,1.4977431551849
5.9499999999999,0.21146224458659,-0.058076685195626,1.1385085530724,0.075971679374007,-21.833476753566,5.9964177464484,1.5313041623823
5.9599999999999,0.21894581301173,-0.062605568462687,1.1884923714749,0.07740497423032,-22.606155193461,6.4640249437725,1.5601940118299
5.9699999999999,0.22604762916121,-0.067010228515586,1.2369718593948,0.078709506285725,-23.339417710895,6.9188060942342,1.5864884860716
5.9799999999999,0.2328389820801,-0.071137618058127,1.2838264961804,0.080004733301218,-24.04062489977,7.3449590645017,1.6125954056027
5.9899999999999,0.23934140999497,-0.074802629287501,1.328837980607,0.081390158767474,-24.71200058198,7.7233714739345,1.6405203876569
5.9999999999999,0.24554722323666,-0.077874240586296,1.3717671602045,0.082912695791389,-25.352750799185,8.0405153405351,1.6712090245452
6.0099999999999,0.25149374366732,-0.080420274282608,1.4124586763447,0.084564573439571,-25.966729033651,8.3033933196793,1.7045046833914
6.0199999999999,0.25722854064441,-0.082635170776178,1.45081688574,0.086285109211716,-26.558846821536,8.5320813826403,1.7391842325487
6.0299999999999,0.26276159397911,-0.084693398373866,1.4867391213126,0.087985774641212,-27.130134578344,8.7445933821016,1.7734632701119
6.0399999999999,0.26810190032586,-0.086731533248415,1.5201156149114,0.089607236333051,-27.681521208645,8.9550308078989,1.8061458573381
6.0499999999999,0.27326510460785,-0.088792287849356,1.5508362506948,0.09114233118626,-28.21462205076,9.167803720446,1.837087612973
6.0599999999999,0.27821719017,-0.090755522297781,1.5787378782046,0.092629180942479,-28.725924885053,9.3705076772459,1.8670569283719
6.0699999999999,0.28291557730421,-0.092434308852226,1.6036910657477,0.094123414912479,-29.21103335666,9.5438423889923,1.8971750818296
6.0799999999999,0.28737855125575,-0.093744411986489,1.6257023425005,0.095683882384632,-29.671835417156,9.679110537605,1.9286282543152
6.0899999999999,0.29163345272895,-0.094666712744963,1.6448659053297,0.097343074304145,-30.111153994264,9.7743380909174,1.9620713414429
6.0999999999999,0.29568434658425,-0.095183174432889,1.6613081101876,0.099099851951098,-30.529408784824,9.8276627601958,1.9974813908893
6.1099999999999,0.29954762870059,-0.095322499824972,1.6751828668531,0.10096122376922,-30.928292663336,9.8420481069283,2.0349996665983
6.1199999999999,0.3032158911059,-0.095066163134066,1.6865963658977,0.10293690685185,-31.307040756684,9.8155813435923,2.0748220287326
6.1299999999999,0.30660159658773,-0.094297179648074,1.6955335255678,0.10503148259659,-31.656614847683,9.7361837986636,2.1170408210875
6.1399999999999,0.30959524370029,-0.092927562938508,1.7019376088835,0.10722443873822,-31.965708912055,9.5947708734009,2.1612425933172
6.1499999999999,0.31211456492848,-0.091020798144488,1.7057943489581,0.10944553210778,-32.225828828865,9.3978974084184,2.2060115065475
6.1599999999999,0.31406340128308,-0.088761807421688,1.7071093824954,0.1115596965174,-32.427046182478,9.1646566162893,2.2486251329288
6.1699999999999,0.3153392440024,-0.086411762232999,1.7059036724982,0.11337252596396,-32.558776943247,8.9220144505571,2.285164976461
6.1799999999999,0.31588645910979,-0.084319612013824,1.7022385101008,0.11469646547378,-32.615276903086,8.7059999404273,2.3118506322058
6.1899999999999,0.31564896016018,-0.082745977859132,1.6961282680278,0.11538243620534,-32.590755136539,8.5435222139554,2.3256772297638
6.1999999999999,0.31452956175323,-0.081742116893526,1.6874867782221,0.11533972523209,-32.475177251021,8.4398735692566,2.3248163367093
6.2099999999999,0.31246747792411,-0.081266105431087,1.6762219985411,0.11455755692934,-32.262267095665,8.3907253857597,2.3090507568571
6.2199999999999,0.30946255463895,-0.081244815627465,1.6622980268594,0.11307470353205,-31.952008766472,8.3885272135358,2.2791619930679
6.2299999999999,0.30553454642086,-0.081572567512184,1.645719771289,0.11094990997057,-31.546441917954,8.422367595633,2.2363341228443
6.2399999999999,0.30075242782995,-0.082172338026466,1.6265765066573,0.10825199382241,-31.052688173442,8.4842939012326,2.181954250483
6.2499999999999,0.29525794914997,-0.083023206589613,1.6050442961447,0.10507509418274,-30.485383249735,8.5721460803775,2.1179198671208
6.2599999999999,0.28918614998719,-0.084028082579445,1.5812618830223,0.10154592819637,-29.858469986178,8.6758995263277,2.0467851152081
6.2699999999999,0.28262548378138,-0.084943058530952,1.5552659212483,0.097816071761494,-29.181081200428,8.7703707933208,1.9716051964426
6.2799999999999,0.27567129882758,-0.085509719996046,1.5270421191273,0.094064852564166,-28.463061603947,8.8288785895917,1.8959946844965
6.2899999999999,0.26841323592011,-0.085504299039562,1.496556252196,0.090453485947227,-27.713666608752,8.8283188758347,1.8232030761238
6.2999999999999,0.26089520726476,-0.084758341664605,1.463742090475,0.087075524668891,-26.937430150086,8.7512987768705,1.7551160441073
6.3099999999999,0.25317500966326,-0.083288406155784,1.4285926683957,0.083951337860487,-26.140319747731,8.5995279355847,1.6921441537504
6.3199999999999,0.24534200930473,-0.081294051050909,1.3911768223992,0.081040533626629,-25.331562460713,8.3936107710063,1.6334732559117
6.3299999999999,0.23743667235901,-0.078977343222276,1.3515212504749,0.078267585836529,-24.515336421068,8.1544106877,1.5775810270175
6.3399999999999,0.22945109786949,-0.076455103597949,1.3095997174523,0.075560201409906,-23.690825855024,7.8939894464882,1.5230103096684
6.3499999999999,0.22137983150297,-0.07379712859551,1.2653681641705,0.072887242477083,-22.857467602682,7.6195535274864,1.4691334811787
6.3599999999999,0.21319809465018,-0.070986666530093,1.2187722279223,0.07024424184402,-22.012703272631,7.3293733192321,1.4158604996685
6.3699999999999,0.20485150162354,-0.067945162105692,1.1697741932365,0.067629054907552,-21.15091754263,7.0153379874127,1.3631481379804
6.3799999999999,0.19633255671127,-0.06467764121028,1.1184608993279,0.065034671369106,-20.271336480438,6.6779664549614,1.3108550947835
6.3899999999999,0.18768477865718,-0.061281430493282,1.0650595147117,0.062447365184807,-19.378453396354,6.3273076984313,1.2587047045063
6.3999999999999,0.17892430293007,-0.05780819204408,1.0098099038424,0.05985024038949,-18.47393427753,5.9686958285513,1.2063564078507
6.4099999999999,0.17005443447174,-0.05423858520481,0.95294430150868,0.057246403252047,-17.558120359207,5.6001339223966,1.1538728155491
6.4199999999999,0.16108723146748,-0.050517520673943,0.8946772913636,0.054682264188455,-16.632256649017,5.2159340095846,1.1021893875486
6.4299999999999,0.15198462879225,-0.046489002970206,0.83513772437698,0.052210336939822,-15.6924129228,4.7999895566738,1.0523646039433
6.4399999999999,0.14266500759736,-0.041984255540778,0.77440585878065,0.049857539528691,-14.730162034428,4.3348743845853,1.0049410311252
6.4499999999999,0.13308397123469,-0.037006872015883,0.71261161862978,0.047603328018118,-13.740920029982,3.8209595356399,0.95950458036519
6.4599999999999,0.12321663950729,-0.031727016248755,0.64993638785529,0.045357212999587,-12.722118029128,3.275814427684,0.91423132452293
6.4699999999999,0.11300851599682,-0.026380635667712,0.58653618245737,0.042972477038334,-11.668129276671,2.7238006326913,0.86616399030392
6.4799999999999,0.10241144307077,-0.02123570469488,0.52254523290406,0.040289291476278,-10.573981497057,2.1925865097464,0.81208103131872
6.4899999999999,0.091395509595989,-0.016534496051484,0.45805776295102,0.037183806158005,-9.4365863657859,1.7071867173157,0.74948609287229
6.4999999999999,0.07989262092797,-0.012360075836153,0.39305378716824,0.033576128826122,-8.2489131108129,1.2761778300828,0.67676884665152
6.5099999999999,0.067828549871127,-0.0086799779985453,0.3274684290411,0.029427101599634,-7.0032977741939,0.8962077283498,0.59314001661762
6.5199999999999,0.055207578927829,-0.0055052342216255,0.26131398512273,0.024740737028542,-5.7001825242983,0.56841543338284,0.49868048073155
6.5299999999999,0.042077801956308,-0.0028596137168231,0.19467971363905,0.019533949976836,-4.3445330519888,0.29525511626199,0.39373117922061
6.5399999999999,0.028508999367796,-0.00073809698004271,0.12770035124739,0.013834956873223,-2.9435541847249,0.07620851318941,0.27886084947589
6.5499999999999,0.01463234736074,0.00085591444956449,0.060577002513455,0.007719510551665,-1.5107898649964,-0.088373166917533,0.155596384557
