time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
6.1760000000004,-0.0077698356663036,-0.16797460172909,0.62028940473289,-0.088349200197748,0,0,-3.5615771700998
6.1770000000004,-0.0077630369358517,-0.17022848997057,0.62237922666478,-0.089408992046712,0,0,-3.6042999548483
6.1780000000004,-0.007722478269261,-0.1725388665883,0.62449856581423,-0.0904798743291,0,0,-3.6474698052258
6.1790000000004,-0.0076510041095532,-0.17488839304837,0.62664993638882,-0.091566469806032,0,0,-3.6912733681088
6.1800000000004,-0.0075507062721578,-0.17726446478641,0.62883440575315,-0.092670687395049,0,0,-3.7357872372479
6.1810000000004,-0.0074224537829817,-0.1796642649642,0.63104873204388,-0.09379020780766,0,0,-3.7809178876425
6.1820000000004,-0.007266538096687,-0.18208915627019,0.63328669841637,-0.094918706002476,0,0,-3.8264105442903
6.1830000000004,-0.0070807624519457,-0.18454259766538,0.63553926621367,-0.096048929455236,0,0,-3.8719725384386
6.1840000000004,-0.0068609784123435,-0.18703022586406,0.6377946262175,-0.097173552548686,0,0,-3.917308782585
6.1850000000004,-0.0066034768709019,-0.18955540575311,0.64004332915242,-0.098285879501734,0,0,-3.9621495861021
6.1860000000004,-0.0063034731866576,-0.19211636052749,0.64228097627584,-0.099382383226532,0,0,-4.0063522427385
6.1870000000004,-0.0059566892580046,-0.19470728148643,0.64450572387443,-0.1004612273039,0,0,-4.0498433837438
6.1880000000004,-0.0055630029091628,-0.19732169400703,0.64671633919165,-0.10151963858045,0,0,-4.0925105372418
6.1890000000004,-0.0051243306740297,-0.19995299157669,0.64891209428349,-0.10255466539527,0,0,-4.1342351844816
6.1900000000004,-0.0046409228101393,-0.20259067488199,0.65109517383738,-0.10356505777363,0,0,-4.1749665317127
6.1910000000004,-0.0041114088766582,-0.20522064626611,0.65327150218116,-0.10455064505798,0,0,-4.2146981289351
6.1920000000004,-0.0035360470366801,-0.20783222605208,0.65544603550107,-0.10550858848579,0,0,-4.2533150855227
6.1930000000004,-0.0029191449492464,-0.21042065366187,0.65762081253265,-0.10643155993653,0,0,-4.290522313973
6.1940000000004,-0.0022672951824326,-0.21298123226616,0.65979788467764,-0.10731110902894,0,0,-4.325979173658
6.1950000000004,-0.0015857082839787,-0.21550352139338,0.66197888293899,-0.1081418408564,0,0,-4.3594679770758
6.1960000000004,-0.00087742572642244,-0.21797113127183,0.66416520365618,-0.10892264532764,0,0,-4.390944380476
6.1970000000004,-0.00014562619238644,-0.22036418465593,0.66635867854889,-0.10965473541711,0,0,-4.4204567588591
6.1980000000004,0.00060493404419311,-0.22266285523299,0.6685560640041,-0.11033890780246,-0.24983609,0,-4.4480373622252
6.1990000000004,0.0013690962492019,-0.22485096359355,0.67074719060565,-0.11097449017177,-0.5654383,0,-4.4736591811992
6.2000000000004,0.0021417984437759,-0.22691628493494,0.67291966824416,-0.11155856403514,-0.8845634,0,-4.4972045032801
6.2010000000004,0.0029171233064633,-0.22885072322274,0.67506053299437,-0.11208554792507,-1.20477056,0,-4.5184487878408
6.2020000000004,0.0036897394108262,-0.23065015958842,0.67715603511711,-0.11254880917853,-1.52386262,0,-4.5371239567541
6.2030000000004,0.0044564273167691,-0.23230963973543,0.67919571486466,-0.11294358134165,-1.84050559,0,-4.5530381225182
6.2040000000004,0.0052153593893266,-0.23381956682515,0.68117621148367,-0.11326803959641,-2.15394368,0,-4.5661179163826
6.2050000000004,0.0059644642022207,-0.23516994375592,0.68309724237204,-0.11352174090308,-2.46332198,0,-4.576345197722
6.2060000000004,0.0066993949753205,-0.23635353169465,0.6849581974678,-0.11370387847826,-2.76684807,0,-4.5836877165362
6.2070000000004,0.0074146889639106,-0.23736290941475,0.68676177997615,-0.1138140558609,-3.06226697,0,-4.588129347825
6.2080000000004,0.0081076885985624,-0.23818916721899,0.68851483507956,-0.11385430060857,-3.34847597,0,-4.5897515228392
6.2090000000004,0.0087783172400235,-0.23882456845289,0.69022479786206,-0.11382770767981,-3.62544616,0,-4.5886796134376
6.2100000000004,0.0094260530337132,-0.23926622877446,0.69189550676291,-0.11373541040057,-3.89295865,0,-4.5849587695953
6.2110000000004,0.010050255039977,-0.23951757028883,0.69352457960992,-0.11357630717897,-4.15075738,0,-4.5785450506862
6.2120000000004,0.010651481465598,-0.23958565211702,0.69510939399357,-0.11334861929636,-4.39906124,0,-4.5693662973336
6.2130000000004,0.011232965965857,-0.23947803034786,0.69665239472337,-0.11305163524081,-4.63921661,0,-4.5573942907866
6.2140000000004,0.011802318685426,-0.23920267250388,0.69815826161859,-0.11268695400679,-4.87435816,0,-4.5426927247969
6.2150000000004,0.012368961560687,-0.23876840188602,0.69963311984696,-0.11225673769002,-5.10838048,0,-4.5253498837417
6.2160000000004,0.012941432032987,-0.23818765860892,0.7010829823283,-0.11176105661379,-5.34481059,0,-4.505367783246
6.2170000000004,0.013528538175582,-0.23747823921232,0.70251099647177,-0.11119802139906,-5.58728702,0,-4.482670232683
6.2180000000004,0.014138138997431,-0.23665885733023,0.70391757921463,-0.11056462115881,-5.83905182,0,-4.4571362945496
6.2190000000004,0.014775091004111,-0.23574642214759,0.70529938389442,-0.10985733606213,-6.10211217,0,-4.4286240688423
6.2200000000004,0.015443144874765,-0.23475632038052,0.70665129256657,-0.10907438760522,-6.37801682,0,-4.3970613961843
6.2210000000004,0.016145145913342,-0.23369675575175,0.7079709468821,-0.10821786058391,-6.66794695,0,-4.3625325297028
6.2220000000004,0.016881102679025,-0.23256615179617,0.70925980813201,-0.10729317098169,-6.9718943,0,-4.3252559631531
6.2230000000004,0.017647152476982,-0.23136121586536,0.71052055106119,-0.10630666536363,-7.28827295,0,-4.2854876809166
6.2240000000004,0.018435154774433,-0.23007939881737,0.71175509649815,-0.10526404820751,-7.61371695,0,-4.243457061124
6.2250000000004,0.019236827317189,-0.22871378337422,0.71296816917321,-0.1041726141113,-7.94481079,0,-4.1994583850325
6.2260000000004,0.020048606008372,-0.22725420356293,0.71416859559786,-0.10304249776659,-8.28007593,0,-4.1539008245274
6.2270000000004,0.020869247696571,-0.22569496950294,0.71536449633677,-0.10188198250177,-8.61900025,0,-4.1071173608669
6.2280000000004,0.021695452455096,-0.22404018791183,0.71656145160157,-0.10069344548338,-8.96022085,0,-4.0592047440534
6.2290000000004,0.022523355744603,-0.22230250287894,0.71776322568266,-0.099474641915462,-9.30214768,0,-4.0100714647096
6.2300000000004,0.02335218314946,-0.22049678625184,0.71897253245053,-0.098222882648806,-9.64445034,0,-3.9596098884578
6.2310000000004,0.024184426963471,-0.2186351899337,0.72019393543027,-0.096938193801552,-9.98816959,0,-3.9078208215481
6.2320000000004,0.025024277562946,-0.21672721567756,0.72143469057451,-0.095623198821965,-10.33502764,0,-3.8548102858581
6.2330000000004,0.02587676541589,-0.21478111839097,0.72270268439176,-0.094282380519158,-10.68710601,0,-3.8007584782673
6.2340000000004,0.026747228926448,-0.21280392622476,0.72400521595424,-0.092921097252593,-11.04660599,0,-3.745881876906
6.2350000000004,0.02764078981611,-0.21080349690585,0.72534829130422,-0.091543457482573,-11.41564627,0,-3.6903457630284
6.2360000000004,0.028561587537077,-0.2087923673462,0.72673717308821,-0.090150961628803,-11.79593667,0,-3.6342106053859
6.2370000000004,0.02951136088374,-0.20678618914414,0.72817772221682,-0.088742283895917,-12.18819168,0,-3.5774231914772
6.2380000000004,0.030491465725089,-0.2047995069198,0.72967702737474,-0.087315879822234,-12.59297711,0,-3.5199214400508
6.2390000000004,0.031505591575655,-0.20284259776113,0.73124581959355,-0.085873208257861,-13.01180867,0,-3.4617638042331
6.2400000000004,0.03255591197373,-0.20092045144386,0.73289857968706,-0.08441736074274,-13.44559083,0,-3.4030748496523
6.2410000000004,0.033640644807966,-0.1990364835739,0.73464702822954,-0.082950994231693,-13.89358432,0,-3.3439618075609
6.2420000000004,0.034755970766625,-0.19719353180646,0.73649863975087,-0.081477411410488,-14.35421561,0,-3.2845581123373
6.2430000000004,0.035897570584465,-0.19538882655308,0.738463035836,-0.080001592382047,-14.82569641,0,-3.2250641171115
6.2440000000004,0.037062803873839,-0.1936155092663,0.74054996639823,-0.078530323886419,-15.3069364,0,-3.1657535437653
6.2450000000004,0.038249595152634,-0.19186931144921,0.74276062307816,-0.077069643494359,-15.7970848,0,-3.1068698798046
6.2460000000004,0.039453799114349,-0.19014994728901,0.74508716023096,-0.07562164294376,-16.2944194,0,-3.0484973783566
6.2470000000004,0.040670631119842,-0.18846061534178,0.74751642675666,-0.074186042679295,-16.79697019,0,-2.990624751921
6.2480000000004,0.041896589739503,-0.1868060444391,0.75003283434353,-0.07276187005439,-17.30329167,0,-2.9332128973718
6.2490000000004,0.043130042046449,-0.18518967901061,0.75262274140609,-0.071348871564161,-17.81270652,0,-2.8762513334588
6.2500000000004,0.04437102711201,-0.18361249233379,0.75527566603485,-0.069949010057935,-18.32523539,0,-2.8198194758089
6.2510000000004,0.045620182015772,-0.18207402684251,0.75798374023598,-0.068564611620918,-18.84113434,0,-2.7640108494245
6.2520000000004,0.046878152803173,-0.18057502223667,0.76074266466644,-0.067197531616476,-19.36067595,0,-2.7089004355575
6.2530000000004,0.048144583864945,-0.17911762404339,0.7635489172474,-0.06584837977655,-19.88371154,0,-2.6545128248333
6.2540000000004,0.04941721523869,-0.17770494106649,0.76639591141164,-0.064515659524566,-20.40931186,0,-2.6007875485006
6.2550000000004,0.050693157190174,-0.17634107432349,0.76927548012452,-0.063197930920909,-20.93627508,0,-2.5476665565579
6.2560000000004,0.05197058313873,-0.17502706594606,0.77218152636202,-0.061895375242227,-21.46384954,0,-2.4951575083803
6.2570000000004,0.053249422507558,-0.17375870756209,0.77511083264749,-0.060610774197861,-21.99201046,0,-2.4433716664707
6.2580000000004,0.054528641649536,-0.1725310182532,0.7780615024376,-0.059347507134189,-22.52032832,0,-2.3924464964574
6.2590000000004,0.055803220417157,-0.17134215878072,0.78103120188294,-0.058105959657887,-23.04672986,0,-2.3423965108409
6.2600000000004,0.057068751428166,-0.17019176655784,0.78401782471061,-0.056886626419344,-23.56939375,0,-2.2932422689966
6.2610000000004,0.058325863134004,-0.16907502013466,0.78702208392948,-0.055693048181898,-24.08858018,0,-2.245126074053
6.2620000000004,0.059578106428627,-0.16798557855726,0.79004600727023,-0.054528795726956,-24.60575943,0,-2.1981922447637
6.2630000000004,0.060829310231991,-0.16692563707846,0.79308779124728,-0.053393723886886,-25.12250503,0,-2.1524343311287
6.2640000000004,0.062081307017254,-0.16590487288168,0.79614054288371,-0.052282350766219,-25.63958103,0,-2.1076322268923
6.2650000000004,0.063334342917719,-0.16493351258196,0.7991949996244,-0.051186549442671,-26.15708242,0,-2.0634577882965
6.2660000000004,0.064589416997277,-0.16402046918081,0.80224014662752,-0.050099265506073,-26.67543046,0,-2.0196268122092
6.2670000000004,0.065845923416795,-0.16316989602863,0.80526474040144,-0.04901560319866,-27.19436496,0,-1.9759413642505
6.2680000000004,0.067099745768451,-0.16237668658474,0.80826083283414,-0.047934370121146,-27.71219675,0,-1.9323542787943
6.2690000000004,0.068346105156241,-0.16162735679565,0.81122196392262,-0.046859103169994,-28.22694343,0,-1.889007455844
6.2700000000004,0.06957903397922,-0.16090264896356,0.81414124175389,-0.045796023311778,-28.73613939,0,-1.846152042281
6.2710000000004,0.070788342950532,-0.16018189365271,0.81701234751286,-0.044750283390507,-29.23558442,0,-1.8039956474852
6.2720000000004,0.071960973257553,-0.1594487393681,0.81982795347146,-0.043723921759931,-29.71988061,0,-1.7626205089589
6.2730000000004,0.073083819800256,-0.15869074651497,0.82258087427714,-0.042717286519886,-30.18361766,0,-1.7220407360772
6.2740000000004,0.074145971636117,-0.15789459374784,0.8252680093298,-0.041730963941506,-30.62228561,0,-1.6822793069659
6.2750000000004,0.075139867205243,-0.15704772764843,0.82788965053227,-0.040766361242441,-31.03276631,0,-1.6433938685013
6.2760000000004,0.076058657494786,-0.15614212592299,0.83044549282557,-0.03982401779123,-31.41222658,0,-1.6054057863089
6.2770000000004,0.076894519065855,-0.15517326280093,0.83293254194422,-0.038902824552428,-31.75743676,0,-1.5682699103878
6.2780000000004,0.077642396234684,-0.15413797200852,0.83534913860751,-0.038003068092815,-32.0663112,0,-1.531998737613
6.2790000000004,0.078302127133304,-0.15303264102718,0.83769882995643,-0.037127569512717,-32.33877969,0,-1.4967051429875
6.2800000000004,0.078876076005513,-0.15185518686879,0.83998486992815,-0.036279481953161,-32.57582104,0,-1.4625165140144
6.2810000000004,0.079367956808264,-0.15061003363009,0.84220478068878,-0.035460139249425,-32.77896748,0,-1.4294868694451
6.2820000000004,0.079782167579107,-0.14930845720951,0.84435271255337,-0.034668017132825,-32.95003621,0,-1.3975545311529
6.2830000000004,0.080123037633774,-0.14796522002304,0.84642280165814,-0.033899659303969,-33.09081552,0,-1.3665800178846
6.2840000000004,0.080395829555786,-0.14659711737686,0.84841010712252,-0.03315160140038,-33.20347779,0,-1.3364238483865
6.2850000000004,0.08060670775454,-0.14522000030623,0.85031177371732,-0.032422089186757,-33.29057123,0,-1.307015475782
6.2860000000004,0.080761884080774,-0.14384488557275,0.85213117151965,-0.031712304829117,-33.35465644,0,-1.2784020656972
6.2870000000004,0.080867412130847,-0.14247883752477,0.85387866048526,-0.031025890637221,-33.39824033,0,-1.2507311618858
6.2880000000004,0.080928000611151,-0.1411282296205,0.8555658442145,-0.030367057321644,-33.423264,0,-1.224172076852
6.2890000000004,0.080944815104197,-0.13979966970776,0.85720255683672,-0.029738820872519,-33.43021066,0,-1.1988461512238
6.2900000000004,0.080915823657961,-0.13850009429556,0.85879487655658,-0.029142990890162,-33.41823366,0,-1.1748267537529
6.2910000000004,0.080839865140469,-0.13723587644194,0.86034390860117,-0.028582420243114,-33.38686631,0,-1.1522287750674
6.2920000000004,0.080718091260688,-0.13600931837723,0.86185051307405,-0.028062476922363,-33.33657117,0,-1.1312686932974
6.2930000000004,0.08055129624544,-0.13482057066329,0.86331440625706,-0.027588821204187,-33.2676869,0,-1.1121742740738
6.2940000000004,0.080337732039708,-0.13367463270561,0.86472988026046,-0.02716453016506,-33.17948249,0,-1.0950700830245
6.2950000000004,0.080073873346865,-0.13258041149,0.86609049126312,-0.026790848320923,-33.07050831,0,-1.0800061076508
6.2960000000004,0.079758886911472,-0.1315432049071,0.86739271657585,-0.026470891548732,-32.94042157,0,-1.0671077198308
6.2970000000004,0.079396899245591,-0.13056480687002,0.8686352294209,-0.026210951431049,-32.7909197,0,-1.0566288883209
6.2980000000004,0.07899311030466,-0.12964998002197,0.86981861362815,-0.026016221184962,-32.62415443,0,-1.0487788350012
6.2990000000004,0.07855142048748,-0.12880974033719,0.87094282610544,-0.025888030937504,-32.44173646,0,-1.043611175498
6.3000000000004,0.078076229087364,-0.12805884387265,0.87200648529215,-0.025825414536364,-32.24548299,0,-1.0410868066853
6.3010000000004,0.077571767032186,-0.12741257628722,0.87300892081883,-0.025825860694649,-32.03714101,0,-1.0411049473112
6.3020000000004,0.077040541891196,-0.12688699784955,0.87395103961731,-0.025886127558321,-31.81774302,0,-1.0435345817961
6.3030000000004,0.076483926385357,-0.12649542440941,0.87483681403016,-0.026004919879017,-31.58786309,0,-1.0483233038879
6.3040000000004,0.075903194641772,-0.1262419187359,0.87567569522397,-0.026185398159169,-31.34801747,0,-1.0555989042173
6.3050000000004,0.075300968831021,-0.12612256237049,0.87648174106033,-0.026435247756631,-31.09930061,0,-1.0656709827982
6.3060000000004,0.07467950938778,-0.12613243889151,0.8772689435321,-0.026762995967862,-30.84263763,0,-1.0788834052713
6.3070000000004,0.074038062432452,-0.12626963164118,0.87804980778515,-0.02717386268759,-30.57771878,0,-1.095446199771
6.3080000000004,0.073375263287671,-0.12653692637486,0.87883622720179,-0.027669730239372,-30.30398238,0,-1.1154359600509
6.3090000000004,0.072692853673604,-0.12694061693816,0.87963931214981,-0.028250729092425,-30.02214705,0,-1.1388575236111
6.3100000000004,0.071995961009634,-0.12748801056231,0.88047118445955,-0.028915922516248,-29.73433148,0,-1.1656729966999
6.3110000000004,0.071290029837888,-0.12818851146731,0.88134222196548,-0.029662596006713,-29.44278239,0,-1.1957735355625
6.3120000000004,0.070578813526438,-0.12905475006759,0.88225573606074,-0.030485429549253,-29.14904853,0,-1.228943871439
6.3130000000004,0.069865340782356,-0.13009808970489,0.88321162802295,-0.031379413240422,-28.85438542,0,-1.2649824418203
6.3140000000004,0.069152461638206,-0.13132223784078,0.88421251193942,-0.03234265390763,-28.55996598,0,-1.3038130560781
6.3150000000004,0.06844313843475,-0.13272437690316,0.88526199944763,-0.033376023558618,-28.26701682,0,-1.3454707860888
6.3160000000004,0.067739353020491,-0.13429908212662,0.88635950114365,-0.034481922896187,-27.97635155,0,-1.3900523818568
6.3170000000004,0.067039613767107,-0.13603848426683,0.8875006670102,-0.035661665447314,-27.68735893,0,-1.4376110558846
6.3180000000004,0.066340240607407,-0.13793460281957,0.88868008541644,-0.036914702348812,-27.39851912,0,-1.4881238300462
6.3190000000004,0.065636254715863,-0.13998132681426,0.8898900758814,-0.038239309935107,-27.10777125,0,-1.5415221730883
6.3200000000004,0.064920026479561,-0.14217105463237,0.89112109519218,-0.039632315711408,-26.81197239,0,-1.5976778912553
6.3210000000004,0.064184819180493,-0.14449350986778,0.89236632599936,-0.041092239088031,-26.50833066,0,-1.6565309189194
6.3220000000004,0.063426925572161,-0.14693494263988,0.89362546645842,-0.042620771456346,-26.19532209,0,-1.7181497873336
6.3230000000004,0.062642796282809,-0.14947854116656,0.89490321935247,-0.044219947046199,-25.8714764,0,-1.7826167340018
6.3240000000004,0.061828887193149,-0.15211120416639,0.89620352776054,-0.045890543921705,-25.53533157,0,-1.8499623964253
6.3250000000004,0.06098130184116,-0.15482543326788,0.89752660657454,-0.047630568925537,-25.1852769,0,-1.9201073589755
6.3260000000004,0.060096929111797,-0.15761578407272,0.89886996744461,-0.049436259327043,-24.82003209,0,-1.9928992403956
6.3270000000004,0.05917854856408,-0.16047796716076,0.90022848309556,-0.051305367979426,-24.44074115,0,-2.0682477406813
6.3280000000004,0.058233158768437,-0.16340899264599,0.90159466615309,-0.053235736186198,-24.05029508,0,-2.1460657848289
6.3290000000004,0.057266377274211,-0.16640987847186,0.9029588459964,-0.055221999320528,-23.65101494,0,-2.2261368947034
6.3300000000004,0.056282436515655,-0.16948842291849,0.90430824009339,-0.057255751402432,-23.24464772,0,-2.3081224452896
6.3310000000004,0.055286723375161,-0.17265254617093,0.90563145623477,-0.05932863713946,-22.83341536,0,-2.3916858271973
6.3320000000004,0.054286665010208,-0.17590321096193,0.90692321675447,-0.061435672080113,-22.42039471,0,-2.4766254779172
6.3330000000004,0.053290170707759,-0.17923772961496,0.90818180400537,-0.063573980658008,-22.00884021,0,-2.5628261036942
6.3340000000004,0.052303492878526,-0.18265419403492,0.90940668109638,-0.065740156554154,-21.60134137,0,-2.6501502388971
6.3350000000005,0.051330915510822,-0.18614892614603,0.91059848961974,-0.067930462847143,-21.19966996,0,-2.7384467116439
6.3360000000005,0.050375011934264,-0.18971535876481,0.91175645112826,-0.070140368946926,-20.80487913,0,-2.8275337125516
6.3370000000005,0.049435039452596,-0.19334855331938,0.9128760795616,-0.072363390944245,-20.41667152,0,-2.9171492103582
6.3380000000005,0.048505546712759,-0.19704362846714,0.91395157299428,-0.074591772622722,-20.03279215,0,-3.0069807831745
6.3390000000005,0.047579528351971,-0.20078848363572,0.91497868603023,-0.07682039855122,-19.65034589,0,-3.0968224341164
6.3400000000005,0.046651896313536,-0.20456165719611,0.91595486010248,-0.079049805990229,-19.2672347,0,-3.1866955288096
6.3410000000005,0.045717569023016,-0.20833684578876,0.91687760456451,-0.081283173722521,-18.88135641,0,-3.2767278578851
6.3420000000005,0.044769075219262,-0.2120892098928,0.91774205742157,-0.083522369462871,-18.48963004,0,-3.3669956119712
6.3430000000005,0.043797966348297,-0.21579848532992,0.91853996222775,-0.085766876828435,-18.08856161,0,-3.457477425442
6.3440000000005,0.042797889180451,-0.21944830593992,0.9192629511662,-0.088013976684176,-17.67552857,0,-3.5480636482925
6.3450000000005,0.041766490884151,-0.22302638562116,0.91990591948908,-0.090259845405441,-17.24956037,0,-3.6386002867658
6.3460000000005,0.040704130415293,-0.22652554553359,0.9204636091553,-0.092498703705039,-16.81080569,0,-3.7288539314762
6.3470000000005,0.039610912065624,-0.2299439383893,0.92092833969283,-0.09472190187824,-16.35930583,0,-3.8184766855331
6.3480000000005,0.038486263575855,-0.23328320857728,0.92129238069718,-0.09691985463463,-15.89482538,0,-3.907081548919
6.3490000000005,0.037330503072353,-0.23654287562234,0.9215506978286,-0.09908494743965,-15.4174965,0,-3.9943621466199
6.3500000000005,0.036144583022888,-0.23971667103362,0.92170505978028,-0.10121383484541,-14.92771154,0,-4.0801826255047
6.3510000000005,0.034929322164344,-0.24279410627641,0.92176166411615,-0.10330654996391,-14.42580916,0,-4.1645454043235
6.3520000000005,0.033685829877851,-0.24576366014964,0.92172649408774,-0.10536499715667,-13.91224779,0,-4.2475266737047
6.3530000000005,0.032414866880864,-0.24861403851695,0.92160886183221,-0.10739142690942,-13.38734131,0,-4.3292171367776
6.3540000000005,0.031115940113853,-0.2513375591938,0.92141985939092,-0.10938550512137,-12.85088322,0,-4.4096034904164
6.3550000000005,0.02978810702222,-0.2539341077961,0.92116522191753,-0.11134398634824,-12.30248943,0,-4.4885547189902
6.3560000000005,0.028431128673676,-0.2564070705125,0.92084894172522,-0.1132626108098,-11.74205669,0,-4.5658990912414
6.3570000000005,0.027047686785517,-0.25875805855992,0.92047969016174,-0.11513861203468,-11.17069597,0,-4.6415253446647
6.3580000000005,0.025644686306298,-0.26098834393875,0.92006951807326,-0.11697191977548,-10.59125697,0,-4.7154306573851
6.3590000000005,0.024229197973255,-0.2631009806529,0.91963035314319,-0.11876209420942,-10.0066596,0,-4.7875968887768
6.3600000000005,0.022805355134049,-0.26510214630118,0.91917077741256,-0.12050645009548,-9.41861368,0,-4.85791640446
6.3610000000005,0.021376949058156,-0.26700109071813,0.91869548850577,-0.12220187526678,-8.82868035,0,-4.9262634294288
6.3620000000005,0.019949824309844,-0.26880506904848,0.91820619512597,-0.12384682358555,-8.23927566,0,-4.9925750761805
6.3630000000005,0.018531559890227,-0.27051759400255,0.91770130600732,-0.12544212073367,-7.65353428,0,-5.0568856103416
6.3640000000005,0.017128961148908,-0.27214311102404,0.91717591631058,-0.12698825655771,-7.07426048,0,-5.119214381913
6.3650000000005,0.015745051886325,-0.27368971244761,0.91662159146253,-0.12848315683233,-6.50270565,0,-5.1794775408909
6.3660000000005,0.014380217620547,-0.27516548595908,0.91602947520924,-0.12992420974692,-5.93903086,0,-5.2375698716456
6.3670000000005,0.013035297712939,-0.27657411546057,0.91539490119132,-0.1313110796582,-5.3835789,0,-5.2934780710513
6.3680000000005,0.011711142013354,-0.27791501219245,0.91471875187541,-0.13264625500763,-4.83670082,0,-5.3473025172378
6.3690000000005,0.010407173827854,-0.27918555412084,0.91400718145158,-0.13393357863363,-4.29816121,0,-5.3991976070869
6.3700000000005,0.0091234385245664,-0.28038220175661,0.91326974123465,-0.1351780034758,-3.76798072,0,-5.4493632906077
6.3710000000005,0.0078624624568298,-0.28150085476881,0.91251727434427,-0.13638530144509,-3.24719598,0,-5.4980325740608
6.3720000000005,0.006625934913861,-0.28254097262297,0.91175874962554,-0.13755841593181,-2.73650909,0,-5.5453239762015
6.3730000000005,0.0054132752258666,-0.28351102121459,0.91099822509863,-0.13869530408965,-2.23568464,0,-5.5911544532761
6.3740000000005,0.0042253252451358,-0.28442431340515,0.91023859149123,-0.13979259756992,-1.74506129,0,-5.6353893615285
6.3750000000005,0.0030661890090885,-0.28528917834084,0.90948596891279,-0.14084954651596,-1.26633647,0,-5.6779976603322
6.3760000000005,0.0019435382027367,-0.28611068882249,0.90874729816611,-0.14186814596383,-0.80268202,0,-5.7190599746909
6.3770000000005,0.00086620404314329,-0.28689686995365,0.90802789369963,-0.14285070852397,-0.3577406,0,-5.7586694264839
6.3780000000005,-0.0001597017715297,-0.2876569246283,0.90733188620394,-0.14379756564066,0,0,-5.7968397219618
6.3790000000005,-0.0011286121527864,-0.28840051566346,0.90666339291142,-0.14470813827887,0,0,-5.8335470767484
6.3800000000005,-0.0020325587597329,-0.28913874201834,0.90602894910706,-0.14558252938815,0,0,-5.868795925219
6.3810000000005,-0.0028633740106098,-0.28988145099377,0.90543785394494,-0.14642012920642,0,0,-5.9025616767474
6.3820000000005,-0.0036142573348924,-0.29063868693856,0.90489785676091,-0.14721858963013,0,0,-5.9347495969545
6.3830000000005,-0.0042808000517241,-0.29142319627481,0.90441273998882,-0.14797355184035,0,0,-5.9651839233321
6.3840000000005,-0.0048629761047275,-0.29224509507907,0.90398638791084,-0.14867949370784,0,0,-5.9936421308703
6.3850000000005,-0.0053631471089206,-0.2931068922429,0.90362488102997,-0.14933365877993,0,0,-6.0200133601891
6.3860000000005,-0.0057848902418572,-0.29400234532439,0.90333381997962,-0.14993774605439,0,0,-6.0443657394164
6.3870000000005,-0.0061336813873919,-0.29491695408717,0.90311876997322,-0.15049686739873,0,0,-6.0669052654367
6.3880000000005,-0.0064152685605388,-0.29583090315121,0.90298649548535,-0.15101873696218,0,0,-6.087943150764
6.3890000000005,-0.0066363410379115,-0.29672396147171,0.90294236546022,-0.15151010527614,0,0,-6.1077515047857
6.3900000000005,-0.0068059435210679,-0.29758163561639,0.90298634945058,-0.15197300854163,0,0,-6.1264121618804
6.3910000000005,-0.0069335649285092,-0.29839723554536,0.90311049017111,-0.15240537556845,0,0,-6.1438420782944
6.3920000000005,-0.0070255953883711,-0.2991664460893,0.90330406865206,-0.15280386240869,0,0,-6.1599058040215
6.3930000000005,-0.0070834396551292,-0.29988373813764,0.90356123183107,-0.15316655785234,0,0,-6.1745271484334
6.3940000000005,-0.0071057893840046,-0.30054514512168,0.90387870620422,-0.15349190364576,0,0,-6.187642417777
6.3950000000005,-0.0070922553261391,-0.30115050383281,0.90425129051418,-0.15377615130958,0,0,-6.1991012464207
6.3960000000005,-0.0070439887080787,-0.30170180729149,0.90467296268018,-0.15401468806751,0,0,-6.208717390606
6.3970000000005,-0.0069610422400261,-0.30219919390844,0.90513854054617,-0.15420409553894,0,0,-6.2163529815767
6.3980000000005,-0.0068405289009173,-0.30263955326995,0.90564311732073,-0.15434381537799,0,0,-6.2219854443316
6.3990000000005,-0.0066791119399297,-0.30301793913363,0.90618160465062,-0.1544346911976,0,0,-6.2256486413725
6.4000000000005,-0.0064758103289696,-0.30333118959836,0.90674876209424,-0.15447554252962,0,0,-6.227295407072
6.4010000000005,-0.0062306757467516,-0.30357984903983,0.90733675035274,-0.15446373860417,0,0,-6.2268197195602
6.4020000000005,-0.0059437603185743,-0.30376381015809,0.90793702285102,-0.15439646182475,0,0,-6.2241074944929
6.4030000000005,-0.0056160251610362,-0.30388079136627,0.90854587295607,-0.1542710755677,0,0,-6.2190531131175
6.4040000000005,-0.0052486261425763,-0.30392920890343,0.90916316394608,-0.15408584250709,0,0,-6.2115856254323
6.4050000000005,-0.0048418038200876,-0.30390534602163,0.90979130556623,-0.15384066505186,0,0,-6.2017022095621
6.4060000000005,-0.0043931878223047,-0.30380052505055,0.91043590123842,-0.15353801456378,0,0,-6.1895012280095
6.4070000000005,-0.0038986347181931,-0.30360709467134,0.91109945308608,-0.1531801907038,0,0,-6.1750766089016
6.4080000000005,-0.0033574902978289,-0.30332487193721,0.91177632074962,-0.15276425236945,0,0,-6.1583090272357
6.4090000000005,-0.0027727563974321,-0.30295996696508,0.91245521310616,-0.15228283062983,0,0,-6.1389017830043
6.4100000000005,-0.0021458143489031,-0.30251694492765,0.91312296691689,-0.15172950115841,0,0,-6.116595666826
