time,disp_tip
9.5300000000001,-1.0373040918593
9.5350000000001,-0.98668606144076
9.5400000000001,-0.9358700311146
9.5450000000001,-0.88486271891076
9.5500000000001,-0.83367801486703
9.5550000000001,-0.78232495352388
9.5600000000001,-0.73080316182146
9.5650000000001,-0.67910816265017
9.5700000000001,-0.62723719023644
9.5750000000001,-0.57519121108418
9.5800000000001,-0.52297612885649
9.5850000000001,-0.47060064019649
9.5900000000001,-0.41807559412933
9.5950000000001,-0.36541719477673
9.6000000000001,-0.31264411739726
9.6050000000001,-0.25977285300152
9.6100000000001,-0.20682641119621
9.6150000000001,-0.15383906564347
9.6200000000001,-0.10083886421042
9.6250000000001,-0.047837371318959
9.6300000000001,0.0051558671103982
9.6350000000001,0.058122677456821
9.6400000000001,0.11104612777135
9.6450000000001,0.16391997272117
9.6500000000001,0.21674295505313
9.6550000000001,0.26951328427752
9.6600000000001,0.3222289266232
9.6650000000001,0.37488520826939
9.6700000000001,0.4274728867963
9.6750000000001,0.47997958261264
9.6800000000001,0.53238968485005
9.6850000000001,0.58468626366556
9.6900000000001,0.6368549283969
9.6950000000001,0.68887764711804
9.7000000000001,0.74072543929547
9.7050000000001,0.79236902371471
9.7100000000001,0.84379491738344
9.7150000000001,0.89499954126066
9.7200000000001,0.94597175857355
9.7250000000001,0.99669779184491
9.7300000000001,1.0471745465582
9.7350000000001,1.097405367404
9.7400000000001,1.1473926415249
9.7450000000001,1.1971400568125
9.7500000000001,1.2466520316176
9.7550000000001,1.2959276997546
9.7600000000001,1.3449600955014
9.7650000000001,1.3937381764892
9.7700000000001,1.4422505622689
9.7750000000001,1.490487489019
9.7800000000001,1.5384369866041
9.7850000000001,1.5860768166455
9.7900000000001,1.6333780741001
9.7950000000001,1.6803231218201
9.8000000000001,1.7269075173997
9.8050000000001,1.7731234862467
9.8100000000001,1.8189567429299
9.8150000000001,1.8644001719074
9.8200000000001,1.909454875781
9.8250000000001,1.954120451705
9.8300000000001,1.9983960355338
9.8350000000001,2.0422846896613
9.8400000000001,2.0857871184723
9.8450000000001,2.1288936163968
9.8500000000001,2.1715889151312
9.8550000000001,2.213858030225
9.8600000000001,2.2556873480366
9.8650000000001,2.2970630711706
9.8700000000001,2.3379629513511
9.8750000000001,2.3783554522319
9.8800000000001,2.4182146082054
9.8850000000001,2.4575293510789
9.8900000000001,2.4962908856435
9.8950000000001,2.5344846374294
9.9000000000001,2.5720996801295
9.9050000000001,2.6091349926989
9.9100000000001,2.6455906542917
9.9150000000002,2.6814640746957
9.9200000000002,2.7167594571369
9.9250000000002,2.7514838171192
9.9300000000002,2.7856344974261
9.9350000000002,2.8191995080293
9.9400000000002,2.8521674161396
9.9450000000002,2.8845303625029
9.9500000000002,2.9162809335467
9.9550000000002,2.947406207774
9.9600000000002,2.9778839845366
9.9650000000002,3.0076924588811
9.9700000000002,3.0368219488198
9.9750000000002,3.0652710775272
9.9800000000002,3.0930341245857
9.9850000000002,3.120105821428
9.9900000000002,3.1464910284586
9.9950000000002,3.1721966672698
10,3.1972257338778
