time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.4499999999999,0.21856582565798,-0.057323842761208,1.1703837805022,0.079893809872672,-22.566921499186,5.9186867650947,1.6103596052461
4.4599999999999,0.22279251380226,-0.058094439304322,1.1946289670807,0.081599623798728,-23.003327050083,5.9982508581712,1.6447424171931
4.4699999999999,0.22638783701807,-0.059241275606168,1.2171184819069,0.082802911581614,-23.374544172116,6.1166617063368,1.6689961865669
4.4799999999999,0.22935403327537,-0.060862596985695,1.2377979770252,0.083452432937125,-23.680803935682,6.284063138773,1.6820881013889
4.4899999999999,0.23171902466801,-0.062967090578647,1.256596163729,0.083569403083404,-23.924989296972,6.5013521022453,1.6844457808999
4.4999999999999,0.23349622903961,-0.06540493113499,1.2733928855659,0.083226705613009,-24.10848564834,6.7530591396877,1.6775382850122
4.5099999999999,0.23470956945437,-0.067960811415086,1.2880768006414,0.082534674592737,-24.233763046164,7.0169537786077,1.6635895347599
4.5199999999999,0.23544180729456,-0.070480299537378,1.3006230120483,0.081618375975837,-24.309366603163,7.2770909272343,1.645120390763
4.5299999999999,0.23579834044183,-0.072853330602871,1.311071940988,0.080588784786142,-24.346178650619,7.5221063847464,1.6243676933457
4.5399999999999,0.23587097184124,-0.074981785222341,1.3194729985383,0.079540850880747,-24.353677842608,7.7418693242067,1.6032452755651
4.5499999999999,0.23576377879389,-0.076792535504116,1.3258862768445,0.078563649840183,-24.342610160469,7.9288292908,1.5835485670912
4.5599999999999,0.23556549204643,-0.078205381022643,1.3303347262026,0.077754456873079,-24.322137053794,8.0747055905878,1.567238271348
4.5699999999999,0.23529704246514,-0.079059420500752,1.3327434882772,0.077194419500051,-24.294419634525,8.1628851667026,1.5559500180479
4.5799999999999,0.23494989758522,-0.079218264926755,1.3330069753671,0.076937470904355,-24.258576925674,8.1792858536874,1.5507708979159
4.5899999999999,0.23453025614398,-0.078682348462511,1.3310598974024,0.076995698371906,-24.215248946866,8.1239524787542,1.5519445453087
4.5999999999999,0.23402116967161,-0.077543792580217,1.3268628811447,0.077311607898482,-24.162685768594,8.0063965839074,1.5583120967038
4.6099999999999,0.23338683406315,-0.075975694764188,1.3204068696478,0.077778419973579,-24.09719061702,7.8444904844024,1.5677212775925
4.6199999999999,0.23260934594398,-0.07421754783526,1.3117305614615,0.078275151823388,-24.016914968716,7.6629618139906,1.5777335289402
4.6299999999999,0.23165602720638,-0.072457211362989,1.3008608762925,0.078697356517043,-23.918484809058,7.4812070732287,1.5862435922966
4.6399999999999,0.23044750515628,-0.070742303661964,1.2877624196158,0.078975314948437,-23.793704907386,7.3041428530977,1.5918461919294
4.6499999999999,0.2289085554842,-0.06904306000162,1.2724054456565,0.07907660596379,-23.634808353744,7.1286959451673,1.5938878389576
4.6599999999999,0.22699694143634,-0.067335868133304,1.2548186756323,0.078999386664019,-23.437434203302,6.9524283847637,1.5923313874466
4.6699999999999,0.22466831488617,-0.065581710966083,1.2350740723729,0.078735487006562,-23.197003511997,6.7713116572481,1.587012159976
4.6799999999999,0.22189919136926,-0.063779751190354,1.2133081891841,0.078266488484003,-22.911091508876,6.5852593104041,1.5775589085057
4.6899999999999,0.21871440728037,-0.062004236765685,1.1897286366619,0.077582435847429,-22.582262551699,6.4019374460569,1.5637709725497
4.6999999999999,0.2151267779873,-0.06027843037879,1.1645169353987,0.076679385671922,-22.211839827188,6.22374793661,1.5455688674497
4.7099999999999,0.2111073904645,-0.058530621770935,1.1377661612453,0.07557249622218,-21.79683806546,6.0432866978491,1.5232581269783
4.7199999999999,0.20663279630669,-0.056670307395332,1.1095280307412,0.074292365566386,-21.334836218666,5.851209238568,1.4974554934475
4.7299999999999,0.20168272319675,-0.054634756113724,1.0798221014419,0.072863129961693,-20.823741170064,5.641038568742,1.4686474632904
4.7399999999999,0.1962159293286,-0.05239689034438,1.0486391372371,0.071270946562211,-20.259294703178,5.4099789280572,1.4365550166446
4.7499999999999,0.19021266379447,-0.050040624575115,1.0160044647837,0.069458203484334,-19.639457536779,5.1666944873807,1.4000169139811
4.7599999999999,0.18369840505018,-0.047776126191934,0.98199130083218,0.067347042679216,-18.966860321431,4.9328850293172,1.3574638290029
4.7699999999999,0.17668868125933,-0.045788619132367,0.94664724730415,0.064854778743222,-18.243106340026,4.7276749254169,1.3072291340431
4.7799999999999,0.16918015020946,-0.044166218135837,0.90995338565892,0.061929298412393,-17.467850509126,4.5601620225252,1.2482624211248
4.7899999999999,0.16119764921413,-0.042929208348415,0.87187877518914,0.05857702244592,-16.643657281358,4.4324407619738,1.1806931086756
4.7999999999999,0.15277161746942,-0.042003014682628,0.83237435131936,0.054851639349807,-15.773669503718,4.3368112659814,1.1056033556445
4.8099999999999,0.14392663055086,-0.0412377961003,0.79138748698725,0.050829254050693,-14.860424604376,4.257802447356,1.0245271519593
4.8199999999999,0.13473846510082,-0.040532500653796,0.74895948931913,0.046597578802002,-13.911746521659,4.1849806925044,0.93923244772785
4.8299999999999,0.12533297448122,-0.039854320000661,0.70521823510846,0.042248199235894,-12.940629615186,4.1149585400682,0.85156526584848
4.8399999999999,0.11582323957744,-0.039136305557981,0.66030923714699,0.037871007390266,-11.958749486371,4.0408235488615,0.76333749271005
4.8499999999999,0.10630797419198,-0.038263591703951,0.61435698894763,0.033570189983777,-10.976298335322,3.9507158434329,0.6766491418605
4.8599999999999,0.096888942319562,-0.03710009340197,0.56746708373477,0.029471232255374,-10.003783294495,3.8305846437534,0.59402952514737
4.8699999999999,0.087625218924196,-0.035457933487011,0.51968481474002,0.025697162347146,-9.0473038539233,3.6610316325339,0.51795842855966
4.8799999999999,0.078526573305327,-0.033146923462608,0.471005545747,0.022335551356654,-8.1078686937751,3.4224198475143,0.45020095703256
4.8899999999999,0.069614057422242,-0.030119566947829,0.42147817943815,0.019420441143218,-7.1876514288465,3.1098452873634,0.39144326679298
4.8999999999999,0.060912356794632,-0.026484591791439,0.37119989390722,0.01692015978421,-6.2892008390457,2.734534102466,0.34104697065049
4.9099999999999,0.05240438506959,-0.022409931886369,0.32026314906953,0.014737757170421,-5.4107527584352,2.3138254672676,0.2970579179663
4.9199999999999,0.044061718099437,-0.018107800910519,0.26876142117955,0.012753108976262,-4.5493723937669,1.8696304440111,0.25705485280278
4.9299999999999,0.035852796514206,-0.013782173840603,0.21677400149094,0.010859193977209,-3.7018012400918,1.4230094490423,0.21888062860312
4.9399999999999,0.027699246345104,-0.0095186674629131,0.1643164050269,0.0089670754076512,-2.859947185132,0.98280241554578,0.18074261368547
4.9499999999999,0.019502465266084,-0.0053277379916356,0.11137983683355,0.0070122758844035,-2.0136295387232,0.55008894763637,0.14134118579501
4.9599999999999,0.011205676960823,-0.0012519130202808,0.058024930954084,0.0049459210900665,-1.156986146205,0.12926001934399,0.099691221971653
4.9699999999999,0.0027806719060586,0.0026350429131227,0.0043867591103654,0.0027209865570705,-0.28710437430055,-0.27206818077992,0.054844885290953
4.9799999999999,-0.0057995277351949,0.00627068848657,-0.049359276290409,0.00028932513680455,0.59880123865887,-0.64744858623835,0.0058317097887167
4.9899999999999,-0.014523489625907,0.0095872032050193,-0.10298575388737,-0.0023781637494931,1.4995503038749,-0.98987873091824,-0.04793486307572
4.9999999999999,-0.023358166989891,0.01255178713212,-0.15626793222852,-0.0052661033104561,2.4117307417062,-1.2959720213914,-0.10614489485138
5.0099999999999,-0.032309436529083,0.015276293265825,-0.20906977920865,-0.0083313154010436,3.3359493216278,-1.5772772796964,-0.16792807605228
5.0199999999999,-0.041393810623786,0.017932479711799,-0.26131123443138,-0.011505144699432,4.2739109469059,-1.8515285302432,-0.23190057284793
5.0299999999999,-0.050598227356889,0.020633828501655,-0.31290554738658,-0.014718163528794,5.2242669745988,-2.1304427927959,-0.29666298362725
5.0399999999999,-0.059910991669676,0.023434016379618,-0.36377063897002,-0.017942691621244,6.185809889894,-2.4195621911955,-0.36165737799071
5.0499999999999,-0.069324356540654,0.02629368759838,-0.41382551095972,-0.021195499185393,7.1577398128226,-2.7148232445327,-0.42722178045557
5.0599999999999,-0.078794699251171,0.0290639387547,-0.46295709999546,-0.024526399948326,8.1355526976834,-3.0008516764228,-0.49436024895844
5.0699999999999,-0.088275931700066,0.031573952012589,-0.51108318853488,-0.02798472248661,9.1144899480318,-3.2600105452998,-0.56406706262073
5.0799999999999,-0.097764280405471,0.033761680126377,-0.55821559104455,-0.031606180670377,10.094161951865,-3.4858934730484,-0.63706207913729
5.0899999999999,-0.10725732785647,0.035636951278019,-0.60441859807042,-0.035392542115617,11.07431910118,-3.6795152194555,-0.7133809270179
5.0999999999999,-0.11672338317895,0.037219441052959,-0.64974823965307,-0.039308533792204,12.051689313227,-3.842907288718,-0.79231263424911
5.1099999999999,-0.12613390952009,0.038572442108218,-0.69424888056968,-0.043316971398163,13.023326157949,-3.9826046476735,-0.87310770474423
5.1199999999999,-0.1354412236804,0.039735016000866,-0.73790866759915,-0.047378177501025,13.984306345002,-4.1026404020894,-0.95496639025504
5.1299999999999,-0.14453676040535,0.040677313582045,-0.7806103337911,-0.051443660852145,14.923420511852,-4.1999326273462,-1.036911289051
5.1399999999999,-0.15330726008823,0.041402025378504,-0.82221719299944,-0.055447269375654,15.82897460411,-4.2747591203305,-1.117609023353
5.1499999999999,-0.16167367361199,0.042027185712237,-0.86263479451712,-0.059295625198649,16.692806800438,-4.3393069247885,-1.1951774454103
5.1599999999999,-0.16955988136916,0.042734653597215,-0.90178855869973,-0.06286188776259,17.507057751366,-4.4123529839124,-1.2670599252147
5.1699999999999,-0.17689894101911,0.043726530765758,-0.93962437619923,-0.066005431784318,18.264815660223,-4.5147643015645,-1.3304219844027
5.1799999999999,-0.18366679676303,0.045212572078232,-0.97611473229815,-0.068619811827717,18.963596765782,-4.6681980670775,-1.3831180821524
5.1899999999999,-0.18984805827896,0.047288884938789,-1.0112038198277,-0.070653979945606,19.601812017302,-4.88257736993,-1.4241192832786
5.1999999999999,-0.19540438055031,0.049875020509275,-1.0447648103967,-0.072119503822937,20.175502291819,-5.1495958675827,-1.4536587489311
5.2099999999999,-0.20033231278787,0.052816989612352,-1.0766770835489,-0.073086227460058,20.684311295348,-5.4533541774753,-1.4731442722418
5.2199999999999,-0.20467792551423,0.055966375860094,-1.1068790903594,-0.073658130447916,21.132995809344,-5.7785283075547,-1.4846716918408
5.2299999999999,-0.20849464593913,0.059167971968284,-1.1353367111331,-0.073935681219338,21.527072193216,-6.1090931057253,-1.4902660745773
5.2399999999999,-0.21186209606434,0.062312937849645,-1.1620704471072,-0.074009200133246,21.874761418644,-6.4338108329758,-1.4917479401857
5.2499999999999,-0.21489972316662,0.065362317309377,-1.1871427182687,-0.073972415315331,22.188396416954,-6.7486592621932,-1.4910064961996
5.2599999999999,-0.2177009592323,0.068229065472,-1.2105606964207,-0.073918017407131,22.477624040735,-7.044651009984,-1.4899100383625
5.2699999999999,-0.22030724585185,0.070749064375054,-1.2322437748411,-0.073941190249601,22.746723134203,-7.3048408967243,-1.4903771159685
5.2799999999999,-0.22275477389695,0.07277514543007,-1.2520724356792,-0.074132641976884,22.99943040486,-7.5140337656548,-1.4942360648466
5.2899999999999,-0.22506950515166,0.074220629092473,-1.2699228409612,-0.074551830995315,23.238426406909,-7.6632799537978,-1.5026853434993
5.2999999999999,-0.22724380269496,0.075063154542082,-1.2856630865624,-0.075199893300017,23.462922628255,-7.75027070647,-1.5157478493285
5.3099999999999,-0.22927815233183,0.075406163424027,-1.2992192833815,-0.076022621949673,23.672969228261,-7.7856863735307,-1.5323309736731
5.3199999999999,-0.23119822513376,0.075465293254414,-1.3105865393288,-0.076939137924369,23.87121674506,-7.7917915285182,-1.5508044987881
5.3299999999999,-0.23299321765488,0.075409170133469,-1.3197345045422,-0.077861966500011,24.056549722866,-7.7859968162806,-1.5694052622658
5.3399999999999,-0.23461930948245,0.07530241521152,-1.326598367978,-0.078727208930205,24.224443704063,-7.7749743705894,-1.5868453049994
5.3499999999999,-0.23604638658155,0.075157880396818,-1.3311197064189,-0.079519733241678,24.371789414545,-7.7600511509714,-1.6028196231526
5.3599999999999,-0.23723384928945,0.074911820500765,-1.3332503450659,-0.080248766301451,24.494394939136,-7.734645466704,-1.6175141957636
5.3699999999999,-0.23812740848089,0.074464419958717,-1.3329693037505,-0.080926016836324,24.586654925652,-7.6884513607376,-1.6311650268572
5.3799999999999,-0.23871213400385,0.073795505343417,-1.3303554408572,-0.081556385779028,24.647027835897,-7.6193859267078,-1.6438709008585
5.3899999999999,-0.23900935299288,0.072958886036169,-1.3255727816264,-0.082131147655222,24.677715696515,-7.5330049832345,-1.6554559449256
5.3999999999999,-0.23901309486675,0.071983383918922,-1.3187724861693,-0.082636580725386,24.678102044992,-7.4322843896287,-1.6656435802461
5.4099999999999,-0.23869831427315,0.070845663798479,-1.3100708269422,-0.083062767441977,24.645600948703,-7.3148147871929,-1.6742339062523
5.4199999999999,-0.23804364044668,0.069516804614452,-1.2995481620448,-0.083422027607197,24.57800587612,-7.1776100764422,-1.6814752439576
5.4299999999999,-0.23699182381305,0.067923520631491,-1.2872143366243,-0.083719477123929,24.469405808697,-7.0131035052015,-1.6874707107792
5.4399999999999,-0.23545799755374,0.066004357250783,-1.2730352413781,-0.083927604469669,24.311038247423,-6.8149498861434,-1.6916657775918
5.4499999999999,-0.23339442473551,0.063846611137568,-1.2570275896342,-0.083986108139238,24.097974353941,-6.5921625999539,-1.6928449921815
5.4599999999999,-0.23077609325594,0.061643514791361,-1.2392476090359,-0.083789954140315,23.827631628676,-6.364692902208,-1.6888912631407
5.4699999999999,-0.22756146566333,0.059601946028648,-1.2197284734397,-0.083214550180092,23.495721329739,-6.1539009274579,-1.6772932770675
5.4799999999999,-0.22372656878834,0.057909105017374,-1.1984937061951,-0.082153716240247,23.099768227396,-5.9791150930439,-1.6559108429675
5.4899999999999,-0.21926872975915,0.056685913357241,-1.1755386884377,-0.080553733219023,22.639496347632,-5.8528205541352,-1.6236611851959
5.4999999999999,-0.21416713199651,0.05590507797533,-1.1507981052128,-0.078414327312116,22.11275637864,-5.7721993009528,-1.5805387848848
5.5099999999999,-0.20840745629435,0.055444445181038,-1.1241955316439,-0.075775699036026,21.518069862391,-5.7246389649422,-1.5273539336949
5.5199999999999,-0.20204159020058,0.055221098361564,-1.0957327825553,-0.072711443292713,20.860794188209,-5.7015784058315,-1.4655900288687
5.5299999999999,-0.19515664876044,0.055172939919868,-1.0654827260145,-0.069301388273772,20.149923984515,-5.6966060467263,-1.3968561073932
5.5399999999999,-0.18784318159428,0.055219484414024,-1.0335425995208,-0.065625487519523,19.394808499609,-5.701411765748,-1.3227637328154
5.5499999999999,-0.18022412496208,0.05529361264724,-1.0000486932356,-0.061785467329032,18.608140902334,-5.7090655058275,-1.2453633258508
5.5599999999999,-0.1724253122648,0.055285903253334,-0.96511450728023,-0.057907654364599,17.802913491341,-5.7082695109067,-1.1672011582865
5.5699999999999,-0.1645185544602,0.054981263128261,-0.92876005650815,-0.054128976854773,16.986540748016,-5.6768154179929,-1.091037189729
5.5799999999999,-0.15655303367618,0.054153632321219,-0.89096763475131,-0.05057852559674,16.164100727065,-5.5913625371659,-1.0194734065593
5.5899999999999,-0.14859063670969,0.052682933452003,-0.85174305114707,-0.047352216382072,15.341983240276,-5.4395128789193,-0.95444311145114
5.5999999999999,-0.1406695824579,0.050549332166201,-0.81110906954179,-0.04448000333311,14.524134388778,-5.2192185461602,-0.89655006718299
5.6099999999999,-0.13280623241887,0.047834247401469,-0.76910742372654,-0.041922661534338,13.712243497248,-4.9388860442017,-0.8450036465515
5.6199999999999,-0.12502952153267,0.044737028488519,-0.72582014420433,-0.039605349170972,12.909298098248,-4.6190981914396,-0.7982953192274
5.6299999999999,-0.11734913094785,0.041452685157489,-0.68131583279997,-0.037442156013286,12.116297770365,-4.2799897425107,-0.75469345714281
5.6399999999999,-0.10971248409604,0.038065088720668,-0.63558487670222,-0.035358700005257,11.327813982916,-3.930220410409,-0.71269879698096
5.6499999999999,-0.10206015337094,0.034598048092143,-0.58860714169523,-0.033305042811744,10.53771083555,-3.5722484655138,-0.67130476917422
5.6599999999999,-0.094353429757068,0.031080189017031,-0.54040388571352,-0.031254493626709,9.7419916224173,-3.2090295160085,-0.62997338716336
5.6699999999999,-0.086542619482846,0.027517402391162,-0.49102925438813,-0.029173074096533,8.9355254616038,-2.8411717968874,-0.58801977475825
5.6799999999999,-0.078597573451038,0.023948276828322,-0.44061895310285,-0.027018922020391,8.1151994588196,-2.4726595825242,-0.54460014697351
5.6899999999999,-0.070536716727492,0.020481030229477,-0.3893988545499,-0.024761453062009,7.2829160021136,-2.1146663711935,-0.49909803828113
5.6999999999999,-0.062376282625532,0.017170155541752,-0.33760062639181,-0.022382131301652,6.4403511810862,-1.7728185596859,-0.45113983404893
5.7099999999999,-0.054095710045383,0.013963406867938,-0.28539176526282,-0.019893987403124,5.5853820621858,-1.4417217591146,-0.40098818359421
5.7199999999999,-0.045680029263963,0.010755234634119,-0.23290575895496,-0.017336944858338,4.7164630215042,-1.1104779759728,-0.34944779480087
5.7299999999999,-0.037114892248524,0.0074398315255288,-0.1802532602236,-0.014761539619155,3.8321126246601,-0.76816260501084,-0.2975372829486
5.7399999999999,-0.028358844201312,0.0039217764093876,-0.12750533798238,-0.012186290626471,2.9280506637854,-0.40492341426927,-0.2456299204398
5.7499999999999,-0.019387234850488,0.00021818301945964,-0.07476217295892,-0.0095820133755947,2.0017319983128,-0.022527396759208,-0.19313745710183
5.7599999999999,-0.01021785807738,-0.0034960357435408,-0.022172066352287,-0.0068867699805327,1.0549938464895,0.36096569052059,-0.13881145742011
5.7699999999999,-0.00085225712521359,-0.0070358844034804,0.030149415125169,-0.0040079843679741,0.087995548178303,0.72645506465935,-0.080785934916977
5.7799999999999,0.0087321095768698,-0.010266872907429,0.082155179229332,-0.00086306468552679,-0.90159031381181,1.0600546276921,-0.017396147567649
5.7899999999999,0.018536963498318,-0.013094660780048,0.13383546619795,0.0025916326879134,-1.9139414812013,1.3520237255399,0.052237596365754
5.7999999999999,0.02856597851123,-0.015509082802391,0.18522618968354,0.0063631614801746,-2.9494372812845,1.6013127993468,0.12825747358477
5.8099999999999,0.038832514464867,-0.017575006926246,0.23639100597591,0.010434575526365,-4.0094571184975,1.8146194651349,0.21032191295329
5.8199999999999,0.049302486344169,-0.019326899072113,0.28732153448867,0.014775892290342,-5.0904817150354,1.9955023291957,0.29782657897722
5.8299999999999,0.059881200863339,-0.020734789964803,0.33791826394272,0.019342917360338,-6.1827339891398,2.1408670638659,0.38988067804431
5.8399999999999,0.070470711340886,-0.021807597621055,0.38805692040986,0.024080536229837,-7.2761009459464,2.2516344543739,0.48537330838265
5.8499999999999,0.080970350222127,-0.022622855763313,0.43761662165668,0.028904717135376,-8.3601886604346,2.3358098575621,0.58261070475991
5.8599999999999,0.091257878888739,-0.023303548161183,0.48647922409044,0.033681864941495,-9.4223759952623,2.4060913476421,0.67890009022701
5.8699999999999,0.10124321097227,-0.0240767216494,0.53458340225548,0.038255251549998,-10.453361532887,2.4859215103005,0.77108241405464
5.8799999999999,0.11087570488934,-0.025217487580144,0.5819212142688,0.042474799585087,-11.447916529824,2.6037055926499,0.85613267913691
5.8899999999999,0.12008700780826,-0.026889999017571,0.62843984099205,0.046222174203542,-12.398983556203,2.7763923985643,0.93166569879015
5.8999999999999,0.12880363332818,-0.029120100490463,0.67404157664258,0.049441771916013,-13.298975141134,3.0066503756403,0.99656071518213
5.9099999999999,0.13699168089497,-0.031850663774676,0.7186301732843,0.05214628238839,-14.144391052406,3.2885810347353,1.051073504391
5.9199999999999,0.1446333785692,-0.034950128425002,0.76210792759909,0.054393614834523,-14.93339633727,3.6086007598814,1.0963712990084
5.9299999999999,0.15172029393129,-0.038251216310847,0.80440157542834,0.056252498682334,-15.665120348406,3.949438084095,1.1338394265658
5.9399999999999,0.15830235718382,-0.04166564509416,0.84551532434716,0.057794095951125,-16.34471837923,4.301977855972,1.1649122465149
5.9499999999999,0.16447066459477,-0.045170678164338,0.88550652184638,0.059089137386618,-16.98159611941,4.6638725204679,1.191015425449
5.9599999999999,0.17029122239058,-0.04869314684703,0.92438280098516,0.060203923645332,-17.582568711828,5.0275674119558,1.2134853359762
5.9699999999999,0.17581485580201,-0.052118999837303,0.96208905169983,0.061218555141417,-18.152883861557,5.3812867332016,1.2339365020692
5.9799999999999,0.18109701513116,-0.055329201424594,0.99853153269656,0.06222594756917,-18.698266812292,5.7127400470893,1.2542417556911
5.9899999999999,0.18615445236657,-0.058179774755091,1.0335404503524,0.063303492986959,-19.220447206848,6.0070617434631,1.2759610305184
5.9999999999999,0.19098118686806,-0.060568811977681,1.0669297974409,0.064487680075868,-19.718807544128,6.2537298366956,1.2998298015292
6.0099999999999,0.19560624950305,-0.062549066691062,1.0985787406866,0.065772466902603,-20.19634526119,6.4581911358522,1.3257262860056
6.0199999999999,0.20006663725229,-0.064271765891208,1.1284128896518,0.06711065543439,-20.656880296299,6.6360598282672,1.3526991485994
6.0299999999999,0.20437010979542,-0.065872605247117,1.156352392064,0.068433390512895,-21.101213836378,6.8013464917648,1.3793605275255
6.0399999999999,0.20852366413367,-0.067457813926583,1.1823118751217,0.069694521966296,-21.530068321801,6.9650192879197,1.4047802083832
6.0499999999999,0.21253947007789,-0.069060622641328,1.2062056944654,0.0708884737161,-21.944700285542,7.1305092877171,1.4288457983401
6.0599999999999,0.21639107413121,-0.07058760310135,1.2279069559117,0.072044893294084,-22.342378404048,7.2881700202144,1.4521548804589
6.0699999999999,0.22004535907723,-0.071893365133542,1.247314989439,0.073207048476265,-22.719683324724,7.4229899500382,1.4755795708497
6.0799999999999,0.2235165427832,-0.072912375273788,1.2644348675293,0.074420716193582,-23.078083042365,7.5282027470186,1.5000425607769
6.0899999999999,0.22682589163706,-0.07362974906741,1.279339849079,0.075711174522778,-23.419773311527,7.6022715912101,1.5260533614747
6.0999999999999,0.22997657240886,-0.074031454448973,1.2921282132301,0.077077543330525,-23.745081101215,7.6437476718565,1.5535942327559
6.1099999999999,0.23298133799381,-0.074139815721024,1.3029196715202,0.07852527380257,-24.05532314786,7.6549359731957,1.5827750500831
6.1199999999999,0.23583442676268,-0.07394042848368,1.3117968159366,0.08006192030632,-24.349904563247,7.63434924094,1.6137480811743
6.1299999999999,0.23846775825048,-0.073342315124796,1.3187479166703,0.081691045115965,-24.621796039362,7.5725940366352,1.6465851281187
6.1399999999999,0.24079616182702,-0.072277039223029,1.323728846063,0.083396694149792,-24.862203708639,7.4626042997777,1.6809646164568
6.1499999999999,0.24275564026532,-0.070793966061216,1.3267285043507,0.085124231020418,-25.064519857394,7.3094769958206,1.7157852815053
6.1599999999999,0.24427140484886,-0.069036935037687,1.327751272499,0.086768599393661,-25.221022550645,7.1280635426412,1.7489295815285
6.1699999999999,0.24526373892778,-0.067209107083283,1.3268134568835,0.088178591801692,-25.323481044293,6.939340306349,1.7773497410029
6.1799999999999,0.24568936948044,-0.065581886257872,1.3239627323024,0.089208330555256,-25.367427398856,6.7713297561253,1.7981054127544
6.1899999999999,0.2455046630985,-0.064357956117478,1.3192102802821,0.089741867030985,-25.34835646492,6.6449589691296,1.8088595073433
6.1999999999999,0.24463403229454,-0.063577177287875,1.3124890819032,0.089708652499793,-25.258463834411,6.5643435549731,1.808190026949
6.2099999999999,0.24303020427872,-0.063206942945583,1.3037275491883,0.089100309081915,-25.092868591778,6.5261168591314,1.7959281049323
6.2199999999999,0.24069305709762,-0.063190370071797,1.2928977577984,0.087946993938528,-24.85155814533,6.5244057099131,1.7726815965735
6.2299999999999,0.23763795202115,-0.063445259366612,1.2800035260508,0.086294397225618,-24.536118546183,6.5507230296027,1.7393714440789
6.2399999999999,0.2339185363164,-0.06391171154594,1.2651142952943,0.084196040259643,-24.152088874669,6.5988842171183,1.6970764364834
6.2499999999999,0.22964506075098,-0.064573468121197,1.2483670069417,0.081725137639939,-23.710852522538,6.6672105835136,1.647272305555
6.2599999999999,0.2249225510884,-0.065355015467732,1.2298695727684,0.078980243203416,-23.223253399877,6.7479053470434,1.5919455270689
6.2699999999999,0.21981980122693,-0.066066646339182,1.2096505022134,0.076079246297507,-22.696394476681,6.8213812345205,1.5334723081841
6.2799999999999,0.21441097702711,-0.066507386044887,1.1876986777929,0.073161622156711,-22.13793337805,6.8668876091346,1.4746639465962
6.2899999999999,0.20876580487815,-0.066503202028502,1.1639874749237,0.070352760175302,-21.555069353669,6.8664556094428,1.4180478222834
6.2999999999999,0.2029184353856,-0.065923059465296,1.1384653778231,0.067725427997376,-20.951328453563,6.8065558897918,1.3650906580721
6.3099999999999,0.19691381472276,-0.064779813775747,1.1111269687258,0.065295475291001,-20.331351370125,6.6885157723458,1.3161119238342
6.3199999999999,0.19082144997401,-0.063228668463522,1.0820257859271,0.063031489540168,-19.702314709816,6.5283600188587,1.270478461044
6.3299999999999,0.18467282283306,-0.061426798477838,1.0511825936567,0.060874728436572,-19.067468957513,6.3423169428368,1.2270062450497
6.3399999999999,0.17846179413048,-0.059465075859312,1.0185769873674,0.058768962295449,-18.426180243973,6.1397690824739,1.1845618962676
6.3499999999999,0.17218411859625,-0.057397784068434,0.98417469822704,0.056689971471716,-17.778010245063,5.9263212050658,1.1426572374768
6.3599999999999,0.16582052112309,-0.055211889181179,0.94793344348777,0.054634281394697,-17.120968805959,5.7006275579568,1.1012222343619
6.3699999999999,0.15932870542083,-0.052846296247901,0.90982388850529,0.052600225242607,-16.450688834701,5.4563800875958,1.0602232900463
6.3799999999999,0.15270284225553,-0.050304915160071,0.86991357280929,0.050582351284135,-15.766568462884,5.1939824902773,1.0195505180709
6.3899999999999,0.14597677804692,-0.047663440572025,0.82837918142713,0.048569982258312,-15.072102333344,4.9212502390616,0.97898870489411
6.3999999999999,0.13916306998064,-0.044962061335206,0.78540727854982,0.046549979092617,-14.368586975501,4.64233283286,0.93827301608557
6.4099999999999,0.1322642935648,-0.042185733583311,0.74117849617982,0.044524762995687,-13.656288310566,4.3556769924768,0.89745225413182
6.4199999999999,0.12528981817317,-0.039291585553289,0.69585973220672,0.042530434839752,-12.93617372638,4.0568562083771,0.85725407723875
6.4299999999999,0.11821003282265,-0.036158274434571,0.64955119972041,0.040607841709679,-12.205185888939,3.7333418353695,0.81850180946073
6.4399999999999,0.11096146398751,-0.032654542661174,0.60231532230194,0.038777920155987,-11.45677115671,3.3715815297663,0.78161745314411
6.4499999999999,0.10350958191639,-0.028783195847751,0.55425315320626,0.037024687321834,-10.687364332867,2.9718649712803,0.74627885383072
6.4599999999999,0.095835027733282,-0.024676584192786,0.50550576571774,0.035277755904795,-9.8949666134613,2.5478573179051,0.71106726745602
6.4699999999999,0.08789541360414,-0.020518232416746,0.45619450616535,0.033423007312401,-9.0752014546275,2.118507497029,0.67368249114057
6.4799999999999,0.079653285327043,-0.016516578614035,0.40642377851483,0.031336125990652,-8.2242017100172,1.7053367418991,0.63161878949908
6.4899999999999,0.071085375077614,-0.012860058558908,0.35626686838491,0.028920780358118,-7.3395649767636,1.3278010462072,0.58293447909331
6.4999999999999,0.062138715203835,-0.0096132755476261,0.30570823403344,0.02611483074077,-6.415822344796,0.99257070029239,0.52637705711864
6.5099999999999,0.052755576560844,-0.006750980150189,0.25469741647158,0.02288782136425,-5.4470132799072,0.69703870050702,0.46133264937316
6.5199999999999,0.04293929543784,-0.0042817540737382,0.20324397604284,0.019242877833318,-4.433482253957,0.44209110811347,0.38786425632781
6.5299999999999,0.032727272412958,-0.0022240654155821,0.15141733529519,0.01519316123343,-3.3790908766379,0.22963475415885,0.30623715611132
6.5399999999999,0.022173772104602,-0.00057398918154432,0.099322293738352,0.010760620385512,-2.2894419698002,0.059264382994451,0.21689375464547
