time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.3,-0.012769466447893,0.0074739778703342,-0.10917339730815,-0.002271075349647,5.2737896429799,-3.086752860448,-0.091552725032643
4.31,-0.012611562097858,0.0075654053436793,-0.10942803872725,-0.0021422747498823,5.2085751464153,-3.1245124069395,-0.086360450854629
4.32,-0.012484519905902,0.0076114966432248,-0.10933045642458,-0.0020553813300109,5.1561067211374,-3.1435481136518,-0.082857559866063
4.33,-0.012395053509503,0.0075945188591272,-0.10890371467949,-0.0020205120752113,5.1191570994246,-3.1365362888195,-0.081451893031955
4.34,-0.01234424560559,0.0075113071307712,-0.10813266885413,-0.0020386275497277,5.0981734351088,-3.1021698450085,-0.0821821730984
4.35,-0.012339657997307,0.007384733240039,-0.1069975575236,-0.0021046400897193,5.0962787528878,-3.0498948281361,-0.084843303616809
4.36,-0.01236969138339,0.007222116486994,-0.10550089299263,-0.0022121401966416,5.1086825413402,-2.9827341091285,-0.089176901677115
4.37,-0.012389002150762,0.0069968548874751,-0.10365969576651,-0.0023449777289143,5.1166578882648,-2.8897010685272,-0.094531914696859
4.38,-0.012365614929016,0.0067241825184064,-0.10149588867125,-0.0024751746831874,5.1069989656838,-2.7770873801018,-0.099780479415991
4.39,-0.012298906443826,0.0064808718077396,-0.099038903956438,-0.0025729892602636,5.0794483613002,-2.6766000565964,-0.10372362955438
4.4,-0.012179111546771,0.0063024219049889,-0.096316191408182,-0.0026144677410061,5.0299730688163,-2.6029002467604,-0.10539573080931
4.41,-0.011978722405228,0.006157033488924,-0.093365559197312,-0.0025978224178203,4.9472123533592,-2.5428548309256,-0.10472471621838
4.42,-0.011690073985831,0.0060045781770358,-0.09023478432298,-0.0025385893865813,4.828000556148,-2.4798907871158,-0.10233688464656
4.4299999999999,-0.011324036745637,0.0058262308676116,-0.08693550636734,-0.0024550756179731,4.6768271759482,-2.4062333483236,-0.098970235849541
4.4399999999999,-0.010888963397471,0.0056096137477614,-0.083457314540381,-0.0023573796675809,4.4971418831557,-2.3167704778255,-0.095031867849357
4.4499999999999,-0.010390225063033,0.005351772661907,-0.079819030660383,-0.0022487302231172,4.2911629510328,-2.2102821093676,-0.090651937119411
4.4599999999999,-0.0098275180847126,0.0050617657067715,-0.07605954107913,-0.0021268537582634,4.0587649689863,-2.0905092368966,-0.085738792129993
4.4699999999999,-0.0091979437200243,0.0047536670181581,-0.072181208362311,-0.0019782118953013,3.79875075637,-1.9632644784993,-0.079746667029335
4.4799999999999,-0.0085125996592883,0.0044652313608718,-0.068147882426066,-0.0017918533820334,3.5157036592861,-1.8441405520401,-0.07223408946322
4.4899999999999,-0.0077937635150297,0.0042226438794394,-0.063935010270422,-0.0015690400363443,3.2188243317073,-1.7439519222085,-0.063251926465129
4.4999999999999,-0.007041085418447,0.0039929629505912,-0.059527618396393,-0.0013247628307963,2.9079682778186,-1.6490936985942,-0.053404501616477
4.5099999999999,-0.0062514239493685,0.003726859924653,-0.054910725953947,-0.0010748292141635,2.5818380910892,-1.5391931488817,-0.043329052695965
4.5199999999999,-0.0054586340112133,0.0034404207340349,-0.050080002487089,-0.00083214905652742,2.2544158466311,-1.4208937631564,-0.033546008841262
4.5299999999999,-0.0047056319325835,0.0031709789813943,-0.045038296243613,-0.00060717942658928,1.943425988157,-1.3096143193158,-0.02447692063438
4.5399999999999,-0.0040045350999367,0.0028974737308994,-0.039803142388781,-0.00041078637274805,1.6538729962738,-1.1966566508615,-0.016559825651406
4.5499999999999,-0.0033562251553616,0.0025801571955208,-0.034411380720021,-0.00026258281532821,1.3861209891643,-1.0656049217501,-0.010585369742918
4.5599999999999,-0.00277276714226,0.0022044350772785,-0.028888524256881,-0.0001772580756074,1.1451528297534,-0.91043168691602,-0.0071457161729233
4.5699999999999,-0.0022564569427747,0.0017726461549048,-0.02322652582008,-0.00015684041856731,0.93191671736593,-0.73210286197566,-0.0063226293734948
4.5799999999999,-0.0017901111932487,0.0012878168576555,-0.017428308972806,-0.00018916855091402,0.7393159228117,-0.53186836221172,-0.0076258572087213
4.5899999999999,-0.001346689579031,0.00076578568886722,-0.011547568265994,-0.00025178309276232,0.55618279613981,-0.31626948950216,-0.010150005926981
4.5999999999999,-0.00089313891264353,0.00023750672843023,-0.0056407037926906,-0.00031296863879525,0.36886637092178,-0.098090278841686,-0.012616548251434
4.6099999999999,-0.00040314270149751,-0.00025513539116645,0.00026908599821828,-0.00033409903936442,0.16649793571847,0.10537091655174,-0.013468367524378
4.6199999999999,0.00012717780824956,-0.00066227693132976,0.0061569513808951,-0.0002930713397703,-0.052524434807066,0.27352037263919,-0.01181443838449
4.6299999999999,0.00070576317910401,-0.00098965265914761,0.011982720998959,-0.00019135092669764,-0.29148019296996,0.40872654822796,-0.0077138342324987
4.6399999999999,0.0013564539558302,-0.001307238614773,0.017713419605878,-4.3764260746931e-05,-0.56021548375787,0.53988954790126,-0.0017642467613606
4.6499999999999,0.0020768832611368,-0.0016492155539027,0.023328590845735,0.00013079925386341,-0.85775278684948,0.68112602376182,0.0052728449213687
4.6599999999999,0.0028325547471364,-0.0019905309425019,0.028810254876786,0.00032185720736107,-1.1698451105673,0.82208927925328,0.012974868671743
4.6699999999999,0.0036040691068514,-0.0023175417609588,0.034142013944856,0.00052475558249284,-1.4884805411296,0.95714474727598,0.021154209419243
4.6799999999999,0.004395506177117,-0.0026513045165445,0.039301285708607,0.00073625882310033,-1.8153440511493,1.0949887653329,0.029680433806232
4.6899999999999,0.0051975981280599,-0.0029929632843926,0.044271193408461,0.00095205004194371,-2.1466080268887,1.2360938364541,0.038379517315856
4.6999999999999,0.0059890757227057,-0.0033185084404839,0.049078678760282,0.0011676525556282,-2.4734882734774,1.3705439859198,0.047070993648761
4.7099999999999,0.0067603497958802,-0.0036269012599185,0.053777548506399,0.0013827582063807,-2.7920244656985,1.4979102203463,0.055742440194722
4.7199999999999,0.0075074378189092,-0.0039265671400682,0.058386649357398,0.0015909320527502,-3.1005718192095,1.6216722288482,0.064134448376491
4.7299999999999,0.0082238109456968,-0.0042216133599334,0.062889182748182,0.0017864912475829,-3.3964339205728,1.7435263176525,0.072017928418188
4.7399999999999,0.0089003590716227,-0.0045049203021575,0.06728583177364,0.0019714694023418,-3.6758482965802,1.860532084791,0.079474860281903
4.7499999999999,0.0095113745962454,-0.0047463142404991,0.071584156202898,0.0021452482475997,-3.9281977082493,1.9602277813261,0.086480319981362
4.7599999999999,0.010028063567403,-0.0049351242273203,0.075762191465947,0.0022948347014678,-4.1415902533372,2.0382063058833,0.09251052390292
4.7699999999999,0.010451692204491,-0.0051243474275336,0.079791083658566,0.0023957720060255,-4.316548880455,2.1163554875714,0.096579558992901
4.7799999999999,0.010795844249189,-0.0053793816512532,0.083653273057417,0.0024285511795364,-4.4586836749152,2.2216846219676,0.097900969425063
4.7899999999999,0.011053109890773,-0.0056941257386693,0.087337419219282,0.0023884606832038,-4.5649343848891,2.3516739300704,0.096284821291655
4.7999999999999,0.01122071707213,-0.0060260223442077,0.090823138699008,0.0022898723621149,-4.6341561507895,2.4887472281578,0.092310479597758
4.8099999999999,0.011334638620419,-0.006363052255529,0.094074138542335,0.0021624841350803,-4.6812057502331,2.6279405815335,0.087175141695426
4.8199999999999,0.011436146807397,-0.0066887107490413,0.097040689006851,0.0020389279466717,-4.7231286314549,2.7624375393541,0.082194282850204
4.8299999999999,0.011542245611043,-0.0069545559155323,0.099686040031106,0.0019484059122708,-4.766947437361,2.8722315931148,0.078545113338418
4.8399999999999,0.011667073422279,-0.0071311903576554,0.10202004035582,0.0019118063095832,-4.8185013234011,2.9451816177117,0.077069691855072
4.8499999999999,0.011828928425972,-0.00723465862756,0.10404682644025,0.0019333264664679,-4.8853474399264,2.9879140131823,0.077937223179488
4.8599999999999,0.012036216188381,-0.0072965833425161,0.10573422630253,0.0020006347583893,-4.9709572858012,3.0134889204591,0.080650588697569
4.8699999999999,0.012286706789083,-0.0073411470538149,0.10705795118515,0.0021011877233684,-5.0744099038914,3.0318937332255,0.084704130098287
4.8799999999999,0.012562462924076,-0.0073641018781676,0.10802239868249,0.0022292116667493,-5.1882971876434,3.0413740756832,0.089865095315832
4.8899999999999,0.012828329014583,-0.0073382628489935,0.10862993016204,0.0023756051891346,-5.2980998830228,3.0307025566343,0.095766584186991
4.8999999999999,0.013062581362094,-0.0072730516314911,0.10886881649385,0.0025230972922639,-5.3948461025447,3.0037703238058,0.10171235959439
4.9099999999999,0.013268082428108,-0.0072219437585048,0.10875422269852,0.0026518815029604,-5.4797180428087,2.9826627722625,0.10690397308809
4.9199999999999,0.013435178422401,-0.0072049730956973,0.10833079896905,0.0027486375057825,-5.5487286884516,2.975653888523,0.11080444945186
4.9299999999999,0.013534109579862,-0.0071867647911992,0.10764567897734,0.0028097485191809,-5.589587256483,2.9681338587653,0.11326798717948
4.9399999999999,0.013559509682561,-0.00714935150597,0.10673467663801,0.0028409343048867,-5.6000774988975,2.9526821719656,0.11452516416574
4.9499999999999,0.01352805208064,-0.0071026305509898,0.10560568929135,0.0028535093694932,-5.5870855093042,2.9333864175588,0.1150320964577
4.9599999999999,0.013434297584419,-0.0070220376887086,0.10424946229653,0.0028544356032836,-5.5483649023651,2.9001015654367,0.11506943525737
4.9699999999999,0.013258463707858,-0.0068742494075818,0.10268000952699,0.0028460281809998,-5.4757455113452,2.8390650053313,0.11473051104656
4.9799999999999,0.012993935369558,-0.0066740835430661,0.10092369148418,0.0028200763384138,-5.3664953076275,2.7563965032863,0.1136843273923
4.9899999999999,0.012644290703934,-0.0064704481780946,0.098972286708431,0.002753049868891,-5.2220920607248,2.6722950975531,0.11098232283967
4.9999999999999,0.012214896561886,-0.0063113772346708,0.096793926977932,0.0026252478554587,-5.0447522800591,2.6065987979191,0.10583030417318
5.0099999999999,0.011714554450245,-0.0062078461897476,0.094379910790731,0.0024350318406292,-4.8381109879514,2.5638404763657,0.098162221075364
5.0199999999999,0.011148507563809,-0.006125574296373,0.091727479801635,0.0022021764610378,-4.6043336238532,2.529862184402,0.088775238585588
5.0299999999999,0.01052685964636,-0.0060174903726704,0.088803888695114,0.0019516011676835,-4.3475930339467,2.4852235239129,0.078673922072243
5.0399999999999,0.00988880115856,-0.0058794102447893,0.085578051944227,0.0017062199119616,-4.0840748784853,2.428196431098,0.068781990200951
5.0499999999999,0.0092774792414971,-0.005725576423124,0.082053310290811,0.0014896326609365,-3.8315989267383,2.3646630627502,0.060050816644002
5.0599999999999,0.0087024673745207,-0.005523088843527,0.078253513080442,0.0013160329751066,-3.5941190256771,2.2810356923766,0.053052579308985
5.0699999999999,0.0081654826925304,-0.0052490258641398,0.074200043466031,0.0011955690642089,-3.372344352015,2.1678476818897,0.048196377900922
5.0799999999999,0.0076881682229915,-0.0049299670833619,0.069901420015267,0.0011308071317116,-3.1752134760955,2.0360764054285,0.045585662497125
5.0899999999999,0.0072762191680068,-0.0045844232146987,0.065345469458189,0.0011172359073512,-3.0050785163868,1.8933667876706,0.045038572515094
5.0999999999999,0.0068993395093521,-0.0041906441319844,0.060532421251195,0.0011470361634095,-2.8494272173624,1.7307360265095,0.046239895337446
5.1099999999999,0.0065245601444269,-0.0037384313683031,0.055499839680319,0.0012039436285238,-2.6946433396483,1.5439721551092,0.048533977524865
5.1199999999999,0.0061339236525823,-0.0032698992460632,0.050285797366878,0.0012625520091773,-2.5333104685165,1.3504683886241,0.050896627869958
5.1299999999999,0.0057131181993076,-0.0028361397306426,0.044910051473031,0.0012883043476491,-2.3595178163141,1.1713257087554,0.051934769014606
5.1399999999999,0.0052494359207325,-0.0024670457886167,0.039409846518818,0.0012601991576075,-2.1680170352625,1.0188899106987,0.050801778541053
5.1499999999999,0.0047323449820833,-0.0021509794215194,0.033852052531595,0.0011808531362225,-1.9544584776004,0.88835450108752,0.047603142053969
5.1599999999999,0.0041473480914322,-0.0018363701239393,0.028276511734093,0.0010642448332513,-1.7128547617615,0.75842086118692,0.042902369840442
5.1699999999999,0.0034974121935705,-0.0014938015513155,0.022686620158676,0.00092648440042282,-1.4444312359446,0.61694004069332,0.037348902392045
5.1799999999999,0.0028068762263195,-0.0011338604898145,0.017097500484592,0.00077942964241946,-1.15923988147,0.46828438229339,0.031420757460034
5.1899999999999,0.002079894530678,-0.00075435110669224,0.011539915228978,0.00062767585900636,-0.85899644117003,0.3115470070639,0.025303183066194
5.1999999999999,0.001300692756834,-0.00033824218103646,0.0060409288797764,0.00046420176198405,-0.53718610857243,0.13969402076806,0.018713133529982
5.2099999999999,0.00047646110398754,8.0907408964087e-05,0.00060935991692505,0.00027725346493215,-0.19677843594685,-0.033414759902168,0.011176780305077
5.2199999999999,-0.0003666570881692,0.00044627247134611,-0.0047746432644961,5.7703314494916e-05,0.15142937741388,-0.18431053066594,0.0023261648655763
5.2299999999999,-0.0012243519732705,0.00076063101426917,-0.010143980685805,-0.00019344214586289,0.50565736496071,-0.31414060889317,-0.0077981365050977
5.2399999999999,-0.0021025548776256,0.0010683296515125,-0.015513611604169,-0.00046167587077451,0.86835516445937,-0.44122014607467,-0.018611308540597
5.2499999999999,-0.0029835015239235,0.0013856520589192,-0.020878474437309,-0.00072885106205279,1.2321861293804,-0.57227430033363,-0.029381808439003
5.2599999999999,-0.0038361825164088,0.0016978206715633,-0.026249701234651,-0.00098345071052453,1.5843433792768,-0.70119993735563,-0.03964535676802
5.2699999999999,-0.0046328419545865,0.0019940682385156,-0.031635929273942,-0.0012184161449819,1.9133637272442,-0.82355018250696,-0.049117400844581
5.2799999999999,-0.0053507838631771,0.0022787159366893,-0.03699900993182,-0.00141768315307,2.2098737354921,-0.94110968185269,-0.057150352108135
5.2899999999999,-0.0059823527946398,0.0025843050915193,-0.042298230009206,-0.0015614039300206,2.4707117041862,-1.0673180027975,-0.062944095928954
5.2999999999999,-0.0065304489606746,0.0029452537940378,-0.047530513952402,-0.0016380389671126,2.6970754207586,-1.2163898169376,-0.066033445861727
5.3099999999999,-0.0069884842002896,0.0033519008107079,-0.052702281978618,-0.0016456067698848,2.8862439747196,-1.3843350348224,-0.066338522910979
5.3199999999999,-0.0073623464953759,0.0037831433556181,-0.057791421709024,-0.0015942419748499,3.0406491025902,-1.5624382058703,-0.064267879611139
5.3299999999999,-0.0076928095504935,0.0042422741487184,-0.06275519783758,-0.0015082616185407,3.1771303443538,-1.7520592234207,-0.060801796497422
5.3399999999999,-0.0080194330373625,0.0047069491008522,-0.067552898123536,-0.0014227513199546,3.3120258444307,-1.9439699786519,-0.05735466258567
5.3499999999999,-0.0083489314679282,0.0051044100997829,-0.072148243552992,-0.0013730745140281,3.4481086962543,-2.1081213712103,-0.055352066346757
5.3599999999999,-0.0086884005829604,0.005392372123909,-0.076521216863156,-0.0013798001859822,3.5883094407627,-2.2270496871744,-0.055623194997408
5.3699999999999,-0.0090661686921536,0.0056115570682545,-0.080649005055755,-0.0014434521938256,3.7443276698594,-2.3175730691891,-0.058189166563594
5.3799999999999,-0.0094936892549467,0.0058124657177654,-0.084492458853104,-0.0015463484569338,3.920893662293,-2.4005483414371,-0.062337172170142
5.3899999999999,-0.0099564907121539,0.0060074757071518,-0.088029865915772,-0.0016696075201361,4.1120306641196,-2.4810874670537,-0.067306053155485
5.3999999999999,-0.010436629818693,0.0061956980974061,-0.09126564631136,-0.0018071186862321,4.3103281151204,-2.5588233142287,-0.072849472038732
5.4099999999999,-0.010919120369435,0.0063680688566782,-0.094186188553116,-0.0019531300516565,4.5095967125765,-2.6300124378081,-0.078735555207403
5.4199999999999,-0.011393772198215,0.0065254585370414,-0.096755891380214,-0.0021025381434528,4.7056279178627,-2.6950143757981,-0.084758568907939
5.4299999999999,-0.011858939805922,0.0066773333035423,-0.098979978150016,-0.0022520106244541,4.8977421398459,-2.757738654363,-0.090784178298304
5.4399999999999,-0.012303884560061,0.0068155930541295,-0.10090833033742,-0.0024003250806682,5.0815043233053,-2.8148399313555,-0.096763104814438
5.4499999999999,-0.01270610441161,0.0069192610827415,-0.10258410630196,-0.0025440592089588,5.2476211219951,-2.8576548271722,-0.10255738686115
5.4599999999999,-0.013062644725476,0.0069969352642842,-0.10402652422772,-0.0026753015809092,5.3948722716218,-2.8897342641494,-0.1078480949804
5.4699999999999,-0.013384332978088,0.007079056794412,-0.10524593259938,-0.0027935967397711,5.5277295199502,-2.9236504560921,-0.11261686857202
5.4799999999999,-0.013652147836941,0.0071387781811165,-0.10624845786412,-0.0028995498899433,5.6383370566566,-2.9483153888011,-0.11688810493834
5.4899999999999,-0.013827781575533,0.0071282749882517,-0.10703574845013,-0.0029905888135879,5.7108737906949,-2.943977570148,-0.12055811154776
5.4999999999999,-0.013902442226452,0.0070688210852328,-0.10760980390747,-0.0030547120482169,5.7417086395249,-2.9194231082012,-0.12314307944374
5.5099999999999,-0.01388370482628,0.0070239221317123,-0.10795337959713,-0.0030673462507928,5.7339700932536,-2.9008798403972,-0.12365239573509
5.5199999999999,-0.013766917935016,0.0070278733267705,-0.10804540199529,-0.0030075684958054,5.6857371071614,-2.9025116839562,-0.12124260498716
5.5299999999999,-0.013549175887753,0.0070769379469088,-0.10789319252796,-0.0028729907336732,5.5958096416421,-2.9227753720733,-0.1158174389512
5.5399999999999,-0.013245819323991,0.007153904846563,-0.10749682001753,-0.0026815984265818,5.4705233808082,-2.9545627016305,-0.10810193657158
5.5499999999999,-0.012883505283054,0.0072310275096706,-0.10681441004262,-0.0024609399322058,5.3208876819011,-2.986414361494,-0.099206641017046
5.5599999999999,-0.012496926087089,0.0072797997941666,-0.10579958537146,-0.0022425214260422,5.1612304739676,-3.0065573149908,-0.090401644987325
5.5699999999999,-0.012119154945214,0.0072754673128049,-0.10445180963929,-0.0020594734401847,5.0052109923733,-3.0047680001884,-0.083022523057448
5.5799999999999,-0.011761757059962,0.0071854791199673,-0.10278783890751,-0.0019311627457526,4.8576056657642,-2.9676028765465,-0.077849998188153
5.5899999999999,-0.011431837305313,0.0070095793177704,-0.10080174670587,-0.0018576726468641,4.7213488070943,-2.8949562582392,-0.074887428576709
5.5999999999999,-0.011152183644245,0.0068015794932919,-0.098484442434555,-0.0018294369666644,4.605851845073,-2.8090523307296,-0.073749177718657
5.6099999999999,-0.010927018687759,0.0065910276366155,-0.095833027500177,-0.0018363915921336,4.5128587180445,-2.7220944139222,-0.074029536057886
5.6199999999999,-0.010719961323314,0.0063438293865922,-0.092847562748894,-0.0018711427299797,4.4273440265287,-2.6200015366626,-0.075430441302307
5.6299999999999,-0.010501829250584,0.0060406897588213,-0.089540050022901,-0.0019240891910977,4.3372554804913,-2.4948048703932,-0.077564845516126
5.6399999999999,-0.010270621698535,0.0057234670056828,-0.085923735086193,-0.0019802496781278,4.2417667614949,-2.363791873347,-0.079828815149526
5.6499999999999,-0.010019275550725,0.0054275218820749,-0.082016241769377,-0.0020179117309553,4.1379608024495,-2.241566537297,-0.081347066654135
5.6599999999999,-0.0097261384054273,0.0051520694897263,-0.077866118422948,-0.0020237991877186,4.0168951614415,-2.127804699257,-0.081584404754908
5.6699999999999,-0.0093795318503852,0.0048863942066017,-0.073546976006352,-0.0019975773368938,3.8737466542091,-2.0180808073265,-0.080527336393533
5.6799999999999,-0.0089797992880536,0.0046200339235082,-0.069100787432778,-0.0019456376515493,3.7086571059662,-1.9080740104089,-0.07843351782808
5.6899999999999,-0.0085273010755707,0.0043377555999574,-0.064524102491523,-0.0018764554772845,3.5217753442107,-1.7914930627824,-0.075644611428033
5.6999999999999,-0.0080248157759818,0.0040238043595259,-0.059832201490941,-0.001798490103958,3.3142489154805,-1.6618312004842,-0.072501632315806
5.7099999999999,-0.0074627165020827,0.0036641383177022,-0.055062466035175,-0.0017172957242212,3.0821019153601,-1.513289125211,-0.069228483882669
5.7199999999999,-0.0068222916415362,0.0032531843014213,-0.050230539645545,-0.0016184177397838,2.8176064479544,-1.343565116487,-0.065242465135033
5.7299999999999,-0.0061079880554372,0.0028453634431218,-0.045331314230443,-0.0014790530055866,2.5225990668956,-1.1751351020093,-0.059624324287711
5.7399999999999,-0.0053419298159304,0.0025093202557704,-0.040359465118541,-0.0012825107698991,2.2062170139793,-1.0363492656332,-0.051701215411559
5.7499999999999,-0.0045236235306964,0.0022376112077422,-0.035310618274297,-0.0010282280261042,1.8682565181776,-0.92413342879751,-0.041450442302325
5.7599999999999,-0.0036467034554155,0.001977093231884,-0.030173386940161,-0.00073525898753967,1.5060885270866,-0.8165395047681,-0.029640127935193
5.7699999999999,-0.0027407962395734,0.0017079514356644,-0.024933935633512,-0.00042896797188107,1.1319488469438,-0.70538394292938,-0.017292771366456
5.7799999999999,-0.0018510426694953,0.0014391722110912,-0.019572624474979,-0.00013487932100296,0.76448062250155,-0.59437812318067,-0.0054373226279319
5.7899999999999,-0.0010010702800093,0.0011502187863912,-0.014085083234939,0.00012816614628258,0.41344202564384,-0.47504035877957,0.0051666977720166
5.7999999999999,-0.00020440714212263,0.00081631702034243,-0.0085083854401742,0.00034350575122041,0.084420149696648,-0.33713892940142,0.013847575596073
5.8099999999999,0.0005192991691201,0.00044154595630859,-0.0028801829787932,0.00049911534157826,-0.2144705568466,-0.18235847995545,0.020120587207374
5.8199999999999,0.0011604490734384,3.3938281145272e-05,0.0028056671491254,0.00059589156606512,-0.47926546733005,-0.014016510112997,0.024021878757
5.8299999999999,0.001721083742587,-0.0003997625208774,0.008562783446234,0.00063766797027951,-0.71080758568842,0.16510192112236,0.025705990051893
5.8399999999999,0.0022169389540547,-0.00086163524343009,0.014364535479826,0.00062990181541321,-0.91559578802461,0.35585535553663,0.025392916933845
5.8499999999999,0.0026836878216314,-0.0013627085441558,0.0201755421278,0.00058945527990181,-1.1083630703338,0.56279862873636,0.023762415971042
5.8599999999999,0.0031502783418037,-0.0018769043705124,0.025974181196131,0.00054623386703303,-1.3010649551649,0.77516150502162,0.022020052764769
5.8699999999999,0.0036188589419079,-0.0023341414401166,0.031726807833773,0.00053255411043957,-1.494588743008,0.96400041476815,0.021468587577095
5.8799999999999,0.0040957030185043,-0.0026984111109408,0.037382326937242,0.00056579230859602,-1.6915253466423,1.1144437888185,0.022808502440277
5.8899999999999,0.0046100524965062,-0.0030131785212254,0.042889955035228,0.0006452207146889,-1.9039516810571,1.2444427292661,0.026010460060896
5.8999999999999,0.005172270769923,-0.0033236172411897,0.048213750237306,0.00075667615063727,-2.1361478279782,1.3726539206113,0.030503507322565
5.9099999999999,0.0057602913946299,-0.0036285122124371,0.053335471933097,0.00088167130818501,-2.3790003459822,1.4985755437365,0.035542374611208
5.9199999999999,0.0063634483176712,-0.0039369490187038,0.058250242312777,0.0010108310832431,-2.6281041551982,1.6259599447247,0.040749128043236
5.9299999999999,0.0069904706523522,-0.0042707425912047,0.062935480676387,0.0011417354479886,-2.8870643794215,1.7638166901675,0.046026210247041
5.9399999999999,0.0076401526486648,-0.0046177282825093,0.067349404671863,0.0012788771151442,-3.1553830438986,1.9071217806763,0.051554733704252
5.9499999999999,0.008302041369607,-0.0049388786469171,0.071492091331051,0.0014353655329939,-3.4287430856477,2.0397568811768,0.057863173048818
5.9599999999999,0.0089674568391794,-0.0052039841831453,0.075404327534048,0.001622143605413,-3.7035596745811,2.149245467639,0.065392664093212
5.9699999999999,0.0096265972726374,-0.0054105902731202,0.079110559928225,0.0018355865374544,-3.9757846735993,2.2345737827987,0.073997082291132
5.9799999999999,0.010275170333236,-0.0055875188811552,0.082616497137986,0.0020585396398432,-4.2436453476266,2.3076452979171,0.082984879231181
5.9899999999999,0.01090851455794,-0.0057686084826234,0.085940087438974,0.0022766277628166,-4.5052165124294,2.3824353033235,0.091776556688542
5.9999999999999,0.011496677923911,-0.0059392709708909,0.089104801482779,0.0024803498461763,-4.7481279825752,2.452918910978,0.099989103173982
6.0099999999999,0.011997325953273,-0.0060655268152767,0.0921013386264,0.0026585357163034,-4.9548956187017,2.5050625747093,0.10717222106348
6.0199999999999,0.012398352489337,-0.0061705240141987,0.094903931032005,0.002795839825406,-5.1205195780963,2.548426417864,0.11270729296168
6.0299999999999,0.012705931380126,-0.0063063368378085,0.097495197994032,0.0028746005443791,-5.2475496599922,2.6045171140149,0.11588233444528
6.0399999999999,0.012905313253743,-0.0064790715419723,0.09986748595749,0.0028816439458671,-5.329894373796,2.6758565468345,0.11616627156777
6.0499999999999,0.012987522771554,-0.0066720708699884,0.10203193588533,0.0028146040999956,-5.363846904652,2.7555652693052,0.11346372778107
6.0599999999999,0.012979986448197,-0.0068970951444784,0.10398594493845,0.0026874974484312,-5.3607344031055,2.8485002946696,0.10833974088988
6.0699999999999,0.012920131018782,-0.007148755388373,0.10568940352155,0.0025239096067434,-5.336014110757,2.952435975398,0.10174510602184
6.0799999999999,0.01283154194706,-0.0073777395251487,0.10709782125155,0.0023582196625742,-5.2994268241359,3.0470064238864,0.095065730147524
6.0899999999999,0.012732957412663,-0.0075293451247758,0.1082016676513,0.0022279766883912,-5.2587114114299,3.1096195365324,0.089815310250772
6.0999999999999,0.012642344141332,-0.0075791217252884,0.10899525684889,0.0021532570231468,-5.2212881303703,3.1301772725441,0.086803173745606
6.1099999999999,0.012573290983634,-0.0075496158177442,0.10944374227489,0.0021308286876436,-5.192769176241,3.1179913327283,0.085899031470631
6.1199999999999,0.012540600083069,-0.0074922046611986,0.10952377508867,0.0021424447540127,-5.1792678343076,3.094280525075,0.086367304146135
6.1299999999999,0.012543130648187,-0.007439429986925,0.10924329209974,0.0021754217886525,-5.1803129577011,3.0724845846,0.087696690855056
6.1399999999999,0.012552113301779,-0.0073686242452154,0.10860338414687,0.0022207614642862,-5.1840227936347,3.043241813274,0.089524446529037
6.1499999999999,0.012548807942059,-0.007265361498011,0.10758688241332,0.0022718086258625,-5.1826576800704,3.0005942986785,0.091582285230084
6.1599999999999,0.012542581419745,-0.0071599213883443,0.10618782320631,0.002326951785316,-5.1800861263545,2.9570475333862,0.093805243845551
6.1699999999999,0.012528738408261,-0.0070531329775916,0.10442488357227,0.002382082097592,-5.1743689626116,2.9129439197453,0.096027684559176
6.1799999999999,0.012480311027025,-0.0069129998956841,0.10234555703438,0.0024351638501296,-5.1543684541615,2.8550689569175,0.098167542708351
6.1899999999999,0.012389344160643,-0.0067379650743364,0.10001145123475,0.0024827130990697,-5.1167991383456,2.7827795757009,0.10008437180625
6.1999999999999,0.012266449696075,-0.0065587104218911,0.097459179068987,0.0025196867404983,-5.0660437244792,2.708747404241,0.10157487172634
6.2099999999999,0.012105818114005,-0.0063762213792152,0.094694420455787,0.0025435964265977,-4.9997028810839,2.6333794296159,0.10253873094722
6.2199999999999,0.011884852986362,-0.0061555998321471,0.091735607208282,0.0025553113910427,-4.9084442833676,2.5422627306768,0.10301099045141
6.2299999999999,0.011584897498798,-0.0058803992015253,0.088613612776319,0.0025558052681618,-4.7845626670038,2.4286048702299,0.10303089987277
6.2399999999999,0.01119216913918,-0.0055654338273615,0.085327140524302,0.0025289711847629,-4.6223658544814,2.2985241707003,0.10194915088575
6.2499999999999,0.010704443302618,-0.0052594566986606,0.081857164453152,0.0024481814752908,-4.4209350839811,2.1721556165468,0.09869231572266
6.2599999999999,0.01013143070082,-0.0050156705150048,0.078214361303101,0.0022969381394601,-4.1842808794385,2.071471922697,0.092595318746985
6.2699999999999,0.0094727402965274,-0.0048292940671812,0.074419753707066,0.0020743220540536,-3.9122417424658,1.9944984497458,0.083621107804034
6.2799999999999,0.0087305883135225,-0.0046617272236421,0.070461219657734,0.0017967157988874,-3.6057329734848,1.9252933433642,0.07243010564265
6.2899999999999,0.0079425162023168,-0.0044994034670781,0.066310998157873,0.0014924233912461,-3.2802591915569,1.8582536319033,0.060163317959607
6.2999999999999,0.0071558652590054,-0.0043322312868403,0.061948292534646,0.0011963606144723,-2.9553723519692,1.789211521465,0.048228287270913
