time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
5.3049999999999,0.010950335213606,-0.043502744756986,0.19003123597989,-0.016536479030783,-4.5224903742449,0,-0.66662687655266
5.3099999999999,0.011134336792825,-0.041393402817498,0.18226138147947,-0.015330776786852,-4.5984823735277,0,-0.61802209409696
5.3149999999999,0.011533171400426,-0.039988572888384,0.17472907189796,-0.01438042089441,-4.7631991619733,0,-0.57971070564661
5.3199999999999,0.012097698455057,-0.039107591376884,0.16747735050464,-0.013606917296889,-4.9963500497729,0,-0.5485289861231
5.3249999999999,0.012750929343278,-0.038533438633629,0.16055513035411,-0.012838021553605,-5.2661340372269,0,-0.51753270410421
5.3299999999999,0.013255850812331,-0.03769766417059,0.1538795868281,-0.012005481984715,-5.4746659952589,0,-0.48397093452167
5.3349999999999,0.013296833032277,-0.035995224569994,0.14719188867994,-0.011085213963535,-5.4915907350992,0,-0.4468725492264
5.3399999999999,0.012757464468793,-0.033231005433936,0.14010311836771,-0.010034875019414,-5.2688309250992,0,-0.40453112005106
5.3449999999999,0.011820716770462,-0.029659024386814,0.13229193065794,-0.0088521017998898,-4.8819573050992,0,-0.35685030011829
5.3499999999999,0.010781506748118,-0.025797414721451,0.12376308175696,-0.0075484630188836,-4.4527635750992,0,-0.30429731131465
5.3549999999999,0.0097985482729551,-0.022041618925936,0.11472373166478,-0.0061715103487451,-4.0468010950992,0,-0.2487890130627
5.3599999999999,0.0087991251366892,-0.018427897344387,0.10537391368941,-0.0048503367701645,-3.6340406350992,0,-0.19552934611652
5.3649999999999,0.0076311180425847,-0.014890485786745,0.095934907389113,-0.0037064219232804,-3.1516525050992,0,-0.14941506997261
5.3699999999999,0.0062503152148582,-0.011555103550013,0.086755505156189,-0.002802455747402,-2.5813821050992,0,-0.11297418156864
5.3749999999999,0.0047834164151859,-0.008706286457256,0.078258966907414,-0.0022088080858123,-1.9755524050992,0,-0.089042665349994
5.3799999999999,0.0034592792000052,-0.0067285257745396,0.070551948963006,-0.0019598558732668,-1.4286825850992,0,-0.079006868226041
5.3849999999999,0.0024479738363768,-0.0059105825009794,0.063316713783863,-0.0020197707517381,-1.0110115550992,0,-0.081421990127732
5.3899999999999,0.0017257311217089,-0.0061281384756062,0.056129371149898,-0.0023699381542185,-0.71272643509922,0,-0.095538218408706
5.3949999999999,0.0011307553497314,-0.0069538345884419,0.04866152938033,-0.0029772196374466,-0.46700382509922,0,-0.12001919367921
5.3999999999999,0.00056213696025008,-0.0080069958697157,0.040822818941089,-0.0037033440815455,-0.23216376509922,0,-0.14929090650265
5.4049999999999,-2.7067968337212e-05,-0.008967925030932,0.032701755340195,-0.0043522743885739,0,0,-0.1754508974167
5.4099999999999,-0.00081325879314747,-0.0093634816493957,0.024284591226098,-0.0048034127788776,0,0,-0.19363747886765
5.4149999999999,-0.0020592169950051,-0.0086772503093735,0.015408078496077,-0.0050574002230485,0,0,-0.20387645085579
5.4199999999999,-0.0038307620987975,-0.0068148874490258,0.0059115321643447,-0.0051484446337933,0,0,-0.20754650089634
5.4249999999999,-0.0058709977651111,-0.0042837900296344,-0.0042848005595579,-0.0050938807080755,0,0,-0.20534705084178
5.4299999999999,-0.0078098633746406,-0.0018049020011384,-0.015047985424986,-0.0049493850626835,0,0,-0.19952229757228
5.4349999999999,-0.0094505996451759,0.00014143531769394,-0.026007266637729,-0.0048258799544236,0,-0.05841472,-0.19454330057378
5.4399999999999,-0.010833793656759,0.0013924749179595,-0.036849779083071,-0.0048462783986866,0,-0.57509011,-0.19536567559352
5.4449999999999,-0.012139751605215,0.0019987998299823,-0.04737851690813,-0.0051305764134224,0,-0.8255044,-0.20682651961873
5.4499999999999,-0.013515372237904,0.0020913473187896,-0.057308158083598,-0.0057710065412718,0,-0.86372755,-0.23264385461366
5.4549999999999,-0.01493886893206,0.0016597172535708,-0.066322647628837,-0.006742420581773,0,-0.68546436,-0.27180382117899
5.4599999999999,-0.016285427744307,0.00062540142732592,-0.07440194551493,-0.007927687991522,0,-0.2582902,-0.31958501920133
5.4649999999999,-0.017446213114254,-0.00088761969342379,-0.081954070559051,-0.0092226354144032,0,0,-0.37178769232984
5.4699999999999,-0.018448493421908,-0.002619623284087,-0.089540513016305,-0.010490347494673,0,0,-0.42289225293199
5.4749999999999,-0.019429659941658,-0.0041729128359172,-0.097544575994592,-0.011630303178592,0,0,-0.46884648841047
5.4799999999999,-0.020487651174897,-0.005110014561084,-0.10605233139656,-0.012589495609226,0,0,-0.50751423933897
5.4849999999999,-0.021668553104983,-0.0052628236438855,-0.11493928753646,-0.013212236605441,0,0,-0.53261844619178
5.4899999999999,-0.023063163610146,-0.0044448192867123,-0.1239908553219,-0.013418365338084,0,0,-0.54092806201631
5.4949999999999,-0.02486675454584,-0.0023609461446029,-0.13305895847781,-0.013310474151112,0,0,-0.53657834315842
5.4999999999999,-0.027134578151913,0.00084678858087642,-0.14214009995089,-0.013016386016432,0,-0.34972427,-0.52472324286434
5.5049999999999,-0.029572896765893,0.0043101937853455,-0.15119738830433,-0.012680543526032,0,-1.78010847,-0.51118428940349
5.5099999999999,-0.031801243081199,0.0069039080615775,-0.16007494363227,-0.012550544129462,0,-2.85131483,-0.50594366427349
5.5149999999999,-0.033693125188735,0.0079854979174353,-0.16857799538762,-0.012912395108429,0,-3.2980115,-0.52053114607189
5.5199999999999,-0.035419007611564,0.007546959942568,-0.17652804549484,-0.013903872450408,0,-3.11689448,-0.56049978194949
5.5249999999999,-0.037237473943475,0.0060161271443179,-0.18384161971673,-0.015494303052574,0,-2.48466169,-0.62461399373482
5.5299999999999,-0.039347727153571,0.0039667393711283,-0.1905088002276,-0.0175454238501,0,-1.63826362,-0.70729977184333
5.5349999999999,-0.041795048388883,0.0018498658763704,-0.19647237568512,-0.019862341391228,0,-0.76399631,-0.80070061285466
5.5399999999999,-0.044445570965402,-0.00011937685146124,-0.20186376350237,-0.022235114456761,0,0,-0.89635290707564
5.5449999999999,-0.047146375842652,-0.0019153899181894,-0.20733458531546,-0.024482128106071,0,0,-0.98693590423104
5.5499999999999,-0.049841655731385,-0.0034648263272254,-0.21360755804396,-0.026558391131562,0,0,-1.0706351386277
5.5549999999999,-0.052598083844265,-0.0046052983217043,-0.22087748920222,-0.028490414563228,0,0,-1.1485196978057
5.5599999999999,-0.055491409176485,-0.0052543649301776,-0.2288965868597,-0.030270014636817,0,0,-1.2202598255027
5.5649999999999,-0.058532862876842,-0.005427355869885,-0.23721710590273,-0.031894759776745,0,0,-1.28575756234
5.5699999999999,-0.061778371594367,-0.0051619244068199,-0.24535866655372,-0.033401081089271,0,0,-1.3464810896229
5.5749999999999,-0.065361426905882,-0.0044840079809177,-0.2530135481461,-0.034910651055542,0,0,-1.4073356325357
5.5799999999999,-0.069282010063195,-0.003609742878695,-0.26014066989416,-0.03662957836536,0,0,-1.4766300007657
5.5849999999999,-0.073178926525845,-0.0032809402090177,-0.26687468038367,-0.038675258640479,0,0,-1.559096478866
5.5899999999999,-0.076564951420338,-0.0044497012011263,-0.2733125285665,-0.041019186871569,0,0,-1.6535861605433
5.5949999999999,-0.079288063805924,-0.0073719184203785,-0.27942920511296,-0.043688562315968,0,0,-1.7611951427137
5.5999999999999,-0.081607272966729,-0.011493997833313,-0.28522474156828,-0.046725965557104,0,0,-1.883640737942
5.6049999999999,-0.083914675559656,-0.016085802542201,-0.29078767572053,-0.049995473124182,0,0,-2.015442461647
5.6099999999999,-0.086512428177882,-0.020448424627765,-0.29617705507288,-0.05332976628486,0,0,-2.1498564354502
5.6149999999999,-0.089550891651198,-0.024058474579807,-0.30138092069297,-0.056639396676374,0,0,-2.283275899841
5.6199999999999,-0.092964796976532,-0.026862714257067,-0.30651783187407,-0.059819061608599,0,0,-2.4114559484098
5.6249999999999,-0.096537301442827,-0.029125186286397,-0.31202115042666,-0.062789626980183,0,0,-2.5312070560368
5.6299999999999,-0.10011808904643,-0.031056691259542,-0.31843388849686,-0.065570544787368,0,0,-2.6433124946263
5.6349999999999,-0.10369581171241,-0.032744152050812,-0.32592024052882,-0.068227766284669,0,0,-2.7504320830284
5.6399999999999,-0.1072754843944,-0.034268238438902,-0.33401540884817,-0.070822365238804,0,0,-2.8550268994605
5.6449999999999,-0.11081367199933,-0.035772214231243,-0.34206449154498,-0.073382342426257,0,0,-2.9582256939652
5.6499999999999,-0.11433830087961,-0.037361954378001,-0.34960299548134,-0.075924685662305,0,0,-3.0607141821932
5.6549999999999,-0.11797204627625,-0.038967204535806,-0.35628551830467,-0.078557235547014,0,0,-3.1668388580579
5.6599999999999,-0.12175124195193,-0.040637249383784,-0.36206320396389,-0.081409220754023,0,0,-3.2818093061301
5.6649999999999,-0.125420737288,-0.042847546775068,-0.36722444190499,-0.084506918502637,0,0,-3.4066853420747
5.6699999999999,-0.12855291266323,-0.046202757938303,-0.37203831045761,-0.087786156581677,0,0,-3.5388797095445
5.6749999999999,-0.13099649945644,-0.050833530924561,-0.37662207766511,-0.091145745087058,0,0,-3.674313186511
5.6799999999999,-0.13303467123276,-0.056080121789224,-0.38109907698429,-0.094525228823399,0,0,-3.8105484791327
5.6849999999999,-0.13511882587337,-0.060957557912324,-0.38562046861773,-0.097831444734277,0,0,-3.9438300747683
5.6899999999999,-0.13755343645857,-0.06477934260426,-0.39022663975387,-0.10087568665771,0,0,-4.0665514075069
5.6949999999999,-0.1404359587896,-0.067219884800657,-0.39485338306806,-0.10353249139396,0,0,-4.1736536615333
5.6999999999999,-0.14368944381374,-0.068288730031463,-0.39946619511351,-0.10581263188637,0,0,-4.2655718087389
5.7049999999999,-0.14705320347637,-0.06843594494888,-0.40429387002588,-0.1077373427886,0,0,-4.3431616835309
5.7099999999999,-0.15027684394556,-0.068265394913261,-0.40973918010959,-0.10933760179266,0,0,-4.4076721672061
5.7149999999999,-0.15327912859906,-0.068062962835946,-0.41586144216969,-0.11078237306435,0,0,-4.4659144600207
5.7199999999999,-0.15604879752994,-0.067998263251892,-0.42220731571904,-0.11222169656624,0,0,-4.523937452827
5.7249999999999,-0.15855401114828,-0.068343560087018,-0.42810982282476,-0.11365929337544,0,0,-4.5818903018807
5.7299999999999,-0.16082552236665,-0.069128797075212,-0.43310205103704,-0.11513224578628,0,0,-4.641269004113
5.7349999999999,-0.16304427772265,-0.070137080037923,-0.43705753610603,-0.11672022621633,0,0,-4.7052844502696
5.7399999999999,-0.1653413493044,-0.071252086379484,-0.44010071240991,-0.11846978246831,0,0,-4.7758131872961
5.7449999999999,-0.16755190409303,-0.072661166935723,-0.4426031508221,-0.12039075337545,0,0,-4.8532522933324
5.7499999999999,-0.16933966939712,-0.074790268329144,-0.4450691210087,-0.12237774364587,0,0,-4.9333528307187
5.7549999999999,-0.1705537374023,-0.077743022606713,-0.44781253785764,-0.12429147074318,0,0,-5.010500074244
5.7599999999999,-0.17145017271836,-0.080897614376597,-0.45091983069899,-0.12607825092874,0,0,-5.0825296457019
5.7649999999999,-0.17249174162729,-0.083351207619386,-0.45451612621167,-0.12767926399828,0,0,-5.1470703637532
5.7699999999999,-0.17397089662531,-0.084527694323014,-0.45861899419156,-0.12898610453238,0,0,-5.1997523532338
5.7749999999999,-0.17592048462185,-0.084335054352338,-0.46296384468503,-0.12993912595116,0,0,-5.2381713765531
5.7799999999999,-0.17819185300473,-0.0830622658978,-0.46733032834658,-0.13059590296349,0,0,-5.2646474181735
5.7849999999999,-0.18050946420713,-0.081307166548222,-0.47180376921227,-0.13107097342784,0,0,-5.2837986782684
5.7899999999999,-0.1825717120905,-0.079787214988524,-0.47661708724002,-0.13147333793504,0,0,-5.3000192195032
5.7949999999999,-0.184222345772,-0.078981072551281,-0.48181642360662,-0.13192753916101,0,0,-5.3183291576916
5.7999999999999,-0.18548133894614,-0.079008511895265,-0.48703921463236,-0.13256515974274,0,0,-5.3440332149079
5.8049999999999,-0.18637187143016,-0.079849081799682,-0.49166248229876,-0.13341956668616,0,0,-5.3784766193278
5.8099999999999,-0.18696200035543,-0.081419280340517,-0.49530352894754,-0.13438600703365,0,0,-5.4174362332924
5.8149999999999,-0.18748225402109,-0.083283403067425,-0.49799891967405,-0.13542786725609,0,0,-5.4594362161214
5.8199999999999,-0.18814682298813,-0.084915241902093,-0.49999809816899,-0.13658094203293,0,0,-5.5059193522439
5.8249999999999,-0.18888396788646,-0.08632934413344,-0.50174745197146,-0.13773829862918,0,0,-5.5525754289979
5.8299999999999,-0.18936485852806,-0.087849977333293,-0.50377255107295,-0.13874474938154,0,0,-5.5931479461482
5.8349999999999,-0.18941135327025,-0.08953100950447,-0.50638503482922,-0.13949720093675,0,0,-5.6234810879135
5.8399999999999,-0.18921448699709,-0.090950244862788,-0.50963222877014,-0.13992150969369,0,0,-5.6405860854316
5.8449999999999,-0.1891647241069,-0.091397953780349,-0.51340691324291,-0.13999755780328,0,0,-5.6436518511718
5.8499999999999,-0.18953113849054,-0.090407652636608,-0.51753458698187,-0.13972497032232,0,0,-5.6326630665243
5.8549999999999,-0.19028544462754,-0.088104997504462,-0.52166992705071,-0.13909119926404,0,0,-5.6071142127655
5.8599999999999,-0.19121683539137,-0.085008466667227,-0.52538226415894,-0.13816795521087,0,0,-5.5698960993422
5.8649999999999,-0.1920372643535,-0.081744901847645,-0.52859517853699,-0.13713794866433,0,0,-5.5283738201872
5.8699999999999,-0.19246255560879,-0.079024876155332,-0.53159601672409,-0.13612299771676,0,0,-5.4874586472973
5.8749999999999,-0.19233666670386,-0.077324817189978,-0.53452577112746,-0.13519813472569,0,0,-5.4501748244974
5.8799999999999,-0.19169720109569,-0.076618450762197,-0.53713317867788,-0.13446075007234,0,0,-5.42044919251
5.8849999999999,-0.19067999557617,-0.076661533594387,-0.53903594054666,-0.13389101949603,0,0,-5.3974819513153
5.8899999999999,-0.18943137839204,-0.077120549690639,-0.5400060451037,-0.13335040895161,0,0,-5.3756886101497
5.8949999999999,-0.18820249947479,-0.077444494674145,-0.540149977583,-0.13273647749544,0,0,-5.3509395564108
5.8999999999999,-0.18727164341125,-0.077043160095353,-0.53990124553795,-0.13202989896354,0,0,-5.3224555494542
5.9049999999999,-0.18663508728215,-0.075790060261749,-0.53973809447212,-0.13119671980064,0,0,-5.288867979871
5.9099999999999,-0.18595574091851,-0.074118415965582,-0.54008096067062,-0.13012558917417,0,0,-5.2456880506749
5.9149999999999,-0.18497165836241,-0.072419083591561,-0.54123134207526,-0.12872962858627,0,0,-5.1894134117789
5.9199999999999,-0.18379916002088,-0.070504546485867,-0.54313948507168,-0.12706709693827,0,0,-5.1223926694914
5.9249999999999,-0.18276482267322,-0.067922864032428,-0.54550541435047,-0.12522983706807,0,0,-5.0483281239041
5.9299999999999,-0.18209729363494,-0.064518230878603,-0.54802114162179,-0.12324824134175,0,0,-4.9684448719225
5.9349999999999,-0.18175504960414,-0.060494120481456,-0.55028138841474,-0.12121309928738,0,0,-4.8864032886374
5.9399999999999,-0.18151741203445,-0.056407671904637,-0.55184043264126,-0.11923833350433,0,0,-4.8067953710376
5.9449999999999,-0.18111470106762,-0.052952007328882,-0.55260325403444,-0.11743481408974,0,0,-4.7340909692341
5.9499999999999,-0.18031313467141,-0.050623918703442,-0.55293072463231,-0.11593760292917,0,0,-4.6737346896119
5.9549999999999,-0.17901707469946,-0.049675475634149,-0.55318429541164,-0.11478463363366,0,0,-4.6272555853339
5.9599999999999,-0.17729156579798,-0.049983309910884,-0.55333139080444,-0.11393356327589,0,0,-4.5929468251079
5.9649999999999,-0.175339475403,-0.051033287690363,-0.55309707840967,-0.11332016003959,0,0,-4.5682191369944
5.9699999999999,-0.17338471060678,-0.052222048316491,-0.55235205323869,-0.11279505115855,0,0,-4.5470506395943
5.9749999999999,-0.17167157856335,-0.05299092440808,-0.55127216744704,-0.11216693094696,0,0,-4.5217295514662
5.9799999999999,-0.17045379031578,-0.052771171273406,-0.55018118827815,-0.11139300222869,0,0,-4.4905304975673
5.9849999999999,-0.1697315687954,-0.051404320139359,-0.54946156235598,-0.11050764590458,0,0,-4.4548398248069
5.9899999999999,-0.16914893605984,-0.04948252554845,-0.54942562048524,-0.10942791679422,0,0,-4.4113132081022
5.9949999999999,-0.1683153117818,-0.047658195789356,-0.55011597897876,-0.10811290264973,0,0,-4.3583014630372
5.9999999999999,-0.1672263592457,-0.04600137137696,-0.5513479894231,-0.10666444122181,0,0,-4.2999104178387
6.0049999999999,-0.16618045526602,-0.044210774520488,-0.55274032580553,-0.10520526761298,0,0,-4.2410876257546
6.0099999999999,-0.16537422215119,-0.042113490720711,-0.55379691316909,-0.1038135876067,0,0,-4.1849855243629
6.0149999999999,-0.16477326447063,-0.039914824800173,-0.554101739299,-0.10252107097119,0,0,-4.1328808105704
6.0199999999999,-0.16419260534024,-0.038021087575699,-0.55334499579146,-0.10138710331911,0,0,-4.0871676438114
6.0249999999999,-0.1634115932718,-0.036843149775637,-0.55146304138915,-0.10048895145994,0,0,-4.0509609710382
6.0299999999999,-0.16226199524952,-0.036691897526907,-0.54889930124145,-0.099838931417645,0,0,-4.0247570391382
6.0349999999999,-0.16069479883062,-0.03757913576196,-0.54626909077411,-0.099400428919118,0,0,-4.0070800074497
6.0399999999999,-0.15882457764355,-0.039150509751646,-0.54371781677871,-0.099099091424484,0,0,-3.9949322383984
6.0449999999999,-0.15686255685749,-0.040841772733334,-0.54102643954015,-0.09880023559979,0,0,-3.9828848474745
6.0499999999999,-0.15505368088578,-0.042035615868328,-0.5380826292928,-0.098342595628827,0,0,-3.9644362345169
6.0549999999999,-0.15363583519563,-0.042169914151638,-0.53499280944002,-0.097616608339788,0,0,-3.9351697619159
6.0599999999999,-0.15278226636462,-0.040924385818382,-0.53197903443794,-0.096596707589664,0,0,-3.894055042146
6.0649999999999,-0.15246228831989,-0.038419117539889,-0.52926733632033,-0.095352976619052,0,0,-3.8439171752773
6.0699999999999,-0.15229790167606,-0.03532334424983,-0.52700591380488,-0.093983192402264,0,0,-3.7886975145325
6.0749999999999,-0.15182059500006,-0.032595997920413,-0.52515692060799,-0.092499347385214,0,0,-3.7288802130486
6.0799999999999,-0.15092450454913,-0.030658172824267,-0.52347170231356,-0.090990641626209,0,0,-3.6680603396649
6.0849999999999,-0.14988904781822,-0.0291870866077,-0.52154954462256,-0.089681867452132,0,0,-3.6153005477312
6.0899999999999,-0.14898694480239,-0.027940989549461,-0.51899677458234,-0.08865249547092,0,0,-3.5738040685768
6.0949999999999,-0.14822367720689,-0.027046663600748,-0.51550860409884,-0.087863821814659,0,0,-3.5420104052881
6.0999999999999,-0.1474667799891,-0.026680407771067,-0.51091073552362,-0.087345329566451,0,0,-3.5211087766446
6.1049999999999,-0.14659628344306,-0.027019935696409,-0.50538312005346,-0.087111176628657,0,0,-3.5116696045355
6.1099999999999,-0.14550169329371,-0.028188935879158,-0.49948261295162,-0.08711325272229,0,0,-3.5117530514107
6.1149999999999,-0.14416178427291,-0.030072648715066,-0.49389481809264,-0.08728267528953,0,0,-3.5185831983026
6.1199999999999,-0.14269762331933,-0.032296341878623,-0.48897401151633,-0.08752384577547,0,0,-3.5283053639518
6.1249999999999,-0.14130704660431,-0.0343432748117,-0.48449969784275,-0.087719442857409,0,0,-3.5361900858463
6.1299999999999,-0.14019312904976,-0.035714220639551,-0.48015317304856,-0.087756731768949,0,0,-3.5376933389751
6.1349999999999,-0.13953405237867,-0.036054741678245,-0.47592565734593,-0.087568705826325,0,0,-3.530113782537
6.1399999999999,-0.13944304566597,-0.035247017417671,-0.47190791433991,-0.08719309853332,0,0,-3.5149720040364
6.1449999999999,-0.1398161948223,-0.033583006744183,-0.46808552109972,-0.086764501880772,0,0,-3.4976940661078
6.1499999999999,-0.14025466047561,-0.031885565930326,-0.46446866750276,-0.086394071225036,0,0,-3.4827611063624
6.1549999999999,-0.14026915512592,-0.031125914089877,-0.46100889422821,-0.086137931073503,0,0,-3.4724354623563
6.1599999999999,-0.13968250220518,-0.031734145199585,-0.45741874788899,-0.086065601622735,0,0,-3.4695196591589
6.1649999999999,-0.13876934947647,-0.0333858374459,-0.45337715210479,-0.08627552142464,0,0,-3.477982059362
6.1699999999999,-0.13789360573367,-0.035481713771533,-0.44862110282506,-0.086823523661281,0,0,-3.500073309892
6.1749999999999,-0.13715084863121,-0.037777259120759,-0.44294786901035,-0.087614463037147,0,0,-3.531958079407
6.1799999999999,-0.13644175520959,-0.040314566853921,-0.43635080512716,-0.088494079675606,0,0,-3.5674177615077
6.1849999999999,-0.13569260843553,-0.043002870676811,-0.42909120452402,-0.089418348810709,0,0,-3.6046773967767
6.1899999999999,-0.13484999571139,-0.04571256650626,-0.42175372716624,-0.090345408603028,0,0,-3.6420495039233
6.1949999999999,-0.1338686599936,-0.048403517276187,-0.4150317535396,-0.091126921794851,0,0,-3.6735541265542
6.1999999999999,-0.13280565012085,-0.050813488802169,-0.4092188325211,-0.09167635852022,0,0,-3.6957034270856
6.2049999999999,-0.13181238542315,-0.052505244229298,-0.40402633945663,-0.091972086345453,0,0,-3.7076250429966
6.2099999999999,-0.13103456699305,-0.053246851675561,-0.39895380422963,-0.091927296718743,0,0,-3.7058194460768
6.2149999999999,-0.13056754675419,-0.052921323909546,-0.39372936275899,-0.09153605901366,0,0,-3.6900475831856
6.2199999999999,-0.13047245772719,-0.051551884475376,-0.38833086769704,-0.090923488913675,0,0,-3.665353354448
6.2249999999999,-0.13063239460135,-0.049578307776894,-0.3827196608254,-0.090237393887636,0,0,-3.6376949475119
6.2299999999999,-0.13065140469353,-0.04783931369626,-0.37681152391301,-0.089611167871417,0,0,-3.6124504531357
6.2349999999999,-0.13006955302125,-0.04722352315789,-0.37060507333059,-0.089115639212209,0,0,-3.5924743995152
6.2399999999999,-0.12872157562105,-0.04810498993821,-0.36406769285632,-0.08876576480115,0,0,-3.5783698616653
6.2449999999999,-0.12690800097192,-0.050035081728326,-0.35700748326046,-0.08859576386333,0,0,-3.5715167364953
6.2499999999999,-0.1250791603511,-0.052167314001582,-0.34929656662012,-0.088623401218175,0,0,-3.5726309740328
6.2549999999999,-0.12345228227529,-0.054018781057816,-0.34099157608436,-0.088712129969531,0,0,-3.5762079022783
6.2599999999999,-0.12197466649039,-0.055497241861611,-0.33217439357378,-0.088687570809132,0,0,-3.5752178272537
6.2649999999999,-0.12055354937516,-0.056543392633567,-0.32311347378848,-0.088483981917316,0,0,-3.5670106051752
6.2699999999999,-0.11916819335028,-0.057113962815337,-0.31441754209506,-0.08808102615219,0,0,-3.5507666828972
6.2749999999999,-0.11774337035453,-0.05724399999653,-0.30667958463868,-0.087459638531427,0,0,-3.5257168979008
6.2799999999999,-0.11624026656336,-0.057017558012522,-0.3000785006489,-0.086573115365554,0,0,-3.4899790595143
6.2849999999999,-0.11473808522614,-0.056349495643735,-0.29425641475275,-0.085447630293578,0,0,-3.4446077427638
6.2899999999999,-0.11334104700604,-0.055100572934912,-0.28854661360262,-0.084164378936827,0,0,-3.3928767258555
6.2949999999999,-0.11211337416186,-0.053377854281692,-0.28249871315514,-0.082744071519026,0,0,-3.3356204775602
6.2999999999999,-0.11106791911505,-0.051368703449468,-0.27604882568766,-0.081289747182315,0,0,-3.2769932011059
6.3049999999999,-0.1101277043235,-0.0493705283889,-0.26920153507838,-0.079998464892556,0,0,-3.2249380716896
6.3099999999999,-0.10896710173739,-0.048062029246764,-0.26194201853783,-0.078967623893677,0,0,-3.1833823331588
6.3149999999999,-0.10715985033342,-0.048204850537085,-0.25437963887225,-0.07816363704135,0,0,-3.1509718886048
6.3199999999999,-0.10458789271921,-0.049921196401168,-0.24665181305631,-0.077553455792593,0,0,-3.1263740067446
6.3249999999999,-0.10157564979323,-0.052536809184899,-0.23877622429766,-0.077101304028853,0,0,-3.1081463062925
6.3299999999999,-0.098632048797453,-0.055083020007774,-0.23071073900744,-0.07670228525439,0,0,-3.0920612152685
6.3349999999999,-0.09603733814785,-0.056824624177061,-0.22249228197486,-0.076226115840447,0,0,-3.0728656116673
6.3399999999999,-0.093752267388077,-0.057586834746268,-0.21424509805681,-0.075497626063169,0,0,-3.0434983578138
6.3449999999999,-0.091638468988408,-0.057493099664924,-0.20613985528259,-0.074396267596971,0,0,-2.9990997817124
6.3499999999999,-0.089597699706463,-0.056600392111409,-0.19851914747014,-0.072977247937837,0,0,-2.9418955365434
6.3549999999999,-0.087528544446328,-0.055104830877885,-0.19183989372278,-0.071292958171849,0,0,-2.8739975942341
6.3599999999999,-0.085303414245181,-0.053350689360489,-0.1861710214394,-0.069334613426335,0,0,-2.7950516079008
6.3649999999999,-0.082894461075728,-0.051463741533944,-0.18095064921975,-0.067174804451205,0,0,-2.707984265116
6.3699999999999,-0.080396486209205,-0.049402709955229,-0.17544192619268,-0.064914488567623,0,0,-2.6168655159807
6.3749999999999,-0.077887994176383,-0.047214185939808,-0.16916594201778,-0.062597524611478,0,0,-2.5234626605387
6.3799999999999,-0.075391348595946,-0.045004820753087,-0.16200136017131,-0.060285259125678,0,0,-2.4302496769764
6.3849999999999,-0.072873170933935,-0.042940209670844,-0.15411332763991,-0.058083101806346,0,0,-2.3414750997743
6.3899999999999,-0.070121648800271,-0.041385020031083,-0.14568836219929,-0.056053661757689,0,0,-2.2596632977448
6.3949999999999,-0.066789399427003,-0.040825650818093,-0.1369246980512,-0.054126391616631,0,0,-2.1819702239426
6.3999999999999,-0.062762980323879,-0.041331374923321,-0.12813161090818,-0.052161078210219,0,0,-2.1027436626022
6.4049999999999,-0.058392068456414,-0.042148515098187,-0.11950992238922,-0.050092572812693,0,0,-2.0193568511587
6.4099999999999,-0.05421478735318,-0.042198565916859,-0.11103681594951,-0.047870874066108,0,0,-1.929794567687
6.4149999999999,-0.050524694286348,-0.040873147610624,-0.10267512430819,-0.045356119635342,0,0,-1.8284187057973
6.4199999999999,-0.047271446104228,-0.0381502254851,-0.094488900490066,-0.042438163816767,0,0,-1.7107884403793
6.4249999999999,-0.04425555417476,-0.034322720309743,-0.086518582217352,-0.039133069837805,0,0,-1.5775519964492
6.4299999999999,-0.041305902535315,-0.029833107138431,-0.078920709990574,-0.035529323021361,0,0,-1.4322758209705
6.4349999999999,-0.038276145460423,-0.025127112464629,-0.072003851165749,-0.031776339972297,0,0,-1.2809838109675
6.4399999999999,-0.035010127716674,-0.020646437338042,-0.065782280023891,-0.028006836888462,0,0,-1.129025838448
6.4449999999999,-0.031438888158947,-0.016752333893729,-0.059761184366159,-0.02427583175683,0,0,-0.978619494092
6.4499999999999,-0.027653853771605,-0.01344789948837,-0.053197160766238,-0.020677050521289,0,0,-0.83354367174322
6.4549999999999,-0.023813377535454,-0.010543191825064,-0.045665940681576,-0.017301941808618,0,0,-0.69748454649311
6.4599999999999,-0.020017463456022,-0.0079996549705101,-0.037256610214294,-0.014131531549103,0,0,-0.5696773901977
6.4649999999999,-0.016279774244464,-0.00582090196849,-0.028261220530873,-0.011175131122251,0,0,-0.4504975122413
6.4699999999999,-0.012483063732517,-0.0040705932964359,-0.019031039785128,-0.008475753141988,0,0,-0.34167875329192
6.4749999999999,-0.0083707495622865,-0.0030455478451734,-0.0099469289202069,-0.0059220854116004,0,0,-0.23873433198825
6.4799999999999,-0.003808484961615,-0.0028042276488688,-0.0013378854995219,-0.0033352258637992,0,0,-0.13445153565139
6.4849999999999,0.0009015105142833,-0.0026711136063569,0.006610708243448,-0.00064978609333434,-0.37232363,0,-0.026194732965955
6.4899999999999,0.0051726055542771,-0.0016490235249077,0.013924075379011,0.0021242085514564,-2.13628793,0,2.1242085514564e-09
6.4949999999999,0.0086500838761469,0.00074119426036467,0.020828241346523,0.0049821002208581,-3.57248304,-0.30611147,4.9821002208581e-09
6.4999999999999,0.011424914435338,0.0040438580812852,0.027526388642837,0.0078883701474665,-4.71848783,-1.67011418,7.8883701474665e-09
