time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
5.6590000000002,-1.3405623853901,-0.52191804338405,-3.7470323930015,-0.9327627902495,0,0,-9.327627902495e-07
5.6600000000002,-1.3435136269102,-0.52697276540101,-3.7474646182122,-0.93618414038214,0,0,-9.3618414038214e-07
5.6610000000002,-1.3464624306707,-0.53170924638133,-3.7470126166415,-0.94016494192942,0,0,-9.4016494192942e-07
5.6620000000002,-1.3495152236401,-0.53631200584871,-3.745682451412,-0.94456182973238,0,0,-9.4456182973238e-07
5.6630000000002,-1.3528638475848,-0.54115322218052,-3.7435629505802,-0.94911334888027,0,0,-9.4911334888027e-07
5.6640000000002,-1.3566539119327,-0.54644937164623,-3.7407223683414,-0.95358887462254,0,0,-9.5358887462254e-07
5.6650000000002,-1.3608655535134,-0.55220118604483,-3.7374656574518,-0.95803574101955,0,0,-9.5803574101955e-07
5.6660000000002,-1.3653586752976,-0.55811859263113,-3.734157709896,-0.96266486431041,0,0,-9.6266486431041e-07
5.6670000000002,-1.3699571616584,-0.56382321892961,-3.7310461397055,-0.96774695045925,0,0,-9.6774695045925e-07
5.6680000000002,-1.3744508084406,-0.56919242119358,-3.7283841504838,-0.97345909036122,0,0,-9.7345909036122e-07
5.6690000000002,-1.378711889893,-0.57444284302378,-3.7263628342249,-0.97967406803819,0,0,-9.7967406803819e-07
5.6700000000002,-1.3828022538065,-0.58013303143092,-3.7250961161801,-0.98604380052373,0,0,-9.8604380052373e-07
5.6710000000002,-1.3868802202071,-0.58693528672743,-3.7244901376956,-0.99211699315854,0,0,-9.9211699315854e-07
5.6720000000002,-1.3910525008005,-0.59519666843616,-3.7242389215897,-0.997666595714,0,0,-9.97666595714e-07
5.6730000000002,-1.3952123628321,-0.60464900853384,-3.7240319177608,-1.0027862802182,0,0,-47.486641002786
5.6735000000002,-1.3972152594168,-0.60963294208607,-3.7238629858481,-1.0052316512742,0,0,-76.831081005231
5.6745000000002,-1.4009315903531,-0.6195888891649,-3.7233729254265,-1.0100156575957,0,0,-134.23920101002
5.6755000000002,-1.4042270394255,-0.62909331146634,-3.7226962102728,-1.0146135940559,0,0,-189.41436101461
5.6765000000002,-1.4071380993062,-0.6376949393465,-3.7216338349055,-1.0189136959252,0,0,-241.01568101891
5.6775000000002,-1.40969945956,-0.64504245223927,-3.7199048660948,-1.0227861410476,0,0,-287.48496102279
5.6785000000002,-1.4118846640863,-0.65084563050317,-3.717340034047,-1.0260429180207,0,0,-326.56632102604
5.6795000000002,-1.4136003354657,-0.65495474496153,-3.7141004102597,-1.0285648657618,0,0,-356.82972102856
5.6805000000002,-1.4146821049412,-0.65725164804819,-3.7105808178973,-1.0302454410068,0,0,-376.99656103025
5.6815000000002,-1.4149825310977,-0.65768159928337,-3.7071448852503,-1.0309857663238,0,0,-385.88052103099
5.6825000000002,-1.4143975828065,-0.65639116265401,-3.7040620180956,-1.0306929233656,0,0,-382.36632103069
5.6835000000002,-1.4128778069929,-0.65361851462951,-3.7013167917982,-1.0292405544404,0,0,-364.93788102924
5.6845000000002,-1.4103652991349,-0.64956787715917,-3.6987163365441,-1.0266354896908,0,0,-333.67716102664
5.6855000000002,-1.4068594841569,-0.64439303943312,-3.6960725000066,-1.022953246612,0,0,-289.49028102295
5.6865000000002,-1.4025438644155,-0.63832699176278,-3.6933499166981,-1.0182573382428,0,0,-233.13936101826
5.6875000000002,-1.3977263781282,-0.63165088034234,-3.6908016572829,-1.0127018271278,0,0,-166.4732410127
5.6885000000002,-1.3927674365817,-0.62442142944033,-3.6887487842874,-1.0065556857453,0,0,-92.719561006555
5.6895000000002,-1.3878999785572,-0.61654210375911,-3.6874566190508,-1.0002698941808,0,0,-17.28996100027
5.6905000000002,-1.3832900029287,-0.60800500981161,-3.6869468536049,-0.99418728965745,0,0,-9.9418728965745e-07
5.6915000000002,-1.3792240332114,-0.59903608107887,-3.6869646660677,-0.98824385436179,0,0,-9.8824385436179e-07
5.6925000000002,-1.3758880613568,-0.58998814487583,-3.6873164108171,-0.98226458425202,0,0,-9.8226458425202e-07
5.6935000000002,-1.3732626525273,-0.58091866645453,-3.6878735819702,-0.97622031448661,0,0,-9.7622031448661e-07
5.6945000000002,-1.3711735977324,-0.57156023373278,-3.6884665059561,-0.97032035835239,0,0,-9.7032035835239e-07
5.6955000000002,-1.3693223709324,-0.56165599671764,-3.6889581568905,-0.96486553326157,0,0,-9.6486553326157e-07
5.6965000000002,-1.3675268757507,-0.55118096664831,-3.6892847556571,-0.95994459477251,0,0,-9.5994459477251e-07
5.6975000000002,-1.3657062682715,-0.54048341469513,-3.6894469604685,-0.95542372333429,0,0,-9.5542372333429e-07
5.6985000000002,-1.3638003623176,-0.53015999906767,-3.6894364786976,-0.95100987303983,0,0,-9.5100987303983e-07
5.6995000000002,-1.3618324424336,-0.52076917671265,-3.6892338811309,-0.94636904426191,0,0,-9.4636904426191e-07
5.7005000000002,-1.3597664262005,-0.51266177225475,-3.6889464204262,-0.94134962689663,0,0,-9.4134962689663e-07
5.7015000000002,-1.3575088992267,-0.50578403150929,-3.6886708117893,-0.93604988896108,0,0,-9.3604988896108e-07
5.7025000000002,-1.3549169208809,-0.49971154629569,-3.6883602097232,-0.93076382661423,0,0,-9.3076382661423e-07
5.7035000000002,-1.3518426715187,-0.49399854198293,-3.6880174276481,-0.92581865688066,0,0,-9.2581865688066e-07
5.7045000000002,-1.3483597059138,-0.48845775020477,-3.6876542460304,-0.92129712359811,0,0,-9.2129712359811e-07
5.7055000000002,-1.3447260585869,-0.48325132563168,-3.6871453464946,-0.91702064552245,0,0,-9.1702064552245e-07
5.7065000000002,-1.3412102798979,-0.47865132881382,-3.6861684211512,-0.91276942956857,0,0,-9.1276942956857e-07
5.7075000000002,-1.3378966121131,-0.47466390939801,-3.6844216251879,-0.90846208397256,0,0,-9.0846208397256e-07
5.7085000000002,-1.3346985088478,-0.47101919535919,-3.6820482179428,-0.90424296695598,0,0,-9.0424296695598e-07
5.7095000000002,-1.3316193137197,-0.46742137144366,-3.6795103966082,-0.90025671335873,0,0,-9.0025671335873e-07
5.7105000000002,-1.3287963659921,-0.46375223791107,-3.6772772916153,-0.89652152341708,0,0,-8.9652152341708e-07
5.7115000000002,-1.3263724035828,-0.45997178768527,-3.6755948208061,-0.89306813231418,0,0,-8.9306813231418e-07
5.7125000000002,-1.3243873970075,-0.45591677463652,-3.6743580990733,-0.88992911947043,0,0,-8.8992911947043e-07
5.7135000000002,-1.3228336013367,-0.45150880452711,-3.6733718917849,-0.88715222193363,0,0,-8.8715222193363e-07
5.7145000000002,-1.3217070544411,-0.44685912046455,-3.6725769720015,-0.88471528778209,0,0,-8.8471528778209e-07
5.7155000000002,-1.3209544568309,-0.44208973778952,-3.6721001991536,-0.88255970776611,0,0,-8.8255970776611e-07
5.7165000000002,-1.3204869796914,-0.43729455427037,-3.6721718683015,-0.88068932535181,0,0,-8.8068932535181e-07
5.7175000000002,-1.3201873175388,-0.43264162599399,-3.6730505945483,-0.87903347499076,0,0,-8.7903347499076e-07
5.7185000000002,-1.3199583388983,-0.42839705662816,-3.6748649237729,-0.87753181478482,0,0,-8.7753181478482e-07
5.7195000000002,-1.319653243675,-0.42470822249227,-3.6773618016997,-0.87616109691975,0,0,-8.7616109691975e-07
5.7205000000002,-1.3191132372787,-0.42163745132595,-3.680096118674,-0.87489767034788,0,0,-8.7489767034788e-07
5.7215000000002,-1.3184163519034,-0.41938289498862,-3.6826046398137,-0.87366133783264,0,0,-8.7366133783264e-07
5.7225000000002,-1.3177726984489,-0.41815064243748,-3.6845763695341,-0.872299116426,0,0,-8.72299116426e-07
5.7235000000002,-1.3172569683359,-0.41782376362511,-3.6860766505154,-0.87093699021799,0,0,-8.7093699021799e-07
5.7245000000002,-1.3166676524985,-0.41784928079158,-3.6872613419311,-0.86994981813033,0,0,-8.6994981813033e-07
5.7255000000002,-1.3157049685309,-0.41775278218347,-3.6882528924303,-0.86965601586433,0,0,-8.6965601586433e-07
5.7265000000002,-1.3143438682406,-0.41764930698014,-3.6890883160839,-0.87004823601482,0,0,-8.7004823601482e-07
5.7275000000002,-1.3128123797252,-0.41810216054822,-3.6896563973055,-0.87068503714057,0,0,-8.7068503714057e-07
5.7285000000002,-1.3112927951177,-0.41972308220731,-3.6899653234394,-0.87117144957481,0,0,-8.7117144957481e-07
5.7295000000002,-1.3097637747752,-0.42268827735525,-3.6900205723974,-0.87137525858768,0,0,-8.7137525858768e-07
5.7305000000002,-1.3080671237102,-0.42671496765772,-3.6897790168693,-0.87141987290485,0,0,-8.7141987290485e-07
5.7315000000002,-1.3060646083358,-0.43140241295394,-3.6893552290382,-0.87161675682879,0,0,-8.7161675682879e-07
5.7325000000002,-1.3037607439384,-0.4363564044925,-3.6889069270373,-0.87212367537763,0,0,-8.7212367537763e-07
5.7335000000002,-1.3012588921838,-0.44140226326399,-3.6885981956652,-0.8729833659918,0,0,-8.729833659918e-07
5.7345000000002,-1.2987348151183,-0.44658413192303,-3.6885618703706,-0.8740842495882,0,0,-8.740842495882e-07
5.7355000000002,-1.2964752017206,-0.45201960962246,-3.6889191785287,-0.87516660250479,0,0,-8.7516660250479e-07
5.7365000000002,-1.2946963471072,-0.4577839886452,-3.6898125885582,-0.87613187345956,0,0,-8.7613187345956e-07
5.7375000000003,-1.2935180601617,-0.46360376949557,-3.6912007176635,-0.87704716223423,0,0,-8.7704716223423e-07
5.7385000000003,-1.2929862110681,-0.46895649094266,-3.6930241510632,-0.87816143404208,0,0,-8.7816143404208e-07
5.7395000000003,-1.2929894497773,-0.47339276104132,-3.6953900395708,-0.87980848591231,0,0,-8.7980848591231e-07
5.7405000000003,-1.2934778177604,-0.47663685921354,-3.6982825160168,-0.8821301525248,0,0,-8.821301525248e-07
5.7415000000003,-1.2944787543598,-0.47882269837804,-3.7013742694021,-0.88504014274057,0,0,-8.8504014274057e-07
5.7425000000003,-1.2959767091814,-0.4804960953179,-3.7041460177329,-0.88826017895068,0,0,-8.8826017895068e-07
5.7435000000003,-1.2979467764915,-0.48221014107696,-3.7062657546752,-0.89147444617627,0,0,-8.9147444617627e-07
5.7445000000003,-1.3002049596791,-0.48431183688374,-3.7078523200666,-0.89454386416157,0,0,-8.9454386416157e-07
5.7455000000003,-1.302481499023,-0.48694943985787,-3.7092615954841,-0.89748803246851,0,0,-8.9748803246851e-07
5.7465000000003,-1.3046106961176,-0.49013935455999,-3.7108159851593,-0.90038187292429,0,0,-9.0038187292429e-07
5.7475000000003,-1.3064777416352,-0.49385988572703,-3.7126436168442,-0.90331936984165,0,0,-9.0331936984165e-07
5.7485000000003,-1.3080091585532,-0.49808416394731,-3.7145928279054,-0.9063766324084,0,0,-9.063766324084e-07
5.7495000000003,-1.3091997462221,-0.50281557505612,-3.7163840813428,-0.9095595595045,0,0,-9.095595595045e-07
5.7505000000003,-1.3100544183854,-0.50815270971698,-3.7177888493315,-0.91282253409766,0,0,-9.1282253409766e-07
5.7515000000003,-1.3105698581299,-0.51419459924747,-3.7187443732074,-0.91610846414131,0,0,-9.1610846414131e-07
5.7525000000003,-1.3108061854233,-0.52094994587828,-3.7194144308195,-0.91935674098122,0,0,-9.1935674098122e-07
5.7535000000003,-1.3107961556698,-0.52840929782986,-3.7200946938625,-0.92254189706826,0,0,-9.2254189706826e-07
5.7545000000003,-1.3105046682068,-0.53647324720354,-3.7210097630788,-0.92571249253772,0,0,-9.2571249253772e-07
5.7555000000003,-1.3099836043858,-0.54489770925522,-3.7220915920209,-0.92891739845407,0,0,-9.2891739845407e-07
5.7565000000003,-1.3094077559765,-0.5535505953681,-3.7230734086499,-0.93211921098153,0,0,-9.3211921098153e-07
5.7575000000003,-1.3091071780436,-0.56243751572723,-3.723764103754,-0.93523638096519,0,0,-9.3523638096519e-07
5.7585000000003,-1.3093644323418,-0.57132200180666,-3.7241563951903,-0.93829321883537,0,0,-9.3829321883537e-07
5.7595000000003,-1.3101634293545,-0.57965435255101,-3.7244877053372,-0.94158545132658,0,0,-9.4158545132658e-07
5.7605000000003,-1.3113851271032,-0.5868863956797,-3.7250959746878,-0.94544430336163,0,0,-9.4544430336163e-07
5.7615000000003,-1.3129498290236,-0.59287389154817,-3.7262342654254,-0.94994019893739,0,0,-9.4994019893739e-07
5.7625000000003,-1.3148670706205,-0.59795777773729,-3.7280476057152,-0.95490972792937,0,0,-9.5490972792937e-07
5.7635000000003,-1.3171922411232,-0.60267079972825,-3.7305626120731,-0.95997525398989,0,0,-9.5997525398989e-07
5.7645000000003,-1.3198844257153,-0.60758320202948,-3.7337292444471,-0.96480859811012,0,0,-9.6480859811012e-07
5.7655000000003,-1.3228596895153,-0.61304220839262,-3.7373508644311,-0.96928219677973,0,0,-9.6928219677973e-07
5.7665000000003,-1.3259575697669,-0.61897708237606,-3.7411784563265,-0.97345386365434,0,0,-9.7345386365434e-07
5.7675000000003,-1.328943267429,-0.62510714420806,-3.7450905099079,-0.97763326144577,0,0,-9.7763326144577e-07
5.7685000000003,-1.3316270831204,-0.63113244343217,-3.7489265503721,-0.98205791165675,0,0,-9.8205791165675e-07
5.7695000000003,-1.3339372970622,-0.63700678084229,-3.7525579305149,-0.98676938465969,0,0,-9.8676938465969e-07
5.7705000000003,-1.3359914426159,-0.64303327941048,-3.7559470144021,-0.9916102721331,0,0,-9.916102721331e-07
5.7715000000003,-1.3380241403364,-0.64961211740503,-3.7589686552601,-0.99622635830874,0,0,-9.9622635830874e-07
5.7725000000003,-1.3401454359848,-0.6570047760247,-3.7614755453966,-1.0004465761747,0,0,-19.410241000446
5.7735000000003,-1.3422368362427,-0.66501579501615,-3.7632842808033,-1.0042524961637,0,0,-65.081281004252
5.7745000000003,-1.3440580694913,-0.67311132121801,-3.7644242872332,-1.0077179372488,0,0,-106.66656100772
5.7755000000003,-1.3453704134514,-0.6807970862479,-3.7652246341415,-1.0109644053092,0,0,-145.62420101096
5.7765000000003,-1.3461383945477,-0.68770950898165,-3.7657282352466,-1.0139011489741,0,0,-180.8650810139
5.7775000000003,-1.3464411233109,-0.69370090537851,-3.7656707239679,-1.0163774242373,0,0,-210.58032101638
5.7785000000003,-1.3462664660229,-0.69868269182339,-3.7648000487755,-1.0182332768165,0,0,-232.85064101823
5.7795000000003,-1.3456137828722,-0.70251356936117,-3.7630932892585,-1.0193242377085,0,0,-245.94216101932
5.7805000000003,-1.3445154221821,-0.7051240888114,-3.7608806878974,-1.0195943521909,0,0,-249.18348101959
5.7810000000003,-1.3438193919116,-0.70596084741812,-3.7597120581342,-1.0193985970965,0,0,-246.8344810194
5.7820000000003,-1.3422208394245,-0.7066124196722,-3.7576418393728,-1.0183846040963,0,0,-234.66648101838
5.7830000000003,-1.3404072938582,-0.70574946788783,-3.7561936902859,-1.0166837710711,0,0,-214.25652101668
5.7840000000003,-1.338504185813,-0.7032176360179,-3.7554593093055,-1.0144453086539,0,0,-187.39500101444
5.7850000000003,-1.336629195327,-0.69904615822601,-3.7552666556948,-1.0118342544726,0,0,-156.06228101183
5.7860000000003,-1.3348767475633,-0.6933350921329,-3.7552409382245,-1.0089815253037,0,0,-121.82964100898
5.7870000000003,-1.3333647349965,-0.68626927244601,-3.7550664296031,-1.0059505613552,0,0,-85.45800100595
5.7880000000003,-1.3322422997178,-0.67826241639514,-3.7545752146213,-1.0027748009856,0,0,-47.348881002774
5.7890000000003,-1.3315936308952,-0.66972838682053,-3.7538052393044,-0.99949983109769,0,0,-8.049240999499
5.7900000000003,-1.3312417207069,-0.66088316666784,-3.7529880605974,-0.99629946499943,0,0,-9.9629946499943e-07
5.7910000000003,-1.3308455425246,-0.65188942728095,-3.752253171238,-0.99329880223933,0,0,-9.9329880223933e-07
5.7920000000003,-1.33020103562,-0.64314832615994,-3.7515692618428,-0.99036155636681,0,0,-9.9036155636681e-07
5.7930000000003,-1.329347082939,-0.63529808349445,-3.7507269801314,-0.9871967030675,0,0,-9.871967030675e-07
5.7940000000003,-1.3283454816054,-0.62875844222352,-3.7494848722123,-0.9836160163003,0,0,-9.836160163003e-07
5.7950000000003,-1.3270540298066,-0.6234096121704,-3.747769787636,-0.97977282080271,0,0,-9.7977282080271e-07
5.7960000000003,-1.32522199468,-0.61880513717924,-3.7455859474349,-0.9760325486984,0,0,-9.760325486984e-07
5.7970000000003,-1.3226619211346,-0.61462689290914,-3.7429893773024,-0.97266133644842,0,0,-9.7266133644842e-07
5.7980000000003,-1.3193704881854,-0.6108851892559,-3.7400174881588,-0.96969477733754,0,0,-9.6969477733754e-07
5.7990000000003,-1.3154750074374,-0.6078376970106,-3.7366314601586,-0.96690792446544,0,0,-9.6690792446544e-07
5.8000000000003,-1.3110848170352,-0.60587932003498,-3.7327855739647,-0.96399800928545,0,0,-9.6399800928545e-07
5.8010000000003,-1.3063315250478,-0.60527113392703,-3.7283420185554,-0.96074379955258,0,0,-9.6074379955258e-07
5.8020000000003,-1.3013489864171,-0.60591330111712,-3.7231532871577,-0.9570723973656,0,0,-9.570723973656e-07
5.8030000000003,-1.2962192288343,-0.60740724849306,-3.7172657767367,-0.95317908386226,0,0,-9.5317908386226e-07
5.8040000000003,-1.2910668552367,-0.60910357310864,-3.7107567221916,-0.94936118068311,0,0,-9.4936118068311e-07
5.8050000000003,-1.2860251176102,-0.61035038714107,-3.7037492460034,-0.94589935807558,0,0,-9.4589935807558e-07
5.8060000000003,-1.2811883220083,-0.61074668565544,-3.6964991329498,-0.94299774333639,0,0,-9.4299774333639e-07
5.8070000000003,-1.2767043686379,-0.61015648628277,-3.689170461261,-0.940597260496,0,0,-9.40597260496e-07
5.8080000000003,-1.2727412366919,-0.60879731742856,-3.6818852755141,-0.93847673917653,0,0,-9.3847673917653e-07
5.8090000000003,-1.2694330925792,-0.60704915484054,-3.6748025731013,-0.93636503364709,0,0,-9.3636503364709e-07
5.8100000000003,-1.2667871693072,-0.60509494265292,-3.6681989338096,-0.9340962193259,0,0,-9.340962193259e-07
5.8110000000003,-1.2645900336616,-0.6028551280569,-3.6624290783601,-0.93178556222295,0,0,-9.3178556222295e-07
5.8120000000003,-1.2626102664655,-0.6001295354196,-3.6574639822939,-0.92958756964901,0,0,-9.2958756964901e-07
5.8130000000003,-1.2607619209185,-0.59690562198828,-3.6529248670943,-0.92754068184966,0,0,-9.2754068184966e-07
5.8140000000003,-1.2590482621062,-0.59340613130686,-3.6483530642557,-0.92557944524016,0,0,-9.2557944524016e-07
5.8150000000003,-1.2574901414634,-0.58982490911879,-3.6433329315081,-0.92356299061763,0,0,-9.2356299061763e-07
5.8160000000003,-1.2560753306307,-0.58630991007369,-3.6377172224776,-0.9214298620809,0,0,-9.214298620809e-07
5.8170000000003,-1.2547762116806,-0.58296163977291,-3.631553534106,-0.91915812494435,0,0,-9.1915812494435e-07
5.8180000000003,-1.253567245644,-0.57975267670141,-3.6250682076797,-0.91679259645376,0,0,-9.1679259645376e-07
5.8190000000003,-1.2523623570513,-0.57653184474174,-3.6185261527844,-0.91449322123382,0,0,-9.1449322123382e-07
5.8200000000003,-1.2510557999483,-0.57314489982503,-3.6119010341758,-0.91237253240777,0,0,-9.1237253240777e-07
5.8210000000003,-1.249625743242,-0.56964361938526,-3.6049938573883,-0.91044486356145,0,0,-9.1044486356145e-07
5.8220000000003,-1.2481040968137,-0.56624132861559,-3.5974857734896,-0.90860113688491,0,0,-9.0860113688491e-07
5.8230000000003,-1.2465223507413,-0.56315158012606,-3.5890621757045,-0.90670561492293,0,0,-9.0670561492293e-07
5.8240000000003,-1.2448193812721,-0.56050272541517,-3.5796843540332,-0.9047217924027,0,0,-9.047217924027e-07
5.8250000000003,-1.2427821979047,-0.55828733277219,-3.5696155937505,-0.90268982636721,0,0,-9.0268982636721e-07
5.8260000000003,-1.2402449000177,-0.55644619986695,-3.5593440440302,-0.90066663691816,0,0,-9.0066663691816e-07
5.8270000000003,-1.2372354032211,-0.5550642244535,-3.549282655249,-0.8985444120781,0,0,-8.985444120781e-07
5.8280000000003,-1.2339454478475,-0.55439159252887,-3.5396786915364,-0.89610536918552,0,0,-8.9610536918552e-07
5.8290000000003,-1.2306661822179,-0.55448265300231,-3.5306292611371,-0.89322961000684,0,0,-8.9322961000684e-07
5.8300000000003,-1.2275872236271,-0.55496716434967,-3.5221249091071,-0.8899979382084,0,0,-8.899979382084e-07
5.8310000000003,-1.2248147097166,-0.55524599167435,-3.5142452759512,-0.88673998376686,0,0,-8.8673998376686e-07
5.8320000000003,-1.2224867315914,-0.55466400428928,-3.5070108168201,-0.88378522015568,0,0,-8.8378522015568e-07
5.8330000000003,-1.2206575093451,-0.55272924116929,-3.5004613196961,-0.88138529244011,0,0,-8.8138529244011e-07
5.8340000000003,-1.2193425618236,-0.54927942510003,-3.4946823837862,-0.87965598354297,0,0,-8.7965598354297e-07
5.8350000000003,-1.21858068834,-0.5445369686407,-3.4896052020502,-0.87837562013914,0,0,-8.7837562013914e-07
5.8360000000003,-1.2184083401077,-0.53913722017579,-3.4851316439978,-0.87720362326601,0,0,-8.7720362326601e-07
5.8370000000003,-1.2188654589979,-0.53367938000712,-3.4810513592525,-0.87579403584405,0,0,-8.7579403584405e-07
5.8380000000003,-1.2198867483262,-0.52843030450176,-3.4771229138686,-0.87399170886417,0,0,-8.7399170886417e-07
5.8390000000003,-1.2212504651539,-0.52335688383589,-3.47325225814,-0.8720024736774,0,0,-8.720024736774e-07
5.8400000000003,-1.2226725559592,-0.51812942946935,-3.4693669814281,-0.87011604453656,0,0,-8.7011604453656e-07
5.8410000000003,-1.2239022132833,-0.51249867185828,-3.4654815295144,-0.8686219488,0,0,-8.686219488e-07
5.8420000000003,-1.2248500879799,-0.50659277431413,-3.4616327900464,-0.86755024514778,0,0,-8.6755024514778e-07
5.8430000000003,-1.2255843134603,-0.50089962317906,-3.4576795039252,-0.86660504812226,0,0,-8.6660504812226e-07
5.8440000000003,-1.2260900610422,-0.4960075196719,-3.4534288636125,-0.86554259015016,0,0,-8.6554259015016e-07
5.8450000000003,-1.2262530071657,-0.49218378435619,-3.4488741190936,-0.86419720841662,0,0,-8.6419720841662e-07
5.8460000000003,-1.2259613764595,-0.48948877182579,-3.4442190043009,-0.86254864611404,0,0,-8.6254864611404e-07
5.8470000000003,-1.2251523536148,-0.48791611992564,-3.4396400405494,-0.86068655601134,0,0,-8.6068655601134e-07
5.8480000000003,-1.2239161990449,-0.48722203929039,-3.4350310565323,-0.8586807784046,0,0,-8.586807784046e-07
5.8490000000003,-1.2223464600734,-0.48708154948752,-3.4301159624045,-0.8567022394138,0,0,-8.567022394138e-07
5.8500000000003,-1.2205531042711,-0.48720435235324,-3.4246330144235,-0.85487132927296,0,0,-8.5487132927296e-07
5.8510000000003,-1.2187865549074,-0.48736840313995,-3.4183327318125,-0.85318992770559,0,0,-8.5318992770559e-07
5.8520000000003,-1.2172457374543,-0.48745701184282,-3.4112055164122,-0.85167142341165,0,0,-8.5167142341165e-07
5.8530000000003,-1.2160990475488,-0.48730650154289,-3.4035732381467,-0.85030879681536,0,0,-8.5030879681536e-07
5.8540000000003,-1.2155092381989,-0.48673851501331,-3.3959379185505,-0.84912261217842,0,0,-8.4912261217842e-07
5.8550000000003,-1.2155466229982,-0.48563584377142,-3.3888337930996,-0.84817755249302,0,0,-8.4817755249302e-07
5.8560000000003,-1.2162065445228,-0.48384975312299,-3.3825339650464,-0.84754844547649,0,0,-8.4754844547649e-07
5.8570000000003,-1.2174120348436,-0.48126560378696,-3.3770152180316,-0.84732233966569,0,0,-8.4732233966569e-07
5.8580000000003,-1.2191328865194,-0.47799243404589,-3.3720222138524,-0.84745835889666,0,0,-8.4745835889666e-07
5.8590000000003,-1.2214442912652,-0.4743728680191,-3.3671723727009,-0.84778093211401,0,0,-8.4778093211401e-07
5.8600000000003,-1.2243608160289,-0.47072709751056,-3.3622728222326,-0.84818430838794,0,0,-8.4818430838794e-07
5.8610000000003,-1.2275994670524,-0.46710304525403,-3.3573899537219,-0.84875192922853,0,0,-8.4875192922853e-07
5.8620000000003,-1.2307725916974,-0.46343768972012,-3.352698791433,-0.84966948581604,0,0,-8.4966948581604e-07
5.8630000000003,-1.2337197518655,-0.45994113140024,-3.3482766304707,-0.85089743496376,0,0,-8.5089743496376e-07
5.8640000000003,-1.2364420213244,-0.45718510868768,-3.3440686230385,-0.85218179925576,0,0,-8.5218179925576e-07
5.8650000000003,-1.2390296285594,-0.4556319177106,-3.3399148931055,-0.85331902765832,0,0,-8.5331902765832e-07
5.8660000000003,-1.2414777954818,-0.45533544305408,-3.3355351755584,-0.85425069022848,0,0,-8.5425069022848e-07
5.8670000000003,-1.2436675980079,-0.45616939192813,-3.3306839643441,-0.85517693640185,0,0,-8.5517693640185e-07
5.8680000000003,-1.2455498392754,-0.45782851317367,-3.3251700528489,-0.85635048659653,0,0,-8.5635048659653e-07
5.8690000000003,-1.2470482306685,-0.4599600740202,-3.3189197824144,-0.85798888727925,0,0,-8.5798888727925e-07
5.8700000000003,-1.2480793394384,-0.46245872816127,-3.3120113583482,-0.86025313497312,0,0,-8.6025313497312e-07
5.8710000000003,-1.2486342813284,-0.46548949754289,-3.3045144218096,-0.8629831535286,0,0,-8.629831535286e-07
5.8720000000003,-1.2487417878148,-0.4694897493933,-3.2965111175104,-0.86591002829134,0,0,-8.6591002829134e-07
5.8730000000003,-1.2484762670953,-0.47488596167233,-3.2880441395081,-0.86873360148337,0,0,-8.6873360148337e-07
5.8740000000003,-1.2479510070935,-0.48185972399488,-3.2791713044813,-0.87120423492005,0,0,-8.7120423492005e-07
5.8750000000003,-1.2472663787041,-0.4903129548307,-3.2701101133134,-0.87339136419079,0,0,-8.7339136419079e-07
5.8760000000003,-1.2464710682615,-0.49968639678567,-3.2611299894228,-0.87552700691901,0,0,-8.7552700691901e-07
5.8770000000003,-1.245569332687,-0.509224915009,-3.2525725644138,-0.87800714012439,0,0,-8.7800714012439e-07
5.8780000000003,-1.2446187003033,-0.5183677482073,-3.2446195167192,-0.88112899800691,0,0,-8.8112899800691e-07
5.8790000000003,-1.2438581626984,-0.52693360419886,-3.2371318041021,-0.88482178782127,0,0,-8.8482178782127e-07
5.8800000000003,-1.2435585127629,-0.53514155421199,-3.2300492343444,-0.88889753020274,0,0,-8.8889753020274e-07
5.8810000000003,-1.2438591344695,-0.54318995533129,-3.2234322362989,-0.89311431248525,0,0,-8.9311431248525e-07
5.8820000000003,-1.2447794934034,-0.5511198466994,-3.217415437074,-0.89736938327751,0,0,-8.9736938327751e-07
5.8830000000003,-1.2462217390027,-0.55889891460053,-3.2120843760905,-0.90172284276574,0,0,-9.0172284276574e-07
5.8840000000003,-1.2481188778754,-0.56639137599025,-3.2072395685624,-0.90622703441656,0,0,-9.0622703441656e-07
5.8850000000003,-1.2503892890157,-0.57348336819992,-3.202645554759,-0.91100780804747,0,0,-9.1100780804747e-07
5.8860000000003,-1.2528938865332,-0.58013624585279,-3.1979526762963,-0.91612694172858,0,0,-9.1612694172858e-07
5.8870000000003,-1.2556277252938,-0.58647353520264,-3.1927005179262,-0.9215043260925,0,0,-9.215043260925e-07
5.8880000000003,-1.258607590853,-0.59282948074519,-3.1867244032179,-0.92699333427842,0,0,-9.2699333427842e-07
5.8890000000003,-1.2617699079578,-0.59947801352363,-3.1801539287233,-0.93247199953304,0,0,-9.3247199953304e-07
5.8900000000003,-1.2649459859347,-0.60646162498394,-3.1733299075126,-0.93797491662775,0,0,-9.3797491662775e-07
5.8910000000003,-1.2678584807198,-0.61375863013913,-3.1666267796232,-0.94359164679214,0,0,-9.4359164679214e-07
5.8920000000003,-1.2703408147401,-0.62147450574756,-3.1602424369836,-0.94932007232621,0,0,-9.4932007232621e-07
5.8930000000003,-1.2723968260981,-0.62984341183454,-3.1540902483207,-0.95502564060512,0,0,-9.5502564060512e-07
