time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.4,0.10800302765715,-0.030750396018038,0.58567510403528,0.038250663413688,-11.151312605601,3.1749783888624,0.77098993443215
4.41,0.11191253383183,-0.031266817418117,0.60396506576658,0.039939621985322,-11.554969118136,3.2282988984206,0.80503300564164
4.42,0.11560095924806,-0.031726697829804,0.6214874903594,0.041549207369055,-11.935799042362,3.2757815509272,0.83747621103251
4.4299999999999,0.11902491938641,-0.032117028797984,0.63818047566284,0.043062327889007,-12.289322926647,3.3160832233918,0.86797504651279
4.4399999999999,0.12213148888612,-0.032435769611729,0.65396338582252,0.044445937331904,-12.610076227491,3.348993212411,0.89586342434619
4.4499999999999,0.12489503543376,-0.032756299214431,0.66879086617597,0.045653836899339,-12.895412408535,3.38208789389,0.9202101500023
4.4599999999999,0.12731027483,-0.033196683043132,0.68264526880591,0.046628561277213,-13.144785876198,3.4275575242034,0.93985693824383
4.4699999999999,0.12936472984248,-0.033852059958722,0.69549644044457,0.047316126694507,-13.356908356236,3.495225190738,0.95371567868615
4.4799999999999,0.1310596746332,-0.034778554357682,0.70731332799963,0.047687256611949,-13.531911405878,3.5908857374307,0.96119626608459
4.4899999999999,0.13241106627634,-0.035981129591737,0.71805519567347,0.047754075975461,-13.671442593032,3.7150516303468,0.96254309388038
4.4999999999999,0.13342657616551,-0.037374180775036,0.72765337737653,0.04755823092162,-13.776293989089,3.8588841650224,0.95859559201391
4.5099999999999,0.13411987494532,-0.038834683367234,0.73604424061444,0.047162764871319,-13.847877088104,4.0096810576669,0.95062447943751
4.5199999999999,0.13453825421711,-0.040274398348758,0.74321355447062,0.046639140166117,-13.891074747917,4.1583316295092,0.94007016897331
4.5299999999999,0.13474194121949,-0.041630437378245,0.74918441635888,0.046050768188438,-13.912105430912,4.2983426593038,0.9282107962982
4.5399999999999,0.13478339348827,-0.042846734490287,0.75398505789708,0.045451903840803,-13.916385377664,4.4239253361221,0.91613993679119
4.5499999999999,0.13472208605274,-0.043881505833197,0.75764981184524,0.044893446337413,-13.910055384945,4.5307654772776,0.90488352773849
4.5599999999999,0.13460873124306,-0.044688928558323,0.76019179168096,0.044430984519145,-13.898351500846,4.6141318736469,0.89556203171402
4.5699999999999,0.13445529441178,-0.045177050205768,0.76156822436308,0.044110896577463,-13.882509148016,4.6645304337455,0.88911025913949
4.5799999999999,0.13425689530618,-0.045267904874431,0.76171877586695,0.043964010789405,-13.862024440363,4.673911178285,0.88614959247395
4.5899999999999,0.1340170772908,-0.044961721429806,0.76060613898465,0.04399724379525,-13.837263230275,4.6422977376275,0.88681944524801
4.5999999999999,0.13372616432922,-0.044311140564636,0.75820781575854,0.044177749196382,-13.807226466992,4.5751252632986,0.89045775723958
4.6099999999999,0.13336369864426,-0.04341507296243,0.75451863321367,0.044444511027512,-13.76980188502,4.4826062833709,0.89583467539829
4.6199999999999,0.13291944746765,-0.04241037142907,0.74956071084449,0.044728394332622,-13.723932951035,4.3788708500514,0.90155669826691
4.6299999999999,0.13237473740845,-0.041404393694165,0.74334943401741,0.044969711783798,-13.667691637423,4.2750036489226,0.90642075314219
4.6399999999999,0.13168421082436,-0.040424360065999,0.73586457451552,0.045128617371069,-13.596394767615,4.1738151768144,0.90962369388561
4.6499999999999,0.13080487808349,-0.039453270795185,0.72708913240042,0.045186578680394,-13.505603662121,4.0735502096029,0.9107919765267
4.6599999999999,0.12971259786041,-0.038477638527751,0.71703952054375,0.045142536639638,-13.392825729087,3.9728161779902,0.90990425414271
4.6699999999999,0.12838202263972,-0.037475173044438,0.70575686195856,0.044991816205951,-13.255443837551,3.8693116168382,0.9068662954012
4.6799999999999,0.12679973225314,-0.036445406535923,0.6933191842714,0.044723888050361,-13.092072355137,3.762988224834,0.90146586851509
4.6899999999999,0.1249799171458,-0.035430770600324,0.67984511835571,0.044333061391577,-12.904176445303,3.6582270644835,0.89358826867398
4.6999999999999,0.12292989107014,-0.034444548355446,0.66543839248065,0.043817081359106,-12.692511252992,3.5563996176998,0.88318804614449
4.7099999999999,0.12063312652808,-0.033445757554127,0.65015219639936,0.043184608111399,-12.455370314024,3.4532744674636,0.87043975724538
4.7199999999999,0.11807622781082,-0.032382692576532,0.63401608311427,0.042453124743184,-12.191370521467,3.3435130085269,0.8556957956048
4.7299999999999,0.11524761502982,-0.031219516390477,0.6170412285546,0.041636420889869,-11.899316251829,3.2234150673168,0.83923410856142
4.7399999999999,0.11212372168907,-0.02994075693731,0.59922235477621,0.040726585870031,-11.576774264396,3.0913831537773,0.82089524644281
4.7499999999999,0.10869326126787,-0.028594359726839,0.58057393757699,0.039690701304466,-11.222579225908,2.9523676417961,0.80001569816815
4.7599999999999,0.10497079247814,-0.027300410689728,0.56113782140333,0.038484280983017,-10.838234323367,2.8187674037144,0.77569878856393
4.7699999999999,0.10096519034538,-0.02616474673784,0.54094120958542,0.037060079275182,-10.424655903161,2.7015101006819,0.74699222289039
4.7799999999999,0.096674550088506,-0.025237720917788,0.51997328952303,0.035388319937268,-9.9816472966382,2.6057946847616,0.71329582373555
4.7899999999999,0.092113067698685,-0.024530921662712,0.49821637957521,0.033472675552888,-9.5106742398893,2.532817661675,0.6746836166129
4.7999999999999,0.087298138372794,-0.024001724132099,0.47564244434047,0.031343829981685,-9.013532786991,2.4781780166393,0.63177407306833
4.8099999999999,0.08224380357198,-0.02356449476444,0.45222140807746,0.029045276994954,-8.4916727188069,2.4330340844285,0.58544386442955
4.8199999999999,0.076993362190596,-0.023161484103974,0.42797686726141,0.026627137139174,-7.949564646179,2.3914232337353,0.53670323296148
4.8299999999999,0.071618736170388,-0.022773959072458,0.4029818896628,0.024141742049864,-7.3946345095925,2.3514112742312,0.48660698819257
4.8399999999999,0.066184549701014,-0.022363682248029,0.37731962428221,0.021640455128193,-6.8335547566297,2.309050192109,0.43619042367764
4.8499999999999,0.060747207868671,-0.021865016845306,0.35106120984443,0.019182806996298,-6.2721492124402,2.2575629892779,0.38665345351913
4.8599999999999,0.055364860538105,-0.021200199318024,0.32426698236389,0.016840503658654,-5.7164218505593,2.188920579586,0.33944140186974
4.8699999999999,0.050071270533845,-0.020261872507526,0.29696282043804,0.014683850422607,-5.1698586826195,2.092038336402,0.29597136008068
4.8799999999999,0.044872020462201,-0.01894134710833,0.26914607439941,0.012762892839116,-4.6330361127223,1.9556940889351,0.25725205878844
4.8899999999999,0.03977913760237,-0.017211466531671,0.24084469075041,0.011097088260026,-4.1071959574447,1.777083919395,0.22367568524115
4.8999999999999,0.034806732576758,-0.015134357156102,0.21211420425452,0.0096683435007801,-3.5937951385503,1.5626223763675,0.1948775486876
4.9099999999999,0.029945046959577,-0.012805981979933,0.18300745031906,0.008421262516052,-3.0918260985763,1.3222176394281,0.16974107258917
4.9199999999999,0.025177836011654,-0.01034759774077,0.15357784260271,0.0072872039958192,-2.5996115682033,1.0683894667345,0.14688270554073
4.9299999999999,0.020487060664874,-0.0078757559020229,0.12387069555193,0.006205013134465,-2.1152890136482,0.81317179688386,0.12506979599156
4.9399999999999,0.015827933056719,-0.0054393855032554,0.093894880048415,0.0051238647499641,-1.6342340881062,0.56161655321112,0.10327789886646
4.9499999999999,0.01114410950598,-0.0030444783058637,0.063645368678168,0.0040069066681864,-1.1506293064925,0.31434238508043,0.080764212530632
4.9599999999999,0.0064031476928629,-0.00071535513734827,0.033156806676053,0.0028262034467642,-0.6611249992881,0.073860417931209,0.05696566322384
4.9699999999999,0.0015889232531084,0.001505828089732,0.0025063777488339,0.0015548785548399,-0.16405632588344,-0.15547675026483,0.031340520870992
4.9799999999999,-0.003313988770509,0.0035833971682402,-0.02820568605787,0.00016541697661142,0.34216934055506,-0.3699857576208,0.003334185934824
4.9899999999999,-0.0082990603291875,0.0054786004064875,-0.058849428651094,-0.0013588115492095,0.85687797898861,-0.56566549196984,-0.027388545288754
4.9999999999999,-0.013347406433917,0.007172689258166,-0.089296427740124,-0.0030090217343944,1.378119714302,-0.74058016590564,-0.060650594333888
5.0099999999999,-0.018462385056885,0.0087295752880099,-0.11946895202366,-0.0047605418335126,1.9062412571234,-0.90132864848703,-0.095954671331738
5.0199999999999,-0.02365343330819,0.010247408322763,-0.14932125163706,-0.0065741409592841,2.4422169890706,-1.0580449093253,-0.13251002871057
5.0299999999999,-0.028913088292524,0.011791038629997,-0.1788037509698,-0.0084101440294917,2.9852763662031,-1.2174247385472,-0.16951696559444
5.0399999999999,-0.034234671085937,0.01339114468254,-0.20786954533214,-0.010252733560154,3.534729789623,-1.3826356884722,-0.20665666082186
5.0499999999999,-0.039613755291803,0.015025236541086,-0.23647235194309,-0.012111494568678,4.0901202338786,-1.5513556728671,-0.24412231239991
5.0599999999999,-0.045025406436047,0.016608213353249,-0.26454756226353,-0.014014892206015,4.6488732145219,-1.7147980287229,-0.2824876710275
5.0699999999999,-0.050443283841443,0.018042460747482,-0.29204818812851,-0.015991114442189,5.208269056629,-1.8628840721775,-0.32232090047537
5.0799999999999,-0.055865232055124,0.019292531320288,-0.31898097798468,-0.01806056617206,5.7680852096915,-1.9919538588198,-0.36403328690559
5.0899999999999,-0.061289870890277,0.020364054149643,-0.34538267378441,-0.020224251395032,6.3281791694211,-2.1025885909506,-0.40764506718111
5.0999999999999,-0.066699089470368,0.021268283390086,-0.3712852961057,-0.022462009157833,6.8866809878155,-2.1959502600264,-0.45274987208758
5.1099999999999,-0.072076576515863,0.022041388057812,-0.39671419627118,-0.024752586086498,7.4419065252629,-2.2757733169691,-0.49891931330598
5.1199999999999,-0.077395084585461,0.022705693196121,-0.42166260350774,-0.027073308065654,7.9910424834489,-2.3443628224995,-0.54569636569834
5.1299999999999,-0.082592577284771,0.023244142232989,-0.44606351210311,-0.029396467935313,8.5276836046526,-2.3999576855561,-0.59252255682115
5.1399999999999,-0.087604329310661,0.023658258987568,-0.46983881918045,-0.031684265827341,9.0451470013258,-2.4427152404664,-0.63863598308233
5.1499999999999,-0.092385169153686,0.024015485633372,-0.49293455841827,-0.033883345744647,9.5387687151181,-2.4795988916457,-0.68296118766555
5.1599999999999,-0.096891606786858,0.024419745838664,-0.5153081143868,-0.035921230868272,10.004058400743,-2.521338757842,-0.72403730968862
5.1699999999999,-0.10108538817198,0.024986519462911,-0.53692856617746,-0.03771756655923,10.437066328757,-2.5798581345455,-0.76024470095947
5.1799999999999,-0.10495275775005,0.025835651284228,-0.55778019412905,-0.039211527320811,10.836372237693,-2.6675309950965,-0.7903573475601
5.1899999999999,-0.10848491825974,0.027022063046212,-0.57783111215317,-0.040373939597908,11.201067810319,-2.7900280095214,-0.81378722002034
5.1999999999999,-0.11165996145497,0.028499805598581,-0.5970088449028,-0.041211407001505,11.528891020225,-2.9426049280534,-0.83066742237408
5.2099999999999,-0.11447591703105,0.030180900916911,-0.61524445901701,-0.041763832137977,11.819638433456,-3.1161780196711,-0.8418022415311
5.2199999999999,-0.11695911098955,0.031980548486011,-0.63250278053164,-0.042090628027489,12.076028209671,-3.3019916311806,-0.84838922117908
5.2299999999999,-0.11914006959769,0.033810056413324,-0.64876431398551,-0.042249205016249,12.301212185961,-3.4908883246758,-0.85158553860877
5.2399999999999,-0.12106428613446,0.035607219612353,-0.66404077071496,-0.042291174640828,12.499887543383,-3.6764454249754,-0.85243148885418
5.2499999999999,-0.12280002057639,0.037349779452924,-0.67836781539661,-0.042270098610083,12.679102124512,-3.8563647285144,-0.85200667510949
5.2599999999999,-0.12440067145291,0.038988000384631,-0.69174954568306,-0.042238946860386,12.844369327513,-4.0255110397132,-0.85137877265466
5.2699999999999,-0.12588992138808,0.040428090274322,-0.70413989910743,-0.042252114990831,12.998134383319,-4.1742003208237,-0.85164419278393
5.2799999999999,-0.12728845178524,0.041585937144481,-0.71547058058818,-0.042361444064648,13.142532646826,-4.2937480101677,-0.85384785692806
5.2899999999999,-0.12861110013502,0.042411997459012,-0.72567082679337,-0.042600918129717,13.27909608894,-4.379038737643,-0.85867475605212
5.2999999999999,-0.12985350351018,0.042893485977041,-0.73466526142107,-0.042971189534963,13.407374237426,-4.4287524271295,-0.86613803906409
5.3099999999999,-0.13101594500013,0.043089518401188,-0.74241166012951,-0.043441282845988,13.527396321263,-4.4489927749226,-0.87561335736444
5.3199999999999,-0.13211310141734,0.043123329462507,-0.74890723179262,-0.043964980750825,13.640677721341,-4.4524837670038,-0.88616914325881
5.3299999999999,-0.13313880131281,0.043091276725588,-0.75413463662868,-0.044492297993083,13.746581235548,-4.4491743219169,-0.89679788142309
5.3399999999999,-0.13406800223969,0.043030276224964,-0.75805683293523,-0.044986724197951,13.842521231248,-4.4428760202276,-0.90676365961494
5.3499999999999,-0.13488349553828,0.042947667820437,-0.76064043164389,-0.045439614135339,13.926720914328,-4.4343467024601,-0.91589222241542
5.3599999999999,-0.13556208061417,0.042807027940278,-0.76185790907015,-0.045856239808625,13.996784823414,-4.4198256348337,-0.92428983364261
5.3699999999999,-0.13607273039242,0.042551316883867,-0.76169727891955,-0.046243289982739,14.049509413017,-4.3934234682593,-0.93209131371458
5.3799999999999,-0.13640691033128,0.042169008326225,-0.76020360007319,-0.046603561727385,14.084013491705,-4.3539501096827,-0.93935304106761
5.3899999999999,-0.13657680862284,0.04169086232441,-0.75747059933345,-0.04693206614291,14.101555490308,-4.3045815349954,-0.94597445819302
5.3999999999999,-0.13657900991907,0.041133352981394,-0.75358465450587,-0.047220957719574,14.101782774144,-4.247018695329,-0.95179742903515
5.4099999999999,-0.13639919241198,0.040483143272931,-0.7486122097569,-0.047464563989178,14.083216616537,-4.1798845429302,-0.95670761790687
5.4199999999999,-0.13602513963956,0.039723714816894,-0.74259918930291,-0.047669918185914,14.044595667785,-4.1014735548443,-0.96084678843484
5.4299999999999,-0.13542414260788,0.03881321134421,-0.73555122273247,-0.04783993702129,13.982542724264,-4.0074640712897,-0.96427373058537
5.4399999999999,-0.13454770917895,0.037716528548722,-0.72744881692985,-0.047958896897905,13.892050972726,-3.8942315726556,-0.9666715155984
5.4499999999999,-0.13336855472902,0.036483536781508,-0.71830152335922,-0.04799234112709,13.770303275771,-3.7669251726907,-0.96734562584292
5.4599999999999,-0.13187237968975,0.035224634520449,-0.70814148216336,-0.047880255756165,13.615823202967,-3.6369435142364,-0.9650864050852
5.4699999999999,-0.13003544921153,0.034058029282305,-0.69698765329282,-0.047551450386572,13.426160131091,-3.516491523398,-0.95845892185435
5.4799999999999,-0.12784406733196,0.03309069355632,-0.68485347370288,-0.046945252070153,13.199899952025,-3.4166141096901,-0.94624023703902
5.4899999999999,-0.12529671047222,0.032391731374487,-0.6717363067402,-0.046030963177742,12.936885356257,-3.3444462644158,-0.92781160155135
5.4999999999999,-0.12238148428948,0.031945550387038,-0.65759883581783,-0.044808427152829,12.635888252889,-3.2983780774616,-0.90316985979921
5.5099999999999,-0.11909019993437,0.031682341560982,-0.64239738820352,-0.043300614082641,12.296063143224,-3.2712017661714,-0.87277800260323
5.5199999999999,-0.11545250596078,0.031554724958468,-0.62613299367898,-0.041549575528309,11.920471240451,-3.2580253519618,-0.83748363174248
5.5299999999999,-0.11151818968254,0.031527232973045,-0.60884728336715,-0.039600926313397,11.514253084722,-3.2551868044669,-0.79820617100442
5.5399999999999,-0.10733899702499,0.031553881891796,-0.59059581622952,-0.037500350852169,11.082751442831,-3.257938305328,-0.75586644686402
5.5499999999999,-0.10298517802121,0.031596317293633,-0.57145647093371,-0.035305978174167,10.63321963069,-3.2623197605677,-0.71163612257305
5.5599999999999,-0.098528643840436,0.031592010181462,-0.55149410678504,-0.033090001090756,10.173082476525,-3.2618750512359,-0.66697033448556
5.5699999999999,-0.094010430580041,0.031418033599783,-0.53072015776541,-0.030930672998543,9.7065769573892,-3.2439119691776,-0.62344637762689
5.5799999999999,-0.089458639922707,0.030945187180888,-0.50912449875231,-0.028901767887995,9.2366045720195,-3.1950905764267,-0.58255125899239
5.5899999999999,-0.084908643012211,0.030104849984409,-0.48671045198315,-0.027058102342576,8.7668173910108,-3.1083257608902,-0.54538987534254
5.5999999999999,-0.0803822865343,0.028885690372317,-0.46349103130615,-0.02541679776405,8.2994710846665,-2.9824475309417,-0.51230732993164
5.6099999999999,-0.075888919925474,0.027334226774459,-0.439490081721,-0.023955440503675,7.8355309823052,-2.8222589144629,-0.48285184765221
5.6199999999999,-0.071445079707319,0.02556437499554,-0.41475447399689,-0.022631264796264,7.3767044797807,-2.6395217182895,-0.4561614310497
5.6299999999999,-0.067056299921196,0.023687577540649,-0.38932341331814,-0.021395177490093,6.9235629668635,-2.445742381072,-0.43124654628468
5.6399999999999,-0.062692529496344,0.021751759582182,-0.36319141242669,-0.020204670006315,6.4730036704975,-2.2458691768603,-0.40725037981479
5.6499999999999,-0.058319804856216,0.019770529426565,-0.33634696554862,-0.019031200411182,6.0215198514043,-2.0413071632928,-0.38359763328788
5.6599999999999,-0.053916014114185,0.017760265390165,-0.30880221895393,-0.017859512770849,5.5668284572896,-1.8337474015345,-0.35998080428742
5.6699999999999,-0.049452762817295,0.015724342016291,-0.2805881108063,-0.016670190206194,5.1059977608857,-1.623538313182,-0.33600852134361
5.6799999999999,-0.04491280917408,0.01368478747137,-0.25178218429201,-0.015439311482299,4.6372475472238,-1.4129543064189,-0.31119862206508
5.6899999999999,-0.040306670221341,0.011703424517661,-0.22251351425262,-0.014149401279901,4.1616637003535,-1.2083785814485,-0.28519886954801
5.6999999999999,-0.035643622246936,0.0098114020501563,-0.19291448549638,-0.012789863868441,3.6802039969961,-1.0130272616786,-0.25779569359827
5.7099999999999,-0.03091192131697,0.0079788893979298,-0.16308080598243,-0.011368136481554,3.1916558759771,-0.82382033033625,-0.22913900095633
5.7199999999999,-0.026103013283386,0.0061455900321882,-0.13308875362352,-0.0099070260988388,2.6951361215096,-0.63453217082343,-0.19968849480472
5.7299999999999,-0.021208691028387,0.0042510385045547,-0.1030015661209,-0.008435405347429,2.1897973486809,-0.43891972559528,-0.17002613903412
5.7399999999999,-0.016205260155941,0.0022407032636171,-0.072859858981557,-0.0069638559641302,1.6731931111009,-0.23135261196846,-0.140365221777
5.7499999999999,-0.011078635124785,0.00012436544637518,-0.042720874464644,-0.0054757014252657,1.1438690766341,-0.012840732338237,-0.11036960685301
5.7599999999999,-0.0058389873733028,-0.0019980217056021,-0.012669355609668,-0.0039355476604378,0.60287544629352,0.20629574110341,-0.0793258825307
5.7699999999999,-0.0004872041122601,-0.004020743355843,0.017228652805558,-0.0022904976813132,0.050303824590856,0.41514175149079,-0.046167843888969
5.7799999999999,0.0049895942852298,-0.0058669597145266,0.046946237546808,-0.00049336144008749,-0.51517560994998,0.60576359052487,-0.0099443165267634
5.7899999999999,0.010592393471853,-0.0074827815163121,0.076477821465672,0.0014807924668048,-1.0936646259688,0.77259719155923,0.029847223159034
5.7999999999999,0.01632329187997,-0.0088624129013825,0.10584392698771,0.0036359873604451,-1.685379886607,0.91504413206774,0.073287870233971
5.8099999999999,0.022189922465074,-0.01004292463553,0.13508093440676,0.0059625380324988,-2.2911094945189,1.0369319686184,0.12018240721755
5.8199999999999,0.028172806541934,-0.011044003745686,0.16418405795865,0.0084433141215344,-2.9088422754547,1.1402933867421,0.17018555026218
5.8299999999999,0.034217829064164,-0.011848509888569,0.19309643221451,0.011053066920629,-3.5329908508749,1.2233586459948,0.22278838011892
5.8399999999999,0.040269017317334,-0.012461525913269,0.22174704776631,0.013760305817138,-4.1577760380147,1.286652550545,0.27735616412669
5.8499999999999,0.04626885059626,-0.012927358487669,0.25006683843718,0.016517014705336,-4.7772588240638,1.3347497638518,0.33292107765442
5.8599999999999,0.052147480561436,-0.01331628924229,0.27798829499059,0.019246853888639,-5.3842273679682,1.3749068642664,0.38794439869287
5.8699999999999,0.057853424602001,-0.013758055852202,0.30547636878771,0.021860261140939,-5.9733660901566,1.4205192667399,0.44062088862205
5.8799999999999,0.063357742978666,-0.014409868682694,0.33252652467861,0.024271476193124,-6.5416869625472,1.4878189414882,0.48922194201765
5.8899999999999,0.068621373548933,-0.015365534689252,0.35910858799145,0.026412876126558,-7.0851568189273,1.5864914566652,0.53238453442594
5.8999999999999,0.073602315876661,-0.016639824361812,0.38516672562626,0.028252678617119,-7.5994391142653,1.7180618653571,0.56946805337631
5.9099999999999,0.078281204518933,-0.018200116914005,0.41064593460721,0.029798127908715,-8.0825343665798,1.879162071371,0.60061851566003
5.9199999999999,0.082647894893737,-0.019971257078672,0.43549038245286,0.031082314102232,-8.5333951477784,2.0620322933729,0.62650289362312
5.9299999999999,0.086697558541639,-0.021857635923453,0.45965820166614,0.032144513194257,-8.9515229194242,2.2568009090966,0.64791284407175
5.9399999999999,0.090458714423997,-0.02380877506027,0.4831517961823,0.033025394925227,-9.3398622642777,2.4582560249729,0.66566811646162
5.9499999999999,0.093983423524735,-0.025811682025419,0.50600393601957,0.033765382773184,-9.7037884789288,2.6650561691245,0.680583496522
5.9599999999999,0.097309413831759,-0.027824558038188,0.52821898001528,0.034402363184369,-10.047196978129,2.8728856174429,0.69342263293494
5.9699999999999,0.10046573096745,-0.029782234221208,0.54976543248611,0.034982106921625,-10.373086722389,3.0750156833397,0.70510809263901
5.9799999999999,0.10348406126021,-0.031616686784648,0.57058973101781,0.035557710546281,-10.684729325117,3.2644229105149,0.71671010319847
5.9899999999999,0.10637397673258,-0.033245636453223,0.59059485679973,0.036173401014415,-10.983113097639,3.4326119637953,0.7291201141968
5.9999999999999,0.10913205985122,-0.034610845348377,0.60967451297405,0.036850030576584,-11.267885179639,3.5735697822199,0.74275842880927
6.0099999999999,0.11177490426887,-0.035742462741865,0.62775964626787,0.037584147373954,-11.540758865761,3.6904092780976,0.75755547050625
6.0199999999999,0.11432365717532,-0.036726911738504,0.64480775310274,0.038348781329702,-11.803917603352,3.7920536370005,0.77296762367681
6.0299999999999,0.11678275479224,-0.037641731825059,0.66077320663728,0.039104588021333,-12.057819432298,3.8865088109373,0.78820185230498
6.0399999999999,0.11915619438076,-0.038547614292754,0.67560721987253,0.039825200614142,-12.302877069813,3.9800411757268,0.80272669987879
6.0499999999999,0.121450930015,-0.039463533960678,0.68926085016033,0.040507439151299,-12.539808524049,4.07460988144,0.81647807039337
6.0599999999999,0.12365184611598,-0.040336094237134,0.70166158444575,0.041168250203038,-12.767053111475,4.1647017299841,0.82979754315499
6.0699999999999,0.12574001872609,-0.041082214157273,0.71275189480961,0.041832358280581,-12.982656933469,4.2417386117384,0.84318347159295
6.0799999999999,0.12772357281936,-0.041664455476098,0.72253467951576,0.042525917498418,-13.187458893599,4.3018550279071,0.85716302457749
6.0899999999999,0.12961466198772,-0.042074327230295,0.73105180047416,0.043263366599158,-13.382713850232,4.3441742865279,0.87202723301428
6.0999999999999,0.13141509425189,-0.042303820459288,0.73835941164097,0.044044197431902,-13.568608481507,4.3678694624215,0.88776585448677
6.1099999999999,0.13313215089953,-0.042365692165268,0.74452591921379,0.044871521167506,-13.745894580376,4.3742577160639,0.90444159853255
6.1199999999999,0.13476253508899,-0.042251710899407,0.74959852810903,0.04574965148811,-13.914231747938,4.3624891503637,0.92214141280722
6.1299999999999,0.13626734415569,-0.041909895943234,0.75357053915678,0.046680622111362,-14.069603284075,4.3271967561389,0.94090628943215
6.1399999999999,0.13759791202841,-0.041301146152114,0.75641673197801,0.047655315236227,-14.206984416934,4.2643433402057,0.96055244773021
6.1499999999999,0.13871767043821,-0.040453667158255,0.75813076564321,0.048642513073286,-14.322599472745,4.1768411340899,0.98045065413342
6.1599999999999,0.13958387699856,-0.039449637473383,0.75871515115894,0.049582188500156,-14.412035300102,4.0731750691268,0.99939098695627
6.1699999999999,0.14015096619172,-0.038405125756606,0.75817920946382,0.050387938731628,-14.470587259295,3.9653292343696,1.0156318900594
6.1799999999999,0.14039420964349,-0.037475219096696,0.7565501840798,0.050976404462017,-14.495702145691,3.8693163717338,1.0274931524375
6.1899999999999,0.14028868869428,-0.036775766127348,0.75383446735576,0.051281326808447,-14.484807107685,3.7970978526486,1.0336392434828
6.1999999999999,0.13979121157957,-0.036329559943288,0.74999376374694,0.051262385657538,-14.43344259559,3.7510270641445,1.0332574609098
6.2099999999999,0.13887475176676,-0.036117960370214,0.74498716674725,0.050914786003688,-14.338818119918,3.7291794082246,1.0262511553868
6.2199999999999,0.13753923645166,-0.036108466559869,0.73879872376092,0.050255758601304,-14.200926163634,3.7281991723065,1.0129676343075
6.2299999999999,0.13579344623594,-0.036254115833786,0.73143061248279,0.049311411133215,-14.020673323861,3.7432374598384,0.99393313065386
6.2399999999999,0.13366803427324,-0.036520678382601,0.72292250150938,0.048112324479311,-13.801224538712,3.7707600430035,0.96976404028611
6.2499999999999,0.1312260022038,-0.036898865141826,0.71335264199037,0.046700336342415,-13.549084727542,3.8098078258935,0.9413036544018
6.2599999999999,0.12852737000562,-0.037345527317056,0.70278270534804,0.045131765765692,-13.27045095308,3.855925695486,0.90968715371472
6.2699999999999,0.12561144638678,-0.037752251362096,0.69122898275752,0.043473981552869,-12.969381839435,3.8979199531364,0.87627244067501
6.2799999999999,0.12252060999814,-0.038004180345606,0.67868511511099,0.041806687810091,-12.650252982308,3.9239316206838,0.84266605117215
6.2899999999999,0.11929471243109,-0.038001866371787,0.66513588643313,0.040201541445455,-12.31717905851,3.923692702887,0.81031231975994
6.2999999999999,0.11595327494454,-0.037670436147573,0.65055186085389,0.038700126919819,-11.972175638023,3.8894725322369,0.78004943322759
6.3099999999999,0.11252198344491,-0.037017234338036,0.63492994110888,0.037311500264923,-11.617894790687,3.8220294454022,0.75205992721485
6.3199999999999,0.10904056409181,-0.036130951780796,0.61830072099796,0.036017716367266,-11.25843824248,3.7305207713672,0.7259820955277
6.3299999999999,0.10552701054025,-0.035101393603283,0.60067606429751,0.034785215479185,-10.895663838281,3.624218889539,0.70113949950233
6.3399999999999,0.10197781133992,-0.033980465132731,0.58204430652458,0.033581872029121,-10.529209020847,3.5084830249545,0.67688460808697
6.3499999999999,0.098390545938029,-0.03279918031312,0.56238586997386,0.032393852717147,-10.158823868101,3.3865153673297,0.65293859382999
6.3599999999999,0.094754208432035,-0.031550096875717,0.54167659766554,0.031219175352205,-9.7833720206076,3.2575475024178,0.62926150319288
6.3699999999999,0.091044629045281,-0.030198300901139,0.51989971971883,0.030056887403866,-9.4003579489253,3.1179745680426,0.60583413673417
6.3799999999999,0.087258471438441,-0.028746020874991,0.49709382112455,0.028903873474169,-9.009437176019,2.9680266553429,0.58259369971373
6.3899999999999,0.083415071839603,-0.027236510665537,0.47335986582246,0.027754029735144,-8.612606167439,2.8121697262167,0.55941716184899
6.3999999999999,0.079521599072352,-0.025692743367797,0.44880446503686,0.02659984109305,-8.2106051042204,2.652775752725,0.5361530470318
6.4099999999999,0.075579516757356,-0.024106137795483,0.42353083299695,0.025442678453493,-7.803585105197,2.4889587273836,0.51282898757822
6.4199999999999,0.071594180977378,-0.022452224256581,0.39763434063276,0.024303157735004,-7.3920991859143,2.318192154492,0.48986052309617
6.4299999999999,0.067548674518924,-0.02066169040446,0.37117226118852,0.023204613149516,-6.9744006440789,2.1333195342605,0.46771798379494
6.4399999999999,0.063406713682162,-0.018659519979301,0.34418026929834,0.02215900468909,-6.5467431876832,1.9265954378628,0.44664243826448
6.4499999999999,0.059148554959348,-0.016447293995165,0.31671611206727,0.021157200424142,-6.1070882995527,1.6981831050008,0.42644982104911
6.4599999999999,0.054763141573021,-0.014100644173457,0.28886040815751,0.020158984529756,-5.6542943674145,1.4558915109094,0.40632953192789
6.4699999999999,0.050226257167019,-0.0117244425267,0.26068249918182,0.019099148566195,-5.1858610524947,1.2105486908818,0.38496721328736
6.4799999999999,0.045516495390293,-0.009437785077521,0.23224204568502,0.017906657541254,-4.6995781490478,0.97445130925404,0.36093106606591
