time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
4.38,-0.027822914312614,0.015129679888407,-0.22836859231401,-0.0055691374796043,11.490863611109,-6.2485577939119,-0.22450585464655
4.39,-0.027672815609729,0.014582236677678,-0.22284030485874,-0.0057892153540855,11.428872846818,-6.0224637478812,-0.23337774396157
4.4,-0.027403285703772,0.01418069905278,-0.21671412340188,-0.0058825574291354,11.317556995658,-5.8566287087981,-0.23714059636202
4.41,-0.026952436578755,0.013853538631187,-0.2100751225723,-0.0058451404580816,11.131356307026,-5.7215114546801,-0.23563222471641
4.42,-0.026303005821045,0.013510458927132,-0.20303078953927,-0.0057119094166222,10.863141404092,-5.5798195369054,-0.23026134835758
4.4299999999999,-0.025479440819234,0.013109115069036,-0.19560731159044,-0.0055240433508364,10.523009058344,-5.4140645235117,-0.22268799758059
4.4399999999999,-0.024500538158979,0.012621692725441,-0.18778127285387,-0.0053042525259528,10.118722259658,-5.2127590956072,-0.21382767995247
4.4499999999999,-0.023378373909751,0.0120415499231,-0.17959502151632,-0.0050597912330579,9.6552684247271,-4.9731601182401,-0.20397283408264
4.4599999999999,-0.022112259373763,0.011389055624772,-0.171136046497,-0.0047855454746028,9.132363121364,-4.7036799730307,-0.19291730194492
4.4699999999999,-0.02069568300444,0.010695870407649,-0.16240966638311,-0.0044510659963917,8.5473170808339,-4.417394478359,-0.17943359797954
4.4799999999999,-0.019153616415785,0.01004691962633,-0.15333455123209,-0.004031724562953,7.9104435797192,-4.1493778056742,-0.16252889644404
4.4899999999999,-0.01753618328229,0.009501098905846,-0.143855453847,-0.0035303658159274,7.2424436955858,-3.9239538481144,-0.14231787195457
4.4999999999999,-0.015842611827172,0.0089843073720168,-0.13393868606307,-0.0029807229097575,6.5429986846221,-3.710518944643,-0.1201603922996
4.5099999999999,-0.014065843965156,0.008385570922348,-0.12355055576715,-0.0024183618744128,5.8091935576094,-3.4632407909297,-0.097490213062267
4.5199999999999,-0.012282043004679,0.007741069723122,-0.1126813096713,-0.0018723271861087,5.0724837609323,-3.1970617956494,-0.075478189690008
4.5299999999999,-0.010587764304276,0.0071347995503953,-0.101337346097,-0.0013661465860366,4.3727466576658,-2.9466722143133,-0.055072784249602
4.5399999999999,-0.0090102785269238,0.0065193865854644,-0.089558125622732,-0.00092426691387268,3.7212450316195,-2.6925066597968,-0.037259509965492
4.5499999999999,-0.0075515682506078,0.005805404295466,-0.077426524181449,-0.00059081463492882,3.118797687501,-2.3976319740275,-0.023817214970568
4.5599999999999,-0.0062387703750009,0.0049600086594591,-0.064999936259576,-0.00039883602327634,2.5766121648754,-2.0484835763566,-0.016078077188327
4.5699999999999,-0.0050770536316161,0.0039884685939899,-0.052260267276369,-0.00035289352350554,2.0968231498574,-1.6472375293178,-0.014226020166317
4.5799999999999,-0.0040277616453636,0.0028976022036153,-0.039214097096068,-0.00042562732155375,1.6634655595351,-1.1967097100931,-0.017158101400135
4.5899999999999,-0.0030300450084745,0.0017230292874154,-0.025982233421375,-0.00056650310999995,1.2514085885,-0.71161109570257,-0.022837156621873
4.5999999999999,-0.0020095344465284,0.00053439276023191,-0.012691584565976,-0.0007041623320724,0.82993772641624,-0.22070420997578,-0.028386544011669
4.6099999999999,-0.00090703232912314,-0.00057404965154521,0.00060564336796341,-0.00075170087347989,0.37460435192786,0.23708250608817,-0.030302941462158
4.6199999999999,0.00028619463202804,-0.001490118661529,0.013853539861562,-0.00065938840678095,-0.11819838302758,0.61541900721146,-0.026581595148357
4.6299999999999,0.0015880217878652,-0.0022267364019018,0.026961718557115,-0.00043052204411947,-0.65585299838833,0.91964213398546,-0.017355419903566
4.6399999999999,0.0030520798094875,-0.0029413310314077,0.039855976484703,-9.8464327520983e-05,-1.2605089613183,1.2147697159714,-0.0039693432031896
4.6499999999999,0.004673046780901,-0.003710805335648,0.052490282013943,0.00029428785377916,-1.9299683205121,1.5325626036226,0.011863479105473
4.6599999999999,0.0063733185031187,-0.0044787992345138,0.064824189548406,0.00072415792706068,-2.632180541788,1.8497440838542,0.029192616434634
4.6699999999999,0.0081092412289123,-0.0052145950815564,0.07682080665514,0.001180675177371,-3.3491166275408,2.1536277686828,0.04759596808777
4.6799999999999,0.0098899938937728,-0.0059655667117394,0.088429318511382,0.0016565619261115,-4.0845674781282,2.4637790519484,0.06678015264637
4.6899999999999,0.011694734684412,-0.0067343056061682,0.099611764678324,0.0021421062496235,-4.829925424662,2.7812682153475,0.086353658187948
4.6999999999999,0.013475604589531,-0.0074667868500628,0.1104287645584,0.0026272328329562,-5.5654246954763,3.0837829690759,0.10591032357855
4.7099999999999,0.015211018013654,-0.0081606628556281,0.12100136510451,0.0031112480403022,-6.2821504396392,3.3703537593744,0.12542218662468
4.7199999999999,0.016892010376976,-0.0088348920536295,0.13137197385332,0.0035796708387562,-6.9764002856911,3.648810418149,0.14430548068736
4.7299999999999,0.018503887169631,-0.0094987253347144,0.14150280203295,0.0040197083205093,-7.6421054010575,3.9229735632371,0.16204449167053
4.7399999999999,0.020026145086567,-0.010136153980868,0.15139537471505,0.0044359269896581,-8.2707979207522,4.1862315940986,0.17882330677059
4.7499999999999,0.021400942486213,-0.010679301315598,0.16106670554361,0.0048269284012371,-8.838589246806,4.410551443342,0.19458555117487
4.7599999999999,0.022563501459015,-0.011104167923775,0.17046739270508,0.0051634794634004,-9.3187261025733,4.5860213525191,0.20815276586833
4.7699999999999,0.023516670148575,-0.011529977834011,0.17953250969163,0.0053905627279172,-9.7123847713614,4.7618808454466,0.21730705996916
4.7799999999999,0.024291006881355,-0.012103840988381,0.18822254204885,0.0054642926845411,-10.032185842,4.9988863282014,0.22027929884556
4.7899999999999,0.024869854963945,-0.012812031230904,0.19651198020181,0.0053740789349849,-10.271250100109,5.2913688983634,0.21664255706658
4.7999999999999,0.02524698565214,-0.013558801209082,0.20435495884515,0.0051522641694048,-10.427005074334,5.599784899351,0.20770064932913
4.8099999999999,0.02550332203184,-0.014317089479968,0.21166981534538,0.0048656608545394,-10.53287199915,5.9129579552269,0.19614695319862
4.8199999999999,0.025731725905813,-0.01504977999115,0.2183446577426,0.0045876833937014,-10.627202799101,6.215559136345,0.18494098680859
4.8299999999999,0.02597046263925,-0.015647912244366,0.22429680090345,0.0043840284092116,-10.72580107001,6.462587756923,0.17673114524634
4.8399999999999,0.026251328068423,-0.016045335585156,0.229548396742,0.0043016830243501,-10.841798492259,6.6267235966694,0.17341159691911
4.8499999999999,0.02661548735352,-0.016278148886277,0.23410873758577,0.0043500890470422,-10.992196277004,6.7228754900324,0.17536296470889
4.8599999999999,0.027081867326866,-0.016417515776388,0.23790544168244,0.004501505593973,-11.184811205996,6.7804340156484,0.18146694425704
4.8699999999999,0.027645452196423,-0.016517831188964,0.24088385887889,0.0047277173029341,-11.417571757123,6.8218642810422,0.19058610377453
4.8799999999999,0.028265881093963,-0.016569510531264,0.24305387321252,0.0050157423670209,-11.673808891807,6.843207849412,0.20219711417053
4.8899999999999,0.028864065162526,-0.016511387458791,0.24442081236871,0.0053451119287093,-11.920858912123,6.8192030204808,0.21547482462609
4.8999999999999,0.029391135304238,-0.016364666175019,0.24495830036192,0.0056769687370143,-12.13853888065,6.7586071302829,0.22885280221089
4.9099999999999,0.029853529897667,-0.016249663147288,0.24470044841346,0.0059667473222185,-12.329507847736,6.7111108798299,0.24053450142693
4.9199999999999,0.030229522514781,-0.016211454509319,0.24374771751364,0.0061844747129304,-12.484792798605,6.6953307123487,0.24931163686501
4.9299999999999,0.030452153841588,-0.016170455006211,0.24220616732245,0.0063220083064461,-12.576739536576,6.6783979175651,0.25485595985361
4.9399999999999,0.03050934074775,-0.016086242992816,0.24015636854482,0.0063922140021594,-12.600357728821,6.643618356033,0.25768612696205
4.9499999999999,0.030438582347468,-0.015981081507283,0.2376160865115,0.0064205375430112,-12.571134509504,6.6001866625079,0.25882791970264
4.9599999999999,0.030227644940825,-0.015799725803557,0.23456451246278,0.0064226359884239,-12.484017360561,6.5252867568691,0.25891251328334
4.9699999999999,0.029832022373849,-0.015467213633852,0.23103317343263,0.0064037188582816,-12.3206252404,6.3879592307809,0.25814991647448
4.9799999999999,0.029236819102472,-0.015016855593255,0.22708137233689,0.0063453106831393,-12.074806289321,6.2019613600142,0.25579533691405
4.9899999999999,0.028450091889804,-0.014558693048717,0.22269061586278,0.0061944783137595,-11.749887950489,6.0127402291201,0.24971490702343
4.9999999999999,0.027483925948302,-0.01420080306082,0.21778920687533,0.0059069018469706,-11.350861416649,5.8649316641185,0.238121980706
5.0099999999999,0.026358116536208,-0.013967857899737,0.21235756516241,0.0054788946127569,-10.885902129454,5.7687253125916,0.22086793907676
5.0199999999999,0.025084468070149,-0.013782735858006,0.20638948204034,0.0049549521056102,-10.359885312972,5.6922699093566,0.19974650675741
5.0299999999999,0.023685729695229,-0.01353954772257,0.19981129413234,0.0043911432653484,-9.7822063641295,5.5918332094215,0.17701796288436
5.0399999999999,0.022250072344346,-0.013228867716985,0.19255306101972,0.003839024377425,-9.1892798782149,5.4635223671148,0.15476067021495
5.0499999999999,0.020874570181552,-0.01288272659382,0.18462228395022,0.0033516953248883,-8.6211974849809,5.3205660832475,0.13511521778456
5.0599999999999,0.019580774005414,-0.012427113678765,0.17607262404561,0.0029610946907352,-8.0868596642359,5.1323979493298,0.11936912972026
5.0699999999999,0.018372546434239,-0.011810456976452,0.16695219222184,0.0026900555035888,-7.5878616773405,4.8777187312748,0.10844286248842
5.0799999999999,0.017298572466007,-0.011092545862235,0.15728013767735,0.002544346710188,-7.1443104284608,4.5812214411029,0.10256897675446
5.0899999999999,0.016371666585754,-0.010315042656126,0.14702907348874,0.0025138164136279,-6.7614982999163,4.26011261698,0.10133822417438
5.0999999999999,0.015523668539257,-0.009429025607659,0.13619953357305,0.0025808651605839,-6.4112751067132,3.8941875759632,0.10404112678604
5.1099999999999,0.014680395377903,-0.0084115491190638,0.124876032089,0.0027088969573991,-6.0630032910739,3.4739697861734,0.10920240859515
5.1199999999999,0.013801438855544,-0.0073573590485673,0.11314423409751,0.0028407502428241,-5.6999942473397,3.0385892870583,0.11451774416385
5.1299999999999,0.012854607701714,-0.0063814098887647,0.10104860743006,0.0028986768396134,-5.3089529808077,2.6355222840598,0.11685291009692
5.1399999999999,0.011811316876933,-0.0055509605582993,0.088672945993625,0.0028354351230261,-4.8780738701735,2.2925467105776,0.11430347839699
5.1499999999999,0.010647857207894,-0.0048397930938738,0.076167700948049,0.0026569138207602,-4.3975650268603,1.9988345477699,0.10710683839939
5.1599999999999,0.0093316084720315,-0.0041318740670861,0.063622526911675,0.0023945647904696,-3.853954298949,1.7064639897066,0.096530893115805
5.1699999999999,0.007869253446974,-0.0033610466950674,0.051045072886547,0.0020846320509447,-3.2500016736003,1.3881122850628,0.084036729553708
5.1799999999999,0.0063155414275132,-0.0025511333651,0.038469358927023,0.0017537792499485,-2.608318609563,1.0536180797863,0.070699226013549
5.1899999999999,0.0046798147791599,-0.0016972086186676,0.025964598899836,0.0014123381075302,-1.932763503793,0.70094715950972,0.056934879959813
5.1999999999999,0.0029265883479419,-0.00076096763888916,0.013591694223574,0.0010445103865257,-1.2086809877,0.31427963486122,0.042106824956819
5.2099999999999,0.001072029542873,0.0001821043592613,0.0013704793324133,0.00062385172510284,-0.44274820120653,-0.075209100374915,0.025149022668208
5.2199999999999,-0.00082504204115368,0.0010041683187966,-0.010743719216767,0.00012983027350191,0.34074236299647,-0.41472151566299,0.0052337829005456
5.2299999999999,-0.0027549104766653,0.0017114620597568,-0.022824916950067,-0.00043528145882368,1.1377780268628,-0.70683383067955,-0.017547283808829
5.2399999999999,-0.0047309126863398,0.0024037677843299,-0.034906761643685,-0.0010388361948218,1.9538669394583,-0.99275609492824,-0.041878084103753
5.2499999999999,-0.0067130827870822,0.0031177459215317,-0.046977869386337,-0.0016399997435921,2.772503191065,-1.2876290655926,-0.066112489663558
5.2599999999999,-0.0086316447718752,0.0038201460170913,-0.059063285558805,-0.0022128529985243,3.5648692907845,-1.5777203050587,-0.089205636503009
5.2699999999999,-0.010424144952101,0.004486735792402,-0.071182436898487,-0.0027415148737601,4.3051718652176,-1.853021882262,-0.11051731834845
5.2799999999999,-0.012039527760574,0.0051272393579864,-0.08324951200606,-0.0031898482526752,4.9723249651171,-2.1175498548484,-0.12859075768597
5.2899999999999,-0.013460573209585,0.0058148609272464,-0.095172917148761,-0.0035132045136307,5.5592167355585,-2.4015375629528,-0.14162605695574
5.2999999999999,-0.014693803022214,0.006627018975377,-0.10694571792048,-0.003685627356002,6.0685406481744,-2.7369588368307,-0.14857685278883
5.3099999999999,-0.015724401020368,0.0075419758230416,-0.11858236727621,-0.00370266152043,6.4941776214118,-3.1148360149162,-0.14926354254234
5.3199999999999,-0.016565622639442,0.0085122644165096,-0.13003311473911,-0.0035871118594488,6.8416021500897,-3.5155652040185,-0.14460544683403
5.3299999999999,-0.017309193592073,0.0095452831490975,-0.14120178888536,-0.0033936850225033,7.148696953526,-3.9422019405773,-0.13680792746966
5.3399999999999,-0.018044110624044,0.010590760885333,-0.15199678125528,-0.0032013118006089,7.4522176877303,-4.3739842456426,-0.12905288196205
5.3499999999999,-0.018785489752801,0.011485031299785,-0.16233646977576,-0.0030895515399706,7.7584072679069,-4.7433179268112,-0.12454754645507
5.3599999999999,-0.019549292093839,0.012132963263954,-0.17217581250379,-0.0031046752764871,8.0738576347554,-5.0109138280132,-0.12515722208338
5.3699999999999,-0.020399246130882,0.012626168430286,-0.18146347393284,-0.003247857446475,8.4248886520544,-5.2146075617079,-0.13092925331102
5.3799999999999,-0.021361139961901,0.013078282648005,-0.19011137726817,-0.0034793229162882,8.8221508042651,-5.4013307336262,-0.14026020506287
5.3899999999999,-0.022402425820144,0.013517137641373,-0.19807067064188,-0.0037566075524356,9.2522018637195,-5.5825778458872,-0.15143824195756
5.3999999999999,-0.023482723720158,0.013940678115384,-0.20535128500346,-0.0040659780047563,9.6983648964253,-5.7575000616535,-0.16390973831674
5.4099999999999,-0.024568325830042,0.014328505464561,-0.21192259626469,-0.0043945026233931,10.146718567807,-5.9176727568637,-0.17715338700554
5.4199999999999,-0.025636320696414,0.014682610997731,-0.21770451573678,-0.0047306975125238,10.587800447619,-6.0639183420628,-0.19070624347362
5.4299999999999,-0.026682996907815,0.015024297947152,-0.22270879448826,-0.0050670514979611,11.020077722928,-6.2050350521737,-0.20426551351156
5.4399999999999,-0.027684179872633,0.015335346225918,-0.2270476572773,-0.0054008062907643,11.433566287397,-6.3334979913039,-0.21772000359643
5.4499999999999,-0.028589234516028,0.015568568823826,-0.23081821733534,-0.0057242551793288,11.807353855119,-6.42981892424,-0.23075903691669
5.4599999999999,-0.029391500862461,0.015743310225017,-0.23406371068699,-0.0060195895471424,12.138689856196,-6.5019871229321,-0.24266470361918
5.4699999999999,-0.030115329356116,0.015928064594348,-0.23680740354358,-0.0062857783022078,12.437631024076,-6.5782906774657,-0.25339543780775
5.4799999999999,-0.030717924381767,0.016062437882475,-0.23906309054613,-0.0065241769090117,12.68650276967,-6.6337868454623,-0.26300588164454
5.4899999999999,-0.031113100128922,0.016038836160314,-0.24083449486854,-0.0067289998523257,12.849710353245,-6.6240393342096,-0.27126280654688
5.4999999999999,-0.031281071202352,0.015905105740908,-0.24212611086304,-0.0068732491416499,12.919082406571,-6.5688086709949,-0.27707785602276
5.5099999999999,-0.03123888242642,0.015804114310117,-0.24289914445784,-0.0069016428598978,12.901658442111,-6.5270992100784,-0.27822247778963
5.5199999999999,-0.030976084001538,0.015813030802283,-0.24310619174468,-0.0067671154000493,12.793122692635,-6.5307817213428,-0.27279933956449
5.5299999999999,-0.030486142922216,0.015923440495299,-0.24276371616572,-0.0064642983082723,12.590777026875,-6.5763809245583,-0.26059202555223
5.5399999999999,-0.029803571882112,0.016096607629974,-0.24187186718796,-0.0060336591753925,12.308875187312,-6.6478989511792,-0.24323188550801
5.5499999999999,-0.028988357394124,0.016270115748897,-0.24033643497471,-0.0055371826686063,11.972191603773,-6.7195578042944,-0.22321767632819
5.5599999999999,-0.028118554614834,0.016379831284729,-0.23805306579422,-0.0050457552113051,11.612963055926,-6.7648703205931,-0.20340700695574
5.5699999999999,-0.027268562989352,0.016370047527031,-0.23502054424219,-0.0046339113019041,11.261916514602,-6.7608296286637,-0.18680454935801
5.5799999999999,-0.02646440787936,0.016167546014191,-0.23127656803657,-0.0043452202418461,10.929800454176,-6.6771965038609,-0.17516669099942
5.5899999999999,-0.025722080993092,0.015771770650738,-0.22680780285916,-0.0041798671579436,10.623219450147,-6.5137412787547,-0.1685008948046
5.5999999999999,-0.025092841751111,0.015303776455227,-0.22159378306208,-0.004116324974891,10.363343643209,-6.3204596760088,-0.16593935055029
5.6099999999999,-0.024586191341229,0.014830039651475,-0.21562797600883,-0.0041319538430053,10.154097023928,-6.1248063760593,-0.16656938929615
5.6199999999999,-0.024120285819058,0.014273858589504,-0.20891053850373,-0.0042101246496064,9.961678043271,-5.8951035974652,-0.16972064993726
5.6299999999999,-0.023629461205356,0.013591804617097,-0.20146848224462,-0.0043292355631908,9.7589674778122,-5.6134153068609,-0.17452230864113
5.6399999999999,-0.023109217237209,0.012878053752224,-0.19333160676662,-0.0044555806382338,9.5441067189672,-5.3186361996685,-0.1796155944788
5.6499999999999,-0.022543679299364,0.012212185258641,-0.18453958247817,-0.0045403124387339,9.3105395506374,-5.0436325118186,-0.18303134518646
5.6599999999999,-0.021884130575359,0.011592422191482,-0.17520164457319,-0.0045535646129131,9.0381459276235,-4.7876703650822,-0.18356557345806
5.6699999999999,-0.021104278898732,0.010994620458529,-0.16548339680416,-0.0044945894730378,8.7160671851763,-4.5407782493724,-0.18118813813184
5.6799999999999,-0.020204891737033,0.010395239877362,-0.1554792744037,-0.004377765641196,8.3446202873946,-4.2932340693505,-0.17647867741071
5.6899999999999,-0.019186785146913,0.0097600423552476,-0.14518152179012,-0.0042221501302033,7.924142265675,-4.0308974927173,-0.17020542712382
5.6999999999999,-0.018056199223229,0.0090535998882919,-0.13462450832896,-0.004046760796512,7.4572102791936,-3.7391367538645,-0.16313504460939
5.7099999999999,-0.016791457244261,0.0082443224717039,-0.12389235090792,-0.003864077632815,6.93487184188,-3.4049051808137,-0.15577062957286
5.7199999999999,-0.015350467230312,0.0073196912212198,-0.11302027227818,-0.0036415771392654,6.3397429661189,-3.0230324743638,-0.14680107842664
5.7299999999999,-0.013743237529601,0.0064021410739713,-0.10199677391999,-0.0033279633676717,5.6759570997252,-2.6440842635502,-0.13415852325926
5.7399999999999,-0.012019540443406,0.0056460763019362,-0.090809869487279,-0.0028856909379876,4.9640702031265,-2.3318295126997,-0.11632941593763
5.7499999999999,-0.010178285644857,0.0050347493313718,-0.079449726659254,-0.0023135116974666,4.2036319713261,-2.0793514738566,-0.093263440304121
5.7599999999999,-0.008205165069086,0.0044485870052197,-0.067890730084491,-0.0016543080495402,3.3887331735325,-1.8372664331557,-0.06668929324709
5.7699999999999,-0.0061668293386757,0.0038429822223971,-0.056101747363477,-0.00096514824375598,2.5469005168731,-1.58715165785,-0.038907538576413
5.7799999999999,-0.0041648462191997,0.0032381691872885,-0.044038586604294,-0.00030346099770446,1.7200814885295,-1.3373638743501,-0.012233271469961
5.7899999999999,-0.0022523800274366,0.0025879642277737,-0.031691419383432,0.00028837313890376,0.93023295133132,-1.0688292260705,0.011625042162058
5.7999999999999,-0.00045985463053745,0.0018366345350008,-0.01914364777678,0.0007728769219175,0.18991996241197,-0.75853006295533,0.031156600914799
5.8099999999999,0.0011685270998064,0.00099337105272167,-0.0064799678801495,0.0011230058648168,-0.48260169222006,-0.41026224477405,0.045271173925425
5.8199999999999,0.0026111581293085,7.6262138489873e-05,0.0063134356778403,0.0013407773170936,-1.0784083074044,-0.031496263196318,0.054050085595336
5.8299999999999,0.003872635521068,-0.00089953737209816,0.019267204405362,0.0014348103651013,-1.5993984702011,0.37150893467654,0.057840792843148
5.8399999999999,0.0049883654839091,-0.0019387321986919,0.032321428463128,0.0014173766785272,-2.0601949448545,0.80069639805974,0.057137997353129
5.8499999999999,0.0060385950770248,-0.003066132561624,0.045396480253686,0.0013264014402619,-2.4939397668112,1.2663127479507,0.053470558060556
5.8599999999999,0.0070884455633817,-0.0042230684348265,0.058443691904564,0.0012291653114729,-2.9275280176766,1.7441272635834,0.04955072661875
5.8699999999999,0.008142753883941,-0.0052518688549687,0.071387371140537,0.0011983774590132,-3.3629573540676,2.1690218371021,0.048309591316472
5.8799999999999,0.0092156388839514,-0.0060715169968694,0.084112550329221,0.001273133333237,-3.8060588590719,2.5075365197071,0.051323187496115
5.8899999999999,0.010372897128238,-0.0067798064721386,0.096504955230912,0.0014518003374584,-4.2840065139623,2.8000600729932,0.058525701103792
5.8999999999999,0.011637862984242,-0.0074783709910436,0.10848372538807,0.0017025189391015,-4.8064374124919,3.088567219301,0.06863279473253
5.9099999999999,0.012960905057791,-0.008164468036355,0.12000782466615,0.0019837153406003,-5.3528537888676,3.3719252990146,0.079968524667948
5.9199999999999,0.014318016701153,-0.0088584908229478,0.13106626897861,0.0022743097164901,-5.9133408975764,3.6585567098775,0.091683110446006
5.9299999999999,0.015728835956596,-0.0096095044021046,0.14160824875813,0.0025688597588708,-6.4960092500743,3.9687253180692,0.10355715902948
5.9399999999999,0.017190668847105,-0.010390186003893,0.15153976291059,0.0028774726294376,-7.0997462338542,4.2911468196078,0.11599811537421
5.9499999999999,0.01867998911556,-0.011112738916021,0.16086098471672,0.0032296268752344,-7.7148355047262,4.5895611723166,0.13019433340789
5.9599999999999,0.020177243096057,-0.011709189110848,0.16966367764572,0.0036499303315524,-8.3332013986715,4.8358951027801,0.14713781649071
5.9699999999999,0.021660374095012,-0.012174032149055,0.17800285215862,0.0041302200633093,-8.9457345012398,5.0278752775596,0.16649949630216
5.9799999999999,0.023119719121975,-0.012572123860045,0.18589134937773,0.0046318928182235,-9.5484439973757,5.1922871541985,0.18672317923463
5.9899999999999,0.024544774601986,-0.012979585046894,0.19336953655249,0.005122601511451,-10.13699191062,5.360568624367,0.20650487343037
5.9999999999999,0.02586815101824,-0.013363593424515,0.20049022245493,0.0055809684042078,-10.683546370533,5.5191640843246,0.22498278879463
6.0099999999999,0.026994610156472,-0.013647710518713,0.20723249917635,0.0059818666915253,-11.148773994623,5.6365044442285,0.24114400100211
6.0199999999999,0.027896912575842,-0.01388400106964,0.21353839506512,0.0062907736622406,-11.521424893823,5.7340924417614,0.25359681325907
6.0299999999999,0.028588947452548,-0.014189613144279,0.21936880524017,0.006467956849866,-11.807235297902,5.8603102285873,0.26073951051022
6.0399999999999,0.029037545089009,-0.014578297826724,0.22470653719266,0.0064837817481978,-11.992506121761,6.0208370024371,0.26137745172422
6.0499999999999,0.02922251877695,-0.015012573337466,0.22957665771761,0.0063329307745347,-12.068900254881,6.2001927883734,0.25529627184843
6.0599999999999,0.029205570756659,-0.015518874761044,0.23397328213892,0.0060469463505488,-12.0619007225,6.4092952763113,0.2437675247565
6.0699999999999,0.029070914672328,-0.016085078406076,0.23780616527452,0.0056788983563923,-12.006287759671,6.6431373817095,0.22893058999206
6.0799999999999,0.028871615956052,-0.016600247347895,0.24097519752426,0.0053061356183505,-11.92397738985,6.8559021546808,0.21390359211475
6.0899999999999,0.02864981300769,-0.01694129840461,0.24345892032182,0.0050131265073379,-11.832372772176,6.996756241104,0.20209166232706
6.0999999999999,0.028445924294262,-0.017053246351935,0.24524454434701,0.0048450248828735,-11.74816673353,7.042990743349,0.19531506559084
6.1099999999999,0.028290537482666,-0.016986866719749,0.24625366804423,0.0047945494147699,-11.683991980341,7.0155759552565,0.19328027328291
6.1199999999999,0.02821695239114,-0.016857747953848,0.24643374563102,0.0048206429504852,-11.653601337541,6.9622499049391,0.19433216894144
6.1299999999999,0.028222598472193,-0.016739072654088,0.24580262418934,0.0048947806771192,-11.655933169016,6.9132370061384,0.19732084604637
6.1399999999999,0.028242764655368,-0.016579823284412,0.24436277250422,0.0049967396176111,-11.664261802667,6.8474670164623,0.20143106583495
6.1499999999999,0.028235293561173,-0.016347517863786,0.24207557098416,0.0051115617416242,-11.661176240764,6.7515248777438,0.20605983270923
6.1599999999999,0.028221262000593,-0.016110269282913,0.23892759456864,0.0052356236199854,-11.655381206245,6.653541213843,0.21106107718066
6.1699999999999,0.02819012651706,-0.015869974084637,0.23496087837583,0.0053596830808949,-11.642522251546,6.5542992969551,0.21606222419858
6.1799999999999,0.028081207979159,-0.015554647554077,0.23028229571597,0.0054791578551224,-11.597538895392,6.4240694398339,0.22087855103462
6.1899999999999,0.027876578078087,-0.015160755681912,0.22503044958666,0.0055861986585863,-11.51302674625,6.2613920966295,0.22519363342426
6.1999999999999,0.027600104000475,-0.014757350420015,0.21928770456033,0.0056694503154632,-11.398842952196,6.0947857234663,0.22854971584211
6.2099999999999,0.0272387155878,-0.014346686153727,0.21306684471268,0.0057232977501701,-11.249589537761,5.9251813814894,0.23072044055373
6.2199999999999,0.026741559569657,-0.013850256079303,0.20640933701864,0.0057496810419971,-11.044264102269,5.7201557607521,0.23178401700551
6.2299999999999,0.026066647304873,-0.013231058572759,0.19938464559595,0.0057507849850195,-10.765525336913,5.4644271905493,0.2318285197086
6.2399999999999,0.025182973631908,-0.012522422686269,0.19198987838573,0.0056903707692495,-10.400568109978,5.1717605694292,0.22939307163537
6.2499999999999,0.024085545293516,-0.011834032365457,0.18418223687981,0.0055085433733852,-9.9473302062223,4.8874553669338,0.22206315473959
6.2599999999999,0.022796211722982,-0.011285554677294,0.17598573250341,0.0051681980578589,-9.4148354415917,4.6609340817225,0.20834298420744
6.2699999999999,0.021314100455237,-0.010866210847027,0.16744767189383,0.0046672781337559,-8.8027234880131,4.4877450798223,0.18814964976703
6.2799999999999,0.019644217383205,-0.010489168279493,0.15854078968617,0.0040426544129395,-8.1130617792635,4.3320264994304,0.16296950602162
6.2899999999999,0.017871024813821,-0.010123896164054,0.14920260994855,0.0033580059483007,-7.380733248108,4.1811691157545,0.13536961479087
6.2999999999999,0.016101024545624,-0.00974768755571,0.13938633363741,0.0026918819750741,-6.6497231373429,4.0257949605082,0.10851649212018
6.3099999999999,0.014371347107246,-0.0092456618106276,0.12908899980822,0.0021132762446968,-5.9353663552927,3.8184583277892,0.085191448614339
6.3199999999999,0.012701223364487,-0.008535188155568,0.1183544108999,0.0016607567815969,-5.245605249533,3.5250327082496,0.066949257758123
6.3299999999999,0.011154588278476,-0.0076966064924133,0.10721918013086,0.0013405170583584,-4.6068449590106,3.1786984813667,0.054039593915073
6.3399999999999,0.0097736886683249,-0.0068305938171844,0.095669097769904,0.0011278642115299,-4.0365334200182,2.8210352464972,0.045467026027298
6.3499999999999,0.0085274802448784,-0.0059389015612322,0.083683436260286,0.00099907582502855,-3.5218493411348,2.4527663447889,0.040275244196463
6.3599999999999,0.007365851328704,-0.0049845026212805,0.071318371717431,0.00094340296687261,-3.0420965987547,2.0585995825888,0.038030932102052
6.3699999999999,0.0062447066661642,-0.0039634843019302,0.058622285292617,0.00094169543742996,-2.5790638531258,1.6369190166972,0.037962097321395
6.3799999999999,0.0051284092193806,-0.0029208270145741,0.045593992872618,0.00094968857140065,-2.1180330076042,1.2063015570191,0.038284320534589
6.3899999999999,0.004006661400618,-0.0019434240681655,0.032305299891207,0.00092232419388614,-1.6547511584552,0.80263414015234,0.037181194066035
6.3999999999999,0.0028600794303238,-0.0010688649708527,0.018919164734878,0.00083814564392752,-1.1812128047237,0.44144123296218,0.033787746270828
6.4099999999999,0.0016407856300342,-0.00023312233302993,0.0055835337970354,0.00069217107942199,-0.67764446520412,0.09627952354136,0.027903146639199
6.4199999999999,0.00033665006382098,0.00060273586494987,-0.0076330058125923,0.00049719217127773,-0.13903647635806,-0.2489299122243,0.020043059404634
